# Lord Jim
# source: Project Gutenberg #5658 (https://www.gutenberg.org/ebooks/5658), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# case: as-written
# tokens: 128816
# distinct: 12838
# truncated: top 4000 of 12838 rows
wonder	29
fool	29
fine	29
live	29
distance	29
since	29
youth	29
lives	29
hung	29
breast	29
ask	29
speaking	29
why	29
Brierly	29
rather	28
else	28
vast	28
meant	28
followed	28
wall	28
afterwards	28
broken	28
outside	28
walked	28
sombre	28
touch	28
affair	28
jumped	28
watched	28
miles	28
state	28
Rajah	28
Bugis	28
Waris	28
glass	27
manner	27
everything	27
lot	27
certain	27
On	27
strength	27
caught	27
evening	27
carried	27
mysterious	27
flung	27
easy	27
close	27
standing	27
immense	27
smile	27
quite	27
question	27
mouth	27
Do	27
Stein’s	27
Some	26
existence	26
feel	26
figure	26
brought	26
money	26
smoke	26
raised	26
show	26
secret	26
bare	26
four	26
started	26
It’s	26
court	26
verandah	26
shouted	26
movement	26
fate	26
creek	26
next	25
Let	25
courage	25
fire	25
foot	25
ears	25
near	25
yes	25
God	25
nor	25
knows	25
Don’t	25
impossible	25
Rajah’s	25
mine	24
shoulders	24
living	24
shore	24
around	24
line	24
Come	24
purpose	24
telling	24
rest	24
steamer	24
stir	24
faces	24
engineer	24
opinion	24
shook	24
dropped	24
Marlow	24
sign	24
lying	24
canoe	24
spirit	23
happened	23
added	23
red	23
hope	23
large	23
native	23
spot	23
women	23
calm	23
nature	23
forehead	23
fingers	23
thoughts	23
confidence	23
drink	23
expect	23
talking	23
really	23
yellow	23
does	23
opened	23
try	23
imagine	23
remarked	23
Never	23
Brown’s	23
taken	22
anxious	22
wide	22
either	22
slight	22
schooner	22
lifted	22
effect	22
human	22
giving	22
burst	22
stillness	22
dream	22
pretty	22
yourself	22
common	22
middle	22
dear	22
understood	22
mad	22
indeed	22
I’ll	22
murmured	22
sudden	22
laugh	22
seem	22
ring	22
possible	22
form	21
however	21
simple	21
fit	21
stream	21
deck	21
drop	21
falling	21
nearly	21
danger	21
sunshine	21
used	21
it’s	21
rush	21
space	21
These	21
strong	21
safe	21
elbow	21
use	21
themselves	21
cloud	21
answered	21
aware	21
inquiry	21
real	21
late	20
won’t	20
village	20
peace	20
knowledge	20
remembered	20
pain	20
showed	20
mate	20
length	20
forests	20
grave	20
slightly	20
knees	20
twenty	20
sake	20
met	20
steps	20
extraordinary	20
wife	20
Ah	20
fight	20
muttered	20
notion	19
sit	19
believed	19
six	19
food	19
Tuan	19
trees	19
voices	19
motionless	19
mist	19
means	19
act	19
escape	19
slow	19
soft	19
appearance	19
faith	19
moving	19
answer	19
getting	19
thick	19
What’s	19
distinct	19
expression	19
mistake	19
There’s	19
corner	19
person	19
courtyard	19
leaving	19
neither	19
gate	19
Her	19
Chester	19
expected	18
hadn’t	18
hours	18
passage	18
son	18
stone	18
declared	18
often	18
brown	18
move	18
naked	18
confounded	18
craft	18
boy	18
luck	18
grey	18
fair	18
edge	18
coast	18
doing	18
murmur	18
return	18
Look	18
bridge	18
single	18
From	18
memory	18
startled	18
fancy	18
infernal	18
extremely	18
ghost	18
during	18
wait	18
simply	18
letter	18
fall	18
cold	18
Robinson	18
reason	17
pronounced	17
order	17
father	17
steady	17
past	17
running	17
darkness	17
Now	17
crowd	17
utterly	17
desire	17
worse	17
sides	17
An	17
blue	17
stars	17
gloom	17
chin	17
throat	17
paper	17
watch	17
thin	17
ten	17
ought	17
step	17
pushed	17
speech	17
several	17
dry	17
holding	17
somebody	17
street	17
lights	17
turning	17
floor	17
managed	17
hang	17
shout	17
completely	17
able	17
shut	17
man’s	17
Suddenly	17
whispered	17
Is	17
mankind	17
trouble	17
intention	17
Nobody	17
kill	17
Kassim	17
Sherif	17
fort	17
aside	16
free	16
loud	16
hat	16
worth	16
ships	16
guns	16
rain	16
reached	16
cast	16
smiled	16
bottom	16
angry	16
Only	16
saying	16
opportunity	16
somewhere	16
inside	16
driven	16
belief	16
aspect	16
brass	16
staring	16
quietly	16
jump	16
pursued	16
wish	16
Had	16
immobility	16
Did	16
row	16
invisible	16
longer	16
haven’t	16
So	16
forgotten	16
Very	16
By	16
listened	16
somehow	16
mother	16
blind	16
ear	16
mystery	16
desperate	16
Who	16
perfectly	16
explained	16
died	16
send	16
grass	16
pointed	15
mere	15
laid	15
perceived	15
talked	15
honour	15
Such	15
meaning	15
fixed	15
anybody	15
thus	15
broke	15
Thus	15
midst	15
third	15
forget	15
flying	15
fierce	15
gently	15
save	15
lived	15
thrown	15
passing	15
loose	15
continued	15
surface	15
iron	15
success	15
flat	15
minutes	15
rise	15
questions	15
top	15
mumbled	15
meet	15
object	15
carry	15
seeing	15
glances	15
twice	15
directly	15
gentleman	15
proper	15
intense	15
wished	15
remain	15
afternoon	15
funny	15
With	15
isn’t	15
wretched	15
reach	15
changed	15
catch	15
cruel	15
romantic	15
camp	15
news	15
Egstrom	15
revolver	15
fires	15
bank	15
aloud	14
wrong	14
Eastern	14
pass	14
apparently	14
plain	14
lonely	14
walking	14
leaped	14
broad	14
accident	14
Just	14
ahead	14
overboard	14
terror	14
hopeless	14
moments	14
led	14
looks	14
swung	14
smooth	14
keeping	14
floated	14
happen	14
reality	14
bad	14
ago	14
one’s	14
pale	14
explain	14
opening	14
paused	14
importance	14
distant	14
shade	14
landed	14
comes	14
neck	14
firm	14
effort	14
unknown	14
lie	14
trusted	14
rare	14
fallen	14
wild	14
Good	14
ha	14
saved	14
wonderful	14
dog	14
that’s	14
natural	14
miserable	14
bowed	14
Doramin’s	14
obscure	13
occasion	13
surprised	13
drunk	13
received	13
forest	13
probably	13
front	13
five	13
learned	13
roofs	13
duty	13
swiftly	13
leaned	13
leg	13
fellows	13
blood	13
imagination	13
Yet	13
events	13
glimpse	13
facts	13
loved	13
waters	13
aft	13
covered	13
crossed	13
killed	13
sad	13
sheet	13
Two	13
pair	13
trust	13
sounds	13
dirty	13
anyhow	13
rotten	13
Where	13
shape	13
besides	13
what’s	13
difficulty	13
hour	13
start	13
However	13
stared	13
sometimes	13
early	13
ashore	13
mud	13
action	13
sorry	13
quick	13
curious	13
year	13
stay	13
assured	13
quickly	13
difficult	13
fighting	13
whisper	13
greatest	13
wings	13
read	12
writing	12
liked	12
stern	12
sent	12
tide	12
floating	12
ocean	12
bound	12
Would	12
bear	12
perfect	12
returned	12
port	12
men’s	12
horror	12
service	12
charge	12
shadows	12
solitary	12
flame	12
hot	12
safety	12
mats	12
bent	12
dim	12
closed	12
piece	12
forms	12
gaze	12
path	12
promise	12
goes	12
glitter	12
fly	12
risk	12
different	12
ain’t	12
window	12
desk	12
clasped	12
exclaimed	12
minute	12
lead	12
glow	12
dropping	12
walls	12
present	12
later	12
watching	12
crew	12
frightened	12
noticed	12
note	12
lifting	12
there’s	12
Eh	12
names	12
to-morrow	12
fist	12
tears	12
conduct	12
confessed	12
fairly	12
command	12
teeth	12
amazing	12
interrupted	12
laughed	12
altogether	12
cannot	12
makes	12
tree	12
movements	12
fired	12
follow	12
party	12
Allang	12
relief	11
wandering	11
tale	11
appear	11
delicate	11
Afterwards	11
possessed	11
pulled	11
dangers	11
rose	11
hearts	11
shelter	11
emotion	11
appears	11
beginning	11
gentle	11
horizon	11
walk	11
silently	11
dust	11
muffled	11
vanished	11
sank	11
roof	11
pity	11
moon	11
instant	11
equal	11
bodies	11
leaning	11
heap	11
log	11
sigh	11
depths	11
stupid	11
remark	11
eager	11
conviction	11
checked	11
ceased	11
whatever	11
official	11
fro	11
clean	11
likely	11
force	11
flew	11
weary	11
interested	11
spoken	11
allowed	11
minds	11
office	11
bright	11
instance	11
principal	11
begin	11
earnestly	11
Their	11
nodded	11
worst	11
usual	11
suspect	11
bed	11
surprise	11
rolled	11
picked	11
Was	11
interest	11
slightest	11
impulse	11
orders	11
wrote	11
threw	11
nobody	11
Upon	11
protested	11
tall	11
candle	11
disaster	11
lightly	11
excitement	11
squall	11
succeeded	11
wounded	11
utter	11
armed	11
war	11
slope	11
nearer	10
colour	10
character	10
spread	10
stare	10
necessity	10
cool	10
harbour	10
attentive	10
throw	10
drove	10
warm	10
officers	10
yards	10
saving	10
sinking	10
seas	10
dusk	10
rushed	10
rail	10
alongside	10
faintly	10
Too	10
regret	10
cared	10
greater	10
awfully	10
pitiful	10
display	10
narrow	10
glad	10
fresh	10
anger	10
precious	10
appalling	10
spent	10
servant	10
breeze	10
energy	10
places	10
nose	10
island	10
suffering	10
parties	10
sleeping	10
journey	10
drawn	10
exactly	10
whites	10
immensity	10
gold	10
extended	10
wisdom	10
slept	10
swept	10
eyelids	10
violent	10
presented	10
lamp	10
pleased	10
darkened	10
hanging	10
exact	10
become	10
fury	10
extreme	10
dollars	10
conscience	10
magistrate	10
ordered	10
stop	10
visible	10
waited	10
cry	10
familiar	10
Can’t	10
Here	10
sick	10
alive	10
eat	10
coat	10
false	10
special	10
game	10
gesture	10
facing	10
distress	10
personal	10
pause	10
pointing	10
drew	10
tiny	10
heels	10
listening	10
joke	10
greatly	10
heavens	10
raising	10
faced	10
impression	10
whispering	10
attention	10
seven	10
complete	10
destiny	10
Are	10
bushes	10
illusion	10
break	10
fog	10
drive	10
abject	10
friends	10
bally	10
difference	10
Malay	10
Tunku	10
honourable	10
torch	10
Waris’s	10
book	9
discovered	9
evidence	9
listen	9
concerned	9
episode	9
conception	9
beautiful	9
months	9
remains	9
faithful	9
ragged	9
stroke	9
cutter	9
contempt	9
lower	9
shores	9
boys	9
blow	9
awe	9
apart	9
tiller	9
stuff	9
shades	9
hated	9
week	9
weather	9
growing	9
lighted	9
smiling	9
calling	9
south	9
voyage	9
circle	9
favour	9
cleared	9
presence	9
everlasting	9
level	9
folds	9
rags	9
children	9
troubled	9
heavily	9
souls	9
sharp	9
touching	9
hidden	9
sighed	9
glare	9
jolly	9
scorn	9
horse	9
cause	9
strangers	9
Even	9
month	9
stiff	9
amazed	9
thunder	9
infinitely	9
burning	9
deadly	9
elbows	9
flowers	9
hole	9
bulkhead	9
bring	9
box	9
tongue	9
swayed	9
intelligent	9
appointed	9
decent	9
blessed	9
everybody	9
couple	9
weeks	9
touched	9
subdued	9
Go	9
fled	9
resembled	9
group	9
individual	9
knowing	9
rate	9
Pacific	9
English	9
grasp	9
disappeared	9
direction	9
Next	9
concealed	9
chest	9
flight	9
leap	9
hint	9
hearing	9
hoped	9
uneasy	9
evidently	9
fully	9
Government	9
beings	9
Jones	9
mighty	9
recollection	9
beggar	9
account	9
attitude	9
mute	9
stubborn	9
softly	9
feelings	9
forgive	9
bearing	9
clearly	9
solemn	9
knocked	9
notice	9
absurd	9
shake	9
despair	9
Everything	9
evil	9
hastily	9
offer	9
shapes	9
More	9
brave	9
plan	9
rage	9
forty	9
refuge	9
While	9
desired	9
lord	9
fame	9
Dutch	9
dying	9
bamboo	9
council	9
argued	8
Men	8
interesting	8
write	8
weight	8
deliberately	8
puzzled	8
roadstead	8
need	8
steam	8
oars	8
anchor	8
job	8
reasons	8
rising	8
jungle	8
multitude	8
confronted	8
shouting	8
ship’s	8
crowded	8
Old	8
stick	8
beard	8
silly	8
generous	8
readiness	8
deal	8
trace	8
certitude	8
violence	8
tear	8
filled	8
repose	8
descended	8
hopes	8
conditions	8
disdain	8
hills	8
eight	8
fears	8
pressing	8
unconscious	8
Every	8
progress	8
cargo	8
wake	8
beat	8
flames	8
silver	8
limb	8
vague	8
gleams	8
mass	8
charm	8
fat	8
fill	8
unless	8
born	8
b’gosh	8
cheeks	8
hardly	8
scene	8
gun	8
pieces	8
gazing	8
experience	8
lofty	8
seat	8
upright	8
panic	8
lowered	8
asking	8
gloomy	8
natives	8
rapidly	8
willing	8
abruptly	8
haste	8
report	8
half-caste	8
pockets	8
throwing	8
fling	8
pull	8
respectable	8
disturbed	8
expressed	8
scared	8
stranger	8
stomach	8
famous	8
instantly	8
stirred	8
deserted	8
thrust	8
considered	8
pluck	8
written	8
thirty	8
Will	8
missing	8
trade	8
shock	8
dare	8
conversation	8
supposed	8
meantime	8
exchange	8
glared	8
Something	8
Before	8
efforts	8
stammered	8
distinctly	8
finger	8
lose	8
boyish	8
admit	8
anxiety	8
grim	8
cap	8
observed	8
canvas	8
occurred	8
Those	8
subtle	8
peculiar	8
beggars	8
partner	8
merely	8
vision	8
glory	8
inexplicable	8
sorts	8
spare	8
worry	8
shaking	8
actually	8
laughing	8
tones	8
mingled	8
George	8
admitted	8
passion	8
hate	8
responsible	8
flutter	8
excited	8
ended	8
hurried	8
striking	8
specimen	8
friendship	8
respect	8
trader	8
unexpectedly	8
fortune	8
blackened	8
banks	8
settlement	8
situation	8
affairs	8
felled	8
nakhoda	8
Ali	8
Jewel	8
long-boat	8
knoll	8
narrative	7
insignificant	7
subject	7
directed	7
shoes	7
water-clerk	7
sail	7
visit	7
commander	7
seaman	7
Malays	7
rock	7
leaves	7
family	7
generally	7
excellent	7
scattered	7
stopping	7
blew	7
threatening	7
tossing	7
driving	7
yelling	7
youngster	7
shrill	7
swore	7
flesh	7
inner	7
forces	7
memories	7
future	7
stretched	7
abyss	7
indifference	7
shadowy	7
terrors	7
grip	7
ass	7
played	7
dreams	7
palms	7
eternal	7
naturally	7
preserved	7
crazy	7
lean	7
owned	7
German	7
wore	7
moustache	7
pilgrims	7
aboard	7
north	7
crossing	7
canoes	7
sights	7
wilderness	7
tumbled	7
string	7
loaded	7
Most	7
bay	7
pace	7
bows	7
heaven	7
shed	7
shining	7
speck	7
pressed	7
steadily	7
knife	7
corpse	7
outlines	7
rang	7
patient	7
stretch	7
heroic	7
grunt	7
indifferent	7
clothes	7
darted	7
remote	7
concluded	7
slipped	7
Get	7
information	7
finding	7
stakes	7
sounded	7
alert	7
lip	7
crimson	7
gleam	7
uttered	7
unexpected	7
manage	7
message	7
quay	7
wondered	7
De	7
morality	7
enormous	7
other’s	7
backs	7
knocking	7
lift	7
opposite	7
company	7
bird	7
curiosity	7
civil	7
sentence	7
grown	7
drowned	7
bewildered	7
size	7
failure	7
slinking	7
horrible	7
friendly	7
sink	7
pipe	7
wet	7
stealthy	7
material	7
law	7
matters	7
expecting	7
stooping	7
figures	7
losing	7
please	7
Brierly’s	7
powerful	7
letters	7
parted	7
busy	7
thousand	7
Three	7
further	7
exasperated	7
boots	7
mat	7
separated	7
pushing	7
affirmed	7
greatness	7
bitterness	7
allow	7
general	7
buried	7
splendid	7
sunk	7
missed	7
imaginative	7
stuck	7
fast	7
produce	7
incomprehensible	7
careful	7
commented	7
entreated	7
Have	7
square	7
ignorance	7
skin	7
dared	7
swaying	7
element	7
approach	7
daylight	7
dangerous	7
propped	7
vaguely	7
loomed	7
violently	7
Hey	7
dawn	7
harm	7
heat	7
age	7
waves	7
French	7
lieutenant	7
pleasure	7
de	7
dull	7
pen	7
pride	7
Walpole	7
creeping	7
stepped	7
bush	7
perceive	7
leading	7
gradually	7
approaching	7
Tell	7
bitterly	7
trading	7
entered	7
butterfly	7
couch	7
shots	7
grow	7
remarkable	7
inconceivable	7
affection	7
branches	7
veiled	7
tired	7
feebly	7
fence	7
stories	7
herself	7
sand	7
chiefs	7
bolted	6
control	6
Marlow’s	6
seriously	6
pages	6
event	6
annoyed	6
condemned	6
He’s	6
surroundings	6
capable	6
displayed	6
abstract	6
shop	6
connection	6
devotion	6
Later	6
east	6
smart	6
slender	6
hazy	6
splendour	6
tropical	6
gale	6
earnestness	6
tumult	6
Man	6
bow	6
dashed	6
produced	6
sensation	6
strangely	6
reward	6
temper	6
quality	6
cruelty	6
enemy	6
anguish	6
ward	6
gunboat	6
windows	6
infinite	6
East	6
So-and-so	6
Chinaman	6
Arab	6
purple	6
wooden	6
shuffle	6
flowing	6
pious	6
backed	6
astern	6
ripple	6
awnings	6
assurance	6
west	6
universe	6
placid	6
tenderness	6
trembling	6
torn	6
hollow	6
confusion	6
footsteps	6
watchful	6
invincible	6
chart	6
marked	6
gratitude	6
growled	6
deaf	6
reckless	6
badly	6
amused	6
languid	6
consideration	6
enthusiasm	6
utterance	6
brow	6
settled	6
belt	6
terribly	6
shame	6
audience	6
demanded	6
arm-chair	6
damned	6
strike	6
features	6
deliberate	6
hesitate	6
bitter	6
hovered	6
sideways	6
palm	6
intervals	6
detail	6
fiery	6
bulk	6
flash	6
ways	6
confidences	6
confidential	6
consequence	6
Hang	6
notorious	6
drank	6
indignation	6
tragic	6
breakfast	6
Samarang	6
beating	6
green	6
unable	6
shouts	6
hungry	6
gharry	6
sheer	6
fitted	6
recognised	6
trembled	6
weakness	6
higher	6
wants	6
sacrifice	6
slapped	6
cheery	6
approached	6
pony	6
shaken	6
immediately	6
yell	6
supply	6
spectral	6
obtain	6
Again	6
disclosed	6
abominable	6
restrained	6
borne	6
yelled	6
heaps	6
gallery	6
Ha	6
hurry	6
hurt	6
emotions	6
hammer	6
crack	6
share	6
contemptuous	6
indefinite	6
by-and-by	6
plate	6
induced	6
cares	6
flashed	6
image	6
anywhere	6
otherwise	6
pocket	6
provoked	6
proceedings	6
balustrade	6
population	6
dogs	6
abjectly	6
hurriedly	6
defend	6
downcast	6
nonsense	6
grounds	6
seconds	6
reflection	6
doorway	6
Hadn’t	6
worked	6
faded	6
coffee	6
arrested	6
guess	6
rob	6
grace	6
sunset	6
tremendous	6
wandered	6
nostrils	6
failed	6
star	6
profoundly	6
picture	6
breathing	6
overwhelming	6
cries	6
weariness	6
beast	6
fright	6
incident	6
Because	6
preparing	6
finished	6
cases	6
madness	6
dumb	6
except	6
coward	6
flicker	6
clutch	6
whispers	6
bunch	6
killing	6
bothered	6
stole	6
shower	6
scolding	6
prevent	6
fastened	6
begged	6
You’ve	6
gang	6
magnificent	6
robbed	6
quarter	6
change	6
Indeed	6
absolutely	6
judged	6
delivered	6
amazement	6
merchant	6
anchored	6
possession	6
insisted	6
paid	6
working	6
James	6
mutter	6
impressed	6
rolling	6
arrangement	6
People	6
guano	6
shooting	6
hey	6
earthly	6
you’ve	6
loneliness	6
claim	6
mostly	6
Blake	6
owed	6
interior	6
retreat	6
established	6
advice	6
butterflies	6
followers	6
sorrow	6
blade	6
pepper	6
influence	6
fishing	6
muddy	6
proud	6
rice	6
fish	6
kriss	6
Ali’s	6
inscrutable	6
paddle	6
hut	6
eighty	6
satisfied	6
spectre	6
beach	6
Yankee	6
robbers	6
starting	5
necessary	5
begun	5
details	5
pilgrim	5
suggested	5
sentiment	5
public	5
Lord	5
returning	5
arrived	5
assure	5
commonplace	5
sympathy	5
advanced	5
various	5
firmly	5
brother	5
daily	5
companion	5
advantage	5
fidelity	5
exquisite	5
deplorable	5
ease	5
belonged	5
cross	5
peaceful	5
outskirts	5
adventure	5
uncovered	5
search	5
starvation	5
hero	5
streaming	5
firing	5
glimpses	5
buildings	5
gust	5
clambered	5
quivered	5
manned	5
splash	5
spell	5
wave	5
menace	5
girl’s	5
boat-hook	5
served	5
detect	5
resistance	5
adventures	5
sinister	5
fatigue	5
enjoyed	5
sweep	5
cabin	5
gift	5
activity	5
resembling	5
serenity	5
offered	5
distinction	5
shuddered	5
verge	5
toil	5
rim	5
paths	5
meeting	5
villages	5
protection	5
girls	5
wrapped	5
ends	5
purposes	5
wink	5
Red	5
hiss	5
foam	5
lifeless	5
glided	5
mysteriously	5
isolated	5
check	5
bursting	5
shell	5
resting	5
rows	5
blurred	5
offering	5
boxes	5
sheeting	5
pots	5
spears	5
sword	5
scrape	5
shone	5
letting	5
catching	5
twist	5
glanced	5
parts	5
gorgeous	5
warned	5
awake	5
partly	5
glassy	5
professional	5
bag	5
downwards	5
senses	5
damp	5
Shut	5
sooner	5
wise	5
o’clock	5
malevolent	5
sunken	5
misfortune	5
dismal	5
mumble	5
wander	5
store	5
departed	5
belong	5
chaps	5
panting	5
breathed	5
thread	5
eh	5
you--you	5
gestures	5
extent	5
accord	5
upwards	5
grief	5
police	5
punkahs	5
terrible	5
inclined	5
lump	5
ladder	5
knock	5
angrily	5
statement	5
creature	5
distracted	5
eating	5
careless	5
rested	5
toes	5
forgot	5
converse	5
foliage	5
attended	5
spots	5
declare	5
chairs	5
acquaintance	5
boatmen	5
sprung	5
sunrise	5
beer	5
Jongh	5
advance	5
straw	5
upstairs	5
addressed	5
severe	5
jerk	5
easily	5
nice	5
tremble	5
thumb	5
imbecility	5
knee	5
dance	5
persons	5
property	5
passionate	5
sweet	5
pretend	5
Take	5
prevented	5
obvious	5
gazed	5
crime	5
suspected	5
maybe	5
ignored	5
totally	5
clever	5
carrying	5
intelligence	5
Were	5
umbrella	5
victim	5
exchanging	5
impatience	5
concern	5
signs	5
straining	5
visions	5
fever	5
snatched	5
doomed	5
lies	5
quarrel	5
vagabond	5
liberty	5
blank	5
crouching	5
community	5
explanation	5
loss	5
defy	5
pulling	5
pink	5
knowingly	5
released	5
noble	5
cunning	5
asleep	5
swim	5
stepping	5
escaped	5
casual	5
imply	5
lucky	5
reflected	5
sailor	5
officer	5
Company	5
brute	5
carefully	5
hints	5
suit	5
shocked	5
fault	5
ruin	5
revenge	5
begins	5
brain	5
irritation	5
putting	5
strongly	5
creep	5
ashes	5
dignity	5
blown	5
staying	5
caused	5
demeanour	5
imagined	5
assault	5
villagers	5
Anyhow	5
wood	5
defence	5
hesitation	5
evident	5
unfortunate	5
blackness	5
shown	5
complexion	5
frank	5
effective	5
patiently	5
impenetrable	5
hotel	5
enterprise	5
innocent	5
seriousness	5
match	5
sheen	5
glittering	5
especially	5
fancied	5
detached	5
conceive	5
blazed	5
wrung	5
headlong	5
Without	5
number	5
flood	5
band	5
nearest	5
drowning	5
muttering	5
swing	5
appealed	5
perpetually	5
lest	5
desperately	5
bolt	5
foremost	5
suspended	5
swift	5
closing	5
soles	5
important	5
hit	5
spluttered	5
swell	5
plunge	5
slip	5
hopelessly	5
clambering	5
overcome	5
indistinct	5
described	5
wonderfully	5
Each	5
dipped	5
exaggerated	5
powers	5
enter	5
tore	5
screamed	5
Jump	5
oar	5
created	5
helped	5
Couldn’t	5
satisfaction	5
Yap	5
yap	5
pretended	5
isolation	5
signal	5
particular	5
murmurs	5
clouds	5
brilliance	5
solitude	5
ascending	5
glamour	5
appeal	5
chill	5
garden	5
scent	5
discussion	5
stealing	5
decided	5
massive	5
exchanged	5
strain	5
responsibility	5
disgust	5
road	5
Spanish	5
waist	5
certainly	5
egoism	5
aim	5
cheek	5
haunted	5
surrounded	5
coloured	5
treated	5
ferocity	5
abandoned	5
reflecting	5
following	5
bringing	5
superior	5
bones	5
steal	5
lit	5
formality	5
envelope	5
ranks	5
Good-bye	5
attack	5
elation	5
regular	5
rat	5
Ach	5
Everybody	5
convinced	5
dimly	5
opportunities	5
collection	5
Mohammed	5
imposing	5
O	5
shapeless	5
history	5
ruler	5
Meantime	5
treachery	5
stolen	5
Sometimes	5
patches	5
rascal	5
exist	5
existed	5
breathe	5
eloquent	5
rough	5
showing	5
immensely	5
draw	5
scoundrel	5
yours	5
arrival	5
distinguished	5
smell	5
settle	5
peering	5
mastered	5
Gentleman	5
Solomon	5
Islander	5
tropics	4
measure	4
listeners	4
hour’s	4
conclusion	4
due	4
foreign	4
sensibilities	4
built	4
bull	4
examination	4
practically	4
greeting	4
cheerily	4
forcing	4
eaten	4
