# The Works of Edgar Allan Poe, The Raven Edition
# source: Project Gutenberg #25525 (https://www.gutenberg.org/ebooks/25525), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Verse
# language-guess: english
# tokens: 449290
# distinct: 24335
# truncated: top 4000 of 24335 rows
corpse	111
hands	110
round	110
low	108
art	107
perceive	107
paper	107
state	107
figure	106
six	106
horror	106
single	105
instant	105
arose	105
main	105
O	104
ten	104
balloon	104
moon	104
really	104
ourselves	104
call	103
sight	103
white	103
Yes	103
board	103
direction	102
almost	101
mean	101
supposed	101
letter	100
extent	100
feel	99
people	99
entire	98
finally	97
strange	97
mouth	97
bottom	97
Madame	97
lost	96
none	96
whatever	96
subject	96
remember	96
remarkable	95
fully	95
proper	95
clear	95
species	95
taking	95
getting	95
sun	95
shadow	94
river	94
entered	94
neither	94
interest	94
sufficient	94
next	94
floor	94
number	93
below	93
table	93
apparently	92
beautiful	92
design	92
force	92
opinion	92
deck	92
says	91
farther	91
fancy	91
rest	90
considered	90
leaving	90
result	90
island	89
business	89
cut	89
enough	89
Ah	89
miles	89
sufficiently	89
going	89
apparent	89
able	89
land	88
along	88
terror	88
ha	88
common	87
others	87
toward	87
because	87
bring	87
strong	87
looking	87
bells	86
original	86
fine	86
aware	86
passage	86
countenance	86
use	86
gone	86
company	86
peculiar	85
atmosphere	85
afterward	85
evidence	85
work	85
evident	85
fire	85
suppose	85
received	84
precisely	84
minute	84
easily	84
utterly	84
extreme	84
boat	84
expression	84
genius	83
machine	83
seven	83
exceedingly	83
wall	83
succeeded	82
wine	82
feeling	82
threw	82
third	81
often	81
respect	81
placed	81
brig	81
breath	80
dream	80
foot	80
return	80
told	80
ship	80
evening	79
occurred	79
hair	79
huge	79
sat	79
fall	78
age	78
greater	78
poem	78
situation	78
simple	78
except	78
shore	78
perfect	78
terrible	78
individual	78
cause	78
search	78
spot	78
held	78
events	78
example	77
points	77
trees	77
Marie	76
read	76
led	76
mentioned	76
hear	76
lips	76
brief	76
evidently	76
fifty	76
heavy	76
line	76
understand	76
memory	75
died	75
height	75
intense	75
Poe	74
red	74
year	74
arms	74
become	74
amid	74
hung	74
nose	74
sweet	73
scene	73
tone	73
possession	73
absolutely	73
1	72
order	72
does	72
ground	72
escape	72
perceived	72
animal	72
accident	72
eight	72
alas	72
M	71
began	71
immediate	71
care	71
Dupin	71
fair	70
wife	70
material	70
distinct	70
met	70
blood	70
trouble	70
meantime	70
flowers	70
walls	70
family	69
proved	69
former	69
reached	69
got	69
whether	69
knowledge	69
extraordinary	69
frequently	69
vain	69
slight	69
particular	69
lying	69
discovery	68
bore	68
public	68
existence	68
ago	68
book	68
presence	68
carefully	68
turn	68
pleasure	67
friends	67
behind	67
instance	67
sleep	67
size	67
silence	66
poor	66
written	66
actually	66
following	66
leave	66
regarded	66
step	66
kept	66
lie	66
mystery	65
principle	65
different	65
ears	65
imagine	65
greatly	65
formed	65
reply	65
sentiment	65
odd	64
living	64
excited	64
measure	64
personal	64
dear	64
nevertheless	64
arrived	64
inches	64
wide	64
help	64
coming	64
astonishment	64
Monsieur	64
P	63
aid	63
bosom	63
rapidly	63
influence	63
car	63
twenty	63
greatest	63
piece	63
teeth	63
opening	63
strength	63
window	63
spoken	62
country	62
imagination	62
visible	62
die	62
keep	62
distinctly	62
opened	62
opportunity	62
despair	62
determined	62
islands	62
otherwise	62
gold	62
presently	62
meaning	62
tree	62
apartment	62
volume	61
followed	61
various	61
readily	61
effort	61
south	61
pain	61
occasioned	61
narrow	61
weather	61
profound	61
conversation	60
fate	60
early	60
thoughts	60
broken	60
reach	60
vicinity	60
rendered	60
darkness	60
expected	60
loud	60
persons	60
thoroughly	60
dreams	59
mother	59
returned	59
motion	59
resolved	59
giving	59
Besides	59
top	59
weight	59
filled	59
forced	59
throughout	59
Le	59
D	59
forth	59
valley	58
poet	58
obtained	58
secret	58
intellect	58
gentle	58
properly	58
doing	58
remain	58
danger	58
voyage	58
real	58
cabin	58
seems	57
mass	57
vision	57
excitement	57
answer	57
sole	57
hath	57
Automaton	57
usually	56
wonder	56
ear	56
save	56
consideration	56
happy	56
lines	56
murder	56
pass	56
matters	56
o’clock	56
thinking	56
interior	56
unusual	56
rope	56
completely	55
absolute	55
ocean	55
stars	55
wish	55
sad	55
joy	55
green	55
asked	55
C	55
CHAPTER	54
article	54
angel	54
crowd	54
S	54
street	54
suggested	54
color	54
fellow	54
run	54
watch	54
seem	54
evil	54
circumstance	54
quantity	54
else	54
feelings	54
proceed	54
feeble	54
ice	54
presented	54
poems	53
months	53
music	53
difficult	53
generally	53
bear	53
action	53
desire	53
pale	53
necessity	53
corner	53
understood	53
change	53
tall	53
don’t	53
sail	53
satisfied	53
gale	53
B	52
objects	52
senses	52
father	52
southern	52
pure	52
certainly	52
need	52
extremity	52
physical	52
lies	52
enabled	52
steps	52
chief	52
frame	52
speaking	52
path	52
appear	52
progress	52
violent	52
suspicion	52
mad	52
descent	51
till	51
Mrs	51
anything	51
passion	51
employed	51
violence	51
glass	51
Paris	51
pieces	51
dim	51
drew	51
forward	51
happened	51
lower	51
buried	51
falling	51
horrible	51
conclusion	51
majesty	51
move	51
system	50
Bon-Bon	50
poetry	50
letters	50
author	50
sorrow	50
upper	50
moral	50
intended	50
important	50
fail	50
tears	50
shape	50
observation	50
wood	50
rock	50
occasion	50
excellent	50
Jupiter	50
mine	50
hills	50
movement	50
editor	50
Von	49
palace	49
language	49
west	49
rich	49
suffered	49
unknown	49
show	49
acquaintance	49
note	49
failed	49
bright	49
occupied	49
fear	49
legs	49
per	49
latitude	49
excessively	49
exception	49
finding	49
middle	49
dog	49
act	49
mate	49
2	48
chance	48
brain	48
cold	48
centre	48
iron	48
St	48
experience	48
attained	48
reflection	48
possibly	48
reaching	48
fallen	48
hole	48
experienced	48
importance	48
perfectly	48
prepared	48
immense	48
fashion	48
savages	48
offered	47
though	47
ran	47
gloom	47
ill	47
notice	47
forever	47
building	47
saying	47
passing	47
error	47
intervals	47
articles	47
relief	47
hideous	47
sides	47
thick	47
windows	47
closed	47
across	47
moments	47
Rue	46
write	46
loss	46
delight	46
W	46
vague	46
committed	46
curiosity	46
grace	46
gentlemen	46
stone	46
sudden	46
east	46
comprehend	46
bodies	46
struck	46
equal	46
prevent	46
past	46
companion	46
absence	46
concluded	46
Legrand	46
turning	46
limbs	46
neck	46
fifteen	45
sent	45
woman	45
honor	45
nine	45
slowly	45
rolled	45
proportion	45
afforded	45
remembered	45
fro	45
fourth	45
obvious	45
term	45
la	45
opposite	45
girl	45
alive	45
unto	45
Doctor	44
Politian	44
science	44
star	44
duty	44
free	44
admitted	44
occasionally	44
style	44
series	44
stand	44
region	44
Sunday	44
grave	44
companions	44
fastened	44
throwing	44
chair	44
glance	44
accomplished	44
hitherto	44
gradually	44
imagined	44
ceased	44
gigantic	44
game	44
cat	43
melancholy	43
story	43
child	43
faint	43
naturally	43
probably	43
appears	43
blue	43
surprise	43
serious	43
consequence	43
afford	43
southward	43
forthwith	43
thin	43
closely	43
innumerable	43
reference	43
birds	43
entertained	43
wore	43
departed	43
arrested	43
V	43
Baron	43
published	42
produced	42
taste	42
render	42
throw	42
hard	42
forget	42
daughter	42
astonished	42
steadily	42
keeping	42
epoch	42
directly	42
agony	42
elevation	42
intention	42
admit	42
rays	42
termed	42
big	42
Tis	42
ye	42
narrative	41
week	41
English	41
caught	41
American	41
angels	41
money	41
connected	41
happiness	41
journal	41
silent	41
larger	41
possessed	41
carried	41
shadows	41
forms	41
mankind	41
forgotten	41
positive	41
silver	41
drawing	41
contemplation	41
covered	41
anxiety	41
endeavored	41
exertion	41
ghastly	41
behold	41
escaped	41
increased	41
observe	41
lofty	41
fool	41
fortune	41
yourself	41
characters	41
Prefect	41
midnight	41
grass	41
regions	40
success	40
noon	40
ideas	40
yards	40
waters	40
noise	40
fury	40
details	40
seat	40
month	40
smile	40
described	40
golden	40
spring	40
sitting	40
4	39
spirits	39
pay	39
winds	39
drawn	39
understanding	39
fingers	39
wings	39
herself	39
impression	39
slightly	39
town	39
space	39
slightest	39
resembling	39
breast	39
seized	39
gazed	39
ultimate	39
live	39
difference	39
distant	39
extended	39
examination	39
wrong	39
L	39
crew	39
convinced	39
remote	39
drawer	39
fearful	39
play	39
lived	39
torn	39
bottle	38
3	38
literary	38
used	38
master	38
reader	38
labor	38
wonderful	38
John	38
want	38
surely	38
conceive	38
powers	38
accordingly	38
descended	38
edge	38
method	38
seeing	38
deposited	38
books	38
perceptible	38
weeks	38
food	38
skull	38
conduct	38
magnificent	38
Count	38
front	38
sprang	38
thirst	38
village	37
Dr	37
induced	37
daily	37
quiet	37
hardly	37
trace	37
glory	37
sometimes	37
complete	37
substance	37
undoubtedly	37
putting	37
slip	37
afterwards	37
twelve	37
burning	37
partially	37
recovered	37
prodigious	37
horizon	37
excessive	37
mistaken	37
consequently	37
beheld	37
vivid	37
commenced	37
frequent	37
solution	37
rapid	37
hill	37
presume	37
violently	37
summit	37
numerous	37
sounds	37
doors	37
notes	36
devil	36
dying	36
struggle	36
health	36
mention	36
features	36
loved	36
sky	36
uttered	36
history	36
brilliant	36
holy	36
concealed	36
throat	36
holding	36
information	36
reading	36
direct	36
contrived	36
burst	36
conceived	36
increase	36
G	36
operations	36
approached	36
coast	36
clearly	36
dress	36
clock	36
police	36
effected	36
instantly	36
folly	36
schooner	36
cloud	35
delicate	35
society	35
seas	35
ancient	35
solemn	35
purposes	35
attempts	35
gray	35
departure	35
served	35
cases	35
ready	35
diameter	35
examined	35
bringing	35
consider	35
slumber	35
quickly	35
topic	35
fly	35
massa	35
wing	35
wid	35
allow	35
pause	35
existed	35
race	35
beast	35
resumed	35
thine	35
longitude	35
Ligeia	34
voices	34
analysis	34
prove	34
York	34
description	34
truly	34
chiefly	34
probable	34
exactly	34
broad	34
fit	34
depth	34
arranged	34
upward	34
exact	34
growing	34
rare	34
easy	34
tongue	34
positively	34
necessarily	34
engaged	34
north	34
confusion	34
current	34
dat	34
sooner	34
chain	34
principal	34
mental	34
energy	34
machinery	34
horse	34
Lalande	34
Pompey	34
Maelzel	34
fast	33
paid	33
faith	33
victim	33
permitted	33
equally	33
event	33
o’er	33
lamp	33
makes	33
shot	33
caused	33
angles	33
rise	33
confess	33
square	33
heavens	33
towards	33
precise	33
loose	33
heads	33
prevented	33
adapted	33
quarter	33
possibility	33
thirty	33
worthy	33
bird	33
total	33
interrupted	33
affairs	33
aroused	33
field	33
fairly	33
to-day	33
picked	33
mile	33
scrutiny	33
removed	33
affair	33
broke	33
enter	33
leading	33
gang	33
maiden	33
ugh	33
Ellison	33
te	33
Pol	33
contents	32
facts	32
mountains	32
philosophy	32
poetic	32
youth	32
admiration	32
wrote	32
attended	32
title	32
highest	32
amount	32
relieved	32
leaves	32
arrangement	32
conception	32
effects	32
artist	32
distinguished	32
earnest	32
April	32
lately	32
tied	32
pounds	32
calm	32
utter	32
bearing	32
resemblance	32
moreover	32
investigation	32
repeated	32
apart	32
approaching	32
fancied	32
previous	32
noticed	32
breeze	32
that’s	32
I’ll	32
assured	32
E	32
bound	32
Rogêt	32
standing	32
cook	32
Smith	32
Lollipop	32
works	31
tale	31
Bob	31
garden	31
N	31
melody	31
mirror	31
sake	31
copy	31
gently	31
divine	31
opinions	31
creation	31
seldom	31
results	31
moved	31
novel	31
simply	31
host	31
silk	31
plan	31
absorbed	31
gas	31
visit	31
discover	31
breathing	31
running	31
setting	31
slept	31
owing	31
assumed	31
stones	31
rushed	31
variety	31
beginning	31
flew	31
Lord	31
crowded	31
shade	31
5	30
furniture	30
forest	30
son	30
secured	30
meet	30
marked	30
Magazine	30
capital	30
drop	30
becomes	30
station	30
modern	30
madness	30
figures	30
highly	30
sharp	30
wealth	30
tomb	30
suffering	30
convey	30
particulars	30
hearts	30
agitation	30
circle	30
circular	30
knees	30
pair	30
required	30
assistance	30
knowing	30
affected	30
proceeding	30
applied	30
deal	30
heavily	30
interval	30
rate	30
lustre	30
experiment	30
stern	30
observing	30
parallel	30
particularly	30
Earl	30
regards	30
it’s	30
bug	30
bit	30
mode	30
parchment	30
originally	30
July	30
thicket	30
loveliness	30
maintained	30
drink	30
antagonist	30
song	29
lake	29
adventure	29
remaining	29
repeat	29
shut	29
agreed	29
ere	29
sort	29
ones	29
seek	29
enveloped	29
fancies	29
terms	29
passionate	29
please	29
women	29
solid	29
unaccountable	29
hurried	29
believed	29
dropped	29
alteration	29
spite	29
ease	29
rushing	29
anticipated	29
weakness	29
further	29
hesitation	29
accompanied	29
unless	29
eastward	29
attempting	29
northward	29
motionless	29
overboard	29
deeply	29
et	29
des	29
learned	29
stay	29
shoulders	29
plain	29
stepped	29
afternoon	29
value	29
sigh	29
dollars	29
startled	29
suggestion	29
sum	29
deceased	29
forecastle	29
stranger	29
beloved	29
compartment	29
spectators	29
Duke	29
Goodfellow	29
Hop-Frog	28
born	28
level	28
Thomas	28
added	28
writer	28
slow	28
instances	28
merit	28
picture	28
enthusiasm	28
residence	28
limits	28
traces	28
office	28
paused	28
approach	28
consequences	28
movements	28
liberty	28
actual	28
endeavor	28
invention	28
completed	28
permit	28
rain	28
velocity	28
sensations	28
courage	28
exist	28
struggled	28
abandoned	28
thence	28
arrangements	28
surprised	28
soft	28
limb	28
floating	28
trembled	28
urged	28
private	28
t	28
mountain	28
respecting	28
follow	28
crossed	28
group	28
exhausted	28
aspect	28
glorious	28
entrance	28
drowned	28
stream	28
awe	28
rage	28
chasm	28
Guy	28
diddler	28
15	27
Frenchman	27
cast	27
London	27
attached	27
patient	27
task	27
perceiving	27
quick	27
ask	27
grief	27
Rotterdam	27
warm	27
absurd	27
ballast	27
recollection	27
distinguish	27
portions	27
supply	27
dense	27
satisfaction	27
supposing	27
pressure	27
explanation	27
floated	27
ascertained	27
remark	27
speech	27
reward	27
demanded	27
directions	27
nervous	27
treasure	27
exertions	27
describe	27
thrust	27
sentence	27
beings	27
external	27
humanity	27
blow	27
creature	27
June	27
fat	27
arise	27
forehead	27
marble	27
coffin	27
Parker	27
8	26
Chess-Player	26
Wilson	26
papers	26
future	26
pride	26
stated	26
efforts	26
promise	26
ingenuity	26
smooth	26
exquisite	26
detail	26
readers	26
heat	26
pen	26
proposition	26
streets	26
lead	26
double	26
syllable	26
bitter	26
reasons	26
aside	26
origin	26
directed	26
Tiger	26
twice	26
arising	26
source	26
smaller	26
firm	26
angle	26
places	26
driven	26
lest	26
sixty	26
hue	26
intensity	26
alarmed	26
started	26
ventured	26
dull	26
suggest	26
weak	26
higher	26
recesses	26
demeanor	26
cried	26
ensued	26
pretty	26
throne	26
fragments	26
final	26
identity	26
false	26
lovely	26
wise	26
monster	26
diddle	26
august	26
canoe	26
Valdemar	25
Usher	25
issued	25
bodily	25
contrary	25
bent	25
March	25
thorough	25
expect	25
regular	25
inspired	25
triumph	25
earth’s	25
elapsed	25
hearing	25
ingenious	25
worth	25
express	25
pleasant	25
gives	25
continually	25
relation	25
acute	25
dignity	25
fellows	25
forming	25
terrific	25
vessels	25
000	25
definite	25
rapidity	25
rose	25
shortly	25
abyss	25
sensation	25
willing	25
impressed	25
breadth	25
crime	25
pocket	25
eighteen	25
attempted	25
summer	25
talk	25
trunk	25
knife	25
grasp	25
mistake	25
noble	25
habit	25
Italian	25
roof	25
L’Etoile	25
argument	25
flat	25
tempest	25
ebony	25
roll	25
shoulder	25
purple	25
uncle	25
Crab	25
Wyatt	25
Cas	25
Raven	24
18	24
January	24
touching	24
due	24
secure	24
returning	24
adopted	24
passages	24
pages	24
dread	24
suffer	24
respectable	24
settled	24
solitude	24
earlier	24
image	24
striking	24
customary	24
breathed	24
ability	24
momentary	24
dozen	24
addressed	24
law	24
impressions	24
laid	24
inch	24
expressed	24
dare	24
shudder	24
wilderness	24
unable	24
singularly	24
headlong	24
plainly	24
situated	24
globe	24
laws	24
extending	24
encountered	24
shrill	24
belonging	24
eastern	24
supposition	24
obtain	24
expectation	24
artificial	24
observations	24
servant	24
ascertain	24
page	24
rough	24
comes	24
du	24
que	24
seated	24
straight	24
hero	24
theme	24
principles	24
visited	24
shook	24
deed	24
premises	24
French	24
busied	24
seamen	24
acquainted	24
Prince	24
dragged	24
fresh	24
entering	24
visitor	24
sit	24
rigid	24
sentiments	24
road	24
haste	24
disease	24
pointed	24
perish	24
wave	24
Lal	24
Too-wit	24
Goosetherumfoodle	24
OINOS	24
Poe’s	23
school	23
united	23
demon	23
vigor	23
peculiarity	23
class	23
poetical	23
add	23
poets	23
desperate	23
safety	23
creatures	23
sought	23
composed	23
respects	23
universe	23
belief	23
obliged	23
Minister	23
date	23
multitude	23
bulk	23
fantastic	23
yellow	23
quietly	23
attending	23
caution	23
everything	23
rid	23
skin	23
uneasiness	23
struggles	23
constantly	23
follows	23
seconds	23
letting	23
westward	23
spread	23
overhead	23
aperture	23
contact	23
glimpse	23
route	23
destruction	23
contempt	23
lives	23
pardon	23
especial	23
villain	23
animals	23
negro	23
eh	23
can’t	23
knows	23
exercise	23
wrought	23
succession	23
represented	23
employ	23
swung	23
calling	23
souls	23
disorder	23
inconceivable	23
trap	23
Beauvais	23
goes	23
desired	23
touch	23
beat	23
supreme	23
cutting	23
gloomy	23
bell	23
natives	23
canoes	23
Oppodeldoc	23
Charley	23
Lalage	23
MS	22
6	22
conscience	22
popular	22
stage	22
severe	22
invariably	22
man’s	22
confined	22
previously	22
hint	22
unfortunate	22
phrase	22
Greek	22
individuals	22
faculties	22
strongly	22
base	22
intimate	22
prospect	22
useless	22
rim	22
worse	22
bones	22
probability	22
forty	22
grow	22
comparatively	22
suspected	22
resolution	22
considerations	22
bold	22
moderate	22
resistance	22
startling	22
confidence	22
explained	22
descend	22
worn	22
hopes	22
exciting	22
western	22
amazement	22
steel	22
key	22
candle	22
anxious	22
advice	22
charge	22
listen	22
ring	22
accustomed	22
laugh	22
composition	22
conceal	22
rule	22
tragedy	22
L’Espanaye	22
Mademoiselle	22
tones	22
indefinite	22
cross	22
rush	22
Cape	22
cargo	22
bow	22
carpet	22
laughed	22
mortal	22
shriek	22
ether	22
cry	22
erect	22
lilies	22
visions	22
berth	22
doth	22
Turk	22
Talbot	22
jist	22
AGATHOS	22
Dammit	22
Shuttleworthy	22
Baldazzar	22
Scheherazade	21
Kempelen	21
pit	21
William	21
LEE	21
wisdom	21
October	21
dared	21
record	21
meeting	21
notwithstanding	21
couple	21
shown	21
boy	21
boys	21
verses	21
barely	21
constant	21
husband	21
minds	21
Rome	21
according	21
draw	21
mathematical	21
reality	21
powerful	21
process	21
Hell	21
walked	21
beating	21
echo	21
bad	21
press	21
season	21
unusually	21
instruments	21
disappeared	21
agitated	21
questions	21
occurrence	21
deadly	21
seemingly	21
explain	21
borne	21
reflected	21
carry	21
guilty	21
operation	21
northern	21
mighty	21
cloth	21
risk	21
increasing	21
clouds	21
appalling	21
shake	21
dwell	21
awake	21
becoming	21
range	21
dwarf	21
familiar	21
bay	21
skies	21
favorite	21
fever	21
morrow	21
beetle	21
Hereupon	21
dreary	21
glare	21
subsequent	21
remarkably	21
remains	21
hotel	21
trivial	21
houses	21
infinity	21
blind	21
advantage	21
mechanism	21
wound	21
recognized	21
discussion	21
nobody	21
female	21
precaution	21
channel	21
bewildered	21
bottles	21
paces	21
gorgeous	21
larboard	21
prison	21
sank	21
hast	21
Maillard	21
Bal	21
Metzengerstein	20
Una	20
introduction	20
wit	20
brother	20
tales	20
utmost	20
judge	20
occasional	20
capacity	20
albatross	20
inevitably	20
trust	20
qualities	20
temple	20
sympathy	20
images	20
proof	20
repose	20
fiery	20
considerable	20
speaks	20
disposition	20
introduced	20
writing	20
nearer	20
illustrious	20
disappearance	20
endured	20
spent	20
brains	20
arisen	20
meditation	20
bade	20
provided	20
consciousness	20
perception	20
madman	20
diminished	20
exceeding	20
infinite	20
medium	20
variation	20
neighborhood	20
rising	20
evinced	20
attributed	20
horrors	20
involved	20
twenty-four	20
pushed	20
performed	20
satisfactory	20
hidden	20
deceived	20
inhabitants	20
abandon	20
rudder	20
largest	20
nail	20
touched	20
consisted	20
hurriedly	20
mark	20
incident	20
continuous	20
universal	20
examine	20
dreadful	20
occasions	20
exhibition	20
swallowed	20
injury	20
whence	20
advanced	20
lights	20
stairs	20
clothes	20
louder	20
meant	20
pressed	20
practice	20
Indian	20
descending	20
offer	20
flower	20
answered	20
impulse	20
nights	20
rolling	20
drunk	20
aloud	20
names	20
behavior	20
freely	20
Egyptian	20
Oil-of-Bob	20
Pennifeather	20
hiccup	20
Edgar	19
Morgue	19
mesmeric	19
Amontillado	19
10	19
spectacles	19
Thingum	19
Duc	19
later	19
unhappy	19
musical	19
criticism	19
affection	19
signs	19
thirteen	19
bride	19
France	19
seeming	19
heir	19
sober	19
named	19
proud	19
wanting	19
conviction	19
ambition	19
connection	19
send	19
nearest	19
sick	19
allowed	19
desolate	19
vault	19
reasonable	19
repeatedly	19
altitude	19
chin	19
dimensions	19
intolerable	19
notions	19
partly	19
property	19
apparatus	19
calculated	19
actions	19
uneasy	19
provisions	19
totally	19
overwhelmed	19
survey	19
security	19
inclined	19
speculation	19
arrive	19
revolution	19
fitting	19
assume	19
brass	19
en	19
advance	19
proposed	19
asleep	19
whenever	19
fearfully	19
celebrated	19
changed	19
leaped	19
walk	19
convince	19
brow	19
firmly	19
agency	19
cliff	19
monarch	19
comparison	19
royal	19
knocked	19
justly	19
entitled	19
speaker	19
rear	19
struggling	19
stomach	19
Parisian	19
discourse	19
flesh	19
train	19
relative	19
extensive	19
expressions	19
whirl	19
stowage	19
tremendous	19
eternal	19
curtains	19
à	19
circuit	19
elevated	19
precipice	19
mist	19
partial	19
crimson	19
ejaculated	19
ravine	19
bill	19
roses	19
philosopher	19
cupboard	19
Pathrick	19
adventures	18
domain	18
12	18
Morella	18
paragraph	18
Mummy	18
burden	18
earliest	18
marvellous	18
sorry	18
venture	18
attracted	18
intoxication	18
Messenger	18
slender	18
established	18
England	18
queen	18
difficulties	18
birth	18
sign	18
entombed	18
outline	18
Psyche	18
perfection	18
sublime	18
produce	18
finished	18
graceful	18
conveyed	18
tumult	18
listened	18
starting	18
disturbed	18
destiny	18
worst	18
raised	18
excess	18
application	18
duration	18
smoke	18
enormous	18
handkerchief	18
empty	18
parties	18
wanted	18
convenient	18
foam	18
execution	18
containing	18
require	18
likely	18
metal	18
hurled	18
downward	18
blackness	18
emotion	18
accomplish	18
attend	18
speed	18
sustained	18
chest	18
wished	18
coat	18
leg	18
pulled	18
fill	18
eleven	18
vapor	18
capable	18
mercy	18
savage	18
comprehension	18
division	18
ceiling	18
deny	18
reduced	18
arrival	18
scarabæus	18
retained	18
finger	18
lose	18
seizing	18
ordered	18
signal	18
interested	18
lid	18
exclaimed	18
stout	18
dawn	18
antique	18
inquiry	18
hesitate	18
study	18
chess	18
derived	18
Pierre	18
rooms	18
modes	18
outrage	18
dreamed	18
habits	18
Barrière	18
medical	18
pity	18
fifth	18
bandage	18
hollow	18
steady	18
port	18
flame	18
hulk	18
plunge	18
radiant	18
oppressed	18
puff	18
personage	18
address	18
grand	18
un	18
dinner	18
bridge	18
earthly	18
murmur	18
drapery	18
didst	18
jug	18
borough	18
Castiglione	18
volumes	17
7	17
20	17
25	17
Blackwood	17
F	17
quality	17
wonders	17
century	17
academy	17
twenty-five	17
woe	17
resembles	17
justice	17
humble	17
purely	17
display	17
wont	17
colors	17
parts	17
distinctness	17
alluded	17
principally	17
spell	17
glances	17
subjected	17
elements	17
stately	17
harsh	17
cheek	17
painted	17
pipe	17
phenomenon	17
suspended	17
citizens	17
obtaining	17
intelligence	17
therein	17
formerly	17
pursued	17
eagerly	17
practical	17
ignorant	17
hereafter	17
daybreak	17
pleased	17
temples	17
ascend	17
ascent	17
endure	17
inconvenience	17
determine	17
passengers	17
tint	17
existing	17
covering	17
closing	17
avoid	17
benefit	17
depths	17
