# A Tale of Two Cities
# source: Project Gutenberg #98 (https://www.gutenberg.org/ebooks/98), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# case: as-written
# tokens: 135929
# distinct: 11658
# truncated: top 4000 of 11658 rows
examined	10
sign	10
slept	10
board	10
unconscious	10
Judge	10
beginning	10
Had	10
shown	10
lead	10
John	10
distant	10
Perhaps	10
health	10
doing	10
Among	10
imprisonment	10
sorry	10
expect	10
recall	10
rejoined	10
presently	10
Again	10
shone	10
different	10
talk	10
girl	10
river	10
reading	10
building	10
Ladybird	10
fierce	10
chocolate	10
outer	10
attended	10
objects	10
chain	10
fortune	10
marriage	10
authority	10
populace	10
Conciergerie	10
Jury	10
Republican	10
wos	10
arrangements	9
spirits	9
Under	9
youth	9
procession	9
tread	9
national	9
shot	9
peace	9
coachman	9
slow	9
beating	9
everybody	9
fit	9
agitation	9
beat	9
pulled	9
ain’t	9
o	9
stock	9
boots	9
heavier	9
happen	9
fashion	9
nearly	9
While	9
uneasiness	9
wasted	9
Though	9
traveller	9
legs	9
dog	9
serve	9
knee	9
composed	9
resemblance	9
attitude	9
intervals	9
cloud	9
harm	9
fresh	9
advanced	9
clasped	9
enemy	9
blank	9
answering	9
grey	9
comfort	9
avoid	9
extraordinary	9
wooden	9
joined	9
dry	9
lasted	9
bare	9
wound	9
grown	9
sigh	9
rags	9
trade	9
croaked	9
master	9
mark	9
mad	9
upward	9
finish	9
wear	9
muttered	9
greatly	9
grew	9
carefully	9
Devil	9
desperate	9
formed	9
forget	9
quarter	9
spectators	9
attached	9
wicked	9
Thank	9
calm	9
discovered	9
restless	9
proud	9
somewhere	9
referred	9
circumstance	9
flopping	9
praying	9
grindstone	9
occupation	9
Having	9
send	9
axe	9
happily	9
produced	9
faith	9
earnest	9
beauty	9
piece	9
impossible	9
break	9
sit	9
suffer	9
paused	9
day’s	9
laughed	9
finally	9
acted	9
parting	9
perfect	9
lion	9
memory	9
audible	9
agreeable	9
rich	9
equally	9
wave	9
ride	9
postilions	9
Nor	9
utmost	9
loving	9
faster	9
Defarges	9
seems	9
shock	9
turnkey	9
physician	9
decree	9
younger	9
direct	8
evil	8
State	8
Our	8
important	8
weather	8
carts	8
rode	8
fired	8
rattle	8
Once	8
box	8
stillness	8
I’m	8
stooped	8
aloud	8
occasionally	8
safety	8
mystery	8
appointed	8
stopping	8
chin	8
broad	8
wandering	8
suggested	8
driving	8
bundle	8
impression	8
inquired	8
Shall	8
reply	8
lower	8
weary	8
land	8
damp	8
tide	8
suppressed	8
pair	8
anxiety	8
habit	8
quantity	8
satisfaction	8
empty	8
merely	8
passage	8
Dead	8
kiss	8
beg	8
deepened	8
usually	8
relations	8
remarked	8
tidings	8
unfortunate	8
Without	8
lingering	8
probable	8
dream	8
Only	8
instead	8
mentioned	8
consider	8
surrounded	8
according	8
driven	8
Hunger	8
preparation	8
winding	8
visible	8
represented	8
knives	8
pavement	8
dim	8
final	8
teeth	8
elbow	8
customer	8
Hold	8
retired	8
relief	8
intention	8
daughter’s	8
waist	8
shoemaking	8
lonely	8
visitor	8
listening	8
further	8
hollow	8
caused	8
task	8
sought	8
stronger	8
awful	8
degrees	8
Was	8
perfectly	8
uttered	8
yielded	8
raise	8
drawbridge	8
brighter	8
connected	8
weight	8
understood	8
post	8
clock	8
roll	8
prayers	8
addressed	8
blessing	8
parent	8
wishes	8
rushed	8
What’s	8
bar	8
horrible	8
evidence	8
hoped	8
swear	8
gracious	8
blind	8
careless	8
sooner	8
distress	8
Carton’s	8
bearing	8
delicacy	8
clearly	8
prosperous	8
separate	8
ordered	8
begun	8
laugh	8
talking	8
gold	8
Dear	8
unknown	8
escorted	8
brave	8
crag	8
functionary	8
muskets	8
riding	8
future	8
fatal	8
heretofore	8
Spies	8
absence	8
messieurs	8
Listen	8
Queen	8
determined	8
fate	8
pressing	8
caps	8
depend	8
Hundreds	7
Out	7
season	7
blessed	7
dozen	7
events	7
tongue	7
view	7
sixty	7
Revolution	7
awake	7
deliver	7
St	7
persons	7
anybody	7
posting-house	7
position	7
you’re	7
Joe	7
decided	7
Keep	7
speech	7
devil	7
capable	7
hundreds	7
loved	7
locked	7
tendency	7
likewise	7
candle	7
confused	7
dig	7
Almost	7
Sometimes	7
movement	7
obscurity	7
bedroom	7
Concord	7
odd	7
neighbouring	7
reserved	7
clerks	7
arrival	7
roused	7
stepped	7
ate	7
finished	7
hid	7
destruction	7
awaited	7
bottle	7
Manette’s	7
prepare	7
address	7
Like	7
truly	7
anew	7
instance	7
satisfied	7
agony	7
compassionate	7
appeal	7
insensible	7
flying	7
feeble	7
expressly	7
devoted	7
inclination	7
emerged	7
stained	7
stain	7
signs	7
shops	7
weapons	7
peril	7
Gaspard	7
failed	7
advice	7
pick	7
taste	7
nodded	7
necessity	7
senses	7
hopeless	7
dreaded	7
terror	7
explained	7
Little	7
shape	7
working	7
pausing	7
changes	7
Hundred	7
instrument	7
fearful	7
proceeded	7
hurriedly	7
conscious	7
hers	7
frightful	7
tore	7
softened	7
faithful	7
desolate	7
submissive	7
accustomed	7
repeat	7
respectable	7
weapon	7
bursting	7
books	7
popular	7
bestowed	7
counted	7
clean	7
liberty	7
pocket	7
prevent	7
station	7
witnesses	7
clerk	7
destination	7
hanged	7
obtained	7
infamous	7
burnt	7
bowed	7
doomed	7
traitor	7
opening	7
precaution	7
hammer	7
didn’t	7
government	7
companion	7
garden	7
noticed	7
chief	7
employed	7
familiar	7
restored	7
reference	7
audience	7
rapid	7
Quick	7
meant	7
pouring	7
absolutely	7
shouldering	7
interested	7
gallows	7
Another	7
dare	7
you’ll	7
indifference	7
appear	7
loss	7
ring	7
drunk	7
brandy	7
basin	7
Upon	7
doll	7
coldly	7
pillow	7
months	7
cool	7
hall	7
arrangement	7
peculiar	7
fortunate	7
hopes	7
friendly	7
Surely	7
crime	7
proposed	7
terrified	7
furious	7
grand	7
rapidly	7
officers	7
swords	7
cared	7
valet	7
ragged	7
crying	7
fortress	7
picture	7
observe	7
lies	7
leagues	7
Hah	7
bodies	7
mercy	7
hearth	7
winds	7
Darnay’s	7
counting	7
subdued	7
add	7
sorrow	7
thankful	7
tending	7
timid	7
craving	7
register	7
lose	7
constantly	7
Eh	7
cognac	7
admit	7
ignorant	7
meet	7
month	7
relapse	7
press	7
distracted	7
massive	7
shrieks	7
seized	7
count	7
dying	7
stands	7
Book	6
II	6
III	6
IV	6
V	6
VI	6
Knitting	6
Darkness	6
belief	6
despair	6
king	6
lords	6
favoured	6
matters	6
Christian	6
dirty	6
marked	6
illustrious	6
loaded	6
search	6
creatures	6
harness	6
wrapped	6
companions	6
lumbering	6
pull	6
Tst	6
struggled	6
communicated	6
retorted	6
watchful	6
belong	6
hazard	6
shake	6
Much	6
enter	6
book	6
depths	6
shore	6
complete	6
forms	6
multitude	6
spectre	6
eighteen	6
rise	6
drawer	6
Hotel	6
establishment	6
points	6
owner	6
bachelor	6
cares	6
prepared	6
Tellson	6
neighbourhood	6
picking	6
singular	6
likeness	6
frame	6
earlier	6
advise	6
extended	6
daily	6
bringing	6
violent	6
wandered	6
suffered	6
determination	6
Business	6
immovable	6
Englishman	6
doesn’t	6
sofa	6
thanks	6
withdrew	6
approached	6
squeezed	6
believed	6
especially	6
ashes	6
gathered	6
marks	6
brooding	6
rope	6
scarecrows	6
song	6
seldom	6
composure	6
toothpick	6
slightly	6
bending	6
Their	6
deeply	6
attentive	6
ascended	6
crowded	6
poverty	6
steep	6
gained	6
anger	6
gesture	6
clinging	6
reminded	6
describe	6
intelligence	6
forced	6
trembling	6
warm	6
shoemaker’s	6
tones	6
closely	6
move	6
mingled	6
music	6
native	6
wept	6
shaken	6
humanity	6
readily	6
murmured	6
altered	6
asking	6
gates	6
inquiry	6
moral	6
Any	6
lighter	6
up-stairs	6
disposed	6
agin	6
female	6
price	6
rusty	6
rust	6
result	6
Speak	6
miles	6
leading	6
wigged	6
situation	6
false	6
excellent	6
proceedings	6
resting	6
composedly	6
ocean	6
disgrace	6
stretched	6
refer	6
weeks	6
described	6
profession	6
downstairs	6
Or	6
Does	6
permission	6
whispering	6
captivity	6
travelled	6
mistaken	6
confident	6
regarded	6
fears	6
Bench	6
minds	6
alike	6
Help	6
communication	6
murmur	6
glad	6
shouldered	6
drove	6
generosity	6
Looking	6
pleased	6
Since	6
agitated	6
Time	6
swallow	6
reputation	6
perceive	6
sustained	6
energy	6
breaking	6
yard	6
sad	6
risen	6
loves	6
household	6
buildings	6
freedom	6
cheerful	6
established	6
laughing	6
oppressed	6
approach	6
helped	6
talked	6
afflicted	6
unusual	6
names	6
record	6
by-and-bye	6
imagined	6
polite	6
worldly	6
score	6
society	6
check	6
carriages	6
wounded	6
spectacle	6
swift	6
Cross	6
petition	6
impatience	6
peasant	6
Ask	6
protest	6
lightly	6
hence	6
language	6
firmness	6
obliged	6
fail	6
affection	6
pen	6
forefinger	6
painful	6
assure	6
Many	6
sacrifice	6
concourse	6
funeral	6
Him	6
mourning	6
excited	6
coffin	6
blow	6
Within	6
deed	6
condemned	6
drums	6
hungry	6
weeping	6
Would	6
thee	6
aristocrat	6
soft	6
smoking	6
moonlight	6
suspense	6
confusion	6
affectionate	6
association	6
parted	6
South	6
chimney	6
Alexandre	6
Quarter	6
universal	6
danced	6
buy	6
declared	6
Frenchman	6
Equality	6
Fraternity	6
postmaster	6
snow	6
Sheep	6
card	6
believeth	6
leisurely	6
Nine	5
Footsteps	5
Fire	5
Loadstone	5
Rock	5
spring	5
period	5
settled	5
seventy-five	5
earthly	5
British	5
guidance	5
kneeled	5
adjacent	5
rustic	5
highway	5
recognised	5
goods	5
mob	5
Hall	5
trod	5
November	5
whip	5
drooping	5
driver	5
seeking	5
waves	5
eleven	5
instantly	5
descent	5
warning	5
gallop	5
Gentlemen	5
rate	5
expressive	5
expectation	5
yonder	5
saddle	5
rider	5
casting	5
watches	5
furnished	5
sparks	5
mused	5
meanwhile	5
profound	5
darkly	5
breasts	5
Something	5
breadth	5
decoration	5
stiff	5
numerous	5
revealed	5
special	5
foreign	5
current	5
submission	5
main	5
dug	5
kill	5
tender	5
imaginary	5
ghostly	5
consciousness	5
yellow	5
Calais	5
Show	5
gentleman’s	5
bed-chamber	5
kinds	5
spun	5
linen	5
beach	5
healthy	5
crooked	5
wildly	5
dipped	5
fishing	5
charged	5
awaiting	5
throw	5
elderly	5
leaf	5
seventeen	5
ribbon	5
capacity	5
alarm	5
bow	5
manners	5
date	5
discovery	5
ladies	5
orphan	5
details	5
eager	5
Am	5
reception	5
heed	5
scores	5
turns	5
immense	5
description	5
difference	5
soothing	5
tremble	5
trace	5
entreat	5
collected	5
guineas	5
Courage	5
grow	5
attracted	5
restore	5
haunted	5
concealed	5
Better	5
scrap	5
assistance	5
breathless	5
addressing	5
tended	5
couldn’t	5
exceedingly	5
mysterious	5
cask	5
cart	5
suspended	5
size	5
mouths	5
fragments	5
dancing	5
starved	5
gloom	5
baby	5
Those	5
countenance	5
shivered	5
doorway	5
offered	5
drops	5
offence	5
meat	5
hunger	5
catch	5
completely	5
bitter	5
Neither	5
bold	5
resolution	5
supported	5
cough	5
lifting	5
Other	5
drop	5
interchange	5
beasts	5
acknowledged	5
wished	5
gives	5
beckoned	5
pile	5
tremendous	5
engendered	5
Through	5
bitterly	5
dialogue	5
lady’s	5
trembled	5
assist	5
holes	5
Enough	5
Soon	5
urged	5
stooping	5
solitude	5
faded	5
mechanical	5
vacant	5
speaker	5
ray	5
labour	5
sees	5
mode	5
stay	5
fixedly	5
attentively	5
trusting	5
string	5
beloved	5
waste	5
torture	5
lie	5
arranged	5
More	5
post-horses	5
Both	5
remaining	5
coffee	5
clasping	5
Barrier	5
stars	5
remote	5
convenient	5
oldest	5
dismal	5
banking-house	5
served	5
absent	5
lodging	5
closet	5
flop	5
luck	5
strained	5
sleeping	5
temper	5
issued	5
favourite	5
Father	5
bit	5
speed	5
outward	5
lean	5
informed	5
gaol	5
Chief	5
famous	5
powerful	5
wise	5
crimes	5
committed	5
choice	5
Whatever	5
hideous	5
Therefore	5
he’ll	5
sentence	5
guilty	5
Everybody	5
corners	5
anybody’s	5
animated	5
tea	5
serene	5
forces	5
terms	5
understanding	5
herbs	5
About	5
stirred	5
attendant	5
Rome	5
virtue	5
examine	5
proof	5
undertake	5
render	5
midnight	5
confronted	5
flowers	5
efforts	5
flies	5
fatigued	5
unable	5
hotel	5
sufficiently	5
bid	5
attend	5
victim	5
nevertheless	5
interposed	5
observation	5
guinea	5
fervent	5
throng	5
swept	5
arise	5
united	5
previously	5
distrust	5
extinguished	5
deserted	5
departed	5
ourselves	5
sober	5
Really	5
Nevertheless	5
wake	5
resorted	5
cautiously	5
visage	5
King’s	5
rank	5
ends	5
Stryver’s	5
class	5
later	5
fill	5
complied	5
Shrewsbury	5
nodding	5
Apparently	5
admiration	5
terrace	5
incapable	5
sensible	5
sunny	5
shrewd	5
beaten	5
rule	5
request	5
certainty	5
derived	5
detected	5
Lucie’s	5
topic	5
Besides	5
repetition	5
possibly	5
embracing	5
quality	5
disorder	5
pursuit	5
inner	5
execution	5
heat	5
waved	5
shade	5
echoed	5
lightning	5
crash	5
Monseigneur’s	5
articles	5
Farmer-General	5
carrying	5
elsewhere	5
half-dozen	5
intelligible	5
manifest	5
Fancy	5
Palace	5
due	5
handsomely	5
drive	5
smiling	5
experience	5
succession	5
rolling	5
drag	5
glow	5
forest	5
darkening	5
tax	5
peasants	5
Bring	5
Truly	5
orders	5
swinging	5
passionate	5
placed	5
falls	5
dusty	5
darkened	5
flight	5
arrive	5
lingered	5
de	5
advantage	5
surrounding	5
claim	5
sword	5
oppression	5
wrung	5
unseen	5
stare	5
awoke	5
encouraged	5
justice	5
double	5
extra	5
gallantry	5
woman’s	5
conclusion	5
grounds	5
brief	5
clouds	5
success	5
ha	5
judgment	5
sides	5
office	5
apprehension	5
embrace	5
obeyed	5
merits	5
accomplished	5
desired	5
relieved	5
prevented	5
prayer	5
boy’s	5
previous	5
depends	5
barred	5
tight	5
bleeding	5
tribunal	5
executed	5
actually	5
height	5
murder	5
played	5
tearing	5
ended	5
shed	5
embraced	5
