# The Portrait of a Lady — Volume 1
# source: Project Gutenberg #2833 (https://www.gutenberg.org/ebooks/2833), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# tokens: 230465
# distinct: 12566
# truncated: top 4000 of 12566 rows
added	142
done	141
love	141
one’s	140
kind	139
left	137
idea	137
same	136
indeed	135
anything	135
there’s	134
right	133
Isabel’s	133
Rosier	132
our	131
talk	129
another	129
going	129
husband	129
myself	128
hope	128
put	127
dear	127
won’t	127
once	126
leave	126
stood	125
got	125
part	124
ask	124
taken	123
feel	121
whom	120
fact	119
suppose	118
small	116
certainly	116
find	115
matter	115
those	114
simply	114
hand	113
alone	112
get	111
I’ll	111
wished	111
room	110
best	109
head	109
appeared	108
certain	108
sort	108
cousin	108
liked	106
present	106
large	105
understand	105
call	103
hands	103
perfectly	103
speak	102
heard	102
smile	102
companion	102
sat	102
light	99
air	99
since	99
three	98
far	96
often	96
point	96
interest	95
days	95
tone	95
off	94
every	94
else	94
American	93
does	93
yourself	93
England	92
question	92
given	92
cried	92
ought	92
reason	90
help	89
Gardencourt	89
please	89
mother	89
glad	89
happy	88
under	88
years	88
together	87
Gilbert	87
turned	87
each	86
couldn’t	85
hour	85
few	85
new	85
high	84
Caspar	84
gone	84
whether	83
us	83
manner	83
view	83
visitor	83
through	81
fond	81
different	80
seems	80
aunt	80
struck	79
presently	79
wife	79
thinking	79
already	78
gentleman	78
wouldn’t	78
making	77
Osmond’s	77
between	76
others	76
kept	76
child	76
Florence	75
possible	75
fine	75
hear	75
try	74
Archer	74
occasion	73
words	73
known	73
pleasure	73
also	72
answer	72
desire	71
lost	71
exclaimed	71
spoke	71
Bantling	71
remember	70
none	70
English	70
keep	70
Touchett’s	70
door	70
true	69
whole	69
charming	69
whatever	69
suddenly	69
shouldn’t	69
nor	69
returned	69
home	69
wanted	69
itself	68
sister	68
coming	68
visit	68
impression	67
natural	67
case	66
live	66
end	66
they’re	65
strange	65
isn’t	64
able	64
sorry	64
till	64
used	64
need	63
daughter	63
passed	63
brought	63
pretty	63
use	62
show	62
marriage	62
easy	62
married	62
seem	61
side	61
friends	61
open	60
wrong	60
attention	60
round	60
to-day	60
doing	60
women	60
probably	60
general	59
money	59
ladies	59
imagination	58
position	58
half	58
CHAPTER	58
bad	58
quiet	58
several	57
subject	57
deep	57
Paris	57
she’ll	57
whose	57
talked	57
near	56
supposed	56
clever	56
spent	55
against	55
perfect	55
easily	55
am	55
you’d	55
pleased	55
evening	55
stay	54
declared	54
meant	54
taking	53
expected	53
country	53
London	53
America	53
means	53
moments	53
letter	53
voice	53
rich	52
truth	52
either	52
name	52
character	52
conscious	52
saying	52
effect	52
haven’t	52
sometimes	52
beautiful	51
interesting	51
word	51
hard	51
niece	51
tired	51
believed	51
ago	50
exactly	50
soon	50
remarked	50
smiling	50
quickly	50
knowledge	50
nature	49
usually	49
become	49
wait	49
hours	49
chance	49
trouble	49
year	48
spite	48
feeling	48
remained	48
return	48
times	48
act	47
held	47
slowly	47
rest	47
hardly	47
stopped	47
thinks	47
called	47
received	47
began	46
human	46
next	46
change	46
among	46
capable	46
full	46
neither	46
silence	46
conversation	46
society	46
moved	46
during	45
usual	45
state	45
apparently	45
he’ll	45
appearance	45
observed	45
spoken	45
pleasant	45
knows	45
trying	44
Europe	44
chair	44
offered	44
men	44
replied	44
laugh	44
lived	44
advantage	44
quick	43
met	43
situation	43
short	43
clear	43
evidently	43
enquired	43
we’re	43
obliged	43
changed	43
wondered	43
taste	43
duty	42
form	42
pretend	42
expressed	42
free	42
husband’s	42
fixed	42
waited	42
toward	41
doubt	41
persons	41
seeing	41
speaking	41
continued	41
extremely	41
months	40
immediately	40
remembered	40
behind	40
wonder	40
afternoon	40
rose	40
son	40
murmured	40
late	40
smiled	40
listened	40
questions	40
walked	40
themselves	39
set	39
silent	39
vague	39
past	39
pity	39
Merle’s	39
figure	38
therefore	38
later	38
further	38
lay	38
purpose	38
dropped	38
intention	38
touched	38
papa	38
Pansy’s	38
art	37
moreover	37
rate	37
note	37
beside	37
conviction	37
Warburton’s	37
talking	37
uncle	37
I’d	37
fortune	37
heart	37
particular	36
ground	36
impossible	36
beyond	36
spirit	36
morning	36
reasons	36
delightful	36
nevertheless	36
expression	36
eye	36
learned	36
wandered	36
both	36
acquaintance	36
judge	36
strong	36
garden	36
brother	36
effort	35
confidence	35
living	35
raised	35
surprise	35
simple	35
cold	35
sisters	35
expect	35
hesitated	35
death	35
arrival	35
offer	34
greater	34
repeated	34
prove	34
read	34
proof	34
recognised	34
needn’t	34
passion	34
hold	34
hoped	34
what’s	34
justice	34
satisfaction	34
Ralph’s	34
play	34
appear	33
Italy	33
bring	33
measure	33
turn	33
straight	33
object	33
makes	33
social	33
interested	33
drawing-room	33
walk	33
tea	33
sitting	33
standing	33
ideas	33
yours	33
personal	33
thank	33
remain	33
opened	33
became	33
plenty	33
fault	33
company	33
bright	33
gently	33
relations	32
creature	32
determined	32
excellent	32
within	32
low	32
presented	32
success	32
worse	32
perceived	32
sit	32
greatly	32
four	32
paused	32
proper	32
journey	32
occupied	31
ones	31
account	31
worth	31
work	31
white	31
business	31
write	31
family	31
arrived	31
seated	31
fire	31
companions	31
order	31
enjoyed	31
mine	31
opportunity	31
knowing	31
winter	31
scarcely	31
dark	31
week	31
promise	31
pictures	31
attitude	31
future	31
window	30
French	30
comfort	30
afterwards	30
consciousness	30
begin	30
considered	30
naturally	30
five	30
brilliant	30
rested	30
carried	30
giving	30
hotel	30
meet	30
suggested	30
pay	30
liberty	30
prepared	30
occurred	30
wrote	30
dinner	30
promised	30
cared	30
Gemini	30
constantly	29
sight	29
delighted	29
places	29
express	29
engaged	29
comes	29
power	29
mere	29
big	29
careful	29
forward	29
dying	29
showed	29
unhappy	29
broke	29
dress	29
instant	29
common	29
kindness	29
Interviewer	29
treated	29
awfully	29
month	28
concerned	28
presence	28
movement	28
history	28
regard	28
failed	28
habit	28
early	28
close	28
girls	28
matters	28
mentioned	28
agreeable	28
Edward	28
wasn’t	28
serious	28
waiting	28
father’s	28
pain	28
respect	28
aware	28
written	28
We’ve	28
Palazzo	28
rooms	27
lips	27
danger	27
vulgar	27
ill	27
played	27
especially	27
unable	27
step	27
sudden	27
immensely	27
immense	27
turning	27
fresh	27
tried	27
led	27
sound	27
minutes	27
marrying	27
Lockleigh	27
Molyneux	27
looks	27
happiness	27
convent	27
weeks	26
book	26
appeal	26
picture	26
single	26
importance	26
latter	26
heroine	26
bed	26
gravely	26
excuse	26
shook	26
sent	26
extreme	26
thousand	26
followed	26
children	26
somehow	26
closed	26
gazed	26
meeting	26
odd	26
angry	26
difficulty	25
wants	25
intimate	25
difference	25
degree	25
scene	25
watching	25
superior	25
assured	25
beauty	25
night	25
Sir	25
remarkable	25
proved	25
apartment	25
admitted	25
disappointed	25
pass	25
die	25
lose	25
good-bye	25
fear	24
remark	24
likely	24
accept	24
distinguished	24
drew	24
fortunately	24
instance	24
leaving	24
innocent	24
grown	24
grave	24
fellow	24
mention	24
likes	24
explain	24
street	24
second	24
abruptly	24
departure	24
girl’s	24
tears	24
thoughts	24
arranged	24
says	24
colour	24
understood	24
corner	24
Catherine	24
windows	23
real	23
self	23
confess	23
quality	23
doubtless	23
happened	23
favour	23
rare	23
square	23
intelligent	23
difficult	23
amusement	23
Roman	23
train	23
admit	23
enjoy	23
consideration	23
Besides	23
ceased	23
health	23
stared	23
servant	23
disagreeable	23
nice	23
hadn’t	23
romantic	22
asking	22
uttered	22
service	22
faith	22
relation	22
front	22
curiosity	22
absolutely	22
honour	22
meanwhile	22
completely	22
splendid	22
table	22
stand	22
wore	22
eagerness	22
ready	22
spend	22
longer	22
six	22
harm	22
ashamed	22
vaguely	22
willing	22
exercise	22
start	22
sign	22
needed	22
satisfied	22
gaze	22
Italian	22
begun	21
touch	21
fancy	21
altogether	21
placed	21
dull	21
charm	21
advance	21
guess	21
eager	21
attempt	21
lawn	21
fair	21
bore	21
lovely	21
period	21
grand	21
contrary	21
circle	21
music	21
guessed	21
amuse	21
watched	21
demanded	21
views	21
reminded	21
glance	21
Stackpole’s	21
learn	21
wear	21
dance	21
vision	20
fall	20
move	20
genius	20
quarter	20
sincere	20
terms	20
intelligence	20
number	20
familiar	20
somewhat	20
considerable	20
started	20
impulse	20
trust	20
affair	20
condition	20
age	20
master	20
hat	20
caught	20
getting	20
comfortable	20
lordship	20
rejoined	20
discovered	20
invited	20
allowed	20
dozen	20
forget	20
host	20
reflected	20
style	20
absence	20
ten	20
theory	20
manners	20
emotion	20
hitherto	20
opinion	20
nobleman	20
admiration	20
invitation	20
granted	20
hurt	20
flattered	20
delicate	20
letters	20
consider	20
Henrietta’s	20
hate	20
experience	19
imagine	19
points	19
image	19
value	19
complete	19
important	19
follow	19
definite	19
party	19
carriage	19
mild	19
piano	19
deeply	19
o’clock	19
above	19
weather	19
fell	19
necessary	19
dressed	19
gentlemen	19
fortunate	19
addressed	19
filled	19
carry	19
allow	19
public	19
affected	19
wife’s	19
settled	19
belief	19
conduct	19
kissed	19
information	19
succeeded	19
foreign	19
loved	19
lady’s	19
city	19
strike	19
suspected	19
gallery	19
suffer	19
worst	19
curious	19
sweet	19
pray	19
lives	19
sharp	19
desired	19
refused	19
arms	19
suggestion	18
across	18
fashion	18
piece	18
disposition	18
goes	18
black	18
bent	18
recognise	18
keeping	18
larger	18
feet	18
suffered	18
pretended	18
rid	18
bound	18
patience	18
wonderful	18
thick	18
ugly	18
explained	18
advice	18
speech	18
welcome	18
visitors	18
impressions	18
nearer	18
British	18
paid	18
Ludlow	18
stupid	18
sad	18
Lily	18
generous	18
flowers	18
surprised	18
arm	18
We’ll	18
collection	18
sufficiently	18
prevent	18
youth	18
conscience	18
hers	18
pale	18
influence	18
news	18
draw	17
wide	17
memory	17
active	17
watch	17
putting	17
depend	17
critical	17
pair	17
field	17
precious	17
line	17
seat	17
extraordinary	17
twenty	17
beginning	17
summer	17
elder	17
formed	17
books	17
distance	17
folded	17
laughed	17
secret	17
thoroughly	17
aunt’s	17
particularly	17
notice	17
sympathy	17
instantly	17
York	17
Albany	17
proposed	17
strolled	17
sofa	17
entered	17
send	17
interrupted	17
soul	17
native	17
seriously	17
threw	17
dry	17
staircase	17
morrow	17
amused	17
travel	17
pure	17
listen	17
declaration	17
he’d	17
decided	17
soft	17
to-morrow	17
noticed	17
Roccanera	17
literary	16
United	16
land	16
thus	16
hasn’t	16
source	16
perception	16
dead	16
observation	16
merit	16
conception	16
takes	16
possibly	16
greatest	16
ease	16
honest	16
rarely	16
principal	16
ideal	16
disposed	16
red	16
handsome	16
grey	16
bored	16
died	16
they’ve	16
somewhere	16
alarm	16
slightly	16
ancient	16
floor	16
incident	16
stop	16
plain	16
dislike	16
force	16
empty	16
managed	16
indifference	16
surface	16
cultivated	16
regards	16
sacrifice	16
assure	16
exquisite	16
suspect	16
lot	16
produced	16
probable	16
conventional	16
cousin’s	16
sigh	16
deeper	16
friend’s	16
reached	16
accepted	16
mistake	16
noble	16
gain	16
advise	16
cause	16
event	16
propose	16
doctor	16
disappointment	16
finding	15
conditions	15
phrase	15
gives	15
strangely	15
guard	15
tall	15
gained	15
passive	15
result	15
reference	15
property	15
moral	15
direct	15
element	15
choice	15
fit	15
class	15
ways	15
woman’s	15
weight	15
neat	15
walls	15
numerous	15
criticism	15
freely	15
personage	15
unless	15
middle	15
plan	15
covered	15
simplicity	15
lighted	15
knees	15
pockets	15
highly	15
explanation	15
chiefly	15
who’s	15
advanced	15
ventured	15
forgotten	15
discussion	15
lately	15
announced	15
library	15
delight	15
choose	15
intellectual	15
occasionally	15
opinions	15
grew	15
entertainment	15
sake	15
capital	15
subjects	15
career	15
modern	15
judged	15
count	15
false	15
uncle’s	15
positive	15
liking	15
recommend	15
bitterness	15
she’d	15
graceful	15
wise	15
horror	15
surely	15
town	15
leaned	15
lead	15
occasions	14
marked	14
rise	14
recognition	14
arrive	14
encountered	14
group	14
appreciation	14
fate	14
beautifully	14
objects	14
firm	14
relief	14
represented	14
reflexion	14
thrown	14
ingenious	14
showing	14
striking	14
regular	14
younger	14
excited	14
whenever	14
nurse	14
joke	14
telling	14
agree	14
spending	14
decent	14
independent	14
allusion	14
equally	14
pursued	14
lingered	14
receive	14
system	14
justified	14
constant	14
according	14
wondering	14
palace	14
argument	14
abroad	14
judgement	14
pride	14
frightened	14
satisfy	14
troubled	14
sentiment	14
admired	14
mystery	14
invite	14
mistaken	14
credit	14
attractive	14
suit	14
affairs	14
Pardon	14
station	14
reflection	14
drawing	14
leaning	14
assurance	14
reply	14
prefer	14
sea	14
wishing	14
everywhere	14
tiresome	14
court	14
lover	14
partly	14
Saint	14
sister-in-law	14
volume	13
writing	13
steps	13
flower	13
Heaven	13
vain	13
freedom	13
dim	13
possession	13
noted	13
example	13
weak	13
reader	13
foot	13
ceremony	13
hospitality	13
various	13
softly	13
warm	13
narrow	13
cheek	13
gloves	13
brown	13
resumed	13
intended	13
happen	13
daughters	13
intensely	13
former	13
awkward	13
thankful	13
listening	13
visits	13
pointed	13
laid	13
apparent	13
paper	13
appreciate	13
superficial	13
opportunities	13
member	13
hated	13
checked	13
esteem	13
perfection	13
prospect	13
declined	13
apart	13
cruel	13
friendship	13
enter	13
shadow	13
meaning	13
rising	13
coldly	13
devoted	13
wishes	13
luncheon	13
brother’s	13
charmed	13
bottom	13
warning	13
thin	13
wanting	13
proposal	13
reality	13
decide	13
announcement	13
maid	13
villa	13
stepmother	13
following	12
reading	12
proud	12
motive	12
story	12
accused	12
properly	12
individual	12
figures	12
indifferent	12
promptly	12
freshness	12
dusky	12
key	12
affection	12
shown	12
earnest	12
directly	12
earth	12
modest	12
finger	12
accident	12
special	12
obligation	12
dusk	12
quietly	12
cup	12
holding	12
forty	12
portion	12
contented	12
successful	12
legs	12
laughing	12
strikes	12
hot	12
kindly	12
sick	12
wretched	12
described	12
theories	12
anywhere	12
they’ll	12
save	12
expecting	12
opposition	12
doorway	12
blush	12
seven	12
boy	12
resting	12
description	12
deemed	12
until	12
bank	12
walking	12
stayed	12
hair	12
bold	12
gracious	12
stillness	12
gathered	12
painful	12
spoiled	12
deepest	12
to-night	12
wisdom	12
Americans	12
game	12
wild	12
genial	12
faded	12
facts	12
jealous	12
harmony	12
victim	12
emotions	12
private	12
succeed	12
space	12
acquainted	12
grace	12
playing	12
countenance	12
startled	12
violence	12
enquiry	12
instead	12
beneath	12
friendly	12
equal	12
reserve	12
convenient	12
otherwise	12
darkness	12
murmur	12
Matthew	12
drawn	12
signs	12
hostess	12
spring	11
States	11
blue	11
grim	11
aid	11
houses	11
depends	11
useful	11
dare	11
breath	11
authority	11
envy	11
burst	11
precisely	11
vivid	11
afresh	11
structure	11
scarce	11
escape	11
largely	11
touches	11
helped	11
independence	11
intentions	11
finest	11
shadows	11
privilege	11
apartments	11
forth	11
combination	11
lean	11
carefully	11
uncomfortable	11
man’s	11
mustn’t	11
daddy	11
keen	11
sister’s	11
humour	11
along	11
visible	11
virtually	11
mistress	11
removed	11
third	11
melancholy	11
child’s	11
feelings	11
slow	11
horrid	11
opposite	11
faculty	11
absent	11
beat	11
parts	11
losing	11
occupation	11
reward	11
puzzled	11
ended	11
gravity	11
suffering	11
infinite	11
courage	11
misery	11
objection	11
rapidly	11
clasped	11
criticise	11
odious	11
pretending	11
chose	11
suspicion	11
bid	11
protest	11
embarrassed	11
expressing	11
drive	11
begged	11
merits	11
mouth	11
break	11
observe	11
spoil	11
frankly	11
Goodwood’s	11
intimation	11
virtue	11
companion’s	11
cross	11
revenge	11
crossed	11
spot	11
glass	11
Countess’s	11
discreet	11
Portrait	10
top	10
drop	10
wherever	10
anxious	10
entertained	10
favourable	10
office	10
intensity	10
admirable	10
earlier	10
due	10
strongly	10
describe	10
extent	10
mysterious	10
appears	10
preferred	10
tribute	10
type	10
lively	10
mainly	10
pang	10
ingenuity	10
blank	10
broken	10
benefit	10
finer	10
occasional	10
silver	10
absorbed	10
hung	10
circumstances	10
smooth	10
finished	10
characteristic	10
sketch	10
river	10
sorts	10
finally	10
weary	10
grass	10
faint	10
frank	10
wandering	10
accuse	10
contained	10
forgive	10
staying	10
rendered	10
threshold	10
measured	10
inclined	10
settle	10
consequence	10
specimen	10
cost	10
descended	10
furniture	10
violent	10
requested	10
couple	10
reasonable	10
practical	10
except	10
original	10
literature	10
older	10
illusions	10
staring	10
passionate	10
confusion	10
stiff	10
regarded	10
polished	10
sounded	10
charge	10
grateful	10
absurd	10
acted	10
telegram	10
lifted	10
dignity	10
injury	10
tender	10
suitor	10
interests	10
outside	10
God	10
fallen	10
possessed	10
undertake	10
dread	10
drove	10
accompanied	10
church	10
topic	10
needs	10
born	10
elegant	10
chosen	10
guest	10
Englishman	10
approve	10
justify	10
tells	10
deceived	10
calculated	10
ignorance	10
joy	10
union	10
immediate	10
peace	10
considerate	10
studied	10
forehead	10
engagement	10
cab	10
triumph	10
dangerous	10
loves	10
exclamation	10
touching	10
propriety	10
regret	10
expressive	10
pounds	10
box	10
iron	10
intimacy	10
de	10
embarrassment	10
valuable	10
selfish	10
Crescentini	10
fool	10
sacred	10
stepdaughter	10
countries	9
leading	9
mightn’t	9
historic	9
profit	9
fail	9
aspect	9
chances	9
wit	9
higher	9
positively	9
impatience	9
mark	9
magnificent	9
range	9
wall	9
forms	9
motion	9
approach	9
destiny	9
slight	9
shade	9
model	9
hundred	9
flight	9
established	9
appealed	9
limited	9
heroine’s	9
events	9
wholly	9
brick	9
painted	9
base	9
ear	9
Archer’s	9
vehicle	9
accordingly	9
sharpness	9
approached	9
supreme	9
dense	9
turf	9
enjoyment	9
sex	9
served	9
honourable	9
hill-top	9
velvet	9
furnished	9
features	9
failure	9
humorous	9
remarkably	9
wonderfully	9
sentimental	9
cover	9
term	9
adopted	9
share	9
presume	9
whereupon	9
neighbour	9
gate	9
attentive	9
appreciated	9
mother’s	9
indulged	9
gentle	9
peculiar	9
elation	9
renewed	9
heed	9
chairs	9
Edmund	9
enthusiasm	9
letting	9
flushed	9
loud	9
distinctly	9
tongue	9
encouragement	9
felicity	9
fast	9
dancing	9
resolution	9
learning	9
ruin	9
autumn	9
hint	9
enlightened	9
convenience	9
income	9
discovery	9
fatigue	9
works	9
perversity	9
candle	9
encouraged	9
ridiculous	9
cultivate	9
brightness	9
pleasing	9
resources	9
list	9
seldom	9
confessed	9
revelation	9
Continent	9
necessity	9
generally	9
minute	9
gentleman’s	9
mattered	9
feared	9
shame	9
unfortunately	9
hearing	9
solemn	9
cool	9
accent	9
inner	9
belonged	9
straw	9
interview	9
correspondent	9
performed	9
coloured	9
glimpse	9
irritating	9
pink	9
tact	9
delicacy	9
applied	9
risk	9
visions	9
proceeded	9
hence	9
pick	9
refuse	9
nervous	9
believing	9
breakfast	9
respectful	9
resist	9
worthy	9
sooner	9
hurry	9
edge	9
understanding	9
exaggerated	9
void	9
Pensil	9
shining	9
eagerly	9
devotion	9
terrible	9
arrangements	9
convictions	9
nose	9
passing	9
forgot	9
Luce	9
principle	9
Rosier’s	9
nuns	9
glancing	9
gazing	9
literally	9
complain	9
daughter’s	9
sincerity	9
knee	9
contempt	9
angel	9
response	8
restless	8
charged	8
run	8
consisted	8
elements	8
push	8
possibilities	8
trick	8
immoral	8
final	8
ability	8
price	8
proportion	8
distinct	8
subtle	8
crowded	8
remind	8
smaller	8
insist	8
centre	8
represent	8
involved	8
anxiety	8
lights	8
gets	8
golden	8
tread	8
moving	8
consistent	8
incidents	8
gather	8
interval	8
desultory	8
improve	8
extended	8
privacy	8
carpet	8
water	8
venture	8
green	8
calling	8
entirely	8
queer	8
address	8
match	8
exchange	8
defiance	8
Where’s	8
acquired	8
introduce	8
beg	8
behaviour	8
returning	8
separated	8
unnatural	8
unexpected	8
lonely	8
inn	8
school	8
injustice	8
motionless	8
crude	8
directed	8
Lydia	8
betray	8
attend	8
remaining	8
parlour	8
sum	8
row	8
deepened	8
irony	8
ornament	8
advantages	8
jocosely	8
lamp	8
tenderness	8
definitely	8
pronounced	8
multitude	8
Boston	8
travelled	8
sweetness	8
climate	8
stranger	8
travelling	8
sun	8
reaching	8
cheerful	8
prompt	8
compassion	8
temper	8
heavy	8
introduced	8
attentively	8
exhausted	8
ghost	8
adore	8
miserable	8
good-night	8
reach	8
novels	8
evidence	8
caused	8
quickened	8
scorn	8
quoted	8
radical	8
frivolous	8
upper	8
belong	8
irritated	8
burden	8
wound	8
admire	8
reflexions	8
roof	8
pocket	8
grounds	8
calls	8
hilarity	8
luxury	8
proceed	8
amiable	8
sunshine	8
pause	8
brave	8
faults	8
powers	8
park	8
distinction	8
dryly	8
blushed	8
betrayed	8
intense	8
oughtn’t	8
interfere	8
pressed	8
loss	8
lightly	8
candour	8
kiss	8
expectation	8
decision	8
consequences	8
helpless	8
easier	8
dine	8
inferior	8
suggest	8
local	8
Pratt’s	8
below	8
mission	8
obliging	8
reserved	8
sentiments	8
card	8
incapable	8
defend	8
chill	8
fortnight	8
solemnity	8
flatter	8
eternal	8
perpetually	8
accomplished	8
ambitions	8
concealed	8
Empire	8
cry	8
Florentine	8
happier	8
forgiven	8
Naples	8
Peter’s	8
recovered	8
Thursday	8
lie	8
changing	7
novel	7
Venice	7
passage	7
San	7
spread	7
chatter	7
working	7
surrounding	7
flash	7
repeat	7
grow	7
existence	7
produce	7
minds	7
constituted	7
instinct	7
amount	7
sensibility	7
vast	7
hang	7
doors	7
instrument	7
sees	7
confined	7
clearness	7
treasures	7
daily	7
Daniel	7
assume	7
saved	7
concession	7
fifty	7
peculiarly	7
raising	7
clearly	7
pretext	7
essence	7
trusted	7
belongs	7
lap	7
dream	7
gracefully	7
obvious	7
adventure	7
inward	7
complexion	7
terribly	7
complicated	7
dog	7
length	7
faces	7
abuse	7
serenely	7
spirits	7
seriousness	7
convinced	7
political	7
momentary	7
obligations	7
trees	7
intimated	7
perceive	7
pains	7
convince	7
alluded	7
solitude	7
stone	7
limits	7
sighed	7
German	7
buy	7
Lilian	7
Edith	7
sold	7
shops	7
eccentric	7
comedy	7
candid	7
answers	7
frequently	7
informed	7
harsh	7
education	7
bonne	7
movements	7
heads	7
rule	7
teach	7
mask	7
shut	7
habits	7
responsibility	7
alive	7
wind	7
renounced	7
forbidden	7
European	7
facility	7
distant	7
spare	7
dismay	7
idiot	7
liable	7
humility	7
nobleness	7
shortly	7
paying	7
vulgarity	7
article	7
rank	7
desiring	7
harmless	7
gratified	7
remarks	7
seeming	7
handed	7
imagined	7
dryness	7
charms	7
variety	7
ripe	7
bethought	7
honours	7
inclination	7
appreciable	7
brief	7
exchanged	7
inasmuch	7
despair	7
dangers	7
encourage	7
safe	7
tastes	7
persuade	7
quaint	7
spiritual	7
agitation	7
reassured	7
trifles	7
join	7
severely	7
duties	7
complained	7
becoming	7
compliment	7
bade	7
deny	7
disliked	7
suspense	7
mechanically	7
folly	7
charity	7
consent	7
discuss	7
prospects	7
perverse	7
damp	7
clothes	7
strength	7
eyebrows	7
discover	7
lovers	7
patient	7
unhappiness	7
obey	7
sufficient	7
warned	7
lowered	7
depart	7
smallest	7
Winchester	7
physical	7
Bedfordshire	7
dazzling	7
twilight	7
attached	7
acute	7
congratulate	7
ushered	7
monsieur	7
comparison	7
implied	7
declare	7
ring	7
cares	7
Hôtel	7
terrace	7
fille	7
pushed	7
marble	7
disinterested	7
artificial	7
deliberately	7
jeune	7
joined	7
curtain	7
crowd	7
faster	7
considering	7
Sicily	7
recall	6
vividly	6
artist	6
merely	6
pages	6
senses	6
finds	6
complications	6
select	6
behave	6
quarrel	6
lucidity	6
shows	6
lapse	6
soil	6
morality	6
reflect	6
extravagance	6
pressure	6
shape	6
report	6
neighbours	6
extraordinarily	6
reduced	6
addition	6
locked	6
commit	6
refinement	6
slim	6
ado	6
challenge	6
task	6
refuge	6
prince	6
vessel	6
permit	6
require	6
agent	6
scale	6
press	6
highest	6
nearly	6
reasoned	6
pile	6
pavement	6
originally	6
colours	6
candles	6
parents	6
pieces	6
carrying	6
material	6
cast	6
spell	6
visibly	6
Versailles	6
revolution	6
fitted	6
adventures	6
dreadful	6
strain	6
action	6
tendency	6
leisure	6
chief	6
strolling	6
contents	6
attempted	6
miles	6
tricks	6
century	6
bargain	6
counted	6
curtains	6
thirty	6
acuteness	6
shawl	6
tenderly	6
terrier	6
sketched	6
beard	6
exceptional	6
although	6
son’s	6
invalid	6
developed	6
fastidious	6
changes	6
knocked	6
referred	6
awful	6
her--that	6
speaks	6
Liverpool	6
ample	6
sensible	6
greeting	6
departed	6
shoulders	6
servants	6
embrace	6
cousins	6
liberal	6
stage	6
vagueness	6
assent	6
sale	6
childhood	6
afternoons	6
periods	6
piazza	6
composed	6
yellow	6
establishment	6
childish	6
exclusion	6
owed	6
rain	6
command	6
orders	6
mantle	6
everything’s	6
critic	6
enquire	6
pull	6
judging	6
profession	6
safely	6
audible	6
corners	6
images	6
infinitely	6
depths	6
civil	6
stirred	6
nearest	6
accommodating	6
reconcile	6
pleasures	6
meagre	6
frowned	6
sounds	6
greeted	6
rejoinder	6
choosing	6
sitting-room	6
irritation	6
bending	6
dearest	6
connected	6
talent	6
superiority	6
complacency	6
escaped	6
exposed	6
mixture	6
good-humour	6
series	6
enterprise	6
earnestly	6
delivered	6
gardens	6
impatient	6
contact	6
qualified	6
lands	6
