# The Art of War
# source: Project Gutenberg #132 (https://www.gutenberg.org/ebooks/132), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Nonfiction
# language-guess: english
# tokens: 55089
# distinct: 6905
# truncated: top 4000 of 6905 rows
gained	15
close	15
16	15
21	15
alone	15
chariots	15
sense	15
real	15
armies	15
discipline	15
disorder	15
single	15
object	15
result	15
hostile	15
days	15
hard	14
proper	14
attempt	14
commander	14
itself	14
unable	14
sovereign	14
go	14
likely	14
win	14
battles	14
employed	14
Duke	14
T’ien	14
among	14
leader	14
Fu	14
kept	14
tells	14
serious	14
history	14
told	14
her	14
attacking	14
favourable	14
fall	14
principle	14
weapons	14
supra	14
one’s	14
Heaven	14
wind	14
advantages	14
opponent	14
adversary	14
defence	14
books	13
began	13
similar	13
something	13
de	13
works	13
return	13
begin	13
ordered	13
followed	13
service	13
light	13
doubt	13
purpose	13
ruler	13
author	13
greatest	13
themselves	13
23	13
24	13
25	13
Chou	13
campaign	13
carry	13
capture	13
half	13
Kung’s	13
Confucius	13
mean	13
narrow	13
suddenly	13
interpretation	13
behind	13
indirect	13
positions	13
treatise	12
tactical	12
VII	12
new	12
help	12
year	12
am	12
face	12
ready	12
Yuan	12
succeed	12
show	12
reason	12
full	12
mentions	12
Yen	12
explanation	12
Tien	12
Hsing-yen	12
22	12
28	12
matter	12
She	12
got	12
power	12
treated	12
ten	12
Liang	12
within	12
47	12
danger	12
lead	12
meant	12
hold	12
puts	12
secure	12
home	12
going	12
guard	12
burn	12
converted	12
stratagem	11
V	11
VIII	11
contains	11
passages	11
ancient	11
second	11
although	11
carefully	11
wish	11
done	11
town	11
wait	11
principles	11
necessary	11
Ti	11
Government	11
measures	11
peace	11
rapidity	11
reach	11
instructions	11
thing	11
Wen	11
shows	11
need	11
actually	11
26	11
six	11
27	11
sure	11
lost	11
common	11
31	11
takes	11
explains	11
operations	11
calculations	11
constant	11
sight	11
whether	11
adds	11
fully	11
gone	11
wise	11
near	11
food	11
rewards	11
ranks	11
sign	11
etc	11
across	11
strike	11
gain	11
III	10
IV	10
IX	10
father	10
published	10
ought	10
numerous	10
knew	10
superior	10
become	10
along	10
les	10
study	10
nature	10
earlier	10
method	10
immediately	10
asked	10
thoroughly	10
commands	10
next	10
Chin	10
Pin	10
read	10
date	10
somewhat	10
Liu	10
why	10
matters	10
led	10
importance	10
practice	10
besides	10
suppose	10
true	10
easy	10
former	10
29	10
practical	10
34	10
seem	10
variations	10
line	10
Empire	10
flight	10
confusion	10
plan	10
Hou	10
allowed	10
instance	10
Liao	10
comes	10
road	10
supplies	10
circumstances	10
ordinary	10
movements	10
heavy	10
provisions	10
run	10
skilful	10
horses	10
prevent	10
situation	10
lies	10
host	10
methods	10
ambush	10
quickly	10
dust	10
translated	9
INTRODUCTION	9
critical	9
book	9
VI	9
indeed	9
standard	9
estimate	9
feeling	9
fate	9
fail	9
science	9
equal	9
interesting	9
complete	9
placed	9
least	9
believe	9
mention	9
example	9
native	9
opponents	9
theory	9
women	9
eyes	9
lose	9
marching	9
finally	9
capital	9
third	9
i.e	9
Po	9
P’ei	9
exhausted	9
Wu’s	9
style	9
rule	9
Hsu	9
Mu’s	9
Kuei	9
passed	9
beginning	9
civil	9
dynasties	9
anxious	9
carried	9
conditions	9
achieved	9
32	9
turned	9
during	9
probably	9
often	9
especially	9
succeeded	9
lives	9
peril	9
cities	9
100	9
mountain	9
opportunity	9
yourself	9
calculation	9
effect	9
clever	9
policy	9
Yin	9
confidence	9
soon	9
routed	9
defend	9
lines	9
Tan	9
worth	8
II	8
Situations	8
Dr	8
clearly	8
anything	8
scholars	8
original	8
attention	8
saw	8
title	8
follows	8
reference	8
difficulty	8
owing	8
temper	8
biography	8
explained	8
raised	8
turning	8
forced	8
tell	8
obvious	8
historical	8
Ch’iu	8
lived	8
Hsiang	8
Minister	8
fled	8
occasion	8
attributed	8
existence	8
powerful	8
held	8
really	8
early	8
engaged	8
various	8
reading	8
experience	8
idea	8
false	8
alludes	8
Kou	8
quoted	8
equally	8
kingdom	8
commentaries	8
comparison	8
ever	8
San	8
Kuo	8
stand	8
mistake	8
learn	8
coming	8
Huang	8
law	8
surely	8
defined	8
action	8
beforehand	8
ad	8
init	8
heart	8
safety	8
harmony	8
causes	8
suffer	8
Col	8
weakness	8
speed	8
understand	8
neither	8
delay	8
destroy	8
won	8
meet	8
inferior	8
Huan	8
obliged	8
ourselves	8
utmost	8
secretly	8
ensure	8
manœuvers	8
facing	8
sides	8
unexpected	8
deliver	8
surrounded	8
want	8
draw	8
occupy	8
throw	8
dangerous	8
mountains	8
local	8
escape	8
grass	8
try	8
China	7
wholly	7
filled	7
mistakes	7
wrote	7
amount	7
leading	7
50	7
except	7
paraphrase	7
loss	7
names	7
que	7
thought	7
remains	7
join	7
kind	7
final	7
inclined	7
answer	7
divided	7
went	7
look	7
sound	7
whereupon	7
scene	7
general’s	7
Accordingly	7
properly	7
west	7
princes	7
successful	7
pitched	7
Ch’un	7
Yeh	7
value	7
based	7
foe	7
genuine	7
obtained	7
Yellow	7
Fa	7
slain	7
personal	7
entered	7
Ta	7
Pi	7
thinks	7
considered	7
passes	7
main	7
rank	7
seeing	7
chances	7
acquainted	7
enemies	7
crossing	7
boat	7
connection	7
strategy	7
sudden	7
chief	7
forward	7
actual	7
happened	7
separate	7
extraordinary	7
marches	7
Kung-wu	7
apart	7
quality	7
tried	7
commentator	7
officials	7
Hsiao	7
studied	7
d	7
times	7
truth	7
heads	7
lack	7
humanity	7
fol	7
Shang	7
Kuang	7
Hsien	7
grow	7
Moral	7
distances	7
control	7
greater	7
commander-in-chief	7
crush	7
ease	7
rest	7
wishes	7
fresh	7
equivalent	7
flags	7
allies	7
oppose	7
watch	7
prince	7
remain	7
heights	7
signs	7
arrived	7
tail	7
invading	7
communications	7
advancing	7
ears	7
banners	7
continues	7
seize	7
direction	7
highways	7
business	7
contain	6
XIII	6
write	6
English	6
Capt	6
frequent	6
classic	6
rate	6
stated	6
available	6
start	6
united	6
intended	6
language	6
conversion	6
ignorance	6
obscure	6
des	6
devoted	6
catalogue	6
highly	6
Japanese	6
difficulties	6
aid	6
contained	6
generally	6
division	6
writers	6
refer	6
benefit	6
instances	6
arrangements	6
round	6
distinct	6
leaders	6
beheaded	6
handle	6
standing	6
perfect	6
P’ang	6
Tzŭ-hsu	6
captured	6
enter	6
died	6
otherwise	6
details	6
previously	6
heard	6
arrows	6
indicates	6
warlike	6
beyond	6
essential	6
rise	6
82	6
refers	6
formed	6
preserved	6
sort	6
total	6
Sui	6
practically	6
Autumn	6
particular	6
served	6
precisely	6
maxims	6
sayings	6
combination	6
spite	6
shuai-jan	6
storm	6
midst	6
decisive	6
siege	6
getting	6
supreme	6
33	6
explain	6
rewarded	6
arms	6
deep	6
almost	6
35	6
occur	6
extant	6
possession	6
T’u	6
36	6
temple	6
content	6
governor	6
careful	6
ways	6
son	6
added	6
observes	6
lacking	6
fallen	6
44	6
remarkable	6
K’ao	6
46	6
frontier	6
highest	6
conquering	6
rules	6
57	6
Tsung	6
angry	6
punishment	6
holding	6
cutting	6
afraid	6
preparations	6
connected	6
useless	6
pursue	6
destruction	6
drawn	6
cent	6
Lung	6
attached	6
Lord	6
previous	6
employ	6
ruin	6
accord	6
wisdom	6
roads	6
expenditure	6
lay	6
deception	6
using	6
prepared	6
lure	6
wins	6
resources	6
stupid	6
twice	6
waiting	6
Napoleon	6
material	6
keen	6
excellence	6
acted	6
defines	6
divide	6
regular	6
trouble	6
offensive	6
letting	6
provided	6
victories	6
Measurement	6
terms	6
term	6
parts	6
surprise	6
joining	6
decision	6
array	6
appearance	6
display	6
Kao	6
Hsiung-nu	6
report	6
pursued	6
defile	6
die	6
spot	6
thrown	6
rapid	6
arrive	6
encamped	6
relieve	6
concentrate	6
manœuvering	6
higher	6
stores	6
repeated	6
Turenne	6
plunder	6
hemmed-in	6
doomed	6
neighbourhood	6
bank	6
trees	6
rising	6
prefer	6
retreating	6
rebels	6
facile	6
world	5
laying	5
terrain	5
copy	5
bad	5
blunders	5
editions	5
since	5
series	5
completely	5
doing	5
task	5
treatises	5
en	5
literature	5
fit	5
allusion	5
understood	5
nevertheless	5
special	5
features	5
noticed	5
sometimes	5
seriously	5
consequence	5
literary	5
pen	5
mere	5
worst	5
applied	5
King’s	5
concubines	5
spears	5
girls	5
ahead	5
gave	5
received	5
acting	5
capacity	5
fond	5
feudal	5
speaks	5
discuss	5
crushing	5
reign	5
496	5
threw	5
rose	5
Considering	5
bows	5
Lun	5
eight	5
succour	5
composed	5
crushed	5
awe	5
failed	5
evidence	5
p’ien	5
suggested	5
I-hsun	5
proof	5
faith	5
Ssu	5
K’u	5
contemporary	5
everything	5
brilliant	5
spring	5
office	5
Lu’s	5
utterly	5
moreover	5
expedition	5
favour	5
frequently	5
respect	5
weight	5
system	5
Mencius	5
play	5
473	5
touch	5
closely	5
offer	5
sincerity	5
bound	5
struggle	5
constantly	5
useful	5
credit	5
subordinate	5
officer	5
convinced	5
middle	5
T’ien-pao	5
Ch’eng	5
discovered	5
37	5
careless	5
Yu’s	5
Lan	5
split	5
sections	5
Kua	5
forming	5
38	5
39	5
roll	5
Hsiu	5
extreme	5
40	5
strictly	5
benevolence	5
artifice	5
merit	5
below	5
trying	5
proved	5
43	5
skilled	5
namely	5
minds	5
49	5
opinion	5
54	5
unity	5
level	5
bent	5
modern	5
wall	5
remaining	5
anger	5
family	5
58	5
piece	5
Jan	5
hearing	5
fortified	5
children	5
traitors	5
sheer	5
barbarians	5
60	5
inhabitants	5
64	5
65	5
services	5
reached	5
recklessly	5
speaking	5
Estimation	5
Chu-ko	5
Lo	5
Yao	5
infra	5
east	5
Hsia	5
Tao	5
render	5
seasons	5
virtues	5
lie	5
horse	5
counsel	5
Henderson	5
entice	5
chariot	5
ounces	5
engage	5
haste	5
naturally	5
lengthy	5
calamities	5
isolated	5
raise	5
waste	5
numerical	5
forage	5
understands	5
defeating	5
depends	5
detachment	5
resistance	5
falls	5
protect	5
description	5
covered	5
simile	5
divisions	5
flee	5
ignorant	5
quote	5
thick	5
soldier’s	5
brave	5
seizing	5
stream	5
enables	5
conceal	5
fighter	5
secrecy	5
sharp	5
brings	5
manœuver	5
fixed	5
movement	5
red	5
moving	5
rout	5
serve	5
anecdote	5
fell	5
keeping	5
act	5
struck	5
picked	5
height	5
allow	5
encampment	5
occupying	5
showing	5
straits	5
strengthen	5
low	5
Lien	5
intelligence	5
hill	5
advantageous	5
rebel	5
returning	5
refrain	5
birds	5
colleague	5
dry	5
myself	5
fearing	5
Ch’iang	5
refuge	5
sunny	5
Huang-fu	5
penetrate	5
varieties	5
dispersive	5
contentious	5
intersecting	5
news	5
inside	5
grounds	5
envoy	5
oldest	4
Lionel	4
Printed	4
captain	4
hope	4
consideration	4
today	4
Etext	4
X	4
XII	4
living	4
deal	4
goes	4
Latin	4
honesty	4
translations	4
undertaken	4
apparently	4
interest	4
countries	4
produced	4
characters	4
reputation	4
sentences	4
vous	4
appeared	4
gentlemen	4
free	4
venture	4
paragraphs	4
quoting	4
concerned	4
adopted	4
accessible	4
substance	4
sword	4
giving	4
favourite	4
difference	4
straight	4
Majesty	4
accept	4
evolutions	4
disciplined	4
Thereupon	4
appointed	4
fame	4
genius	4
feet	4
bestowed	4
sons	4
506	4
declared	4
Ts’ai	4
advice	4
beat	4
marched	4
recorded	4
survived	4
patron	4
doubtful	4
unaware	4
ministers	4
earliest	4
Teng	4
P’ing	4
Ming	4
objects	4
justice	4
Ch’ai	4
necessity	4
treatment	4
stands	4
grasp	4
statement	4
discussion	4
possess	4
scale	4
included	4
Ku	4
collected	4
met	4
awkward	4
disposition	4
Shui-hsin	4
Ch’ien’s	4
due	4
T’ao	4
production	4
external	4
Jang-chu	4
correct	4
largely	4
assigned	4
mark	4
age	4
subsequent	4
5th	4
interpretations	4
thereby	4
believed	4
drew	4
fatal	4
pointed	4
fierce	4
accession	4
effort	4
choose	4
possibly	4
felt	4
lasting	4
master	4
doubtless	4
collapse	4
hear	4
disaster	4
managed	4
variant	4
longer	4
derived	4
Imperial	4
evidently	4
remained	4
distinguished	4
individuals	4
occupied	4
fashion	4
required	4
proceed	4
honour	4
Ou-yang	4
Tung	4
41	4
42	4
Ling	4
context	4
charge	4
subtle	4
Sheng-yu	4
attempting	4
clouds	4
45	4
Hai	4
Ma	4
safe	4
finds	4
topics	4
became	4
48	4
51	4
52	4
Hsun	4
55	4
men’s	4
portion	4
figure	4
opposed	4
Sage	4
blood	4
horns	4
carries	4
punishments	4
bear	4
profession	4
Chung	4
easily	4
relief	4
bold	4
reasoning	4
meeting	4
62	4
classes	4
68	4
71	4
forgery	4
strategical	4
prove	4
outside	4
gate	4
wood	4
post	4
thinking	4
Likewise	4
tempted	4
vol	4
border	4
Te	4
deliberations	4
elements	4
familiar	4
victorious	4
stronger	4
seven	4
acts	4
commanding	4
cavalry	4
Wellington	4
Bonaparte	4
expect	4
admitted	4
skill	4
fought	4
swift	4
purposes	4
informed	4
consisting	4
length	4
slightly	4
silver	4
treasure	4
attained	4
strange	4
levy	4
reinforcements	4
impedimenta	4
maintain	4
indicate	4
people’s	4
beating	4
ours	4
entire	4
breaking	4
whereby	4
months	4
hides	4
assault	4
terrible	4
frontal	4
dividing	4
concentrating	4
hasty	4
avoid	4
obtain	4
quick	4
horsemen	4
Knowing	4
leads	4
possibility	4
prepare	4
strongly	4
intentions	4
hare	4
moon	4
winning	4
sees	4
quantity	4
grain	4
proceeding	4
presence	4
exploit	4
summary	4
decided	4
infinite	4
onset	4
rush	4
keeps	4
exposed	4
striking	4
seized	4
simulated	4
timidity	4
Tsu	4
trap	4
calculated	4
dark	4
shoot	4
results	4
perception	4
hasten	4
approach	4
inflicting	4
bait	4
late	4
party	4
stopped	4
directions	4
van	4
weaken	4
blow	4
support	4
compare	4
spots	4
pitch	4
shape	4
Stonewall	4
Jackson	4
rapidly	4
Hannibal	4
contrive	4
goal	4
P’o	4
care	4
supply	4
alliances	4
designs	4
forests	4
precipices	4
marshes	4
guides	4
forest	4
check	4
kingdoms	4
robbed	4
keenest	4
plight	4
boats	4
ally	4
desperation	4
reasons	4
chance	4
reports	4
mouth	4
conduct	4
valleys	4
surrender	4
prevented	4
flood	4
running	4
Aids	4
Scouting	4
tries	4
ambuscade	4
lest	4
lying	4
instead	4
envoys	4
oxen	4
band	4
doubts	4
kinds	4
human	4
stop	4
spirits	4
resolution	4
enlightened	4
tears	4
vain	4
holds	4
block	4
neighbouring	4
2000	4
treachery	4
broke	4
achieve	4
manage	4
deceive	4
Khotan	4
Yarkand	4
stay	4
killing	4
Ya	4
flames	4
breeze	4
inward	4
surviving	4
Hsiung	4
Oriental	3
British	3
1910	3
Project	3
Waging	3
Variation	3
Europe	3
French	3
Amiot	3
acquired	3
f	3
Calthrop	3
criticism	3
Omissions	3
Greek	3
1908	3
Calthrop’s	3
improvement	3
process	3
powers	3
predecessors	3
presents	3
incredible	3
else	3
existed	3
copious	3
footnotes	3
Unfortunately	3
learned	3
risk	3
volume	3
arts	3
opening	3
troupes	3
à	3
la	3
du	3
perfection	3
throughout	3
ventured	3
evident	3
scanty	3
revised	3
Hsing-yen’s	3
bare	3
Legge	3
arrangement	3
Classics	3
extract	3
hitherto	3
directly	3
conclusion	3
visited	3
pains	3
ingenious	3
notice	3
submit	3
slight	3
test	3
companies	3
bade	3
addressed	3
Yes	3
burst	3
started	3
drilling	3
executed	3
drink	3
straightway	3
drum	3
precision	3
venturing	3
utter	3
desire	3
translate	3
north	3
shared	3
descendant	3
historian	3
continued	3
incident	3
treacherous	3
rival	3
512	3
covetous	3
effects	3
occurs	3
onward	3
arose	3
exception	3
presently	3
recommended	3
contemporaries	3
Huai-nan	3
encounter	3
200	3
rebellion	3
dismissed	3
ancients	3
experienced	3
marshalled	3
solely	3
requires	3
armed	3
subsequently	3
putting	3
explicit	3
section	3
backs	3
quotation	3
summoned	3
supplied	3
genuineness	3
probable	3
plenty	3
grown	3
widely	3
distributed	3
record	3
writer	3
absolutely	3
achievements	3
omission	3
Kuan	3
private	3
scholar	3
Warring	3
outcome	3
class	3
changed	3
impression	3
enterprise	3
Chen-sun	3
uncertain	3
antiquity	3
figures	3
appreciate	3
distinction	3
consequently	3
bitter	3
Shen	3
establishes	3
furnished	3
uses	3
list	3
affected	3
belong	3
contrary	3
judgment	3
seek	3
entirely	3
ceased	3
particularly	3
identify	3
store	3
strategist	3
accepted	3
records	3
negative	3
affairs	3
other’s	3
extremely	3
observed	3
escaped	3
prime	3
beaten	3
sends	3
becomes	3
killed	3
lays	3
conclude	3
hostilities	3
fairly	3
whoever	3
facts	3
versed	3
surrounding	3
activity	3
directed	3
China’s	3
illustrious	3
entitled	3
sole	3
T’ien-pao’s	3
eleven	3
version	3
classical	3
library	3
Shuo	3
Yu-hsien	3
claim	3
scattered	3
referred	3
concise	3
susceptible	3
reads	3
expression	3
Cho	3
Pu	3
vanquished	3
stern	3
comparatively	3
anecdotes	3
agree	3
expediency	3
disasters	3
elsewhere	3
calls	3
Hsieh	3
friend	3
sovereigns	3
handling	3
estimating	3
strict	3
obstinate	3
deserves	3
guide	3
terse	3
develop	3
space	3
enthusiasm	3
Feng	3
53	3
56	3
training	3
simple	3
ruler’s	3
nation	3
built	3
huge	3
accompanied	3
overthrow	3
minor	3
House	3
establishment	3
Lao	3
downwards	3
defending	3
collect	3
dangers	3
joy	3
blind	3
condemning	3
sacrifice	3
modify	3
loyal	3
functions	3
market-place	3
throwing	3
captivity	3
lesser	3
dealt	3
Sir	3
59	3
sphere	3
fundamental	3
regulated	3
sallied	3
61	3
battalions	3
uttered	3
63	3
unversed	3
66	3
67	3
studies	3
69	3
overthrown	3
necessitates	3
73	3
sqq	3
6th	3
blended	3
divination	3
74	3
enumerates	3
devices	3
Lueh	3
consider	3
221	3
entertainment	3
interpolation	3
leaves	3
reverse	3
situated	3
district	3
Hsuan	3
Fan	3
nos	3
letter	3
humble	3
wavering	3
cold	3
security	3
enforced	3
injury	3
corn	3
losing	3
hair	3
Ts’ao’s	3
comment	3
freely	3
absolute	3
punished	3
considerations	3
reminds	3
laws	3
actions	3
Waterloo	3
quietly	3
Feign	3
plausible	3
unprepared	3
expected	3
divulged	3
sums	3
raising	3
protracted	3
chieftains	3
ensue	3
cleverness	3
train	3
wealth	3
exchequer	3
distress	3
disastrous	3
bringing	3
rendering	3
crosses	3
superiority	3
maintained	3
corruption	3
poor	3
prices	3
crossed	3
homes	3
broken	3
mantlets	3
twenty	3
kill	3
spoils	3
conquered	3
lesson	3
intact	3
500	3
consists	3
exact	3
respectively	3
triumph	3
generalship	3
active	3
walled	3
described	3
quarters	3
wooden	3
donkeys	3
discover	3
reminded	3
mother	3
dispute	3
double	3
diversion	3
larger	3
bulwark	3
misfortune	3
obey	3
wrong	3
advances	3
invariably	3
vice	3
versa	3
sovereign’s	3
caused	3
cites	3
million	3
Yangtsze	3
waited	3
precautions	3
metaphor	3
begun	3
inflict	3
schemes	3
drop	3
begins	3
phrase	3
noise	3
thunder	3
ear	3
stone	3
looks	3
receives	3
futile	3
truly	3
confined	3
fights	3
rely	3
Balancing	3
enable	3
cunning	3
oz	3
enormous	3
Hsi’s	3
effected	3
quarter	3
falling	3
fortunes	3
rivers	3
clause	3
resource	3
combinations	3
salt	3
key	3
illustrative	3
analogous	3
likened	3
released	3
amid	3
formation	3
postulates	3
differently	3
cattle	3
appearances	3
happens	3
deadly	3
cowardice	3
cowards	3
tree	3
snatch	3
combined	3
unto	3
rolling	3
Ts’au	3
thousands	3
rushes	3
nearer	3
invisible	3
retire	3
pursuit	3
ditch	3
unusual	3
dire	3
Henderson’s	3
overwhelming	3
mental	3
allows	3
mutual	3
alternative	3
opposing	3
deficient	3
capable	3
multitude	3
everybody	3
happy	3
cover	3
remiss	3
signal	3
laid	3
mercy	3
route	3
starting	3
O-yu	3
fortifications	3
adversary’s	3
apply	3
detach	3
baggage	3
usual	3
jaded	3
pitfalls	3
land	3
invaded	3
penetrated	3
break	3
Chuang	3
returned	3
torches	3
dare	3
Livy	3
flag	3
evening	3
await	3
besieging	3
hemmed	3
press	3
cooking-pots	3
issue	3
Yen-ch’ing	3
wells	3
blowing	3
Marshal	3
gorges	3
resort	3
defiles	3
pressed	3
excellent	3
obeyed	3
artful	3
rich	3
readiness	3
receive	3
faults	3
character	3
alive	3
windward	3
emphasize	3
south	3
cross	3
pretending	3
noted	3
poison	3
marsh	3
branches	3
animals	3
outbreak	3
precipitous	3
reeds	3
spying	3
quiet	3
scouts	3
screens	3
vegetation	3
signify	3
ascertain	3
motion	3
Chieh	3
openly	3
prisoners	3
Chi-mo	3
warriors	3
wives	3
fastened	3
5000	3
violent	3
driving	3
hostages	3
banner	3
suffering	3
gather	3
hang	3
duty	3
sufficient	3
prowess	3
trust	3
entangling	3
change	3
garrisoned	3
initiative	3
Hsing-chien	3
Tou	3
responsible	3
unfortunate	3
weather	3
season	3
ago	3
breach	3
halfway	3
match	3
wild	3
valuables	3
worthy	3
exactly	3
steps	3
firm	3
dagger	3
posted	3
sought	3
Kutcha	3
Ch’ao’s	3
step	3
deeply	3
communication	3
offers	3
foot	3
survive	3
concludes	3
corresponding	3
Shan-shan	3
panic	3
appointment	3
caution	3
families	3
Assistant	2
Department	2
Museum	2
brother	2
Contents	2
Gutenberg	2
Appreciations	2
Apologies	2
Bibliography	2
unknown	2
Jesuit	2
Joseph	2
t	2
1905	2
Tokyo	2
R.F.A	2
excessively	2
downright	2
exempt	2
willfully	2
distorted	2
slurred	2
pardonable	2
tolerated	2
insisted	2
London	2
corrected	2
inflated	2
deserved	2
befallen	2
improve	2
feature	2
edited	2
scholarly	2
reader	2
sinologue	2
wanted	2
produce	2
lucid	2
lacks	2
primarily	2
civilization	2
faced	2
retaining	2
represents	2
retain	2
concordance	2
satisfactory	2
background	2
Articles	2
Sun-tse	2
enjoyed	2
extensive	2
specimen	2
l’habileté	2
dans	2
gouvernement	2
tous	2
avec	2
talents	2
employer	2
contre	2
l’ennemi	2
au	2
translator	2
plainly	2
accompanying	2
criticisms	2
therein	2
referring	2
muster	2
lacunae	2
numbered	2
students	2
apt	2
hampered	2
appended	2
admirable	2
distribution	2
borrowed	2
printing	2
inserted	2
aim	2
adding	2
seemed	2
branch	2
sheets	2
completed	2
review	2
modifying	2
cry	2
future	2
critic	2
despises	2
altogether	2
dread	2
Palace	2
battle-axes	2
drill	2
blame	2
fits	2
laughter	2
disobey	2
alarmed	2
message	2
satisfied	2
Majesty’s	2
commission	2
sounded	2
accuracy	2
deeds	2
spread	2
abroad	2
proceeds	2
born	2
ancestor’s	2
briefly	2
related	2
slew	2
prince’s	2
formerly	2
meditating	2
ninth	2
ripe	2
grudge	2
grand	2
Wang-tzu	2
developed	2
personage	2
supposed	2
noting	2
Assuming	2
cast	2
undisciplined	2
Ming-shih	2
named	2
grandson	2
341	2
Whence	2
data	2
reliance	2
whatever	2
relies	2
exterminated	2
peaceful	2
driven	2
profoundest	2
planning	2
clearness	2
depth	2
design	2
smaller	2
abounds	2
overlooked	2
purport	2
outline	2
rough	2
specially	2
internal	2
