# The Rubaiyat of Omar Khayyam
# source: Project Gutenberg #246 (https://www.gutenberg.org/ebooks/246), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Verse
# language-guess: english
# tokens: 11759
# distinct: 2979
XXVIII	3
passing	3
qui	3
Mouths	3
different	3
par	3
pour	3
Puts	3
Stars	3
caught	3
Life's	3
dry	3
reviving	3
Jesus	3
V	3
Iram	3
Jamshyd's	3
ancient	3
Ruby	3
VI	3
Lips	3
divine	3
IX	3
leave	3
Lot	3
Rustum	3
Hatim	3
X	3
Herbage	3
throw	3
XIV	3
winds	3
keep	3
Wild	3
XVIII	3
XIX	3
Herb	3
Green	3
lightly	3
springs	3
XXI	3
Descend	3
spend	3
prepare	3
certain	3
Flower	3
blown	3
young	3
flowing	3
blowing	3
XXXI	3
Seventh	3
Saturn	3
XXXII	3
rolling	3
secret	3
Dusk	3
XXXVII	3
XXXIX	3
XLIII	3
Logic	3
slays	3
Tis	3
play'd	3
phantom	3
draught	3
draws	3
LI	3
Moving	3
writes	3
call	3
hands	3
Man's	3
Reckoning	3
shoulders	3
Parwin	3
LVI	3
Wrath	3
Temple	3
Pots	3
LIX	3
Ramazan	3
LX	3
ta'en	3
break	3
Silence	3
Fellow	3
Vessels	3
Porter's	3
LXVIII	3
ev'n	3
Snare	3
Air	3
Credit	3
reputation	3
LXX	3
precious	3
sorry	3
Desire	3
hereafter	3
LXXV	3
foot	3
empty	3
drop	3
Sleep	3
hath	3
Existence	3
Master	3
Shapes	3
late	3
off	3
Seven	3
curious	3
danad	3
Rendered	2
English	2
Verse	2
Edward	2
Fitzgerald	2
Introduction	2
Quarter	2
considerable	2
Alp	2
Arslan	2
founded	2
finally	2
Europe	2
Memorial	2
greatest	2
Mowaffak	2
illustrious	2
universal	2
Koran	2
presence	2
assuredly	2
learning	2
guidance	2
teacher	2
passed	2
four	2
newly	2
Ben	2
natural	2
formed	2
together	2
practise	2
please	2
vow	2
falls	2
pre-eminence	2
replied	2
office	2
Sultanate	2
place	2
granted	2
request	2
sect	2
murmured	2
strong	2
Sea	2
home	2
obtained	2
spread	2
Mohammedan	2
language	2
sullen	2
pitch	2
1	2
corner	2
really	2
yearly	2
adds	2
knowledge	2
kind	2
high	2
favors	2
learned	2
result	2
names	2
author	2
French	2
Arabic	2
poetical	2
signifies	2
trade	2
generosity	2
etc	2
alludes	2
lines	2
suddenly	2
tent	2
relates	2
prefixed	2
printed	2
Appendix	2
D'Herbelot	2
Bibliotheque	2
3	2
ancients	2
knew	2
4	2
trees	2
wall	2
hidden	2
Grave	2
Account	2
finding	2
wish	2
believe	2
ridiculed	2
Islamism	2
hide	2
including	2
largely	2
between	2
either	2
Heart	2
failed	2
Ambition	2
humorous	2
above	2
delight	2
Questions	2
beyond	2
scarce	2
Ouseley	2
Shiraz	2
1460	2
Von	2
Hammer	2
containing	2
Dr	2
Oxford	2
Work	2
genuine	2
order	2
Notice	2
mother	2
asked	2
thyself	2
strung	2
Reviewer	2
subtle	2
Religion	2
short	2
guide	2
Epicurus	2
severity	2
drama	2
part	2
careless	2
Necessity	2
jest	2
Deity	2
Matter	2
Spirit	2
start	2
becomes	2
Tetrastichs	2
equal	2
third	2
Somewhat	2
proportion	2
enough	2
move	2
got	2
slipping	2
version	2
Teheran	2
literally	2
Mystic	2
Wine-bearer	2
opinion	2
shown	2
literature	2
Interpretation	2
meaning	2
Paper	2
already	2
carefully	2
Rub	2
historical	2
gave	2
probably	2
growth	2
living	2
Religions	2
divide	2
because	2
unaccountable	2
unless	2
cups	2
Orientales	2
sensualite	2
quelquefois	2
revoltante	2
les	2
nay	2
calling	2
wholly	2
danger	2
Divinity	2
Image	2
self	2
certainly	2
otherwise	2
moderate	2
simply	2
Philosophe	2
en	2
dans	2
sa	2
du	2
le	2
except	2
leaving	2
Marai	2
Stepney	2
repeat	2
Since	2
side	2
ce	2
que	2
meme	2
Awake	2
Flight	2
Sultan's	2
Turret	2
Voice	2
cry	2
Liquor	2
III	2
Cock	2
crew	2
shouted	2
Open	2
stay	2
departed	2
Desires	2
thoughtful	2
Solitude	2
retires	2
suspires	2
Sev'n-ring'd	2
David's	2
Cheek	2
hers	2
VII	2
Winter	2
Garment	2
Wing	2
VIII	2
Kaikhosru	2
forgot	2
lay	2
Tai	2
Supper--heed	2
Strip	2
strown	2
sown	2
Slave	2
XI	2
Loaf	2
Beside	2
enow	2
XII	2
Cash	2
brave	2
distant	2
Drum	2
Laughing	2
blow	2
silken	2
Tassel	2
Purse	2
Tear	2
Treasure	2
Turns	2
Ashes--or	2
prospers	2
anon	2
Desert's	2
dusty	2
Lighting	2
two--is	2
XV	2
husbanded	2
Grain	2
Rain	2
aureate	2
turn'd	2
want	2
dug	2
XVI	2
batter'd	2
Caravanserai	2
alternate	2
Pomp	2
Abode	2
XVII	2
Lion	2
Lizard	2
Courts	2
gloried	2
Hunter--the	2
Ass	2
Stamps	2
o'er	2
fast	2
Caesar	2
bled	2
Hyacinth	2
wears	2
Dropt	2
Lap	2
tender	2
Fledges	2
unseen	2
XX	2
Beloved	2
clears	2
Regrets	2
Yesterday's	2
Sev'n	2
loveliest	2
prest	2
drunk	2
crept	2
silently	2
XXII	2
Room	2
dresses	2
Bloom	2
Couch	2
Couch--for	2
XXIII	2
lie	2
Singer	2
and--sans	2
XXIV	2
stare	2
Muezzin	2
Tower	2
Fools	2
Reward	2
neither	2
XXV	2
Saints	2
Sages	2
discuss'd	2
Worlds	2
thrust	2
Scorn	2
stopt	2
XXVI	2
flies	2
dies	2
XXVII	2
eagerly	2
frequent	2
Saint	2
Argument	2
evermore	2
Wisdom	2
sow	2
reap'd	2
XXIX	2
knowing	2
XXX	2
hence	2
drown	2
Memory	2
Gate	2
sate	2
unravel'd	2
awhile	2
XXXIII	2
itself	2
Lamp	2
XXXIV	2
XXXV	2
fugitive	2
Articulation	2
kiss'd	2
Kisses	2
take--and	2
XXXVI	2
thumping	2
wet	2
Tongue	2
underneath	2
Unborn	2
XXXVIII	2
Caravan	2
haste	2
dispute	2
fruitful	2
sadden	2
XL	2
Marriage	2
Carouse	2
Divorced	2
barren	2
Bed	2
took	2
Daughter	2
Spouse	2
XLI	2
IS-NOT	2
Rule	2
UP-AND-DOWN	2
define	2
anything	2
but--Wine	2
XLII	2
agape	2
Bearing	2
Shoulder	2
bid	2
twas--the	2
absolute	2
Two-and-Seventy	2
jarring	2
Sects	2
confute	2
Alchemist	2
Trice	2
leaden	2
transmute	2
XLIV	2
mighty	2
misbelieving	2
black	2
Horde	2
Sorrows	2
infest	2
Scatters	2
Sword	2
XLV	2
Game	2
XLVI	2
below	2
Magic	2
Candle	2
XLVII	2
press	2
in--Yes	2
shalt	2
XLVIII	2
darker	2
shrink	2
Chequer-board	2
Nights	2
Pieces	2
plays	2
thither	2
Closet	2
lays	2
L	2
Ball	2
Ayes	2
Noes	2
Player	2
toss'd	2
all--HE	2
knows--HE	2
Finger	2
writ	2
Piety	2
lure	2
cancel	2
Tears	2
LII	2
inverted	2
Whereunder	2
crawling	2
help--for	2
impotently	2
LIII	2
knead	2
sow'd	2
Creation	2
LIV	2
this--When	2
Goal	2
flaming	2
Foal	2
Mushtari	2
Plot	2
LV	2
struck	2
clings	2
Being--let	2
flout	2
filed	2
unlock	2
howls	2
Kindle	2
consume	2
outright	2
LVII	2
Pitfall	2
Gin	2
Beset	2
wander	2
wilt	2
Enmesh	2
impute	2
Fall	2
LVIII	2
baser	2
devise	2
Snake	2
wherewith	2
Forgiveness	2
give--and	2
ere	2
Potter's	2
alone	2
Rows	2
LXI	2
substance	2
wrought	2
LXII	2
ne'er	2
peevish	2
Joy	2
pure	2
destroy	2
LXIII	2
ungainly	2
sneer	2
leaning	2
awry	2
shake	2
LXIV	2
He's	2
twill	2
LXV	2
Sigh	2
oblivion	2
familiar	2
Methinks	2
recover	2
LXVI	2
speaking	2
seeking	2
jogg'd	2
a-creaking	2
LXVII	2
fading	2
provide	2
Ashes	2
overtaken	2
unaware	2
LXIX	2
Idols	2
done	2
wrong	2
drown'd	2
Honour	2
shallow	2
swore--but	2
sober	2
swore	2
Rose-in-hand	2
thread-bare	2
Penitence	2
tore	2
LXXI	2
Infidel	2
robb'd	2
Robe	2
wonder	2
Vintners	2
sell	2
LXXII	2
vanish	2
Youth's	2
sweet-scented	2
Manuscript	2
Branches	2
flown	2
LXXIII	2
conspire	2
grasp	2
Scheme	2
entire	2
shatter	2
bits--and	2
nearer	2
Heart's	2
LXXIV	2
wane	2
shining	2
pass	2
Guests	2
Star-scatter'd	2
joyous	2
Errand	2
reach	2
one--turn	2
Glass	2
TAMAM	2
Leaves	2
Morn	2
Yes	2
Zal	2
Verses	2
heed	2
Seas	2
Purple	2
reveal'd	2
amid	2
roll'd	2
Cast	2
Maker	2
soil	2
looks	2
To-morrow's	2
lose	2
day's	2
Saki	2
momentary	2
Hair	2
Mah	2
Mahi	2
change	2
floor	2
striking	2
least	2
return'd	2
helpless	2
predestined	2
broke	2
loquacious	2
trampled	2
LXXXVII	2
XC	2
fainting	2
Stanza	2
Subhi	2
well-known	2
helped	2
Binning	2
Plants	2
almost	2
Heavens	2
Perfecta	2
Palace	2
Persepolis	2
built	2
Colour	2
revolve	2
Ruins	2
Apropos	2
Superstition	2
grows	2
pretty	2
Traveller	2
comes	2
Mortality	2
un	2
heads	2
sc	2
circle	2
thine	2
unto	2
deleted	2
etext	2
baked	2
Earthenware	2
Contents	1
Astronomer-Poet	1
born	1
latter	1
Eleventh	1
Twelfth	1
Century	1
Slender	1
curiously	1
twined	1
Son	1
Grandson	1
Toghrul	1
Beg	1
Tartar	1
wrested	1
feeble	1
Successor	1
Seljukian	1
roused	1
Crusades	1
Wasiyat--or	1
Testament--which	1
Statesmen--relates	1
59	1
Mirkhond's	1
History	1
Assassins	1
highly	1
honored	1
reverenced	1
rejoice	1
exceeded	1
eighty-five	1
studied	1
traditions	1
honor	1
happiness	1
cause	1
send	1
Tus	1
Abd-us-samad	1
employ	1
study	1
Towards	1
turned	1
favor	1
kindness	1
pupil	1
felt	1
extreme	1
affection	1
service	1
arrived	1
Hakim	1
ill	1
fated	1
Sabbah	1
endowed	1
sharpness	1
highest	1
powers	1
friendship	1
lectures	1
join	1
repeated	1
lessons	1
native	1
Sabbah's	1
Ali	1
austere	1
heretical	1
thereto	1
mutual	1
pledge	1
bond	1
answered	1
whomsoever	1
equally	1
reserve	1
terms	1
mutually	1
pledged	1
rolled	1
Transoxiana	1
wandered	1
Ghazni	1
Cabul	1
returned	1
invested	1
administrator	1
affairs	1
during	1
state	1
school	1
claimed	1
school-day	1
generous	1
kept	1
demanded	1
government	1
Vizier's	1
discontented	1
gradual	1
rise	1
plunged	1
maze	1
intrigue	1
court	1
failing	1
attempt	1
supplant	1
benefactor	1
disgraced	1
mishaps	1
wanderings	1
became	1
Ismailians	1
party	1
fanatics	1
obscurity	1
eminence	1
1090	1
seized	1
castle	1
Alamut	1
province	1
Rudbar	1
mountainous	1
tract	1
south	1
Caspian	1
mountain	1
celebrity	1
Crusaders	1
MOUNTAINS	1
terror	1
disputed	1
Assassin	1
modern	1
derived	1
hashish	1
opiate	1
hemp-leaves	1
Indian	1
bhang	1
maddened	1
desperation	1
founder	1
quiet	1
collegiate	1
countless	1
victims	1
Assassin's	1
dagger	1
school-boy	1
claim	1
ask	1
title	1
boon	1
confer	1
advantages	1
prosperity	1
sincere	1
refusal	1
pressed	1
further	1
pension	1
1200	1
mithkals	1
treasury	1
busied	1
winning	1
Astronomy	1
wherein	1
attained	1
Merv	1
praise	1
proficiency	1
showered	1
determined	1
reform	1
eight	1
employed	1
Jalali	1
era	1
Jalal-ud-din	1
king's	1
computation	1
Gibbon	1
surpasses	1
Julian	1
approaches	1
accuracy	1
Gregorian	1
style	1
astronomical	1
tables	1
entitled	1
Ziji-Malikshahi	1
republished	1
translated	1
Treatise	1
Algebra	1
Takhallus	1
Tent-maker	1
exercised	1
Nizam-ul-Mulk's	1
raised	1
independence	1
similarly	1
derive	1
occupations	1
druggist	1
Assar	1
oil	1
presser	1
whimsical	1
stitched	1
tents	1
fallen	1
grief's	1
furnace	1
burned	1
shears	1
cut	1
ropes	1
broker	1
anecdote	1
anonymous	1
Hyde's	1
Veterum	1
Persarum	1
Religio	1
499	1
Khiam	1
chronicles	1
Hegira	1
517	1
1123	1
unrivaled	1
paragon	1
Khwajah	1
Nizami	1
Samarcand	1
hold	1
conversations	1
north	1
scatter	1
wondered	1
idle	1
chanced	1
revisit	1
final	1
resting-place	1
laden	1
stretched	1
boughs	1
dropped	1
far--without	1
Trespass--from	1
writer	1
reading	1
Cicero's	1
Archimedes	1
Syracuse	1
weeds	1
Thorwaldsen	1
desired	1
religiously	1
fulfilled	1
shower'd	1
Audacity	1
Thought	1
Speech	1
caused	1
regarded	1
askance	1
hated	1
dreaded	1
Sufis	1
Faith	1
amounts	1
stript	1
formal	1
recognition	1
exception	1
Firdausi	1
borrowed	1
turning	1
convenient	1
addressed	1
quick	1
keen	1
Bodily	1
Intellectual	1
delighting	1
cloudy	1
composition	1
float	1
luxuriously	1
Next	1
wings	1
expression	1
serve	1
indifferently	1
honest	1
mistakenly	1
Providence	1
making	1
preferring	1
soothe	1
Senses	1
Acquiescence	1
perplex	1
disquietude	1
exorbitant	1
perverse	1
exalting	1
gratification	1
although	1
vitally	1
interested	1
popular	1
therefore	1
scantily	1
transmitted	1
abroad	1
mutilated	1
average	1
Casualties	1
Transcription	1
reacht	1
Westward	1
spite	1
acquisitions	1
Arms	1
Nationale	1
Paris	1
England	1
140	1
158	1
Asiatic	1
Society's	1
Library	1
incomplete	1
516	1
swelled	1
kinds	1
Repetition	1
Corruption	1
200	1
Sprenger	1
catalogues	1
Lucknow	1
double	1
number	1
Scribes	1
sort	1
Protest	1
Tetrastich	1
alphabetical	1
Apology	1
Expostulation	1
arisen	1
Dream	1
burn'st	1
burn	1
fires	1
feed	1
turn	1
crying	1
Mercy	1
teach	1
pleads	1
Justification	1
looser	1
loosely	1
Jewel	1
deed	1
Atonement	1
plead	1
misread	1
owe	1
Particulars	1
concludes	1
comparing	1
Temper	1
acted	1
Circumstances	1
cultivated	1
fine	1
Imagination	1
passionate	1
Truth	1
Justice	1
justly	1
revolted	1
Country's	1
replacing	1
subverted	1
Revelation	1
furnished	1
satisfied	1
vast	1
machine	1
fortuitously	1
constructed	1
acting	1
implied	1
Legislator	1
composing	1
Stoical	1
Attitude	1
sat	1
contemplate	1
mechanical	1
Actor	1
sublime	1
description	1
Roman	1
Theater	1
discolored	1
lurid	1
reflex	1
Curtain	1
suspended	1
Spectator	1
desperate	1
complicated	1
System	1
resulted	1
hopeless	1
general	1
Ruin	1
insufficient	1
glimpses	1
served	1
reveal	1
pretending	1
serious	1
purpose	1
diverted	1
speculative	1
problems	1
easier	1
weary	1
sport	1
regard	1
missing	1
Guttural	1
musically	1
independent	1
consisting	1
varied	1
Prosody	1
rhyming	1
oftener	1
imitated	1
blank	1
Alcaic	1
penultimate	1
seems	1
suspend	1
Wave	1
usual	1
follow	1
Alphabetic	1
Rhyme--a	1
succession	1
Gay	1
selected	1
Eclogue	1
make-merry	1
recurs	1
over-frequently	1
sad	1
saddest	1
ostentatiously	1
apt	1
Sorrow	1
Anger	1
toward	1
Tentmaker	1
vainly	1
endeavoring	1
unshackle	1
Steps	1
catch	1
authentic	1
outlasted	1
To-morrows	1
stand	1
momentarily	1
preparing	1
Monsieur	1
Consul	1
Resht	1
published	1
careful	1
lithograph	1
comprising	1
464	1
instructed	1
consider	1
shadowing	1
alter	1
dozen	1
indebted	1
admired	1
gladly	1
adopted	1
appears	1
argues	1
records	1
remain	1
Poet's	1
needed	1
disprove	1
Biographical	1
drawn	1
direct	1
contradiction	1
given	1
pp	1
13-14	1
hardly	1
Apologist	1
informed	1
veritable	1
carousing	1
excite	1
reached	1
hurlemens	1
whenever	1
occur	1
Text--which	1
enough--Mons	1
annotates	1
Dieu	1
tempted	1
indoctrinated	1
naturally	1
vindicate	1
distinguished	1
Countryman	1
enroll	1
comprises	1
chief	1
Authority	1
avec	1
passion	1
l'etude	1
philosophie	1
Soufis	1
Doctrines	1
Materialism	1
peculiar	1
Irreligion	1
Thinking	1
spontaneous	1
social	1
political	1
barbarism	1
Seventy	1
Sprenger's	1
Catalogue	1
Free-thinker	1
opponent	1
Sufism	1
pretend	1
inconsistent	1
morals	1
Sir	1
W	1
effect	1
fly-leaf	1
Suf	1
disparagingly	1
named	1
mystically	1
interpreted	1
instance	1
filled	1
succeeding	1
puzzled	1
bizarres	1
allusions	1
indeed--which	1
convenances	1
permit	1
translate	1
reader	1
Copies	1
spurious	1
form	1
Epigram	1
considered	1
Scholar	1
Letters	1
Epicure	1
interpolate	1
favours	1
view	1
observed	1
few	1
oldest	1
dated	1
A.H	1
865	1
distinguishes	1
help	1
his--no	1
Christian--familiar	1
whereas	1
Abstraction	1
Man--the	1
Bon-homme--Omar	1
Humours	1
Passions	1
frankly	1
Table	1
believed	1
appear	1
Salaam	1
Mohammed	1
conditions	1
Jelaluddin	1
Jami	1
using	1
Beauty	1
illustrate	1
Mask	1
celebrating	1
liable	1
mistake	1
abuse	1
inflammable	1
abstract	1
likened	1
identified	1
hazardous	1
Devotee	1
weaker	1
Brethren	1
worse	1
Profane	1
Initiated	1
grew	1
warmer	1
tantalized	1
enjoyment	1
renounced	1
approximate	1
expects	1
unconsciously	1
merge	1
posthumous	1
Beatitude	1
compensate	1
one's	1
denial	1
merited	1
self-sacrifice	1
burden	1
Song--if	1
eat	1
meant	1
similar	1
miscalculated	1
devoted	1
equivocal	1
Psalmody	1
sung	1
Worshippers	1
traditional	1
presumption	1
favour	1
Sufi--and	1
Saint--those	1
interpret	1
Cup-bearer	1
certainty	1
scientific	1
Insight	1
Ability	1
wants	1
rarely	1
satisfy	1
Debauchee	1
readers	1
content	1
celebrates	1
bragg'd	1
defiance	1
Votaries	1
Hypocrisy	1
Disgust	1
J	1
Footnotes	1
warn	1
Greatness	1
instability	1
advocating	1
Charity	1
recommending	1
intimate	1
Nizam-ul-Mulk	1
Nizam-ul	1
Agony	1
Smiths	1
Archers	1
Millers	1
Fletchers	1
retain	1
Surname	1
hereditary	1
Musulman	1
vecu	1
Odeur	1
Saintete	1
vers	1
Fin	1
premier	1
Commencement	1
Siecle	1
apply	1
Rashness	1
consisted	1
opposed	1
reminds	1
naturally--and	1
remembers	1
humble	1
mark	1
noble	1
sailor	1
aimed--so	1
pathetically	1
Captain	1
Cook--not	1
Hawkworth--in	1
Voyage	1
374	1
Ulietea	1
Oreo's	1
obtain	1
promise	1
burying-place	1
hesitated	1
parish	1
London	1
times	1
pronounce	1
Toote	1
echoed	1
hundred	1
afterwards	1
put	1
Forster	1
shore	1
proper	1
saying	1
met	1
1836	1
438	1
54	1
Professor	1
Cowell	1
edited	1
approve	1
234	1
admits	1
clear	1
Europeans	1
rougissant	1
laymen	1
Quant	1
aux	1
termes	1
tendresse	1
commencent	1
comme	1
tant	1
d'autres	1
recueil	1
nos	1
lecteurs	1
habitues	1
maintenant	1
1'etrangete	1
expressions	1
si	1
souvent	1
employees	1
Kheyam	1
rendre	1
ses	1
pensees	1
sur	1
l'amour	1
divin	1
singularite	1
n'auront	1
pas	1
peine	1
se	1
persuader	1
qu'il	1
s'agit	1
bien	1
cette	1
conviction	1
soit	1
vivement	1
discutee	1
moullahs	1
musulmans	1
beaucoup	1
laiques	1
rougissent	1
veritablement	1
pareille	1
licence	1
leur	1
compatriote	1
1'egard	1
choses	1
spirituelles	1
Hunter	1
Noose	1
Dreaming	1
Dawn's	1
ones	1
yields	1
lock't	1
piping	1
Pelevi	1
to'incarnadine	1
fly--and	1
look--a	1
Blossoms	1
Woke--and	1
known	1
pity	1
Bread	1
Flask	1
Verse--and	1
mortal	1
Sovranty	1
blest	1
waive	1
Music	1
Doorways	1
asleep	1
delightful	1
River's	1
learnedly	1
labour'd	1
Impertinence	1
Knots	1
seemed--and	1
Children	1
stumbling	1
understanding	1
adjourn	1
merry-make	1
cold	1
Market-place	1
watch'd	1
obliterated	1
Cup:--what	1
boots	1
fret	1
Annihilation's	1
setting	1
Starts	1
Nothing--Oh	1
infinite	1
endeavour	1
cared	1
stealing	1
victorious	1
enchanted	1
wrangle	1
Quarrel	1
Hubbub	1
coucht	1
Shadow-show	1
Box	1
fancy	1
be--Nothing--Thou	1
River	1
Brink	1
thee--take	1
XLVIX	1
mates	1
Right	1
coop't	1
Rolls	1
Yea	1
starting	1
predestin'd	1
Fibre	1
Predestination	1
Eden	1
blacken'd	1
KUZA--NAMA	1
Listen	1
Evening	1
arose	1
Shop	1
Population	1
articulate	1
impatient	1
subtly	1
stamp	1
Fansy	1
Rage	1
Folks	1
surly	1
Tapster	1
daub	1
Visage	1
Smoke	1
strict	1
Testing	1
us--Pish	1
long-drawn	1
by-and-bye	1
spied	1
Crescent	1
Hark	1
Shoulder-knot	1
Windingsheet	1
Vineleaf	1
wrapt	1
bury	1
Gardenside	1
Perfume	1
Believer	1
Men's	1
a-pieces	1
Honour--well	1
Goods	1
Alas	1
Re-mould	1
know'st	1
me--in	1
SHUD	1
WAKE	1
Drives	1
Shaft	1
Methought	1
prepared	1
nods	1
drowsy	1
Worshiper	1
kindles	1
lockt	1
High-piping	1
sallow	1
incarnadine	1
flutter--and	1
Babylon	1
keeps	1
oozing	1
falling	1
bluster	1
Peace	1
Jug	1
Bread--and	1
Glories	1
Prophet's	1
rumble	1
Portals	1
destined	1
River-Lip	1
To-morrow--Why	1
Descend--ourselves	1
wisely--they	1
forbidden	1
insolence	1
Center	1
Master-knot	1
was--and	1
mourn	1
Forlorn	1
Signs	1
sleeve	1
works	1
lifted	1
Urn	1
lean'd	1
passive	1
remember	1
stopping	1
watch	1
all-obliterated	1
successive	1
generations	1
clod	1
saturated	1
