# The Brothers Karamazov
# source: Project Gutenberg #28054 (https://www.gutenberg.org/ebooks/28054), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: In translation
# language-guess: english
# tokens: 351250
# distinct: 12665
# truncated: top 4000 of 12665 rows
you’ve	154
new	153
end	153
true	153
afterwards	153
mean	152
used	149
things	148
case	147
murder	146
hundred	146
feeling	146
does	145
minute	145
Thou	144
done	143
since	143
Ilusha	141
truth	140
kept	140
its	139
earth	139
gave	138
hear	138
Lise	138
prisoner	138
open	136
evidence	136
called	136
indeed	136
tears	136
sort	136
later	134
alone	134
whether	134
to-day	134
Pyotr	132
table	132
sent	131
answer	131
given	129
sat	128
son	127
rather	127
idea	127
talk	127
strange	126
wanted	126
to-morrow	126
else	125
found	125
round	125
you’re	125
answered	125
doctor	125
monastery	124
Ah	124
morning	124
laughed	124
sometimes	123
having	123
sitting	123
child	122
times	122
hour	122
Church	122
run	121
gone	121
what’s	121
enough	120
under	120
home	119
blood	119
keep	118
ago	116
captain	116
coming	115
death	115
talking	115
laughing	114
half	113
Madame	113
lady	112
far	112
poor	111
need	111
set	110
letter	110
ready	109
read	109
you’ll	109
Listen	109
Nikolay	109
added	108
story	108
become	108
side	107
feel	106
loved	106
silent	106
court	106
part	105
evening	105
certain	105
among	104
doing	104
smile	104
yesterday	104
bed	104
kill	104
angry	103
killed	103
Mitya’s	102
terrible	102
struck	102
five	102
boys	101
monk	100
wife	100
show	99
leave	99
Russian	98
known	98
bring	98
lay	98
reason	98
faith	97
secret	97
doubt	97
Parfenovitch	97
window	96
next	95
Moscow	95
together	94
sure	94
help	94
least	93
holy	93
Ilyitch	93
drunk	92
straight	92
matter	92
dead	92
sit	92
herself	91
stay	91
often	91
notes	91
especially	90
point	90
wait	90
Zossima	89
means	89
father’s	88
begin	87
note	87
thinking	87
light	87
observed	87
laugh	87
envelope	87
women	86
sudden	86
lost	86
pass	86
each	86
business	86
full	86
questions	86
four	85
live	85
suffering	85
honor	85
lying	85
taking	85
I’d	85
she’s	85
meant	85
peasant	84
ill	84
certainly	84
cannot	84
scoundrel	84
either	83
quickly	83
others	83
wouldn’t	83
garden	83
remembered	82
fell	82
forgotten	82
spoke	82
ashamed	82
Hohlakov	82
seeing	81
silence	81
spite	80
Russia	80
however	80
rest	80
short	80
couldn’t	80
doesn’t	80
speaking	79
present	79
monks	79
lie	78
name	78
knows	78
talked	78
behind	78
family	77
second	77
girl	77
above	77
contrary	77
saying	77
mamma	77
suppose	76
Lord	76
haste	76
shouted	76
standing	76
different	76
impossible	76
late	76
walked	76
ought	76
murdered	76
making	75
care	75
purpose	75
ladies	75
opened	75
chair	75
send	75
haven’t	75
glad	74
Miüsov	74
broke	74
passed	74
smiled	74
sake	74
says	74
character	73
fond	73
dare	73
turn	73
awful	73
position	72
object	72
account	72
dream	72
tried	72
Good-by	72
exclaimed	72
dark	71
met	71
carried	71
expression	71
lips	71
Thee	71
feet	71
month	71
completely	70
Besides	70
corner	70
sofa	70
devil	69
living	69
Katya	69
between	68
several	68
particularly	68
Kalganov	68
muttered	68
he’ll	68
save	68
few	67
servant	67
beside	67
fit	67
ten	67
noticed	67
person	67
themselves	67
Païssy	67
repeated	67
air	66
dog	66
hold	66
heaven	66
creature	66
happy	66
nonsense	66
fellow	66
use	66
stand	65
kind	65
immediately	65
stupid	65
important	65
friend	65
waiting	65
conversation	65
crime	65
sir	65
friends	64
Krassotkin	64
joy	64
became	64
positively	64
conscience	64
Maximov	64
fear	64
beginning	63
you’d	63
towards	63
believed	63
cell	63
kiss	63
book	62
possible	62
sum	62
drink	62
Alyosha’s	62
rushed	62
comes	62
pocket	62
turning	61
directly	61
work	61
opinion	61
forget	61
written	61
meet	61
during	61
instant	61
crying	61
murderer	61
instance	60
explain	60
year	60
telling	60
nature	60
allow	60
isn’t	60
write	60
criminal	60
cry	60
Mokroe	60
fifteen	60
received	59
speech	59
call	59
man’s	59
listened	59
trying	59
stopped	59
perfectly	59
peasants	58
surprised	58
floor	58
pale	58
sin	58
marry	58
bread	58
jury	58
small	57
weak	57
fall	57
caught	57
clear	57
pulled	57
Fenya	57
President	57
worth	56
clever	56
hardly	56
spent	56
fancy	56
unhappy	56
real	56
state	56
Marfa	56
witnesses	55
future	55
beg	55
proud	55
close	55
surprise	55
along	55
kissed	55
fool	55
steps	55
spirit	55
society	55
girls	54
freedom	54
getting	54
aloud	54
arms	54
knowing	54
die	54
ground	54
forward	54
bit	54
asleep	54
appeared	53
repeat	53
also	53
Thy	53
nor	53
bear	53
strong	53
able	53
witness	53
jealous	53
glass	53
water	53
Smurov	53
scene	52
moved	52
entered	52
decided	52
twenty	52
past	52
happiness	52
master	52
jumped	52
damn	52
guilty	52
brothers	51
lived	51
led	51
except	51
sense	51
scarcely	51
cold	51
angel	51
cross	51
police	51
lies	51
defense	50
showed	50
extraordinary	50
subject	50
instantly	50
coffin	50
anger	50
followed	50
blame	50
reached	50
Pole	50
trial	50
Fetyukovitch	50
visit	49
married	49
itself	49
complete	49
died	49
street	49
sorry	49
best	49
watch	49
week	49
awfully	49
convinced	49
instead	49
held	49
raised	49
wasn’t	49
shame	49
hours	49
fathers	49
coat	49
visitors	48
foot	48
ideas	48
general	48
youth	48
piece	48
months	48
asking	48
frightened	48
Petersburg	47
altogether	47
whose	47
near	47
wrote	47
o’clock	47
excited	47
thief	47
trembling	47
pleased	46
sign	46
respect	46
listening	46
hope	46
six	46
we’ve	46
flung	46
Perezvon	46
stone	45
deal	45
cut	45
explained	45
understood	45
confess	45
feelings	45
didst	45
despair	45
bad	45
excitement	45
firmly	45
Trifon	45
although	44
likely	44
contempt	44
play	44
imagine	44
expected	44
remained	44
return	44
age	44
low	44
pride	44
step	44
evidently	44
sight	44
pray	44
beyond	44
Christ	44
passage	44
third	43
fatal	43
high	43
daughter	43
declared	43
interest	43
special	43
large	43
lot	43
officer	43
flew	43
thank	43
dressed	43
gate	43
quiet	43
yours	43
Ippolit	43
servants	42
Pavlovitch’s	42
nose	42
order	42
wrong	42
pity	42
white	42
beforehand	42
tavern	42
he’d	42
running	42
threw	42
alive	41
duty	41
Superior	41
fixed	41
chief	41
service	41
evil	41
betrothed	41
Agrafena	41
lawyer	41
pestle	41
meeting	40
rich	40
anxious	40
seems	40
seem	40
according	40
change	40
impression	40
finished	40
pay	40
justice	40
anyway	40
fire	40
finger	40
trouble	40
worse	40
minutes	40
prison	40
interrupted	40
hatred	40
uttered	40
sound	40
fence	40
committed	40
gentleman	39
less	39
action	39
Alexandrovitch	39
school	39
black	39
laid	39
grief	39
wondered	39
curiosity	39
delighted	39
one’s	39
softly	39
sleep	39
priest	39
Tchermashnya	39
ha	39
official	38
carry	38
fine	38
beat	38
strength	38
peace	38
hadn’t	38
childhood	38
presence	38
seized	38
humanity	38
judge	38
crazy	38
try	38
Siberia	38
sick	38
expecting	38
saved	38
rose	38
covered	38
aside	38
begun	38
hidden	38
moments	38
swear	38
Smerdyakov’s	38
Alexandrovna	38
Pan	38
Samsonov	37
Grushenka’s	37
escape	37
hard	37
facts	37
liked	37
unable	37
violent	37
innocent	37
appearance	37
tone	37
lives	37
plan	37
described	37
waited	37
decide	37
big	37
loves	37
watching	37
free	37
Marya	37
Borissovitch	37
Ivan’s	36
spot	36
probably	36
Ivanovna’s	36
exactly	36
widow	36
unexpected	36
changed	36
cause	36
nervous	36
hearts	36
happen	36
saint	36
admit	36
God’s	36
thin	36
charming	36
handkerchief	36
smiling	36
obviously	36
precious	36
mad	36
pillow	36
whispered	36
public	36
lawyers	36
Andrey	36
Kirillovitch	36
confession	35
Ferapont	35
apparently	35
greatly	35
keeping	35
wild	35
illness	35
hair	35
conclusion	35
learned	35
accept	35
fingers	35
bowed	35
makes	35
miracle	35
follow	35
power	35
somewhere	35
weeping	35
arrived	35
horses	35
dinner	35
please	35
breast	35
wine	35
stop	35
whatever	35
paper	35
panie	35
breath	34
peculiar	34
beauty	34
desire	34
news	34
bow	34
knees	34
within	34
somehow	34
hell	34
bound	34
suffer	34
serious	34
walk	34
weep	34
neck	34
clearly	34
shan’t	34
knocked	34
disgrace	34
stolen	34
twice	33
dignity	33
leaving	33
ones	33
terror	33
giving	33
grave	33
hermitage	33
counsel	33
warmly	33
prayer	33
passing	33
seven	33
insulted	33
slowly	33
continually	33
fate	33
mine	33
mystery	33
hurry	33
reading	33
we’ll	33
cart	33
noble	32
deep	32
details	32
expect	32
condition	32
fully	32
drunken	32
inquiry	32
path	32
they’re	32
lose	32
perfect	32
promise	32
simple	32
thoughts	32
shaking	32
loving	32
human	32
they’ve	32
delight	32
Ilusha’s	31
shouting	31
interested	31
notice	31
natural	31
extremely	31
broken	31
apart	31
visitor	31
fancied	31
wall	31
ceased	31
touched	31
sweet	31
confessed	31
Herzenstube	31
wants	31
mercy	31
hate	31
eye	31
silly	31
shouldn’t	31
despise	31
move	31
dance	31
suspicion	31
burst	31
investigating	31
prisoner’s	31
II	30
III	30
brandy	30
Kuzma	30
alarm	30
class	30
succeeded	30
moral	30
hearing	30
grew	30
eight	30
carriage	30
expressed	30
early	30
knowledge	30
clothes	30
beard	30
Excuse	30
meaning	30
endure	30
catch	30
shoulders	30
fly	30
hid	30
law	30
act	30
nice	30
fault	30
monster	30
champagne	30
tea	30
Poles	30
gloomy	29
due	29
exist	29
regular	29
mention	29
acquaintance	29
visited	29
statement	29
difficult	29
mistress	29
refuse	29
grown	29
interesting	29
image	29
terribly	29
higher	29
they’ll	29
darling	29
red	29
promised	29
hurriedly	29
reply	29
Here’s	29
goes	29
bless	29
seat	29
intense	29
pistols	29
started	29
gazed	29
absurd	29
begged	29
Ignatyevna	29
madam	29
eh	29
jealousy	29
persons	28
slightest	28
husband	28
thousands	28
honest	28
realized	28
wonder	28
add	28
sun	28
lighted	28
thirty	28
hast	28
therefore	28
greater	28
brother’s	28
joke	28
decision	28
addressing	28
shown	28
earnest	28
Mr	28
effect	28
yard	28
whisper	28
force	28
beating	28
dropped	28
ruin	28
fever	28
bench	28
agree	28
marriage	27
ruined	27
pretty	27
passion	27
forgot	27
shirt	27
relations	27
throw	27
somewhat	27
holding	27
crowd	27
harm	27
returned	27
arrival	27
pointed	27
baby	27
learnt	27
glory	27
blessed	27
humble	27
greatest	27
aware	27
shut	27
boots	27
bitter	27
dreams	27
exhausted	27
sank	27
Christian	27
break	27
inquired	27
guessed	27
leapt	27
forgiveness	27
line	27
maybe	27
Vassilyevitch	27
defend	27
hysterical	27
bottle	27
brain	27
loud	27
consider	27
beast	27
distance	27
signals	27
guilt	27
IV	26
buffoon	26
form	26
ended	26
charge	26
existence	26
touch	26
hated	26
drove	26
cases	26
attention	26
view	26
influence	26
wearing	26
darkness	26
conscious	26
spend	26
dying	26
elder’s	26
spiritual	26
across	26
showing	26
calling	26
favor	26
sorts	26
drew	26
generous	26
road	26
intently	26
remain	26
mankind	26
rise	26
excellent	26
quietly	26
absolutely	26
taught	26
material	26
detail	26
firm	25
common	25
entirely	25
drinking	25
attack	25
indignation	25
suspected	25
bottom	25
insult	25
precisely	25
hasn’t	25
figure	25
praying	25
bright	25
behaved	25
emotion	25
worst	25
miracles	25
ordinary	25
sins	25
blessing	25
conviction	25
anxiety	25
tongue	25
rooms	25
legs	25
confusion	25
forehead	25
shed	25
laughter	25
message	25
prove	25
sister	25
horror	25
spare	25
merchant	25
stared	25
Let’s	25
tortured	25
scream	25
shot	25
bag	25
Mihail	25
capable	24
temper	24
utmost	24
drive	24
longer	24
property	24
education	24
playing	24
motive	24
finish	24
company	24
gentle	24
refused	24
pronounced	24
enter	24
incident	24
science	24
hurt	24
tender	24
top	24
former	24
mouth	24
believing	24
serve	24
opposite	24
impressed	24
comfort	24
foolish	24
uneasy	24
paid	24
Sohn	24
growing	24
lower	24
honorable	24
O	24
lofty	24
actually	24
proof	24
relation	24
Misha	24
locked	24
spiteful	24
market-place	24
importance	24
Kondratyevna	24
Vrublevsky	24
V	23
career	23
catastrophe	23
persuaded	23
lead	23
latter	23
offer	23
consent	23
neither	23
cries	23
beautiful	23
evident	23
worry	23
none	23
possibly	23
body	23
naturally	23
false	23
understanding	23
von	23
allowed	23
necessary	23
admitted	23
singing	23
tiny	23
she’ll	23
worried	23
unseemly	23
takes	23
continued	23
punishment	23
goodness	23
tear	23
wondering	23
hot	23
angrily	23
cruel	23
waked	23
nearly	23
offered	23
blue	23
fury	23
responsible	23
agreed	23
duel	22
brief	22
explanation	22
shook	22
hang	22
leading	22
spoken	22
warm	22
mentioned	22
torn	22
bitterly	22
ears	22
utterly	22
dress	22
faces	22
reverence	22
audience	22
sides	22
flowers	22
twelve	22
hopes	22
flushed	22
reality	22
crushed	22
betrayed	22
easy	22
drop	22
meanwhile	22
curse	22
soft	22
upset	22
helped	22
needed	22
unconscious	22
middle	22
group	22
flying	22
lodge	22
shop	22
putting	22
Agafya	22
cheerful	22
concluded	22
murmured	22
judges	22
cards	22
Zhutchka	22
elders	21
bent	21
drawing-room	21
rapid	21
sorrow	21
determined	21
rule	21
mother’s	21
splendid	21
number	21
essential	21
amazement	21
blow	21
bringing	21
forced	21
memory	21
thinks	21
shout	21
judgment	21
drawn	21
seeming	21
tall	21
sacrifice	21
immortality	21
theory	21
ecstasy	21
paces	21
walls	21
alas	21
fair	21
Surely	21
assure	21
chance	21
grow	21
praise	21
watched	21
prepared	21
heavens	21
suggested	21
crossed	21
chest	21
ringing	21
walking	21
filled	21
cellar	21
snatched	21
prosecution	21
VI	20
VII	20
Lizaveta	20
onion	20
lover	20
senseless	20
moreover	20
eager	20
village	20
finally	20
thrown	20
settle	20
entering	20
noted	20
satisfied	20
circumstance	20
hanging	20
everywhere	20
following	20
below	20
candle	20
gently	20
saints	20
choose	20
advice	20
eleven	20
cap	20
eat	20
windows	20
bedroom	20
harmony	20
impatience	20
forty	20
shameful	20
eternal	20
joking	20
offended	20
deceived	20
stole	20
sees	20
hastened	20
slept	20
strangely	20
Gospel	20
earthly	20
mistaken	20
fearful	20
recognized	20
fallen	20
signs	20
equal	20
destroy	20
driven	20
rage	20
longed	20
hurried	20
stones	20
fist	20
bell	20
painful	20
base	20
Hush	20
arrest	20
creatures	20
gradually	20
nasty	20
rival	20
frenzy	20
desperate	20
aberration	20
cottage	19
babe	19
fortune	19
prosecutor’s	19
robbery	19
wicked	19
Grigory’s	19
grateful	19
characteristic	19
habit	19
until	19
debt	19
frivolous	19
hysterics	19
glance	19
box	19
hero	19
ideal	19
trust	19
fortnight	19
kissing	19
pull	19
unknown	19
woman’s	19
teeth	19
health	19
gray	19
forth	19
sacred	19
replied	19
highly	19
alarmed	19
worship	19
informed	19
flashed	19
thrashed	19
burning	19
hiding	19
restrain	19
pointing	19
lately	19
entrance	19
dreadful	19
salvation	19
played	19
lawful	19
arm	19
draw	19
who’s	19
impulse	19
moving	19
ordered	19
towel	19
hit	19
created	19
resolved	19
art	19
faltered	19
snow	19
Makarovitch	19
history	18
anecdote	18
Lyagavy	18
gold-mines	18
interview	18
district	18
owing	18
describe	18
invented	18
accepted	18
merely	18
beaten	18
province	18
ridiculous	18
seriously	18
receive	18
occasion	18
gathered	18
timid	18
teacher	18
circumstances	18
mysterious	18
setting	18
gained	18
unconsciously	18
forgiven	18
hide	18
possession	18
fast	18
genuine	18
reflected	18
mass	18
established	18
weapon	18
stern	18
affair	18
copse	18
snapped	18
touching	18
front	18
coarse	18
lodging	18
gain	18
picked	18
persisted	18
expectation	18
looks	18
queen	18
righteous	18
begging	18
sincere	18
nervously	18
treated	18
intelligence	18
thrust	18
Iosif	18
steal	18
recognize	18
universal	18
sternly	18
valet	18
game	18
parricide	18
kindly	18
Karamazovs	18
kitchen	18
clean	18
savage	18
trivial	18
respected	18
pulling	18
confirmed	18
soup	18
train	18
poem	18
birds	18
enemies	18
lines	18
punish	18
tells	18
flashing	18
extreme	18
hospital	18
tow	18
rag	18
Snegiryov	18
sensible	18
Nina	18
concealed	18
signal	18
station	18
inheritance	18
Perhotin	18
grand	17
resolution	17
sufferings	17
hymn	17
men’s	17
people’s	17
bold	17
ourselves	17
style	17
rights	17
worthy	17
previous	17
disease	17
personal	17
rarely	17
inevitable	17
article	17
disliked	17
merry	17
announced	17
occurred	17
seeking	17
institution	17
parts	17
sacrament	17
Zossima’s	17
falling	17
gates	17
deny	17
venture	17
rank	17
frowned	17
fresh	17
guests	17
bowing	17
fifty	17
birth	17
forgetting	17
kindness	17
country	17
sobs	17
ours	17
genuinely	17
prayed	17
express	17
insisted	17
childish	17
saving	17
happens	17
further	17
consequence	17
unexpectedly	17
pressed	17
respectfully	17
roused	17
empty	17
virtue	17
crimson	17
longing	17
frowning	17
vodka	17
sly	17
emphatically	17
suspense	17
stayed	17
prevent	17
Polish	17
confidence	17
gold	17
dread	17
wisp	17
pain	17
positive	17
America	17
Grusha	17
Troy	17
delirium	16
preliminary	16
suicide	16
spirits	16
particular	16
twenty-five	16
formed	16
abandoned	16
wept	16
famous	16
value	16
advantage	16
manner	16
dirty	16
supposed	16
party	16
request	16
recalled	16
condemn	16
weakness	16
weeks	16
ancient	16
sing	16
shining	16
cheeks	16
desired	16
built	16
cast	16
sincerely	16
troubled	16
remark	16
visits	16
lifted	16
fourteen	16
laying	16
teachers	16
avoid	16
gazing	16
horse	16
inquire	16
utter	16
keeps	16
shoulder	16
composure	16
single	16
difference	16
reckoning	16
irritably	16
everybody	16
regret	16
reproach	16
wrath	16
failed	16
phrases	16
driving	16
revenge	16
de	16
wounded	16
trace	16
contemptuously	16
facing	16
Job	16
tragedy	16
measure	16
thick	16
hall	16
coffee	16
flock	16
knock	16
phrase	16
appear	16
accused	16
language	16
drank	16
nine	16
quivering	16
depressed	16
questioned	16
orders	16
movement	16
examination	16
proved	16
Kuzmitch	16
examined	16
bundle	16
goose	16
Dardanelov	16
cannon	16
passionate	15
reputation	15
remarkable	15
disgraceful	15
abroad	15
souls	15
learning	15
belief	15
neighborhood	15
sending	15
losing	15
managed	15
punished	15
linen	15
younger	15
declare	15
staying	15
learn	15
novice	15
picture	15
disappeared	15
summer	15
sobbing	15
sensitive	15
offense	15
sharp	15
outside	15
opportunity	15
study	15
ikons	15
continual	15
wore	15
challenge	15
hat	15
difficulty	15
wooden	15
dignified	15
remembering	15
mustn’t	15
bare	15
gives	15
frantic	15
rejoice	15
infinite	15
handed	15
incapable	15
unto	15
fashion	15
deserve	15
intellect	15
fearfully	15
social	15
ages	15
destiny	15
considered	15
wretch	15
distinctly	15
mattress	15
marked	15
haunted	15
desires	15
recovered	15
trick	15
vanity	15
wake	15
matters	15
idiot	15
poetry	15
tail	15
closed	15
addressed	15
compliments	15
yellow	15
satisfaction	15
despised	15
wish	15
murdering	15
conceal	15
tormented	15
fantastic	15
brass	15
raise	15
calm	15
sad	15
shake	15
rouble	15
degrees	15
powder	15
romance	15
Kolya’s	15
VIII	14
Inquisitor	14
schoolboy	14
proper	14
sons	14
Adelaïda	14
distinguished	14
impatient	14
regard	14
journey	14
reckless	14
Paris	14
direct	14
furious	14
reckoned	14
fits	14
expense	14
books	14
curious	14
inner	14
struggling	14
memories	14
throughout	14
filthy	14
design	14
severely	14
religious	14
effort	14
pleasure	14
intended	14
apparent	14
deceased	14
grin	14
presentiment	14
spring	14
attain	14
founded	14
legend	14
opening	14
served	14
temptation	14
occasions	14
persuade	14
stare	14
rapidly	14
profound	14
properly	14
control	14
centuries	14
space	14
jump	14
broad	14
malicious	14
amusing	14
breathless	14
angels	14
reward	14
farewell	14
clasped	14
reach	14
share	14
assented	14
attitude	14
stories	14
carefully	14
good-natured	14
accuse	14
painfully	14
waved	14
it’ll	14
knife	14
openly	14
beggar	14
sharply	14
stained	14
fish	14
farthing	14
settled	14
marvelous	14
stinking	14
hoping	14
badly	14
violently	14
repeating	14
gayly	14
ass	14
creation	14
horribly	14
staring	14
shoot	14
ugly	14
teaching	14
absolute	14
screen	14
swollen	14
plainly	14
pieces	14
prejudice	14
guard	14
anxiously	14
tight	14
worked	14
wise	14
pistol	14
leg	14
careful	14
Satan	14
doctors	14
stretched	14
stated	14
client	14
schoolboys	13
obscure	13
corruption	13
pound	13
becomes	13
tragic	13
affairs	13
fellows	13
fairly	13
throwing	13
caused	13
imagination	13
specially	13
deed	13
shameless	13
youthful	13
overwhelmed	13
general’s	13
benefactor	13
hitherto	13
wronged	13
impressively	13
repay	13
assistance	13
French	13
uneasiness	13
huge	13
pure	13
compassion	13
maintained	13
buried	13
taverns	13
security	13
solemnly	13
H’m	13
cunning	13
lad	13
miraculous	13
thirst	13
instinctively	13
wouldst	13
torture	13
doubts	13
triumph	13
burnt	13
sympathy	13
eagerly	13
insulting	13
pondering	13
overcoat	13
conduct	13
awaiting	13
amazed	13
Rakitin’s	13
astonishment	13
driver	13
we’re	13
Thanks	13
whenever	13
cure	13
mechanically	13
active	13
frantically	13
irresistible	13
observe	13
breaking	13
stands	13
sentence	13
suspect	13
reject	13
scandal	13
vain	13
Aren’t	13
abandon	13
quivered	13
knocking	13
escaped	13
shows	13
guess	13
highest	13
sensation	13
market	13
dawn	13
cook	13
summer-house	13
crush	13
sky	13
German	13
talks	13
seconds	13
involuntarily	13
rejected	13
sends	13
funny	13
hundred-rouble	13
gravely	13
screamed	13
wide	13
blows	13
curtain	13
rapture	13
fright	13
Hohlakov’s	13
timidly	13
paradise	13
joyfully	13
consciousness	13
dreadfully	13
impulsively	13
lake	13
medicine	13
fierce	13
epileptic	13
talented	13
der	13
psychology	13
document	13
verse	12
Perhotin’s	12
dangerous	12
medical	12
troika	12
ways	12
funeral	12
satisfy	12
hers	12
irritation	12
lack	12
everlasting	12
repulsion	12
sink	12
daughters	12
forest	12
capital	12
meek	12
cursed	12
devils	12
ear	12
devoted	12
slave	12
reader	12
terms	12
quarrel	12
frenzied	12
sentimentality	12
schoolfellows	12
solitary	12
familiar	12
revolting	12
remote	12
wives	12
handsome	12
dull	12
presented	12
authorities	12
existed	12
renounce	12
becoming	12
deeply	12
sinner	12
intimate	12
absence	12
consideration	12
crossing	12
overcome	12
foolishness	12
foresaw	12
aunt	12
distress	12
guest	12
lust	12
nobody	12
grounds	12
mixed	12
misery	12
wasted	12
wound	12
laughs	12
dancing	12
asks	12
invited	12
wanting	12
heads	12
enemy	12
preserved	12
obliged	12
irritable	12
final	12
deliberately	12
yourselves	12
abruptly	12
significance	12
usual	12
spread	12
keen	12
hinder	12
intensely	12
exclamations	12
friendly	12
dishonorable	12
robbed	12
winter	12
green	12
unpleasant	12
grown-up	12
hasten	12
joyful	12
gods	12
accursed	12
vile	12
dry	12
agitation	12
frozen	12
sword	12
jumping	12
midnight	12
Ach	12
pockets	12
gossip	12
destroyed	12
masters	12
gloomily	12
maid	12
agony	12
embrace	12
hut	12
vindictive	12
captain’s	12
Varvara	12
modest	12
delirious	12
song	12
luck	12
roared	12
favorable	12
frost	12
dogs	12
bought	12
miserable	12
awake	12
gladness	12
arrested	12
feast	12
dozen	12
pipe	12
Tchizhov	12
Gott	12
laceration	11
nuts	11
land	11
attempt	11
passionately	11
event	11
generosity	11
student	11
introduced	11
drunkenness	11
simplicity	11
describing	11
regarded	11
acting	11
fourth	11
vague	11
passions	11
shortly	11
Yefim	11
writing	11
educated	11
events	11
celebrated	11
lessons	11
practical	11
preparing	11
bewildered	11
compared	11
wickedness	11
frighten	11
acted	11
gift	11
poverty	11
episode	11
fun	11
plenty	11
sinners	11
sinned	11
believes	11
obedience	11
finding	11
deeds	11
besought	11
humility	11
sinful	11
older	11
kingdom	11
secretly	11
dragged	11
heavy	11
unworthy	11
incredible	11
stick	11
behold	11
mistake	11
around	11
resentment	11
shaken	11
stopping	11
confirm	11
leaves	11
signed	11
gratitude	11
perplexity	11
Obdorsk	11
rush	11
distressed	11
tenderly	11
start	11
holds	11
impatiently	11
definite	11
imagined	11
glanced	11
eve	11
regiment	11
report	11
rising	11
appears	11
surprising	11
count	11
dreaming	11
letters	11
furiously	11
unnatural	11
noticing	11
regardless	11
Confound	11
Superior’s	11
approaching	11
writes	11
bottles	11
resist	11
footing	11
grace	11
welcome	11
pause	11
smell	11
roll	11
swore	11
tore	11
quarter	11
cup	11
glowed	11
blushing	11
soldier	11
peeped	11
produced	11
clutched	11
heavenly	11
cupboard	11
Bravo	11
search	11
solitude	11
knee	11
obvious	11
C’est	11
pretend	11
contemptuous	11
shrieked	11
moaned	11
removed	11
pink	11
inside	11
wind	11
hoped	11
killing	11
victim	11
Metropolis	11
Excellency	11
feed	11
flinging	11
worrying	11
landlady	11
planned	11
Richard	11
acquitted	11
pack	11
blind	11
minds	11
actual	11
criticism	11
Volovya	11
fired	11
proofs	11
motionless	11
Ech	11
Samsonov’s	11
landlord	11
forester	11
horrible	11
skull	11
Pani	11
Mavriky	11
Mavrikyevitch	11
protocol	11
kids	11
Sabaneyev	11
Bernard	11
Svyetlov	11
IX	10
X	10
conversations	10
