# The Wind in the Willows
# source: Project Gutenberg #27805 (https://www.gutenberg.org/ebooks/27805), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Children's
# language-guess: english
# tokens: 58578
# distinct: 7160
# truncated: top 4000 of 7160 rows
history	3
brothers	3
giggled	3
comforts	3
home-coming	3
tremendous	3
clambered	3
special	3
importance	3
serious	3
approval	3
mercy	3
drawing	3
gross	3
furious	3
cure	3
cheeks	3
contrary	3
stairs	3
faithful	3
key	3
determined	3
completely	3
miss	3
asking	3
lawyer	3
convenience	3
friend's	3
ease	3
brightly	3
brain	3
brute	3
worthy	3
coffee-room	3
harm	3
musing	3
sped	3
Chairman	3
stealing	3
mild	3
twenty	3
loaded	3
severe	3
sympathetic	3
castle	3
coughed	3
sarcastic	3
watch	3
miserable	3
England	3
staying	3
mid-stream	3
lifted	3
washed	3
sighed	3
lose	3
beauty	3
piping	3
wondering	3
osiers	3
wave	3
fringed	3
muscles	3
humble	3
sweep	3
parted	3
lips	3
wondered	3
gift	3
Lest	3
memory	3
puzzled	3
happily	3
searched	3
doubtfully	3
comforted	3
tow-path	3
farewell	3
wearily	3
Ah	3
outer	3
sniffed	3
interesting	3
locked	3
thoughtful	3
washerwomen	3
honest	3
print	3
shawl	3
tied	3
barred	3
pressing	3
success	3
puffing	3
engines	3
ticket	3
necessary	3
horror	3
occurred	3
shirts	3
guard	3
crew	3
weapons	3
woods	3
daily	3
Hotel	3
swaying	3
third	3
chill	3
southwards	3
cared	3
harbours	3
stranger	3
farm	3
judge	3
seafaring	3
Constantinople	3
Sigurd	3
sailed	3
ships	3
coasting	3
voyage	3
ruined	3
heat	3
feasting	3
spell	3
seafarer	3
drinking	3
earlier	3
cheese	3
beating	3
jog	3
haste	3
satchel	3
selected	3
failed	3
occasion	3
frank	3
attitude	3
married	3
steered	3
girls	3
tub	3
dismay	3
Toads	3
gasped	3
wildly	3
sell	3
countenance	3
shilling	3
depths	3
stew	3
seize	3
faster	3
stole	3
crashing	3
bore	3
humbly	3
terrified	3
heaved	3
upset	3
armed	3
bloodthirsty	3
posted	3
advice	3
sentinels	3
swords	3
whack	3
heaps	3
cheering	3
applause	3
modest	3
shrieks	3
KENNETH	2
GRAHAME	2
CHARLES	2
SCRIBNER'S	2
SONS	2
1913	2
CHAPTER	2
PAGE	2
II	2
III	2
IV	2
V	2
DULCE	2
DOMUM	2
VI	2
VII	2
VIII	2
IX	2
X	2
XI	2
TEMPESTS	2
XII	2
ULYSSES	2
ILLUSTRATIONS	2
remotest	2
chiefly	2
emergencies	2
aching	2
penetrating	2
divine	2
blow	2
imperiously	2
scrabbled	2
scrooged	2
snout	2
heated	2
dulled	2
cleaning	2
pursued	2
impatient	2
peeped	2
Onion-sauce	2
satisfactory	2
grumbling	2
reminded	2
Hither	2
meadows	2
copses	2
occupied	2
uneasy	2
holiday	2
aimlessly	2
sleek	2
chasing	2
fling	2
bubble	2
entranced	2
babbling	2
wants	2
remote	2
twinkled	2
glittering	2
winked	2
declared	2
frame	2
silky	2
regarded	2
enquired	2
pettishly	2
unfastened	2
uses	2
fore-paw	2
Lean	2
rapture	2
seated	2
open-mouthed	2
prepared	2
surveyed	2
dreamer	2
painter	2
staggering	2
curiosity	2
ecstasies	2
excursions	2
entering	2
sparkle	2
scents	2
trailed	2
dreamed	2
velvet	2
afford	2
rude	2
aunts	2
hasn't	2
floods	2
patches	2
weed	2
clog	2
channels	2
ventured	2
Otters	2
moorhens	2
water-meadows	2
interfere	2
meet	2
denying	2
animal-etiquette	2
dwell	2
hills	2
landlocked	2
turf	2
tree-roots	2
silvery	2
soothing	2
safely	2
favour	2
obey	2
bite	2
streak	2
strikes	2
inviting	2
muzzle	2
Greedy	2
provender	2
proceeding	2
year's	2
disappointed	2
hates	2
wager-boat	2
mess	2
house-boat	2
pretend	2
flashed	2
rolls	2
May-fly	2
current	2
Neither	2
tune	2
recollected	2
disappearance	2
pack	2
treat	2
Packing	2
enjoying	2
strapped	2
pointed	2
fork	2
mustard	2
homewards	2
murmuring	2
poetry-things	2
jealous	2
backwards	2
entire	2
confidence	2
flourish	2
wrung	2
towing-path	2
dismal	2
ashamed	2
floating	2
dived	2
limp	2
overlook	2
bless	2
tear	2
dressing-gown	2
thrilling	2
steamers	2
bottles	2
escorted	2
host	2
constantly	2
chins	2
impossible	2
affairs	2
a-dabbling	2
whirl	2
poet	2
soothingly	2
paddle	2
comfortably	2
bend	2
lawns	2
reaching	2
stables	2
houses	2
shipped	2
strict	2
patience	2
interrupted	2
amusement	2
occupation	2
lifetime	2
propose	2
remainder	2
stable-yard	2
drawn	2
coach-house	2
newness	2
wheels	2
highway	2
arrangements	2
snorted	2
folded	2
lockers	2
pots	2
variety	2
lobster	2
Soda-water	2
bacon	2
cards	2
manage	2
wistfully	2
Adventurous	2
aspect	2
wavered	2
disappointing	2
voluble	2
imagination	2
joys	2
personal	2
planning	2
capture	2
consulted	2
extreme	2
annoyance	2
frankly	2
catching	2
hay	2
loose	2
graze	2
appearing	2
nowhere	2
pathetically	2
lower	2
squeeze	2
Thanks	2
manfully	2
night's	2
various	2
provide	2
scene	2
cares	2
consequence	2
starting	2
simplicity	2
whence	2
considered	2
bee	2
Glancing	2
centre	2
advancing	2
incredible	2
wailed	2
rang	2
immense	2
tense	2
utterly	2
plodded	2
abandoned	2
spite	2
directed	2
backward	2
danced	2
transported	2
villains	2
fists	2
vessel	2
driven	2
recollect	2
fixedly	2
placid	2
smashed	2
axles	2
sobbing	2
pitifully	2
sufficient	2
trance	2
fixed	2
demanded	2
monotone	2
realise	2
flowery	2
carelessly	2
continue	2
useless	2
practical	2
shattered	2
pieces	2
hysterical	2
police-station	2
mended	2
complain	2
heavenly	2
Mend	2
obliged	2
trudge	2
risen	2
fishing	2
rarely	2
unseen	2
influence	2
introduce	2
frost	2
miry	2
swollen	2
raced	2
mocked	2
scribbled	2
dropping	2
chat	2
notes	2
numerous	2
stately	2
loosestrife	2
Willow-herb	2
sunset	2
hand-in-hand	2
announced	2
chords	2
awaited	2
meadow-sweet	2
debonair	2
odorous	2
amber	2
graciously	2
Drowsy	2
recalled	2
mornings	2
sunrise	2
born	2
languorous	2
mid-day	2
rounded	2
plenty	2
alternately	2
dozing	2
rhymes	2
strike	2
steely	2
exposed	2
secrets	2
pitiful	2
clover	2
cheerfulness	2
threatening	2
entry	2
crackled	2
startled	2
ugly	2
dusk	2
evil	2
quickened	2
possess	2
whoever	2
unarmed	2
quarter	2
expecting	2
slacken	2
dashed	2
dodged	2
drifted	2
fulness	2
dread	2
dozed	2
fireside	2
coal	2
Remembering	2
cap	2
accustomed	2
goloshes	2
popped	2
immediately	2
plainly	2
shouldn't	2
sayings	2
repeat	2
brave	2
dreadfully	2
pistol	2
snowing	2
dreadful	2
carpet	2
trodden	2
tingle	2
bravely	2
tree-trunks	2
recover	2
occurs	2
dell	2
humpy	2
hummocky	2
cave	2
spoken	2
squeal	2
branch	2
