# Candide
# source: Project Gutenberg #19942 (https://www.gutenberg.org/ebooks/19942), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: In translation
# language-guess: english
# tokens: 35768
# distinct: 5170
# truncated: top 4000 of 5170 rows
behind	10
return	10
fine	10
run	10
moment	10
death	10
arms	10
become	10
die	10
cut	10
served	10
Marchioness	10
state	10
knew	10
Lisbon	10
misfortunes	10
sight	10
St	10
small	10
sold	10
Don	10
palace	10
horses	10
deal	10
officer	10
Perigordian	10
Carnival	10
modern	9
Cadiz	9
filled	9
Voltaire's	9
except	9
until	9
pity	9
almost	9
happy	9
known	9
present	9
hope	9
history	9
continued	9
Oreillons	9
Surinam	9
age	9
Gentlemen	9
following	9
several	9
during	9
children	9
bad	9
number	9
public	9
saying	9
night	9
surprise	9
Issachar	9
truth	9
German	9
waiting	9
excellent	9
imagine	9
Europe	9
fifteen	9
leave	9
embraced	9
Majesty	9
please	9
evil	9
wanted	8
negro	8
order	8
according	8
to-day	8
done	8
months	8
happiness	8
afterwards	8
fair	8
coast	8
England	8
soul	8
greatest	8
natural	8
pretty	8
sufficient	8
wished	8
often	8
neighbouring	8
dying	8
dressed	8
making	8
fortune	8
fire	8
reached	8
presented	8
terrible	8
strange	8
given	8
general	8
work	8
ran	8
short	8
seized	8
air	8
noise	8
Portugal	8
held	8
conduct	8
handsome	8
along	8
died	8
kind	8
slaves	8
Emperor	8
language	8
Christian	8
fear	8
Spanish	8
taste	8
Bordeaux	8
book	7
written	7
Paraguay	7
optimism	7
learned	7
especially	7
misery	7
account	7
dishes	7
daughter	7
conducted	7
wit	7
Century	7
either	7
hold	7
loved	7
noble	7
Candide's	7
son	7
listened	7
extremely	7
second	7
fourth	7
fainted	7
herself	7
heaven	7
anything	7
receive	7
liberty	7
surgeon	7
side	7
burnt	7
covered	7
Cunegonde's	7
bread	7
moved	7
open	7
soldiers	7
pieces	7
reduced	7
kiss	7
devil	7
turn	7
justice	7
sailor	7
city	7
felt	7
thy	7
experienced	7
certainly	7
speaking	7
eight	7
jewels	7
speech	7
began	7
ravished	7
voice	7
passion	7
common	7
Jews	7
trouble	7
despair	7
Holy	7
robbed	7
mistress	7
hours	7
neighbourhood	7
easily	7
drawn	7
remained	7
paid	7
condition	7
Spaniard	7
worse	7
laden	7
b	7
spend	7
Admiral	7
Theatin	7
Achmet	7
Sultan	7
Charles	7
library	6
glad	6
different	6
broke	6
naked	6
cries	6
bore	6
point	6
faithful	6
need	6
shown	6
English	6
full	6
mind	6
III	6
earthquake	6
VI	6
Portuguese	6
Jesuits	6
arrival	6
acquainted	6
reasoning	6
servants	6
greater	6
castles	6
otherwise	6
ought	6
foolish	6
thought	6
third	6
hearing	6
effects	6
turned	6
quite	6
desire	6
agreeable	6
invited	6
seat	6
yourself	6
suffer	6
want	6
help	6
pleased	6
leagues	6
free	6
laid	6
pardon	6
bring	6
music	6
flames	6
belonged	6
treated	6
provisions	6
meet	6
hour	6
black	6
horror	6
tender	6
flung	6
eye	6
obliged	6
opinion	6
throw	6
inhabitants	6
fury	6
wine	6
ground	6
followed	6
something	6
evening	6
recover	6
live	6
adventure	6
flew	6
body	6
beauty	6
court	6
redoubled	6
wise	6
praised	6
thee	6
sword	6
surely	6
Andalusian	6
mountains	6
Spain	6
service	6
moral	6
raised	6
servant	6
appeared	6
nations	6
astonished	6
persons	6
besides	6
government	6
news	6
wait	6
conversation	6
Providence	6
together	6
joy	6
play	6
month	6
King's	6
pebbles	6
slave	6
millions	6
passage	6
author	6
tragedies	6
foreigners	6
Senator	6
garden	6
Edward	6
ransom	6
d	6
amended	6
low	5
price	5
America	5
wrote	5
writer	5
Dr	5
prove	5
design	5
says	5
look	5
quarterings	5
although	5
arm	5
laws	5
lived	5
instead	5
thence	5
further	5
23	5
belonging	5
manners	5
picture	5
formed	5
honours	5
seemed	5
worthy	5
faith	5
effect	5
nose	5
stones	5
province	5
year	5
attentively	5
courage	5
giving	5
Sciences	5
causes	5
greatly	5
fall	5
picked	5
hands	5
Baroness	5
walked	5
sleep	5
fatigue	5
fellow	5
merit	5
taught	5
Mr	5
drink	5
blows	5
exercise	5
badly	5
human	5
determined	5
virtue	5
cured	5
Abares	5
itself	5
wounds	5
ruins	5
everybody	5
follow	5
trade	5
subject	5
looking	5
presence	5
named	5
home	5
extreme	5
hear	5
misfortune	5
grief	5
discourse	5
abominable	5
remember	5
waited	5
devoured	5
Grey	5
equal	5
taking	5
explained	5
private	5
quarters	5
piece	5
rose	5
water	5
drowned	5
recovered	5
harbour	5
purchased	5
sin	5
impossible	5
Inquisition	5
ceremony	5
eating	5
devils	5
church	5
custom	5
bed	5
returned	5
sofa	5
follows	5
send	5
soldier	5
officers	5
profound	5
finest	5
bathed	5
journey	5
Fathers	5
unfortunate	5
curiosity	5
Princess	5
Rome	5
corsair	5
bodies	5
Morocco	5
Africa	5
blacks	5
empire	5
ships	5
merchant	5
latter	5
attention	5
fate	5
face	5
stay	5
American	5
fight	5
arbour	5
Germany	5
added	5
priest	5
beaten	5
priests	5
creatures	5
offered	5
quit	5
banks	5
plain	5
played	5
precious	5
polite	5
diamond	5
none	5
capital	5
makes	5
opportunity	5
melancholy	5
read	5
Turk	5
works	5
Ivan	5
farm	5
Dervish	5
cultivate	5
INTRODUCTION	4
laughter	4
later	4
quarter	4
existence	4
spectacles	4
try	4
doctrine	4
choose	4
feel	4
call	4
cast	4
Westphalian	4
Propontis	4
light	4
Familiar	4
perfectly	4
nobody	4
knows	4
whatever	4
amazing	4
fingers	4
universal	4
serve	4
Theodore	4
chapter	4
II	4
IV	4
prevent	4
earthquakes	4
26	4
X	4
forced	4
XV	4
Venetian	4
gentleman	4
tree	4
powerful	4
hung	4
respect	4
character	4
proved	4
legs	4
lodged	4
round	4
believed	4
concluded	4
philosophy	4
wench	4
observed	4
perceived	4
knowing	4
kicks	4
backside	4
weeping	4
turning	4
lay	4
hunger	4
share	4
crowns	4
refused	4
deeply	4
health	4
assured	4
regiment	4
resolved	4
advanced	4
twice	4
composed	4
neck	4
skin	4
2	4
cannon	4
hell	4
flat	4
beheld	4
faces	4
satisfied	4
quickly	4
palpitating	4
Holland	4
doing	4
religious	4
shocking	4
disgust	4
senses	4
art	4
illness	4
cost	4
terms	4
companions	4
chocolate	4
confined	4
farthing	4
mankind	4
reasoned	4
port	4
passengers	4
above	4
demonstrated	4
perished	4
escaped	4
beat	4
finding	4
destroyed	4
midst	4
repast	4
married	4
bacon	4
heads	4
belly	4
clothes	4
to-morrow	4
suffered	4
morning	4
breakfast	4
opened	4
led	4
apartment	4
figure	4
informed	4
shed	4
lose	4
white	4
tired	4
rank	4
proposal	4
resign	4
law	4
stripped	4
overwhelmed	4
lashes	4
placed	4
enjoy	4
threw	4
consult	4
prudent	4
madame	4
sit	4
buttock	4
stayed	4
principles	4
sell	4
native	4
foot	4
sail	4
confess	4
complain	4
European	4
horribly	4
unhappy	4
seventy-two	4
used	4
husband	4
enter	4
search	4
Turkish	4
pass	4
Italian	4
disputed	4
scenes	4
delighted	4
loss	4
eunuch	4
Algiers	4
plague	4
Russians	4
Iman	4
14	4
spoken	4
cursed	4
durst	4
land	4
I'll	4
provinces	4
humming-birds	4
uttered	4
habit	4
fit	4
de	4
lives	4
wretched	4
supped	4
hard	4
treat	4
precipices	4
river	4
frightful	4
rocks	4
quoits	4
delicious	4
talking	4
landlord	4
doubtless	4
sort	4
acted	4
religion	4
extraordinary	4
dispute	4
travel	4
treasure	4
linen	4
Vanderdendur	4
20	4
agree	4
wept	4
ideas	4
wager	4
letters	4
detestable	4
appears	4
punters	4
cards	4
silence	4
prison	4
jail	4
Dieppe	4
disputing	4
girl	4
entirely	4
disagreeable	4
sixth	4
single	4
Sire	4
sequins	4
match	4
Henry	4
list	3
titles	3
form	3
printed	3
1759	3
notion	3
aged	3
Mediterranean	3
universe	3
Pangloss's	3
case	3
fashion	3
keep	3
marriage	3
sonnets	3
escape	3
monarchs	3
touch	3
murder	3
poverty	3
expressed	3
tale	3
spent	3
enemy	3
easy	3
witty	3
shows	3
Twentieth	3
speed	3
Eighteenth	3
rapidity	3
spirits	3
playing	3
dry	3
everywhere	3
faiths	3
disciple	3
hates	3
inspired	3
runs	3
expelled	3
1	3
5	3
9	3
13	3
Tempest	3
18	3
30	3
IX	3
35	3
distress	3
XI	3
XIII	3
XIV	3
Savages	3
draw	3
touched	3
Visit	3
etc	3
countenance	3
simplicity	3
spirit	3
neighborhood	3
dogs	3
pack	3
weighed	3
pounds	3
plump	3
necessarily	3
observe	3
bear	3
construct	3
innocently	3
walking	3
wood	3
blushed	3
screen	3
grace	3
lips	3
knees	3
trembled	3
ears	3
paradise	3
middle	3
snow	3
proper	3
height	3
reckoning	3
assist	3
plainly	3
begged	3
drank	3
Instantly	3
march	3
walk	3
use	3
heroes	3
bound	3
twelve	3
gauntlet	3
bare	3
favour	3
crime	3
learnt	3
ignorant	3
weeks	3
means	3
battle	3
souls	3
elsewhere	3
wives	3
massacred	3
daughters	3
fled	3
beyond	3
rich	3
treatment	3
living	3
charity	3
learn	3
deserve	3
heavens	3
cruel	3
beggar	3
eaten	3
throat	3
violent	3
compassion	3
weak	3
stable	3
ripped	3
stone	3
coming	3
miserable	3
sensible	3
produced	3
Columbus	3
disease	3
frequently	3
Turks	3
safely	3
globe	3
blood	3
paying	3
ear	3
affairs	3
philosophers	3
four-and-twenty	3
one-half	3
danger	3
broken	3
struck	3
assistance	3
purpose	3
thither	3
hoped	3
places	3
stretched	3
convulsions	3
consoled	3
politely	3
Excellency	3
excuse	3
necessity	3
glass	3
secret	3
Biscayner	3
sun	3
8	3
ornamented	3
san-benito	3
preached	3
showed	3
hanging	3
disasters	3
staircase	3
furnished	3
difficulty	3
trembling	3
veil	3
really	3
questions	3
innocent	3
fast	3
asleep	3
usual	3
practice	3
story	3
grown	3
strong	3
render	3
Hitherto	3
mistaken	3
Mass	3
banker	3
quarrels	3
Sunday	3
beloved	3
fright	3
colour	3
Stop	3
beside	3
executed	3
Virgin	3
beginning	3
excommunicated	3
mount	3
saddled	3
thrown	3
Inquisitors	3
room	3
bought	3
troops	3
military	3
expedition	3
regard	3
grant	3
mine	3
laughing	3
deep	3
cook	3
eyelids	3
Urban	3
Palestrina	3
barons	3
grew	3
hopes	3
poets	3
Massa	3
Carara	3
continual	3
opera	3
embarked	3
sons	3
tawnies	3
mulattoes	3
sooner	3
landed	3
attempted	3
rob	3
Europeans	3
countries	3
leg	3
monsters	3
whites	3
heap	3
pressed	3
food	3
Naples	3
operation	3
promised	3
hence	3
telling	3
power	3
conclude	3
commerce	3
thanked	3
pray	3
situation	3
miseries	3
seraglio	3
sale	3
Janissaries	3
besieged	3
eunuchs	3
prodigious	3
oath	3
entertainment	3
underwent	3
clever	3
killing	3
continually	3
one's	3
till	3
notice	3
vast	3
mortals	3
woman's	3
civilities	3
likewise	3
relate	3
physical	3
Fernando	3
d'Ibaraa	3
Figueora	3
Mascarenes	3
Lampourdos	3
Souza	3
useful	3
pure	3
South	3
gives	3
flight	3
fly	3
admirable	3
divided	3
Spaniards	3
barrier	3
guard	3
15	3
sergeant	3
Provincial	3
retired	3
slain	3
judged	3
embracing	3
intended	3
hast	3
instant	3
unknown	3
proposed	3
Trevoux	3
committed	3
tenderly	3
trick	3
reflections	3
induced	3
trees	3
enemies	3
ourselves	3
fruits	3
friends	3
matter	3
sorts	3
abide	3
Cayenne	3
rather	3
emeralds	3
royal	3
leaving	3
built	3
crowd	3
19	3
liqueurs	3
else	3
absolutely	3
ill	3
ancient	3
preserved	3
confused	3
ago	3
monks	3
mad	3
coach	3
Majesty's	3
employed	3
difficult	3
orders	3
machine	3
million	3
presents	3
remaining	3
Mynheer	3
famous	3
pair	3
child	3
stranger	3
returning	3
ease	3
magistrate	3
worked	3
employment	3
injustice	3
mentioned	3
Manichean	3
seem	3
bottom	3
knave	3
fools	3
rabble	3
party	3
behold	3
asserted	3
prize	3
slight	3
devotees	3
swore	3
tragedy	3
actress	3
actors	3
insipid	3
introduce	3
24	3
Freron	3
increased	3
nod	3
francs	3
Parisian	3
Gauchat	3
Trublet	3
27	3
curiously	3
harmony	3
scholar	3
eternal	3
Monsieur	3
meant	3
Portsmouth	3
acres	3
cross	3
fresh	3
pretend	3
owned	3
reading	3
presume	3
volumes	3
fifth	3
condemned	3
title	3
Levantine	3
bull's	3
pizzle	3
Transylvanian	3
galleys	3
dissected	3
crucial	3
incision	3
bouquet	3
events	3
Mufti	3
society	3
followers	3
120	3
occurs	3
retained	3
Publishers	2
mail	2
complete	2
Moderns	2
important	2
PHILIP	2
LITTELL	2
BONI	2
LIVERIGHT	2
INC	2
States	2
ridicule	2
grow	2
tried	2
Atlantic	2
changes	2
island	2
birds	2
silver	2
satirist	2
expose	2
study	2
attack	2
patient	2
falling	2
plunge	2
procedure	2
dance	2
Mademoiselle	2
seventy-one	2
descends	2
acts	2
pirates	2
Massa-Carrara	2
passable	2
literature	2
assembling	2
social	2
opens	2
regular	2
ridiculous	2
anachronism	2
philosophic	2
hardly	2
conciseness	2
steals	2
saving	2
Watching	2
Progress	2
happens	2
hurried	2
game	2
scattered	2
pages	2
ones	2
CONTENTS	2
V	2
Shipwreck	2
publicly	2
VII	2
Object	2
VIII	2
Embarkation	2
42	2
XII	2
48	2
54	2
64	2
XVI	2
68	2
XVII	2
XVIII	2
XIX	2
XX	2
XXI	2
XXII	2
XXIII	2
122	2
XXIV	2
XXV	2
XXVI	2
142	2
XXVII	2
XXVIII	2
XXIX	2
XXX	2
Conclusion	2
youth	2
gentle	2
judgment	2
suspected	2
lords	2
windows	2
laughed	2
stories	2
consideration	2
commanded	2
Preceptor	2
professor	2
metaphysico-theologico-cosmolo-nigology	2
admirably	2
Consequently	2
brown	2
witness	2
dreaming	2
reaching	2
tone	2
handkerchief	2
kissed	2
lady's	2
particular	2
sparkled	2
consternation	2
raising	2
imprisoned	2
stopped	2
blue	2
accept	2
note	2
seated	2
defender	2
hero	2
glory	2
wheel	2
rammer	2
prodigy	2
stupefied	2
spring	2
straight	2
believing	2
privilege	2
animal	2
species	2
dungeon	2
six-and-thirty	2
balls	2
chose	2
choice	2
bandaged	2
understood	2
metaphysician	2
praise	2
throughout	2
ages	2
gallant	2
brilliant	2
armies	2
camp	2
bloody	2
breasts	2
across	2
failed	2
assembly	2
orator	2
arranged	2
beg	2
Anti-Christ	2
dost	2
Begone	2
rogue	2
wretch	2
window	2
doubted	2
poured	2
florins	2
teach	2
Persian	2
stuffs	2
mouth	2
teeth	2
effort	2
dropped	2
recoiled	2
plight	2
pearl	2
masterpiece	2
stand	2
vinegar	2
chance	2
revenge	2
inquired	2
sovereign	2
hearts	2
produce	2
tasted	2
delights	2
traced	2
source	2
3	2
original	2
caught	2
opposed	2
spot	2
Japanese	2
decide	2
destiny	2
army	2
charitable	2
touching	2
scruple	2
expense	2
cure	2
wolves	2
bayonets	2
bankrupts	2
cheat	2
sky	2
winds	2
within	2
inconceivable	2
prayed	2
deck	2
roughly	2
tumbled	2
perish	2
benefactor	2
swallowed	2
brutal	2
villain	2
swam	2
shore	2
lamenting	2
tremble	2
vessels	2
streets	2
houses	2
pavements	2
sexes	2
4	2
booty	2
slept	2
favours	2
Batavia	2
Japan	2
rubbish	2
oil	2
concussion	2
Lima	2
probable	2
maintain	2
capable	2
strength	2
punishment	2
humbly	2
system	2
beckoned	2
effectual	2
utter	2
6	2
decided	2
University	2
burning	2
alive	2
consequence	2
godmother	2
7	2
cold	2
paper	2
mitre	2
painted	2
tails	2
claws	2
sermon	2
singing	2
sustained	2
amazed	2
should'st	2
scarce	2
blessed	2
accosted	2
pomatum	2
anoint	2
suit	2
Padua	2
Compostella	2
notwithstanding	2
rubbed	2
goodness	2
surrounded	2
gardens	2
knocked	2
shut	2
dream	2
drops	2
interrupted	2
accidents	2
mortal	2
obeyed	2
slew	2
tall	2
brute	2
continue	2
bleeding	2
behaviour	2
cooking	2
avowed	2
stared	2
represented	2
belong	2
Israelite	2
credit	2
bargain	2
Saturday	2
wanting	2
execution	2
stark	2
perfect	2
spectacle	2
cruelly	2
weakness	2
insolence	2
charged	2
commission	2
inexpressible	2
Signor	2
rights	2
Captivity	2
imagining	2
rapier	2
counsel	2
commenced	2
suddenly	2
floor	2
rival	2
hesitate	2
pierced	2
mercy	2
naturally	2
horseback	2
weather	2
travelling	2
miles	2
interred	2
suspicion	2
Badajos	2
preserve	2
ride	2
prior	2
horse	2
fleet	2
getting	2
accused	2
performed	2
graceful	2
address	2
lovers	2
conceive	2
show	2
talk	2
10	2
robes	2
magnificence	2
dark	2
viewed	2
sparkling	2
loves	2
nuptials	2
surprising	2
fatal	2
estate	2
Pope's	2
maids	2
concealed	2
established	2
Malta	2
fail	2
prisoners	2
sex	2
pirate	2
exquisite	2
flower	2
plucked	2
Muley-Ismael	2
11	2
adherents	2
contrary	2
valuable	2
heat	2
seems	2
fought	2
tigers	2
serpents	2
captain's	2
torn	2
ordained	2
orange	2
che	2
sciagura	2
d'essere	2
senza	2
coglioni	2
12	2
complained	2
horrors	2
endured	2
acquire	2
chapel	2
embark	2
Dey	2
Asia	2
slavery	2
famine	2
Tripoli	2
Alexandria	2
Smyrna	2
Aga	2
defence	2
Azof	2
fort	2
numbers	2
devour	2
pious	2
you'll	2
fare	2
relief	2
persuaded	2
applied	2
boats	2
parts	2
cheer	2
nobleman	2
event	2
caress	2
inns	2
Robek	2
affected	2
experience	2
advise	2
passenger	2
due	2
accepted	2
engaged	2
allowed	2
sage	2
names	2
unmercifully	2
pride	2
saluted	2
strongly	2
inclined	2
question	2
obliging	2
lie	2
formerly	2
ancients	2
sanction	2
moustachios	2
smiled	2
alone	2
declared	2
resolution	2
marrying	2
Alcalde	2
guessed	2
stole	2
jeweller	2
route	2
pursuit	2
report	2
spread	2
shelter	2
mongrel	2
Tucuman	2
monk	2
lackey	2
advice	2
start	2
Whither	2
carrying	2
road	2
Ay	2
sure	2
College	2
forward	2
happiest	2
files	2
cap	2
spontoon	2
encompassed	2
reverence	2
green	2
marble	2
fly-birds	2
provided	2
Paraguayans	2
exposed	2
bold	2
miracle	2
goblets	2
rock-crystal	2
transported	2
wonder	2
memory	2
dreadful	2
Didrie	2
16	2
Superior	2
conceived	2
Father-General	2
sovereigns	2
prefer	2
honoured	2
colonel	2
warm	2
reception	2
sends	2
refrain	2
dare	2
mention	2
rescued	2
plunged	2
stood	2
dearly	2
directions	2
frontiers	2
aloud	2
fill	2
meadow	2
fed	2
doomed	2
remorse	2
Journal	2
17	2
wanderers	2
pain	2
inquietude	2
inspires	2
amends	2
procure	2
advantages	2
bathing	2
sweethearts	2
awaking	2
move	2
inhabited	2
cauldron	2
spits	2
revenged	2
roasted	2
boiled	2
declare	2
spit	2
understand	2
crows	2
roast	2
spoils	2
inform	2
humanity	2
reasonable	2
principal	2
inquire	2
sense	2
reconducted	2
territories	2
flesh	2
canoe	2
current	2
pleasant	2
rowed	2
commit	2
rock	2
inaccessible	2
sides	2
roads	2
adorned	2
fleetness	2
yellow	2
throne	2
schoolmaster	2
quitted	2
gathered	2
highnesses	2
business	2
rubies	2
tongue	2
interpreter	2
public-house	2
waiters	2
hair	2
tied	2
parrots	2
condor	2
sugar-cane	2
circumspection	2
guests	2
accustomed	2
dine	2
indifferently	2
accompanied	2
inhabit	2
Incas	2
princes	2
nation	2
innocence	2
dirt	2
entertainments	2
arts	2
metaphysics	2
reddened	2
worship	2
sing	2
musicians	2
burn	2
raptures	2
domestics	2
extremity	2
express	2
materials	2
obeisance	2
stomachs	2
embrace	2
imaginable	2
parliament	2
gallery	2
bon-mots	2
whereas	2
fond	2
travels	2
settled	2
permit	2
walls	2
depart	2
engineers	2
subjects	2
mathematicians	2
ransomed	2
troubles	2
drawers	2
garment	2
finger	2
fetiches	2
preachers	2
relations	2
barbarous	2
renounce	2
wrong	2
appointed	2
pocket	2
applauded	2
despaired	2
parting	2
prevailed	2
forget	2
hired	2
baggage	2
trifle	2
immense	2
boat	2
wind	2
patiently	2
affair	2
drove	2
coolness	2
candidates	2
reminded	2
abandoned	2
Socinian	2
allow	2
entertain	2
Cape	2
possessed	2
heavy	2
real	2
21	2
Manicheans	2
destruction	2
wool	2
envy	2
uneasiness	2
griefs	2
calamities	2
close	2
truly	2
shining	2
grieved	2
saved	2
punished	2
course	2
simple	2
nonsense	2
finds	2
gain	2
await	2
hawks	2
theirs	2
difference	2
chaise	2
Academy	2
attacked	2
caused	2
serious	2
bury	2
quarrel	2
shoulders	2
doors	2
sup	2
scandalous	2
plays	2
22	2
queens	2
throws	2
highway	2
Monime	2
sepulture	2
folliculaire	2
25	2
conversed	2
Clairon	2
approach	2
occupied	2
faro	2
dozen	2
hostess	2
noticed	2
losing	2
insisted	2
Parolignac	2
whispered	2
smile	2
condescending	2
false	2
divinity	2
silly	2
impertinence	2
Melanges	2
heavily	2
interest	2
sublime	2
poet	2
appear	2
gods	2
maxims	2
idea	2
speaker	2
excepting	2
goes	2
gay	2
courtesans	2
marvellously	2
shadows	2
horrible	2
blots	2
foreigner	2
politeness	2
attentions	2
rendezvous	2
writes	2
charming	2
letter	2
imposed	2
pistoles	2
Normandy	2
Atrebatie	2
28	2
1610	2
29	2
1594	2
December	2
Canada	2
31	2
exactly	2
32	2
lofty	2
step	2
sang	2
cheeks	2
Samos	2
thoughts	2
swear	2
sad	2
merely	2
jealousy	2
dangerous	2
judge	2
abyss	2
gondolier	2
33	2
won	2
content	2
Yesterday	2
convent	2
parents	2
sermons	2
serves	2
gondoliers	2
Doge	2
preferable	2
trifling	2
Brenta	2
permission	2
exceedingly	2
weary	2
pictures	2
figures	2
imitation	2
Caesar	2
discretion	2
Homer	2
poem	2
verse	2
educated	2
Ha	2
theology	2
write	2
genius	2
Milton	2
represents	2
comic	2
afraid	2
breath	2
beauties	2
possesses	2
34	2
domestic	2
approached	2
nephew	2
viziers	2
act	2
Poland	2
Highness	2
supping	2
Ragotsky	2
crew	2
oars	2
directly	2
bird	2
Turkey	2
deliver	2
Ichoglan	2
Mussulman	2
cadi	2
soles	2
scullion	2
barber	2
bosom	2
Neapolitan	2
maintained	2
concatenation	2
Leibnitz	2
pre-established	2
sister's	2
wherein	2
Effendis	2
Pashas	2
Cadis	2
impaled	2
strangled	2
citrons	2
pistachio-nuts	2
coffee	2
islands	2
assassinated	2
Richard	2
Stuart	2
1755	2
1756	2
worn	2
errors	2
M	2
45	2
1672	2
53	2
Jean	2
Robeck	2
Croust	2
des	2
referred	2
bouilli	2
un	2
90	2
Socinians	2
roguish	2
108	2
Le	2
1730	2
du	2
criticism	2
Louis	2
1757	2
+------------------------------------------------------------+	2
text	2
heading	2
instances	2
footnote	2
endnotes	2
notes	2
WORLD'S	1
representative	1
contributions	1
publishing	1
reader	1
needs	1
attractive	1
YORK	1
Copyright	1
1918	1
United	1
gayer	1
readers	1
generations	1
sights	1
sounds	1
catch	1
fix	1
monotony	1
sailing	1
contrast	1
scarped	1
Balearic	1
cliffs	1
headlands	1
Calabria	1
mists	1
distances	1
horizons	1
altering	1
silhouettes	1
Ionian	1
Colored	1
acid	1
noses	1
paint	1
quick	1
brush	1
complicated	1
closely	1
destructive	1
caressing	1
malice	1
stealthier	1
flexible	1
learning	1
control	1
bored	1
anybody	1
William	1
Wordsworth	1
starting	1
unfamiliar	1
misleading	1
plaster	1
illustrious	1
sprung	1
earning	1
washing	1
attendant	1
victim	1
rape	1
remembers	1
honor	1
approaching	1
lurking	1
parody	1
poking	1
fun	1
methods	1
grows	1
unmistakable	1
caricatures	1
casually	1
fallen	1
assailant	1
