# The Woman in White
# source: Project Gutenberg #583 (https://www.gutenberg.org/ebooks/583), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# tokens: 246981
# distinct: 10681
# truncated: top 4000 of 10681 rows
gentleman	83
hour	83
try	83
appeared	82
business	82
walked	82
sat	81
brought	81
truth	80
years	80
reason	80
character	80
followed	80
hard	80
yourself	80
mean	79
waited	79
feel	78
neighbourhood	78
letters	77
leaving	77
suddenly	77
Rubelle	77
object	76
writing	76
Asylum	76
rose	76
questions	76
married	76
almost	75
perhaps	75
least	75
itself	75
sent	75
certainly	75
road	75
view	74
whose	74
stranger	74
Pesca	73
among	73
half	73
money	72
rather	72
stood	72
idea	72
home	72
reached	72
memory	72
England	72
events	71
attention	71
began	71
suppose	71
waiting	71
women	71
Gilmore	70
nature	70
large	70
friends	70
wanted	70
immediately	70
care	69
times	69
wish	69
hardly	68
until	68
chair	68
to-morrow	68
read	68
gave	68
led	68
doctor	67
anxiety	67
sense	67
wrong	67
written	67
placed	67
believe	67
less	66
does	66
upon	66
opinion	66
plainly	66
servant	65
says	65
called	65
feeling	65
known	65
talk	65
father	64
minutes	64
Cumberland	64
journey	64
walk	64
else	64
entered	64
necessity	64
meet	63
personal	63
turn	63
understand	63
master	63
sudden	63
discovered	63
living	63
usual	62
please	62
ought	62
speaking	62
used	62
appearance	61
to-day	61
remained	61
silence	61
mentioned	61
arm	61
sight	61
Glyde’s	61
experience	60
afterwards	60
lay	60
cannot	60
expression	60
surely	60
show	59
neither	59
dark	59
can’t	59
inquiries	59
received	59
whatever	59
ground	58
Welmingham	58
account	57
struck	57
taking	57
terms	57
slowly	57
fear	57
reply	57
state	57
short	57
things	57
interview	57
Count’s	57
spoken	56
world	56
country	56
extraordinary	56
news	56
coming	56
grave	56
o’clock	56
beyond	56
private	56
Catherick’s	56
direction	55
English	55
however	55
surprise	55
plain	55
absence	55
Halcombe’s	55
daughter	55
vestry	55
town	54
held	54
quietly	54
tears	54
thoughts	54
behind	54
strong	54
determined	53
follow	53
repeated	53
corner	53
closed	53
work	53
continued	52
lines	52
lived	52
longer	52
thing	52
seeing	52
nor	52
exactly	52
trust	52
visit	52
child	52
anxious	52
narrative	51
mention	51
bed	51
true	51
given	51
later	51
yesterday	51
feet	51
husband’s	51
Dawson	51
making	50
addressed	50
train	50
note	50
months	50
offered	50
arrived	50
station	50
date	50
third	49
suspicion	49
ten	49
duty	49
moved	49
village	49
creature	49
wrote	49
boat-house	49
year	48
air	48
small	48
themselves	48
informed	48
low	48
upstairs	48
instant	47
happy	47
stop	47
excuse	47
laid	47
cause	47
hours	47
ready	47
talking	47
hall	47
remain	47
library	47
persons	46
begin	46
easy	46
along	46
sort	46
instead	46
except	46
mistress	46
floor	46
settled	46
man’s	45
conversation	45
obliged	45
early	45
produced	45
drew	45
dropped	45
consideration	45
advice	45
servants	45
information	45
minute	45
nurse	45
Kyrle	45
Marian’s	45
drawing	44
mother’s	44
address	44
dress	44
though	44
Hampshire	44
safe	44
Vesey	44
clerk	44
Countess	44
beginning	43
within	43
influence	43
full	43
four	43
dinner	43
getting	43
lake	43
girl	43
garden	43
pass	43
suggested	43
evidently	43
standing	43
discovery	43
result	43
changed	43
resolution	42
conduct	42
others	42
health	42
carefully	42
situation	42
explanation	42
outside	42
offer	42
call	42
escape	42
surprised	42
sad	42
thousand	42
downstairs	42
saying	42
housekeeper	42
prospect	41
book	41
black	41
hold	41
society	41
concerned	41
cried	41
fingers	41
expected	41
engagement	41
body	41
raised	41
showed	41
impossible	41
afternoon	41
evidence	40
knowledge	40
spirits	40
children	40
occasion	40
whispered	40
Ah	40
reach	40
ended	40
added	40
promise	40
pale	40
Pray	40
possession	40
expressed	40
Louis	40
beg	40
courage	40
farther	40
during	39
five	39
above	39
fast	39
hearing	39
worse	39
live	39
crossed	39
distance	39
trees	39
clear	39
entirely	39
departure	39
signature	39
Knowlesbury	39
register	39
importance	38
notice	38
thus	38
steps	38
receive	38
honour	38
opportunity	38
soul	38
inside	38
Wood	38
cold	38
thank	38
ran	38
former	38
nobody	38
danger	38
helped	38
age	38
affairs	38
wife’s	38
woman’s	37
assistance	37
perfectly	37
foot	37
occurred	37
sister’s	37
fat	37
patient	37
need	37
started	37
sitting	37
hidden	37
heavy	37
service	36
high	36
glad	36
paper	36
cab	36
alive	36
seems	36
use	36
knows	36
path	36
thinking	36
dog	36
died	36
crime	36
Michelson	35
further	35
doing	35
curiosity	35
to-night	35
effect	35
shook	35
reference	35
drive	35
walking	35
supposed	35
gently	35
impression	35
ill	35
hundred	35
pen	34
language	34
risk	34
useless	34
natural	34
spare	34
I’m	34
instantly	34
escaped	34
false	34
bad	34
nearer	34
expect	34
colour	34
innocent	34
important	34
step	34
fresh	34
strength	34
churchyard	34
Fosco’s	34
ladyship	34
pages	33
period	33
sound	33
passage	33
comes	33
common	33
ladies	33
forward	33
free	33
motive	33
lives	33
parted	33
difficulty	33
silent	33
confidence	33
respect	33
sit	33
key	33
bring	33
happen	33
order	33
resolved	33
conspiracy	33
foreign	32
meeting	32
able	32
indeed	32
occupied	32
naturally	32
power	32
tone	32
God	32
shut	32
it’s	32
arrival	32
glass	32
trouble	32
event	32
inquired	32
wall	32
arranged	32
shown	32
statement	32
copy	32
pounds	32
cottage	31
shadow	31
hat	31
arms	31
turning	31
fine	31
everything	31
send	31
kindness	31
drawings	31
proceeding	31
shoulder	31
hair	31
trembled	31
act	31
helpless	31
sleep	31
front	31
appear	31
sign	31
fact	31
sorry	31
worst	31
attempt	31
force	31
absolutely	31
law	30
allowed	30
disposal	30
explain	30
condition	30
likely	30
forget	30
relief	30
born	30
watch	30
consequence	30
trying	30
none	30
discover	30
yours	30
lose	30
remembered	30
legal	30
particulars	30
therefore	30
share	29
justice	29
week	29
below	29
accident	29
drawn	29
opposite	29
won’t	29
straight	29
frightened	29
conclusion	29
nearest	29
faint	29
music	29
fell	29
doubtful	29
request	29
wishes	29
often	29
illness	29
dangerous	29
miserable	29
roof	29
property	29
lawyer	29
rank	28
happiness	28
fair	28
fire	28
caught	28
sometimes	28
Although	28
seriously	28
startled	28
sharp	28
delicate	28
failed	28
empty	28
sadly	28
dread	28
form	28
allow	28
putting	28
mystery	28
temper	28
described	28
page	28
weak	28
spite	28
bear	28
twenty	28
foreigner	27
suffered	27
astonishment	27
parting	27
bright	27
slightest	27
I’ll	27
terrible	27
quarter	27
uncle	27
deep	27
proved	27
noticed	27
conviction	27
probably	27
distrust	27
kindly	27
save	27
proof	27
proceedings	27
medical	27
Italian	26
broke	26
Pesca’s	26
knowing	26
accept	26
accepted	26
observed	26
break	26
pretty	26
beneath	26
attentively	26
pointed	26
hers	26
fixed	26
carriage	26
keeping	26
looks	26
ago	26
blame	26
understood	26
suffering	26
feelings	26
fever	26
dreadful	26
inquiry	25
circumstance	25
reasons	25
human	25
declared	25
companion	25
son	25
meant	25
proposed	25
stand	25
farewell	25
hesitated	25
approaching	25
figure	25
nervous	25
draw	25
pleased	25
caused	25
darkness	25
approached	25
company	25
fond	25
secretly	25
message	25
directly	25
lower	25
sitting-room	25
bowed	25
holding	25
easily	25
promised	25
seem	25
resemblance	25
watched	25
solicitor	25
office	25
connected	24
presented	24
weary	24
reading	24
Professor	24
gain	24
recovered	24
eagerly	24
perfect	24
familiar	24
bosom	24
post	24
cheeks	24
breakfast	24
across	24
St	24
unfortunate	24
hitherto	24
fit	24
quick	24
school	24
residence	24
doors	24
harm	24
single	24
inquire	24
worn	24
advanced	24
forgotten	24
responsibility	24
niece	24
admiration	24
privately	24
friendly	24
Todd’s	24
Anne’s	24
proposal	24
plantation	24
consider	23
add	23
finding	23
merely	23
smiled	23
existence	23
excellent	23
altogether	23
listen	23
respectable	23
virtue	23
John’s	23
suspect	23
confusion	23
tenderness	23
fly	23
passing	23
warning	23
disturbed	23
following	23
lock	23
confused	23
beauty	23
express	23
required	23
claim	23
stairs	23
six	23
besides	23
deal	23
goes	23
drawing-room	23
piano	23
altered	23
gained	23
objection	23
matters	23
footsteps	23
neighbours	23
boy	23
inscription	23
spot	23
aware	23
mice	23
summer	22
bound	22
bottom	22
joined	22
wonder	22
top	22
giving	22
blue	22
touched	22
shawl	22
run	22
uneasy	22
travelling	22
shoulders	22
brown	22
smile	22
customary	22
tea	22
everybody	22
nerves	22
directions	22
alarm	22
softly	22
sacred	22
breath	22
composure	22
leaves	22
ears	22
due	22
sympathy	22
places	22
referred	22
unhappy	22
loss	22
gardener	22
square	22
decided	22
father’s	22
Merriman	22
carried	22
obtained	22
polite	22
June	22
previously	22
street	22
inn	21
inevitable	21
cases	21
aside	21
connection	21
gate	21
water	21
broken	21
clothes	21
considered	21
returning	21
wild	21
scene	21
dressed	21
tones	21
agitation	21
beautiful	21
terror	21
misfortune	21
especially	21
lady’s	21
bedroom	21
pardon	21
recognised	21
curious	21
remains	21
arrangement	21
decide	21
line	21
ear	21
advantage	21
Philip	21
instance	21
refer	21
hopeless	21
month	21
maid	21
alarmed	21
accordingly	21
distress	21
stone	21
telling	21
rain	21
rooms	21
sand	21
results	21
ventured	21
eighteen	21
authority	21
journal	21
Frederick	20
patience	20
describe	20
trace	20
complete	20
firmly	20
effort	20
engaged	20
believed	20
big	20
pressed	20
unless	20
makes	20
approach	20
sooner	20
asking	20
heaven	20
begged	20
broad	20
lonely	20
soft	20
particular	20
answering	20
domestic	20
interposed	20
shake	20
stay	20
red	20
painful	20
search	20
simple	20
confession	20
simply	20
permission	20
earnestly	20
clergyman	20
freedom	20
settlement	20
keys	20
facts	20
entry	20
Forest	20
agent	20
affectionate	19
grateful	19
become	19
established	19
harmless	19
general	19
recognition	19
deeply	19
strangely	19
knees	19
seat	19
interference	19
wished	19
fortune	19
nearly	19
drop	19
solitary	19
dim	19
objects	19
hung	19
anybody	19
careful	19
pay	19
blind	19
betrayed	19
paused	19
real	19
cruel	19
hesitation	19
venture	19
wine	19
accord	19
fatal	19
sorrow	19
farm	19
became	19
listened	19
Hartright’s	19
repeat	19
lane	19
communication	19
trusted	19
strangers	19
Fanny	19
lordship	19
deceased	19
identity	19
July	18
Art	18
probability	18
attached	18
pleasure	18
ignorance	18
tongue	18
resumed	18
motives	18
total	18
instructions	18
ashamed	18
papers	18
good-bye	18
middle	18
gown	18
composed	18
rapidly	18
assist	18
caution	18
anxiously	18
troubled	18
conscious	18
calling	18
drove	18
grew	18
There’s	18
nine	18
despair	18
occupy	18
hoped	18
report	18
opening	18
trifling	18
dare	18
sweet	18
slip	18
likeness	18
contained	18
sank	18
wind	18
lead	18
pity	18
handwriting	18
signed	18
favour	18
hopes	18
appeal	18
vain	18
suspicious	18
anonymous	18
difficulties	18
committed	18
fault	18
paid	18
grounds	18
truly	18
estate	18
verandah	18
doctor’s	18
certificate	18
Brotherhood	18
sun	17
roused	17
whenever	17
sea	17
pleasant	17
nevertheless	17
ha	17
duties	17
fall	17
remarked	17
pointing	17
hid	17
whisper	17
proceeded	17
increased	17
burst	17
windows	17
rested	17
angel	17
flowers	17
move	17
practical	17
remaining	17
elderly	17
testimony	17
consequences	17
edge	17
join	17
success	17
acknowledge	17
darling	17
errand	17
self-control	17
watching	17
plans	17
suspected	17
attempted	17
angry	17
possibly	17
ghost	17
cross	17
blank	17
steady	17
contrary	17
tomb	17
hurried	17
separated	17
sofa	17
conscience	17
attendance	17
messenger	17
I’ve	17
theatre	17
related	16
professional	16
income	16
succeeded	16
trembling	16
remarkable	16
anywhere	16
gratitude	16
possessed	16
propriety	16
example	16
absorbed	16
employment	16
handed	16
services	16
treated	16
brother	16
sky	16
restless	16
completely	16
singular	16
sighed	16
mercy	16
forlorn	16
moment’s	16
driven	16
forced	16
hurry	16
assured	16
kissed	16
assisted	16
railway	16
delay	16
ordered	16
quickly	16
filled	16
recognise	16
twice	16
referring	16
marble	16
changes	16
taste	16
fancy	16
lap	16
charge	16
conditions	16
mere	16
depend	16
associated	16
ourselves	16
learnt	16
terrace	16
proceed	16
consent	16
dying	16
employed	16
rising	16
communicated	16
visitor	16
shocked	16
investigation	16
sacrifice	16
bless	16
personally	16
upset	16
regret	16
document	16
assertion	16
prepared	16
aunt	16
necessarily	16
crying	16
enemy	16
travel	16
Opera	16
hotel	16
public	15
positively	15
witness	15
resources	15
houses	15
actually	15
adopted	15
exercise	15
horror	15
sufficient	15
laughing	15
appearances	15
flushed	15
mad	15
rate	15
saved	15
dream	15
sufficiently	15
heat	15
locked	15
impressions	15
actions	15
unable	15
troubles	15
explanations	15
consult	15
removed	15
baronet	15
names	15
horse	15
civil	15
pushed	15
distressed	15
cast	15
directed	15
wanting	15
exhausted	15
sympathies	15
possess	15
satisfactory	15
ascertain	15
invitation	15
calm	15
apparently	15
summer-house	15
cheek	15
play	15
die	15
ease	15
readily	15
resist	15
shop	15
asleep	15
anger	15
throughout	15
guilty	15
chances	15
suggest	15
estimation	15
leading	15
burial-ground	15
happier	15
restraint	15
struggle	15
Christian	15
mark	15
sealed	15
ceased	15
lodge	15
brooch	15
buried	15
Number	15
funeral	15
clearly	14
autumn	14
distant	14
cool	14
drawing-master	14
bell	14
violently	14
acquainted	14
declined	14
Englishman	14
elapsed	14
contempt	14
familiarity	14
advance	14
addressing	14
Papa	14
golden	14
talked	14
faces	14
marry	14
attentive	14
unnecessary	14
emergency	14
control	14
explained	14
enter	14
stopping	14
ignorant	14
card	14
proper	14
descended	14
breakfast-room	14
welcome	14
confess	14
meantime	14
lunch	14
minds	14
assure	14
regard	14
ways	14
showing	14
equally	14
guide	14
various	14
abroad	14
drawer	14
worth	14
noise	14
settle	14
communicate	14
plan	14
eye	14
loved	14
compliments	14
innocently	14
fairly	14
space	14
appointed	14
length	14
Paris	14
dreary	14
played	14
letting	14
interval	14
prove	14
hide	14
burning	14
building	14
wicked	14
satisfied	14
prevent	14
indignation	14
Gilmore’s	14
positive	14
Todd	14
faintly	14
serve	14
useful	14
sides	14
local	14
recall	14
deception	14
relieved	14
gentlemen	14
finger	14
moral	14
witnesses	14
parchment	14
Dawson’s	14
lodgings	14
Goodricke	14
offence	13
hot	13
worthy	13
taught	13
political	13
utmost	13
habits	13
inform	13
record	13
knocked	13
cup	13
belonged	13
sublime	13
blood	13
accompanied	13
dearest	13
doubted	13
idle	13
recollection	13
noble	13
mysterious	13
remarkably	13
guess	13
refuse	13
stole	13
tenderly	13
beat	13
recalled	13
shock	13
candle	13
unknown	13
dull	13
entrance	13
upper	13
firm	13
resolute	13
action	13
advise	13
compose	13
sentence	13
female	13
politeness	13
points	13
orders	13
silk	13
magnificent	13
repose	13
cloth	13
resolutely	13
touching	13
treatment	13
nice	13
unexpected	13
lie	13
laughed	13
rendered	13
original	13
accomplished	13
delicacy	13
relation	13
chosen	13
handkerchief	13
eleven	13
follows	13
threatened	13
absent	13
shaken	13
winter	13
greatly	13
release	13
frighten	13
marrying	13
devotion	13
impenetrable	13
disgrace	13
sharply	13
cloak	13
conceal	13
cry	13
application	13
insolent	13
trial	13
energy	13
partner	13
faithful	13
support	13
obtain	13
beforehand	13
insisted	13
lawyer’s	13
warned	13
crowd	13
principles	13
Diary	13
mentioning	13
streets	13
bedside	13
seal	13
choose	13
publicly	13
doorway	13
attended	13
physician	13
parish	13
several	12
gold	12
happens	12
closely	12
aspect	12
stage	12
Italy	12
lying	12
warm	12
affection	12
alter	12
immediate	12
parlour	12
heartily	12
happily	12
pulled	12
persisted	12
faith	12
Misses	12
interested	12
mortal	12
start	12
bag	12
produce	12
ink	12
treat	12
sensible	12
thanked	12
undertake	12
arrangements	12
previous	12
similar	12
wound	12
satisfaction	12
hundreds	12
distinctly	12
breathless	12
safely	12
distressing	12
abruptly	12
thick	12
chaise	12
horrible	12
traced	12
entering	12
dreams	12
lovely	12
complexion	12
mouth	12
forehead	12
odd	12
staying	12
thinks	12
remembrance	12
justified	12
books	12
possibility	12
closing	12
rang	12
valet	12
carry	12
progress	12
liked	12
signs	12
relative	12
moving	12
senses	12
grow	12
impressed	12
pure	12
precaution	12
interesting	12
singing	12
violent	12
ma’am	12
Vesey’s	12
approval	12
weakness	12
fallen	12
honest	12
acted	12
misery	12
acting	12
dismissed	12
owner	12
otherwise	12
reputation	12
situated	12
Jacob	12
intervals	12
ends	12
recover	12
details	12
backwards	12
marked	12
dispute	12
angrily	12
seven	12
takes	12
mental	12
hesitate	12
sincerely	12
December	12
warn	12
relating	12
deed	12
choice	12
discovering	12
clock	12
uncle’s	12
secure	12
that’s	12
remark	12
cage	12
wise	12
John	12
She’s	12
test	12
lantern	12
begun	11
tombstone	11
sinking	11
highly	11
thanks	11
smallest	11
disappeared	11
wonderful	11
delusion	11
adventure	11
unreservedly	11
trifle	11
impatience	11
loose	11
scattered	11
wants	11
friend’s	11
bit	11
perform	11
appealed	11
dry	11
striking	11
latter	11
high-road	11
touch	11
uncertain	11
melancholy	11
bitterly	11
impulse	11
thin	11
intention	11
veil	11
driver	11
you’re	11
honestly	11
withdrew	11
additional	11
fail	11
liberty	11
rich	11
guardian	11
match	11
regular	11
vivid	11
precious	11
concealed	11
grey	11
wretched	11
comfortable	11
benefit	11
etchings	11
oblige	11
deserved	11
reported	11
pupil	11
lawn	11
delicately	11
desire	11
introduced	11
becoming	11
withdrawn	11
eager	11
earlier	11
weeks	11
guard	11
discretion	11
ordinary	11
fortnight	11
attachment	11
setting	11
suspicions	11
neglected	11
apply	11
preliminary	11
handsome	11
scar	11
hatred	11
forth	11
convinced	11
incapable	11
listening	11
leaned	11
chose	11
main	11
reflection	11
inflicted	11
meaning	11
humanity	11
forwards	11
forgive	11
disposition	11
consulted	11
eight	11
seized	11
derived	11
acquaintance	11
spirit	11
strongly	11
niece’s	11
willing	11
lately	11
burnt	11
day’s	11
he’s	11
immense	11
Continent	11
sentiments	11
parts	11
creatures	11
cockatoo	11
bills	11
mistake	11
violence	11
considerations	11
grand	11
ruin	11
ascertaining	11
birds	11
strike	11
attend	11
Margaret	11
Porcher	11
treachery	11
pit	11
typhus	11
assert	11
inquest	11
judge	10
disclosure	10
admirable	10
twilight	10
formal	10
introduction	10
invariably	10
surface	10
revived	10
perpetual	10
modern	10
younger	10
delayed	10
manners	10
circle	10
alike	10
pupils	10
closer	10
recommend	10
secondly	10
greater	10
reminded	10
honourable	10
laugh	10
miles	10
stillness	10
sensations	10
gradually	10
moonlight	10
bonnet	10
shrank	10
risked	10
shifted	10
humour	10
features	10
formed	10
mounted	10
absolute	10
thrown	10
wide	10
capable	10
smooth	10
sleeping	10
faded	10
resigned	10
apologies	10
invalid	10
lively	10
coins	10
favourite	10
waste	10
master’s	10
stands	10
selfish	10
horrid	10
social	10
amused	10
entries	10
relieve	10
entreat	10
special	10
birth	10
discoveries	10
considering	10
sketch-book	10
straw	10
escaping	10
gives	10
downright	10
desperate	10
flowed	10
solitude	10
size	10
instrument	10
inner	10
rustling	10
lighted	10
consented	10
recollections	10
injury	10
calmly	10
admitted	10
guided	10
suppressed	10
nervously	10
steadily	10
affair	10
reaching	10
avoid	10
hastily	10
affected	10
chain	10
disturb	10
falling	10
beating	10
higher	10
openly	10
description	10
schoolmaster	10
obstinate	10
double	10
fool	10
responsible	10
marks	10
folded	10
hour’s	10
visible	10
confined	10
assume	10
sum	10
afford	10
pride	10
degree	10
police	10
faltered	10
member	10
strengthened	10
daughter’s	10
obstinacy	10
Societies	10
crisis	10
favourable	10
opinions	10
volume	10
rights	10
25th	10
totally	10
failure	10
thousands	10
iron	10
lord	10
canaries	10
mouse	10
assumed	10
voices	10
spy	10
peril	10
luggage	10
Wansborough	10
beam	10
Monsieur	10
Jane	9
depended	9
court	9
managed	9
Hampstead	9
accustomed	9
history	9
innocence	9
recovery	9
obligation	9
attempting	9
advantages	9
hearty	9
refused	9
murmured	9
slipped	9
memorandum	9
brightened	9
leisure	9
properly	9
judging	9
painfully	9
charming	9
objections	9
entreated	9
unaccountable	9
claims	9
announced	9
practice	9
water-colour	9
wondering	9
earth	9
bent	9
utterly	9
existed	9
atmosphere	9
vague	9
sigh	9
appealing	9
tired	9
resume	9
shutting	9
box	9
perplexed	9
confusedly	9
victim	9
dwell	9
solemn	9
furnished	9
sunlight	9
passages	9
grace	9
tall	9
firmness	9
moments	9
nursing	9
breathing	9
usually	9
excitement	9
clue	9
members	9
different	9
alternative	9
driving	9
slept	9
silently	9
profound	9
fastened	9
waistcoat	9
occupation	9
bore	9
represented	9
preparations	9
fix	9
expectations	9
briefly	9
vast	9
hill	9
extreme	9
narrow	9
hearts	9
cut	9
embarrassment	9
generous	9
comfort	9
land	9
certainty	9
shape	9
sounds	9
tempted	9
continue	9
uneasily	9
sentences	9
Meanwhile	9
sees	9
Hush	9
lasted	9
trifles	9
outer	9
movements	9
oppression	9
lad	9
pain	9
trusting	9
considerate	9
prospects	9
agitated	9
brief	9
subjects	9
vile	9
breast	9
woke	9
foundation	9
sorts	9
Dempster	9
defiance	9
examine	9
answers	9
heavily	9
bare	9
threw	9
grass	9
intended	9
doubly	9
occasions	9
coat	9
uncertainty	9
sending	9
relations	9
removing	9
difference	9
sorrowfully	9
informing	9
stated	9
newspaper	9
press	9
hurt	9
cheerful	9
traces	9
outward	9
dining-room	9
indoors	9
French	9
half-past	9
remind	9
gathering	9
separation	9
amiable	9
travelled	9
allowing	9
admit	9
withdraw	9
confirmed	9
extremely	9
succeed	9
album	9
inexpressibly	9
irresistible	9
determination	9
legacy	9
aunt’s	9
relatives	9
hiding	9
heartless	9
forcing	9
propose	9
protest	9
post-bag	9
pressing	9
establishment	9
invited	9
cost	9
intelligence	9
bringing	9
plenty	9
deplorable	9
resting	9
wasted	9
wishing	9
cigarettes	9
stout	9
pocket	9
embarrassments	9
detection	9
revealed	9
yellow	9
oath	9
envelope	9
mad-house	9
scandal	9
highest	9
sick-room	9
medicine	9
proprietor	9
summon	9
pocket-book	9
Kyrle’s	9
Varneck	9
Major	9
26th	9
Epoch	8
narratives	8
teacher	8
writer	8
recorded	8
laws	8
direct	8
series	8
II	8
evenings	8
Sarah	8
starting	8
afforded	8
paying	8
amusements	8
national	8
field	8
generally	8
amazement	8
unusually	8
agreeable	8
gratefully	8
granted	8
excited	8
anticipated	8
tranquillity	8
skin	8
native	8
mighty	8
infernal	8
extract	8
sits	8
warmly	8
observing	8
unquestionably	8
sketch	8
party	8
gaily	8
paces	8
shade	8
ideas	8
mechanically	8
stick	8
materials	8
slight	8
observe	8
feared	8
earthly	8
tremble	8
title	8
contrived	8
unwilling	8
north	8
extent	8
wheels	8
policeman	8
wore	8
expenses	8
bargain	8
unsettled	8
faculties	8
justify	8
pencil	8
Carlisle	8
livery	8
prettily	8
sensation	8
quaint	8
wandering	8
chairs	8
gentleness	8
appointment	8
sex	8
coffee	8
secured	8
unlike	8
doesn’t	8
composedly	8
enjoy	8
seclusion	8
surrounded	8
detected	8
bottle	8
bow	8
wearily	8
suffer	8
provided	8
legs	8
suggestion	8
pursuit	8
anticipation	8
enjoyment	8
involved	8
throw	8
moor	8
lies	8
desk	8
seldom	8
tender	8
charm	8
spring	8
strongest	8
refuge	8
unconsciously	8
practised	8
using	8
attracted	8
instincts	8
capacity	8
equal	8
rays	8
stolen	8
examination	8
twelve	8
perpetually	8
surprising	8
poured	8
folly	8
checked	8
plainest	8
weight	8
readiness	8
efforts	8
habit	8
Monday	8
stepped	8
tear	8
concealment	8
apology	8
advancing	8
harder	8
losing	8
source	8
decision	8
views	8
inquiring	8
marriages	8
confirm	8
patiently	8
exact	8
investigations	8
exception	8
porch	8
accompanying	8
gloomy	8
conclusions	8
clean	8
reluctance	8
kiss	8
hills	8
whispering	8
persist	8
final	8
reiterated	8
Good-night	8
alarming	8
assuming	8
messages	8
remove	8
bones	8
preserved	8
risen	8
game	8
preserve	8
obligations	8
prejudice	8
insist	8
trivial	8
desired	8
stables	8
reasonable	8
pleaded	8
convenient	8
commit	8
vacant	8
wandered	8
heir	8
Eleanor	8
named	8
farthing	8
completed	8
disguise	8
class	8
Good-morning	8
intimate	8
devil	8
bedrooms	8
writes	8
prevented	8
producing	8
assurance	8
Central	8
America	8
landing	8
Rome	8
secrets	8
hospitality	8
wounded	8
anxieties	8
1850	8
boxes	8
wing	8
famous	8
daily	8
companions	8
gentleman’s	8
worked	8
appears	8
dislike	8
rescue	8
isn’t	8
solemnly	8
scruples	8
smoke	8
security	8
precautions	8
safety	8
Michelson’s	8
