# The three musketeers
# source: Project Gutenberg #1257 (https://www.gutenberg.org/ebooks/1257), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Adventure & SF
# language-guess: english
# case: as-written
# tokens: 230118
# distinct: 11599
# truncated: top 4000 of 11599 rows
sleep	37
These	37
close	37
proof	37
arrested	37
shoulder	37
soldier	37
Laporte	37
Monseigneur	37
bastion	37
XIII	36
turning	36
anyone	36
Cardinal	36
listened	36
instead	36
perceive	36
help	36
opinion	36
paid	36
watch	36
smiled	36
forced	36
shut	36
approached	36
yours	36
run	36
Englishman	36
expected	36
truth	35
uniform	35
search	35
beg	35
often	35
sometimes	35
gate	35
late	35
seven	35
future	35
nearly	35
retired	35
family	35
mouth	35
around	35
spoke	35
assured	35
Are	35
trouble	35
feet	35
hat	35
obliged	35
finger	35
sea	35
Milady’s	35
chance	34
enter	34
From	34
high	34
father	34
accompanied	34
noble	34
related	34
cardinal’s	34
favor	34
anxious	34
afterward	34
fine	34
ball	34
ah	34
deceived	34
breakfast	34
unknown	33
understood	33
leaving	33
neither	33
hair	33
worth	33
above	33
Not	33
covered	33
prevent	33
instantly	33
following	33
third	33
today	33
Gentlemen	33
acquainted	33
written	33
someone	33
frightful	33
charming	33
confess	32
object	32
state	32
according	32
allowed	32
anger	32
Indeed	32
nine	32
makes	32
strong	32
Tréville’s	32
reason	32
thanks	32
passing	32
spot	32
business	32
commission	32
Bastille	31
quarter	31
seek	31
Nevertheless	31
use	31
indeed	31
demanded	31
served	31
important	31
formed	31
astonished	31
guards	31
Chevreuse	31
handsome	31
several	31
Of	31
Good	31
low	31
guilty	31
bottles	31
free	31
abbess	31
antechamber	30
feel	30
Take	30
advantage	30
forward	30
raised	30
usual	30
stairs	30
drawing	30
purse	30
quit	30
gold	30
misfortune	30
serious	30
call	30
conduct	30
justice	30
itself	30
story	29
risk	29
else	29
live	29
lay	29
new	29
astonishment	29
blow	29
drawn	29
reflected	29
giving	29
real	29
water	29
news	29
write	29
Alas	29
unfortunate	29
dinner	29
siege	29
stop	29
executioner	29
red	29
Nothing	29
drunk	29
sister	29
work	28
rushed	28
small	28
knees	28
duty	28
floor	28
gesture	28
impossible	28
broken	28
afraid	28
greatest	28
convinced	28
accustomed	28
stood	28
swords	28
bottom	28
country	28
liberty	28
magnificent	28
interrupted	28
silent	28
course	28
Jussac	28
comes	28
Her	28
corridor	28
commissary	28
De	28
doubtless	27
obtain	27
des	27
offer	27
observed	27
twelve	27
latter	27
profound	27
slowly	27
required	27
perfectly	27
departure	27
arose	27
inform	27
Very	27
opening	27
draw	27
Majesty’s	27
happy	27
crossed	27
pointed	27
agreed	27
Tell	27
comprehend	27
Athos’s	27
Without	27
discovered	27
creature	27
plan	27
cellar	27
Rochellais	27
ourselves	26
struck	26
nevertheless	26
play	26
laugh	26
burst	26
knowing	26
character	26
mad	26
fight	26
fail	26
saddle	26
presence	26
gained	26
touched	26
try	26
says	26
carry	26
hatred	26
holding	26
standing	26
introduced	26
ordered	26
crime	26
serve	26
danger	26
vessel	26
Patrick	26
age	25
except	25
fifteen	25
tears	25
entirely	25
adversary	25
passion	25
teeth	25
whatever	25
opposite	25
heads	25
cold	25
cut	25
despair	25
cries	25
superior	25
seated	25
movement	25
events	25
Guardsmen	25
quietly	25
absence	25
chair	25
throw	25
notwithstanding	24
doors	24
entering	24
youth	24
feeling	24
laughing	24
caused	24
servants	24
announced	24
sought	24
quarrel	24
beauty	24
fair	24
forgotten	24
consequence	24
broke	24
prison	24
passage	24
aloud	24
request	24
purpose	24
plainly	24
Because	24
thinking	24
Pardon	24
spoken	24
doing	24
rising	24
haste	24
pace	24
act	24
mounted	24
Speak	24
reached	24
command	24
require	24
Dessessart	24
desired	24
interest	24
queen’s	24
affairs	24
sounded	24
darkness	24
French	24
boat	24
bottle	24
bound	23
observe	23
twice	23
crowns	23
mistaken	23
eleven	23
rose	23
suspected	23
ears	23
repeat	23
companion	23
opportunity	23
fifty	23
amid	23
pretended	23
subject	23
pressing	23
position	23
An	23
charged	23
committed	23
dream	23
determined	23
Listen	23
advice	23
started	23
Silence	23
victim	23
Tours	23
happiness	23
lover	23
wrote	23
route	23
proved	22
names	22
permission	22
Which	22
letters	22
everybody	22
wore	22
walked	22
sake	22
consequently	22
Still	22
constantly	22
endeavored	22
custom	22
dare	22
Did	22
shoulders	22
gallop	22
remembered	22
importance	22
finding	22
everyone	22
memory	22
presented	22
comrades	22
Only	22
agreeable	22
smiling	22
adventure	22
returning	22
accept	22
seems	22
post	22
direction	22
corner	22
minister	22
Trémouille	22
duchess	22
laid	22
Jesuit	22
King	21
doublet	21
year	21
considered	21
succeeded	21
persons	21
dressed	21
influence	21
cavalier	21
accent	21
addressing	21
offered	21
becoming	21
boy	21
After	21
none	21
kingdom	21
double	21
quick	21
While	21
address	21
feared	21
wishes	21
piece	21
surprise	21
general	21
straight	21
thank	21
occasion	21
force	21
rich	21
distance	21
fallen	21
Guardsman	21
sank	21
melancholy	21
placing	21
Tomorrow	21
played	21
armchair	21
indicated	21
casket	21
Chevalier	21
white	21
messenger	21
infamous	21
inn	21
curate	21
Béthune	21
novice	21
AND	20
ago	20
intention	20
details	20
conceal	20
Never	20
nature	20
thrown	20
talking	20
effect	20
addressed	20
front	20
finished	20
rapid	20
later	20
weak	20
obeyed	20
depart	20
until	20
throwing	20
powerful	20
armed	20
difficult	20
weapon	20
gallant	20
number	20
obtained	20
particular	20
sad	20
cousin	20
fault	20
save	20
pray	20
devoted	20
lines	20
preceding	20
charge	20
excellent	20
judge	20
Germain	20
clear	20
resolved	20
abandoned	20
learned	20
sigh	20
recognize	20
Spanish	20
shame	20
pavilion	20
trembling	20
uneasiness	20
port	20
chancellor	20
faithful	19
bearing	19
musket	19
event	19
addition	19
Duc	19
son	19
leagues	19
greatly	19
prudence	19
prepared	19
furious	19
beneath	19
perceiving	19
saluted	19
Can	19
bag	19
Has	19
fly	19
matters	19
holy	19
suspect	19
situation	19
game	19
note	19
staircase	19
tremble	19
recovered	19
change	19
Don’t	19
party	19
dying	19
receive	19
earth	19
getting	19
avenge	19
remarked	19
exactly	19
retire	19
arrive	19
excuse	19
Perhaps	19
darted	19
result	19
prove	19
obey	19
information	19
key	19
papers	19
army	19
gratitude	19
advance	19
Two	19
lamp	19
Grace	19
crimes	19
pistols	19
castle	19
Swiss	19
hastened	18
Meung	18
color	18
legs	18
reach	18
child	18
fancied	18
tongue	18
slight	18
safe	18
deal	18
sum	18
pronounced	18
private	18
likely	18
conducted	18
surrounded	18
ear	18
terrified	18
demand	18
mute	18
arrest	18
pressed	18
pushed	18
generally	18
uneasy	18
ideas	18
changed	18
awaited	18
pardieu	18
anybody	18
sorry	18
form	18
Pardieu	18
breast	18
happen	18
Bernajoux	18
empty	18
valet	18
beforehand	18
health	18
brother-in-law	18
furniture	18
loves	18
exchange	18
watched	18
betrayed	18
Amiens	18
Hold	18
saved	18
pity	18
quarters	18
residence	17
crying	17
directed	17
produced	17
campaign	17
belong	17
Upon	17
contained	17
thrust	17
Will	17
separated	17
rendered	17
eaten	17
carefully	17
intelligence	17
league	17
hanged	17
wanted	17
continue	17
escaped	17
battle	17
arrival	17
greater	17
thoughts	17
willing	17
running	17
retreat	17
looks	17
suppose	17
prudent	17
appointed	17
hoped	17
dress	17
effort	17
Cahusac	17
supported	17
citizen	17
takes	17
shook	17
examined	17
robe	17
walk	17
demon	17
Fortunately	17
anxiety	17
cross	17
goes	17
wretch	17
procurator	17
religion	17
relate	16
completely	16
proper	16
month	16
perfect	16
baldric	16
sell	16
example	16
difficulty	16
personage	16
forty	16
clothes	16
shutter	16
described	16
fellows	16
scene	16
ruin	16
middle	16
circumstance	16
warn	16
disturbed	16
natural	16
travelers	16
Thanks	16
royal	16
regret	16
learn	16
equal	16
sun	16
masters	16
Although	16
ease	16
condition	16
surprised	16
Beware	16
failed	16
assure	16
wind	16
oh	16
grace	16
permit	16
Hôtel	16
interview	16
compliments	16
defend	16
asking	16
balls	16
expect	16
pride	16
repast	16
ladies	16
windows	16
questions	16
Place	16
beginning	16
bearer	16
knocked	16
loud	16
eagerly	16
billet	16
accompany	16
Constance	16
refused	16
fatal	16
mixed	16
reading	16
Bah	16
condemned	16
count	16
mission	16
suffer	16
sail	16
hedge	16
horrible	16
Catholic	16
angel	16
soubrette	16
thou	16
punishment	16
Three	15
extraordinary	15
strongly	15
public	15
shade	15
price	15
iron	15
wounds	15
naturally	15
mustache	15
seeking	15
pieces	15
flight	15
aware	15
weakness	15
different	15
support	15
assistance	15
probably	15
Thus	15
top	15
devotedness	15
employed	15
accused	15
genius	15
troop	15
costume	15
fashion	15
regard	15
vain	15
remembrance	15
cabaret	15
closely	15
Eminence’s	15
grew	15
Our	15
refuse	15
suspicion	15
trust	15
badly	15
approaching	15
circumstances	15
enjoy	15
bell	15
invited	15
dreams	15
fast	15
disturb	15
dice	15
lived	15
rank	15
owe	15
village	15
months	15
intrigues	15
shadow	15
resistance	15
Stop	15
guess	15
plunged	15
escort	15
asleep	15
eternal	15
writing	15
sat	15
living	15
bosom	15
fingers	15
church	15
motionless	15
filled	15
clerks	15
Portsmouth	15
walls	14
illustrious	14
recollect	14
Spain	14
blue	14
add	14
preserve	14
reckoning	14
furnished	14
pulled	14
bent	14
calm	14
complete	14
crowd	14
coolly	14
leaned	14
fool	14
meantime	14
entertained	14
instructions	14
silver	14
it’s	14
reckoned	14
simply	14
Fossoyeurs	14
ladder	14
died	14
wanting	14
spread	14
talked	14
Bassompierre	14
midst	14
embarrassed	14
occupied	14
However	14
accomplice	14
height	14
mild	14
line	14
throat	14
eat	14
acquaintance	14
lives	14
comrade	14
declared	14
executed	14
snare	14
stand	14
absolutely	14
witness	14
mistake	14
resolution	14
combat	14
pointing	14
calmness	14
sharp	14
decided	14
Bicarat	14
assist	14
caught	14
fourth	14
report	14
confide	14
louis	14
accuse	14
fortunate	14
dangerous	14
requested	14
Certainly	14
closet	14
yonder	14
garden	14
abducted	14
showed	14
meeting	14
threatened	14
officers	14
fetch	14
fastened	14
sweet	14
Fort	14
show	14
seal	14
reflection	14
palace	14
lad	14
fired	14
thesis	14
bars	14
Armentières	14
history	13
concerned	13
curiosity	13
degree	13
probable	13
success	13
nobles	13
hearing	13
Unfortunately	13
rid	13
friendship	13
firm	13
slow	13
seriously	13
sides	13
impatience	13
exclaimed	13
entrance	13
fainted	13
coward	13
false	13
remains	13
preserved	13
commenced	13
flew	13
rage	13
stolen	13
accident	13
situated	13
Luxembourg	13
lodging	13
trembled	13
sixty	13
descended	13
playing	13
punished	13
stupid	13
Red	13
lightning	13
finish	13
miserable	13
enthusiasm	13
hopes	13
brilliant	13
proud	13
Was	13
reassured	13
secrets	13
suspicions	13
meant	13
unless	13
belt	13
avoid	13
reflect	13
sufficiently	13
duel	13
pleased	13
guarded	13
man’s	13
serpent	13
contented	13
emotion	13
won	13
Four	13
spare	13
probability	13
foreseen	13
revenge	13
clock	13
During	13
gain	13
assumed	13
attached	13
withdraw	13
devotion	13
whither	13
projects	13
hesitation	13
lifted	13
houses	13
stone	13
precaution	13
concerns	13
depths	13
Adieu	13
hanging	13
Meanwhile	13
touch	13
neck	13
reflections	13
execution	13
governor	13
judges	13
signed	13
safety	13
breathed	13
corpse	13
Great	13
sentinel	13
sweat	13
grief	13
IN	12
curious	12
imagined	12
view	12
Huguenots	12
group	12
horseback	12
pure	12
mother	12
increased	12
tenderly	12
prevailed	12
bargain	12
whence	12
complexion	12
marked	12
traveling	12
rapidity	12
picked	12
entertain	12
politeness	12
lest	12
contempt	12
backward	12
remaining	12
police	12
falling	12
bowing	12
cloud	12
doctor	12
created	12
possessed	12
bore	12
terms	12
reality	12
foreign	12
streets	12
intrigue	12
fatigue	12
human	12
vast	12
ascended	12
office	12
worse	12
landing	12
land	12
blushed	12
warm	12
forth	12
study	12
wear	12
admit	12
cursed	12
capital	12
resume	12
flash	12
angry	12
cabinet	12
bit	12
pain	12
surgeon	12
inquired	12
wholly	12
ordinary	12
merit	12
delighted	12
break	12
ruined	12
stretched	12
fancy	12
angle	12
walking	12
dull	12
peace	12
acted	12
triumph	12
suffered	12
engaged	12
truly	12
exposed	12
putting	12
cost	12
unfortunately	12
declare	12
hesitate	12
Wait	12
attacked	12
agony	12
Since	12
Poor	12
signs	12
features	12
political	12
inside	12
Everything	12
enveloped	12
rendezvous	12
hearts	12
listening	12
measure	12
violence	12
Boulogne	12
brings	12
overheard	12
waters	12
deep	12
drank	12
stable	12
kiss	12
language	12
supper	12
slipped	12
maid	12
ride	12
raising	12
branded	12
lieutenant	12
readers	11
title	11
abandon	11
Some	11
town	11
children	11
nose	11
yellow	11
reasons	11
fighting	11
virtue	11
religious	11
begin	11
kissed	11
insult	11
sufficient	11
piercing	11
endeavoring	11
speech	11
approach	11
arriving	11
beyond	11
tired	11
action	11
kitchen	11
used	11
senses	11
urged	11
leaves	11
threshold	11
speed	11
positively	11
morrow	11
supposed	11
destroy	11
telling	11
wager	11
hard	11
enormous	11
possession	11
repair	11
admitted	11
satisfaction	11
calling	11
prevented	11
conditions	11
amorous	11
policy	11
protection	11
shone	11
spy	11
sentence	11
leading	11
possess	11
recalled	11
Messieurs	11
skillful	11
yourselves	11
guessed	11
tapestry	11
dragged	11
field	11
hither	11
hell	11
departed	11
Therefore	11
intentions	11
remove	11
stopping	11
Porthos’s	11
mortal	11
elegant	11
book	11
forever	11
grateful	11
decide	11
knee	11
jest	11
Sire	11
Shall	11
cord	11
priest	11
settled	11
twenty-five	11
threatening	11
points	11
week	11
evil	11
abduction	11
superb	11
mysterious	11
precautions	11
explain	11
lighted	11
wherever	11
resounded	11
hood	11
weight	11
Give	11
violent	11
expedition	11
prayers	11
weep	11
bear	11
muskets	11
renounce	11
Isle	11
principal	11
fête	11
warned	11
Latin	11
grant	11
ate	11
wood	11
Lubin	11
pistol	11
fever	11
married	11
fleur-de-lis	11
sink	11
outfit	11
rival	11
mendicant	11
storm	11
Puritans	11
CAPTIVITY	10
DAY	10
satisfy	10
occurred	10
chosen	10
counsels	10
Fère	10
succeed	10
precious	10
common	10
portrait	10
clothed	10
intelligent	10
experienced	10
lower	10
extended	10
deeply	10
occasions	10
famous	10
descend	10
haughty	10
laughter	10
desirous	10
laughed	10
Gascony	10
rare	10
saddled	10
attack	10
Exactly	10
stupefied	10
hitherto	10
Remember	10
delay	10
velvet	10
blade	10
lowering	10
completed	10
value	10
slept	10
ended	10
assume	10
owed	10
reputation	10
honest	10
province	10
keeping	10
imagination	10
moments	10
trying	10
plans	10
join	10
peculiar	10
embroidered	10
exist	10
Bravo	10
sooner	10
heir	10
luck	10
respectfully	10
quality	10
Férou	10
inclination	10
beside	10
surrender	10
moved	10
affection	10
Or	10
render	10
regiment	10
commencement	10
endeavor	10
separate	10
aid	10
sworn	10
attempt	10
treat	10
performed	10
explained	10
gracious	10
kindness	10
acquired	10
evident	10
ceased	10
spirit	10
Thank	10
appointment	10
recital	10
recommended	10
clever	10
generous	10
beaten	10
comprehended	10
beat	10
across	10
neighborhood	10
victory	10
encounter	10
relative	10
belonged	10
repaired	10
Both	10
raise	10
interrogate	10
boots	10
Till	10
interests	10
exchanged	10
pursued	10
dearly	10
landlord	10
joined	10
dozen	10
tall	10
convey	10
removed	10
confessed	10
rapidly	10
expressed	10
blushing	10
lovers	10
extreme	10
plain	10
jealousy	10
fled	10
ardent	10
midnight	10
mechanically	10
aside	10
jealous	10
soft	10
heed	10
imagine	10
dungeon	10
embrace	10
agitated	10
cushion	10
detained	10
wild	10
spies	10
torture	10
jewel	10
betray	10
assassinated	10
shots	10
Mr	10
Impossible	10
sit	10
See	10
trees	10
burning	10
fowl	10
sitting	10
mule	10
Puritan	10
poet	9
corps	9
granted	9
somewhat	9
hostelry	9
habit	9
hit	9
qualities	9
Henry	9
handle	9
paternal	9
lofty	9
ascertain	9
possibly	9
quiet	9
seconds	9
evidently	9
severely	9
box	9
springing	9
crown	9
recommendation	9
military	9
inspired	9
Does	9
ray	9
sold	9
poured	9
advise	9
Each	9
highest	9
sacrifice	9
pen	9
beating	9
dared	9
somebody	9
audience	9
suspended	9
folly	9
doubts	9
abbé	9
sacred	9
bow	9
warmly	9
places	9
crossing	9
Immediately	9
re-entered	9
remembrances	9
judged	9
becomes	9
otherwise	9
sudden	9
discover	9
deceive	9
march	9
sealed	9
About	9
hoping	9
capable	9
offended	9
Look	9
can’t	9
trial	9
Vaugirard	9
choice	9
favorite	9
breath	9
mercy	9
offering	9
Aramis’s	9
humor	9
punish	9
fortunately	9
stones	9
hunting	9
dust	9
disposition	9
coolness	9
art	9
repose	9
master’s	9
thirty	9
ambition	9
got	9
compromise	9
verses	9
unable	9
brain	9
reproach	9
cruel	9
farther	9
ceiling	9
friend’s	9
Five	9
delivered	9
woman’s	9
Meantime	9
Once	9
examination	9
fatigued	9
accomplished	9
struggle	9
diamonds	9
Ré	9
responded	9
notice	9
sentiment	9
penetrated	9
lead	9
rolling	9
buried	9
degrees	9
amiable	9
mistrust	9
goldsmith	9
deliver	9
distinguished	9
understanding	9
embraced	9
singular	9
cruelly	9
lowered	9
Eh	9
sadness	9
travel	9
John	9
Chantilly	9
alighted	9
announce	9
yard	9
rode	9
taste	9
grating	9
tavern	9
Before	9
mask	9
cheerful	9
Cloud	9
nearer	9
confused	9
horsemen	9
lie	9
drinking	9
seat	9
devouring	9
appearing	9
hunger	9
Englishmen	9
harnesses	9
jumped	9
Kitty’s	9
sapphire	9
attempted	9
d’Angoulême	9
shore	9
fanatic	9
Busigny	9
dragoon	9
D’ARTAGNAN	8
DE	8
FOR	8
mass	8
afford	8
presenting	8
born	8
bones	8
cap	8
sighed	8
elder	8
exact	8
duels	8
blows	8
chief	8
scabbard	8
insulted	8
conviction	8
begun	8
strike	8
fainting	8
inquire	8
insensible	8
dressing	8
bill	8
heavy	8
style	8
traveler	8
insolent	8
coachman	8
oil	8
expense	8
pockets	8
earnest	8
falsehood	8
restrained	8
personal	8
complain	8
du	8
honored	8
golden	8
household	8
blind	8
excited	8
painful	8
resembled	8
bringing	8
complaints	8
disorder	8
freely	8
Arrived	8
yielding	8
frightened	8
amused	8
niece	8
compatriot	8
begged	8
animated	8
delicate	8
Say	8
receiving	8
Their	8
prefer	8
Ten	8
fury	8
syllable	8
Captain	8
chest	8
overcome	8
eager	8
quitting	8
preceded	8
fixing	8
reception	8
earnestly	8
breaking	8
adieu	8
horror	8
simplicity	8
spring	8
letting	8
rolled	8
sense	8
solitary	8
warning	8
Friend	8
detain	8
intimate	8
restore	8
suit	8
loyal	8
proposed	8
midday	8
commanded	8
consent	8
exhausted	8
glided	8
cardinalist	8
rang	8
Would	8
Just	8
thither	8
stables	8
outside	8
beloved	8
losing	8
forest	8
Order	8
propos	8
Chesnaye	8
share	8
lodged	8
wants	8
pious	8
coffer	8
eating	8
concerning	8
confided	8
Church	8
inspire	8
acting	8
signal	8
counted	8
forgetting	8
trench	8
distant	8
seem	8
higher	8
apparition	8
mercer’s	8
thinks	8
hesitated	8
whispered	8
doubted	8
mousetrap	8
task	8
won’t	8
saloon	8
obscurity	8
reminded	8
interior	8
honorable	8
seizing	8
start	8
preoccupied	8
attempts	8
driven	8
glory	8
error	8
implore	8
closing	8
leaning	8
Commissary	8
infernal	8
innocent	8
duties	8
pursue	8
exile	8
rope	8
chapel	8
secretary	8
rise	8
attendant	8
More	8
captivity	8
accomplish	8
hollow	8
tree	8
tonight	8
elsewhere	8
traveled	8
leaped	8
brains	8
board	8
setting	8
ballet	8
musketoon	8
hung	8
burned	8
Cavois	8
fish	8
divine	8
meat	8
arranged	8
scoundrel	8
tore	8
livid	8
Ay	8
female	8
assassin	8
assassins	8
Parpaillot	8
basket	8
flag	8
river	8
bank	8
IV	7
ATHOS	7
awakened	7
manuscript	7
Toward	7
someday	7
meanwhile	7
reader	7
experience	7
eighteen	7
pony	7
gift	7
provided	7
gives	7
taught	7
steel	7
esteem	7
fought	7
cheeks	7
tender	7
efforts	7
shed	7
countenances	7
auditors	7
customary	7
reproaches	7
slightly	7
manners	7
Gascons	7
Keep	7
dropped	7
fearful	7
Perfectly	7
collected	7
valise	7
repent	7
obstacle	7
humbly	7
lord	7
linen	7
applied	7
composed	7
spit	7
frequently	7
familiar	7
valuable	7
risked	7
carrying	7
onto	7
whenever	7
mustaches	7
avenged	7
instance	7
immense	7
space	7
sorts	7
breathe	7
observing	7
stories	7
dreamed	7
gallantry	7
Europe	7
actions	7
leisure	7
worn	7
twisted	7
dread	7
veins	7
esquire	7
pretext	7
I’ll	7
tolerably	7
meaning	7
reveal	7
discretion	7
speaks	7
weary	7
admiration	7
beheld	7
leader	7
murmur	7
majesty	7
dwelt	7
willingly	7
softened	7
ventured	7
