# Flatland: A Romance of Many Dimensions
# source: Project Gutenberg #201 (https://www.gutenberg.org/ebooks/201), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Adventure & SF
# language-guess: english
# tokens: 34157
# distinct: 4919
# truncated: top 4000 of 4919 rows
universal	13
vision	13
appear	13
ask	13
subject	13
Polygonal	13
Irregularity	13
continued	13
mouth	13
+	13
understand	13
seemed	13
thou	13
Analogy	13
day	12
six	12
ought	12
facts	12
Hence	12
Chief	12
although	12
anything	12
touch	12
place	12
approximation	12
easily	12
till	12
danger	12
thousand	12
creature	12
think	12
she	12
ever	12
experience	12
rapidly	12
taught	12
pass	12
surely	12
behold	12
terminal	12
Council	12
mysteries	11
region	11
possible	11
return	11
slight	11
high	11
answer	11
Fourth	11
matter	11
larger	11
perhaps	11
quite	11
distinguish	11
soon	11
Male	11
alone	11
equal	11
others	11
social	11
extremities	11
here	11
towards	11
end	11
death	11
saying	11
society	11
University	11
enough	11
purpose	11
listen	11
need	10
explain	10
reply	10
intellectual	10
degree	10
present	10
tried	10
room	10
open	10
family	10
thing	10
1	10
theory	10
Triangles	10
level	10
ASCII	10
light	10
Pentagon	10
Hexagon	10
else	10
method	10
several	10
off	10
perfectly	10
common	10
door	10
allowed	10
human	10
offspring	10
invisible	10
mere	10
manner	10
indicate	10
followed	10
domestic	10
known	10
household	10
Configuration	10
front	10
marriage	10
rather	10
cried	10
why	10
Monarch	10
O	9
hope	9
poor	9
mind	9
however	9
old	9
during	9
short	9
moral	9
consequently	9
countrymen	9
obvious	9
tell	9
infer	9
recognize	9
use	9
times	9
Pentagons	9
instead	9
impossible	9
middle	9
Tradesman	9
discern	9
distance	9
none	9
comes	9
able	9
North	9
Guide	9
hardly	9
sometimes	9
whence	9
days	9
making	9
absolutely	9
full	9
often	9
child	9
son	9
since	9
Sons	9
parents	9
case	9
henceforth	9
wives	9
seen	9
young	9
further	9
ignorant	9
simple	9
whether	9
convince	9
Perimeter	9
red	9
silence	9
done	9
dream	9
entered	9
general	8
thereby	8
development	8
superior	8
certain	8
imprisonment	8
natural	8
something	8
visible	8
bright	8
Ah	8
put	8
believe	8
person	8
reality	8
fate	8
makes	8
mention	8
hand	8
rising	8
below	8
exactly	8
appearance	8
shade	8
smaller	8
South	8
coming	8
crowd	8
knowledge	8
form	8
public	8
generation	8
scale	8
increase	8
Board	8
relations	8
divine	8
taking	8
destroyed	8
behind	8
husband	8
hour	8
best	8
colours	8
account	8
voices	8
training	8
individual	8
yes	8
according	8
hear	8
approaching	8
Geometry	8
cause	8
appeared	8
remained	8
green	8
people	8
exact	8
tablets	8
boy	8
eight	8
insides	8
humble	7
having	7
age	7
seeing	7
measure	7
somehow	7
eyes	7
Note	7
seven	7
both	7
generally	7
wisdom	7
taken	7
4	7
reveal	7
Universe	7
necessity	7
table	7
unless	7
triangular	7
altogether	7
difficulty	7
together	7
especially	7
difficult	7
Pentagonal	7
doors	7
suddenly	7
containing	7
breadth	7
Soldiers	7
lowest	7
next	7
series	7
manifest	7
birth	7
permit	7
enter	7
developed	7
mental	7
Constitution	7
Polygons	7
besides	7
Schools	7
standing	7
presence	7
interests	7
minutes	7
produces	7
neglect	7
distinction	7
blessed	7
told	7
partly	7
Reader	7
object	7
recognized	7
feet	7
D	7
bring	7
problems	7
angularity	7
illustrious	7
knows	7
already	7
slightest	7
subjects	7
fell	7
conduct	7
help	7
go	7
parallel	7
servant	7
brother	7
strange	6
Inhabitants	6
C	6
five	6
objection	6
confess	6
knew	6
deny	6
implies	6
measurement	6
lead	6
similar	6
Alas	6
race	6
generations	6
rest	6
needs	6
practice	6
vain	6
happy	6
vast	6
Hexagons	6
ago	6
placed	6
ceased	6
becomes	6
respectable	6
usual	6
temperate	6
Southward	6
occasionally	6
Females	6
force	6
easy	6
introduction	6
objects	6
safety	6
good	6
regarded	6
inch	6
distinguished	6
extremely	6
Nobility	6
receive	6
finally	6
Father	6
rise	6
posterity	6
military	6
Soldier	6
numbers	6
herself	6
ancestors	6
infant	6
home	6
fear	6
large	6
readily	6
immediate	6
greater	6
Laws	6
supposed	6
turn	6
round	6
Master	6
Woman's	6
viz	6
orders	6
business	6
sections	6
Arts	6
Science	6
scarcely	6
frame	6
brain	6
Specimens	6
Criminal	6
individuals	6
education	6
added	6
Fog	6
dimness	6
AB	6
Grandsons	6
learn	6
perfection	6
occupied	6
one's	6
convinced	6
intended	6
dull	6
Mathematics	6
Chromatistes	6
neighbours	6
living	6
Royal	6
sitting	6
represented	6
received	6
realm	6
Pardon	6
intestines	6
stomach	6
outside	6
Nay	6
shape	6
Solids	6
Gospel	6
interior	6
Pointland	5
aspire	5
secrets	5
rare	5
represent	5
Stay	5
otherwise	5
broad	5
doubtless	5
meet	5
unrecognized	5
understanding	5
equally	5
minds	5
conception	5
delicate	5
real	5
Priest	5
prison	5
prove	5
seem	5
blind	5
liable	5
worlds	5
tedious	5
doing	5
writing	5
until	5
aristocratic	5
Working	5
daily	5
ancient	5
shewed	5
imagine	5
gradually	5
condition	5
actually	5
cut	5
lying	5
given	5
describe	5
attraction	5
sufficient	5
earth	5
Moreover	5
rain	5
towns	5
regions	5
homes	5
Legislature	5
pointed	5
serious	5
era	5
B	5
period	5
afterwards	5
greatest	5
Workmen	5
degraded	5
type	5
step	5
Tradesmen	5
remains	5
rank	5
ranks	5
aware	5
phenomena	5
destitute	5
ambition	5
wise	5
twenty	5
inferred	5
explanation	5
dim	5
hinder	5
collision	5
destruction	5
Beings	5
Code	5
penalty	5
constantly	5
suffice	5
considered	5
unfortunate	5
respect	5
reflection	5
asked	5
advantages	5
shew	5
trust	5
events	5
Mr	5
begin	5
exist	5
system	5
Geometrical	5
details	5
company	5
change	5
final	5
closed	5
Regularity	5
happened	5
forced	5
miserable	5
lay	5
beauty	5
needed	5
utterance	5
Assembly	5
story	5
language	5
brought	5
positions	5
appeal	5
inconceivable	5
Hall	5
moved	5
passed	5
multitude	5
secret	5
merely	5
ourselves	5
everything	5
wrong	5
blame	5
produce	5
Highness	5
pleased	5
fool	5
horror	5
vanished	5
volition	5
exclaimed	5
thine	5
Teacher	5
President	5
Spheres	5
night	4
Author	4
work	4
native	4
previously	4
excellent	4
humanity	4
friend	4
desires	4
critics	4
entirely	4
special	4
conclusions	4
comprehend	4
suggested	4
seventh	4
visit	4
Visitor	4
strong	4
Cubes	4
alike	4
add	4
defence	4
wish	4
somewhat	4
regards	4
closely	4
adopted	4
recent	4
consideration	4
naturally	4
hopes	4
Climate	4
8	4
Chromatic	4
Sedition	4
Doctrine	4
vainly	4
endeavoured	4
deeds	4
desired	4
teach	4
success	4
privileged	4
hard	4
correct	4
described	4
contrary	4
close	4
extent	4
constant	4
climates	4
health	4
effect	4
serve	4
parts	4
intervals	4
expected	4
plain	4
remain	4
street	4
mysterious	4
painful	4
construction	4
Northern	4
approach	4
Women's	4
ten	4
district	4
eleven	4
formidable	4
Equal-Sided	4
beginning	4
Priestly	4
rule	4
Nevertheless	4
proportion	4
exercise	4
intellect	4
strict	4
examination	4
former	4
fall	4
monotonous	4
Aristocracy	4
leaders	4
intelligence	4
acute	4
brutal	4
advantage	4
proof	4
prospect	4
led	4
wretched	4
body	4
pay	4
highly	4
turned	4
vertex	4
Southern	4
Teachers	4
Peace-cry	4
Statesmen	4
diminution	4
husbands	4
frail	4
affection	4
inferior	4
wholly	4
fury	4
remember	4
Obviously	4
apartments	4
refuse	4
regard	4
absence	4
habit	4
loss	4
task	4
truly	4
forward	4
recall	4
contemplate	4
complete	4
discriminate	4
fast	4
ascertained	4
ascent	4
lost	4
attained	4
throughout	4
extraordinary	4
possibility	4
utterly	4
save	4
non-existent	4
instance	4
E	4
studies	4
glance	4
grasped	4
conceive	4
mathematician	4
noble	4
teaching	4
going	4
sent	4
earliest	4
latter	4
fail	4
fact	4
difficulties	4
neglected	4
policy	4
glorious	4
giving	4
proclaim	4
innovation	4
names	4
childhood	4
proved	4
exclaiming	4
meanwhile	4
follow	4
path	4
semicircle	4
diameter	4
dear	4
political	4
issue	4
sure	4
preserved	4
determined	4
lustre	4
low	4
succeeded	4
anticipations	4
Convicts	4
accept	4
declared	4
confused	4
silent	4
honour	4
fresh	4
introduced	4
gone	4
Arithmetic	4
praise	4
fit	4
meant	4
duty	4
Wife's	4
read	4
mathematical	4
chirping	4
ignorance	4
blank	4
limited	4
proximity	4
bass	4
tenor	4
forth	4
Whereas	4
mine	4
try	4
vanishing	4
arose	4
motionless	4
louder	4
Millennium	4
took	4
don't	4
Oh	4
apartment	4
Sir	4
looked	4
attribute	4
wake	4
accordance	4
Progression	4
endure	4
yonder	4
cupboard	4
descend	4
study	4
resolution	4
Ha	4
God	4
omnividence	4
pupil	4
strictly	4
bounding	4
joy	4
talk	3
imagination	3
preface	3
required	3
burden	3
decay	3
Flatlander	3
THICK	3
thickness	3
acknowledge	3
Spacelanders	3
appears	3
completely	3
admit	3
mentioned	3
cognizance	3
hours	3
faith	3
infinitesimally	3
extinguished	3
lock	3
induced	3
dialogue	3
remarks	3
vehemently	3
constituted	3
personal	3
views	3
opinion	3
pages	3
careful	3
speaking	3
slaughter	3
failure	3
Methods	3
Recognizing	3
6	3
Painting	3
9	3
10	3
Suppression	3
16	3
resorted	3
live	3
remaining	3
fixed	3
surface	3
opened	3
perceive	3
speedily	3
penny	3
edge	3
bringing	3
becoming	3
represents	3
experiences	3
sun	3
closer	3
leaves	3
looks	3
circumstances	3
friends	3
East	3
West	3
determine	3
journey	3
trees	3
sort	3
compelled	3
breeding	3
Lady	3
solution	3
attempted	3
tax	3
roof	3
inanimate	3
lest	3
injury	3
early	3
forbidden	3
Men's	3
permitted	3
discouraged	3
decided	3
population	3
inhabitant	3
twelve	3
following	3
Gentlemen	3
honourable	3
numerous	3
intelligent	3
Artisan	3
daughters	3
certified	3
immediately	3
occasional	3
Revolution	3
rabble	3
strength	3
approximate	3
penetrating	3
rebellion	3
kept	3
transfixed	3
perish	3
another's	3
recorded	3
practically	3
organs	3
lustrous	3
extremity	3
dangers	3
exposed	3
run	3
private	3
involuntary	3
obtained	3
entrance	3
understood	3
violent	3
servants	3
wisest	3
simultaneous	3
regulated	3
rough	3
fashion	3
stand	3
memory	3
instinct	3
households	3
conformation	3
forethought	3
distinctions	3
constructed	3
mischief	3
tact	3
necessarily	3
harmony	3
mouths	3
custom	3
upper	3
feminine	3
skill	3
sting	3
unequal	3
prefer	3
safe	3
perspective	3
Circumference	3
nearly	3
threefold	3
enables	3
increases	3
faculty	3
wherever	3
test	3
assumed	3
begun	3
enable	3
gave	3
contact	3
care	3
start	3
promising	3
valuable	3
unhappy	3
passing	3
act	3
sudden	3
consequence	3
threw	3
60	3
achieved	3
reached	3
enters	3
ascending	3
Alphabet	3
Elementary	3
School	3
rooms	3
average	3
duration	3
diminished	3
popularly	3
disposed	3
questions	3
previous	3
implied	3
air	3
ascertain	3
Merchant	3
lie	3
centre	3
sake	3
Hexagonal	3
rotating	3
midst	3
resort	3
leaving	3
past	3
increasing	3
Irregularities	3
EQUALITY	3
moment's	3
everyone	3
patent	3
combination	3
treated	3
Clerk	3
theatre	3
militia	3
impostures	3
set	3
suggest	3
attention	3
surprised	3
History	3
conjecture	3
strain	3
failed	3
colourless	3
spread	3
week	3
held	3
elapsed	3
Needless	3
within	3
Revolt	3
near	3
exchanged	3
indicated	3
vocabulary	3
utterances	3
whatever	3
kindred	3
Artisans	3
difference	3
content	3
falling	3
demand	3
consequent	3
finding	3
advanced	3
painted	3
coloured	3
formed	3
destroy	3
subjected	3
logical	3
agitation	3
triumph	3
Lords	3
orphan	3
Daughter	3
secured	3
majority	3
defects	3
turning	3
ran	3
Meantime	3
ready	3
deeper	3
mines	3
Linear	3
physical	3
proceed	3
doubt	3
Theology	3
courtesy	3
pedigree	3
Neo-Therapeutic	3
born	3
concluded	3
excuse	3
thinking	3
marriages	3
hitherto	3
noticed	3
arrested	3
Love	3
methinks	3
compared	3
indiscretion	3
fro	3
noise	3
multitudinous	3
issued	3
patience	3
describing	3
dominions	3
refrain	3
Kingdom	3
addressed	3
confined	3
neighbourhood	3
union	3
ventured	3
continue	3
harmonious	3
Contralto	3
interrupted	3
pause	3
Chorus	3
endeavour	3
argument	3
interval	3
6.457	3
leave	3
touching	3
fills	3
desire	3
simply	3
returning	3
methought	3
awoke	3
lesson	3
nonsense	3
glass	3
aloud	3
fallen	3
departing	3
nearer	3
cut-throat	3
rushed	3
met	3
Page	3
Lordship's	3
ample	3
spacious	3
twice	3
heart	3
original	3
perceived	3
0	3
tablet	3
laugh	3
downward	3
pain	3
witnessed	3
thee	3
beheld	3
cabinet	3
revelations	3
arrest	3
Counsellors	3
Sphere's	3
Chamber	3
interiors	3
glimpse	3
Thoughtland	3
hast	3
hush	3
happiness	3
Extra-Solids	3
Proclamation	3
silly	3
months	3
diagrams	3
Romance	2
Edwin	2
Abbott	2
Fie	2
Citizens	2
Edition	2
1884	2
retained	2
vigour	2
Memoirs	2
unexpected	2
errors	2
incredulity	2
thoughts	2
terminology	2
behalf	2
plausible	2
irresistible	2
extra-height	2
privilege	2
twenty-four	2
avail	2
vanishes	2
extends	2
yesterday	2
Whenever	2
possibly	2
preaching	2
Slaves	2
omitted	2
seems	2
objected	2
Nature's	2
decree	2
remove	2
honestly	2
charge	2
Acting	2
important	2
mankind	2
deemed	2
passage	2
justice	2
maintained	2
immense	2
multitudes	2
suppressed	2
sentencing	2
infecundity	2
ultimate	2
thinks	2
minute	2
detail	2
suggestive	2
importance	2
beyond	2
precisely	2
CONTENTS	2
5	2
7	2
11	2
12	2
II	2
13	2
14	2
15	2
17	2
18	2
19	2
20	2
encouraged	2
21	2
22	2
diffuse	2
patient	2
paper	2
places	2
luminous	2
pretty	2
drawing	2
oval	2
treat	2
ceases	2
traverse	2
distant	2
horizon	2
far-off	2
acquaintances	2
helps	2
compass	2
bodies	2
reasonable	2
furlongs	2
hampering	2
stated	2
additional	2
assistance	2
running	2
keep	2
walking	2
waiting	2
weak	2
tells	2
heavily	2
robust	2
notice	2
Windows	2
learned	2
interesting	2
origin	2
would-be	2
fruitless	2
heavy	2
comparatively	2
prohibited	2
problem	2
mad	2
digressions	2
five-sided	2
floor	2
dimmer	2
residence	2
century	2
universally	2
buildings	2
desirable	2
everywhere	2
centuries	2
efforts	2
remote	2
backward	2
base	2
vertices	2
sharp	2
bases	2
eighth	2
refer	2
Professional	2
thence	2
title	2
hold	2
i.e	2
ultimately	2
shrinkage	2
Intermarriages	2
arranged	2
produced	2
certificate	2
marry	2
slightly	2
requires	2
carefully	2
continuous	2
rejoicing	2
Sanitary	2
solemn	2
admitted	2
Equilaterals	2
proud	2
bound	2
unconscious	2
useful	2
barrier	2
acute-angled	2
exception	2
seditious	2
outbreaks	2
render	2
decreed	2
virtue	2
wane	2
admirable	2
fitness	2
judicious	2
cradle	2
aid	2
expansion	2
Hospitals	2
confinement	2
foolish	2
execution	2
keeps	2
party	2
stirred	2
warfare	2
minor	2
ended	2
needle	2
trifled	2
younger	2
sub-lustrous	2
serves	2
meanest	2
absolute	2
cautious	2
avoid	2
peril	2
casual	2
motions	2
summary	2
respectful	2
separate	2
continually	2
duly	2
Dance	2
fits	2
cold	2
disease	2
backs	2
oblige	2
tends	2
temper	2
regulations	2
vent	2
village	2
accepted	2
principal	2
inflict	2
movement	2
victim	2
shattered	2
suffered	2
ladies	2
pretensions	2
disgrace	2
legislation	2
achieve	2
copied	2
progressive	2
aspiring	2
enjoy	2
immunity	2
arising	2
devoid	2
fragments	2
incident	2
promises	2
pacify	2
get	2
discretion	2
creatures	2
expressions	2
arrangements	2
redundant	2
bud	2
ideal	2
peace	2
ensured	2
mothers	2
involving	2
STATUS	2
pursuing	2
humming	2
directed	2
avert	2
stopping	2
improvement	2
Evolution	2
admire	2
ordained	2
anticipate	2
endowed	2
various	2
extreme	2
ascend	2
vocal	2
So-and-so	2
districts	2
customary	2
formula	2
sentence	2
reciprocal	2
modern	2
dashing	2
averse	2
superfluous	2
effort	2
polite	2
barbarism	2
belongs	2
addressing	2
Wentbridge	2
famous	2
member	2
Feeler	2
irreparable	2
essential	2
fatal	2
goes	2
coarse	2
wonder	2
ere	2
deplored	2
accidentally	2
diagonal	2
ground	2
accident	2
educated	2
sizes	2
precision	2
accurately	2
omit	2
quitted	2
fair	2
abundance	2
rights	2
devoted	2
service	2
food	2
cheaper	2
accuracy	2
expensive	2
favour	2
cases	2
allow	2
trustworthy	2
description	2
reserved	2
trouble	2
practised	2
prevails	2
zones	2
evil	2
enfeebling	2
Element	2
dry	2
rich	2
observation	2
comparative	2
clearness	2
enabled	2
exactness	2
volume	2
Physician	2
Eye-glance	2
touched	2
threshold	2
CA	2
RECEDE	2
probably	2
instances	2
well-educated	2
reject	2
attempt	2
evident	2
diagram	2
shading	2
ends	2
BD	2
temptation	2
assert	2
advancing	2
endowments	2
money	2
unintelligible	2
completed	2
betters	2
culture	2
movements	2
oneself	2
dumb	2
character	2
offence	2
gain	2
precocity	2
vivacity	2
minority	2
despised	2
systematically	2
powers	2
suitable	2
Tumults	2
ages	2
imprisoned	2
interest	2
laid	2
distinct	2
fundamental	2
depend	2
adult	2
foot	2
Males	2
estimate	2
experiment	2
confidence	2
civilization	2
carry	2
parallelogram	2
thirteen	2
monster	2
confusion	2
Expediency	2
approval	2
accordingly	2
brothers	2
sisters	2
suspected	2
presents	2
inspection	2
deviation	2
Office	2
prevented	2
vacation	2
axiom	2
churches	2
man's	2
carrying	2
desolation	2
shop	2
foremost	2
plead	2
evidently	2
limits	2
ablest	2
lives	2
operations	2
cured	2
reported	2
consumed	2
opportunity	2
aesthetic	2
artistic	2
dozen	2
casually	2
discovered	2
results	2
authorities	2
excited	2
calculation	2
individuality	2
amid	2
month	2
extending	2
pretext	2
flew	2
infinitely	2
so-called	2
implying	2
corporal	2
pure	2
pollution	2
delight	2
pleasure	2
varied	2
unspeakable	2
battle	2
burnt	2
across	2
field	2
command	2
commonest	2
scientific	2
used	2
tribute	2
raised	2
entitled	2
homage	2
retorted	2
concurred	2
distinguishable	2
applied	2
proposal	2
devise	2
indulgence	2
myriads	2
followers	2
assigned	2
corresponding	2
approximated	2
M	2
identity	2
impression	2
certainty	2
anticipated	2
ecclesiastical	2
deference	2
passers	2
subversion	2
considerations	2
gradual	2
total	2
Nobles	2
Sacred	2
increased	2
popular	2
blow	2
Hierarchy	2
forcing	2
submit	2
parental	2
Mother	2
maternal	2
shaking	2
destined	2
army	2
neutral	2
Worse	2
conjugal	2
wearied	2
carnage	2
discord	2
submission	2
changed	2
caused	2
Dodecagon	2
accosted	2
relate	2
ordinary	2
fraud	2
Sympathy	2
deceptions	2
converted	2
guard	2
attendance	2
concourse	2
yielding	2
speech	2
willing	2
sacrificed	2
cease	2
hands	2
alarm	2
address	2
guards	2
deception	2
action	2
opening	2
generalship	2
cry	2
uttermost	2
spared	2
grounds	2
formality	2
visitations	2
upwards	2
excess	2
balance	2
possession	2
denoting	2
punished	2
Elsewhere	2
ones	2
book	2
matters	2
intercept	2
hills	2
seasons	2
destiny	2
adoration	2
Causes	2
worth	2
unknown	2
audacious	2
wont	2
physicians	2
descent	2
Gymnasium	2
glad	2
induces	2
reference	2
merit	2
waste	2
energy	2
belief	2
misconduct	2
temperature	2
Philosopher	2
inequality	2
practical	2
rascal	2
pleads	2
disobedience	2
scolding	2
existences	2
capable	2
choosing	2
leading	2
idea	2
utmost	2
births	2
ancestry	2
partner	2
visibly	2
ascertaining	2
hereafter	2
induce	2
confident	2
steadily	2
positive	2
suggests	2
count	2
irrational	2
books	2
idiom	2
fully	2
double	2
repeating	2
weakness	2
1999th	2
retired	2
judge	2
velocity	2
twittering	2
Losing	2
intolerable	2
repeated	2
shewing	2
Receiving	2
obtaining	2
information	2
assuming	2
sounds	2
expressed	2
Linelander	2
narrow	2
pleasures	2
absurd	2
hearts	2
baby	2
consummated	2
conversation	2
Monstrosity	2
simplicity	2
Soprano	2
proceeded	2
career	2
instant	2
Sexes	2
resume	2
narrative	2
Providence	2
fly	2
embrace	2
weekly	2
Lovers	2
rapt	2
impossibility	2
Interrupt	2
ears	2
perceiving	2
commanding	2
answered	2
irritating	2
approached	2
penetrate	2
audition	2
local	2
Hark	2
tiny	2
prospects	2
vouchsafed	2
grant	2
gives	2
dreamed	2
Exhibit	2
beg	2
dead	2
disappeared	2
+---------+	2
particle	2
senses	2
conscious	2
lucid	2
capital	2
terms	2
inferring	2
recalling	2
realities	2
dreams	2
youngest	2
slowly	2
satisfactory	2
raise	2
sands	2
half-hour	2
Straightway	2
became	2
Looking	2
conclusion	2
aperture	2
gracious	2
Madam	2
trace	2
suffer	2
retire	2
died	2
monstrous	2
omitting	2
shame	2
humiliation	2
surprise	2
satisfy	2
curiosity	2
Pooh	2
discerned	2
chests	2
stomachs	2
assertions	2
possessing	2
thin	2
infinitesimal	2
occupy	2
convert	2
demonstration	2
top	2
infinite	2
slice	2
depths	2
manifested	2
juggler	2
resource	2
moves	2
blindly	2
generate	2
Arithmetical	2
shrieked	2
hardest	2
slipping	2
apostle	2
dashed	2
seriously	2
agony	2
wall	2
cries	2
onset	2
shalt	2
darkness	2
sensation	2
calmly	2
stood	2
lungs	2
arteries	2
beautiful	2
Teacher's	2
worshipped	2
Distress	2
asleep	2
Butler	2
aroused	2
CELLAR	2
Policeman	2
reassure	2
incapable	2
therein	2
Companion	2
Gods	2
pick-pocket	2
merciful	2
loving	2
building	2
Metropolis	2
morning	2
precedent	2
meeting	2
occasion	2
persons	2
professing	2
perform	2
he's	2
Junior	2
millennial	2
Raising	2
policemen	2
perpetual	2
shewn	2
plan	2
moveable	2
remembered	2
changing	2
thirst	2
Prometheus	2
spirit	2
draughts	2
vouchsafe	2
Supreme	2
whither	2
Dimensionality	2
Stuff	2
trifling	2
docile	2
despair	2
imparted	2
puny	2
SIXTEEN	2
quote	2
entering	2
visions	2
soar	2
crash	2
listening	2
unusually	2
quietly	2
reproduce	2
wished	2
clue	2
soared	2
mark	2
utters	2
complacency	2
creative	2
evangelize	2
herald's	2
Revelation	2
reverence	2
Prefect	2
reasons	2
elaborate	2
bursting	2
treatise	2
imaginary	2
descriptions	2
baseless	2
fabric	2
1838-1926	1
English	1
scholar	1
theologian	1
writer	1
wondrous	1
franticly	1
Illustrations	1
H	1
PARTICULAR	1
Dedicated	1
Initiated	1
conversant	1
Celestial	1
contributing	1
Enlargement	1
Gift	1
MODESTY	1
Races	1
Revised	1
Editor	1
enjoyed	1
compose	1
firstly	1
thanks	1
appreciation	1
celerity	1
secondly	1
apologize	1
misprints	1
responsible	1
thirdly	1
misconceptions	1
heavier	1
mockery	1
combined	1
erase	1
notions	1
acquired	1
requested	1
objections	1
sees	1
argued	1
friend's	1
he--when	1
critic's	1
I--who	1
height'--even	1
realize	1
apprehend	1
whichever	1
micrometer'--as	1
hasty	1
critic--would	1
friends--when	1
Line--say	1
retort	1
silences	1
inspect	1
paid	1
annual	1
high-ness	1
challenge	1
crushed	1
triumphant	1
condescending	1
locked	1
Flatlanders	1
likeness	1
runs	1
persecuting	1
Extra-Cubes--we	1
respective	1
Dimensional	1
prejudices	1
poets	1
akin	1
misconception	1
insert	1
bearing	1
unnecessary	1
impregnable	1
cogent	1
woman-hater	1
urged	1
unaccustomed	1
injustice	1
literally	1
transcribe	1
interpreter	1
summarizer	1
gather	1
modified	1
Personally	1
inclines	1
respects	1
Historian	1
identified	1
informed	1
Historians	1
destinies	1
masses	1
seldom	1
worthy	1
obscure	1
disavow	1
tendencies	1
credited	1
supremacy	1
believes	1
comment	1
declare	1
Revolutions	1
condemned	1
herein	1
says	1
fulfilment	1
constrains	1
begs	1
correspond	1
amusing	1
moderate	1
modest	1
who--speaking	1
lies	1
experience--decline	1
wide	1
clearer	1
sheet	1
freely	1
sinking	1
shadows--only	1
edges--and	1
notion	1
dare	1
demonstrate	1
tables	1
leaning	1
happen	1
pasteboard	1
Triangle--who	1
Fig	1
bending	1
figs	1
sailors	1
seas	1
island	1
coast	1
bays	1
forelands	1
shines	1
revealing	1
projections	1
retirements	1
grey	1
unbroken	1
water	1
toward	1
shadows	1
will--a	1
disadvantageous	1
fitly	1
defer	1
heavenly	1
slight--so	1
difficulty--yet	1
falls	1
guidance	1
side-walls	1
roofs	1
trunks	1
determining	1
bearings	1
desolate	1
stationary	1
continuing	1
aged	1
way--by	1
rude	1
oft-investigated	1
repeatedly	1
lunatic	1
asylums	1
solvers	1
attempts	1
suppress	1
investigations	1
indirectly	1
I--alas	1
Flatland--know	1
intelligible	1
mocked	1
at--I	1
sole	1
possessor	1
truths	1
