# Sister Carrie: A Novel
# source: Project Gutenberg #233 (https://www.gutenberg.org/ebooks/233), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: American
# language-guess: english
# tokens: 157074
# distinct: 10146
# truncated: top 4000 of 10146 rows
many	64
we’ll	64
isn’t	64
always	63
wouldn’t	63
stood	63
hands	62
whom	62
feelings	62
sat	62
has	61
whole	61
also	61
name	60
love	60
became	59
help	59
sort	59
between	59
noticed	59
dinner	59
play	59
position	58
paper	57
sure	57
interest	57
getting	57
tried	57
exclaimed	57
window	56
already	56
care	55
afternoon	55
told	55
least	55
friends	55
individual	54
air	54
walked	54
cents	54
to-night	54
papers	54
waiting	53
answer	52
use	52
hundred	52
reached	52
times	52
each	52
Hurstwood’s	52
desire	51
conversation	51
words	51
change	51
floor	51
else	51
office	51
end	51
whose	50
York	50
corner	50
kind	50
others	50
guess	50
act	50
certain	49
scarcely	49
since	49
you’ll	49
experience	49
keep	49
seeing	48
half	48
poor	48
appearance	48
table	48
best	48
doing	48
stay	48
youth	47
women	47
business	47
course	47
attention	47
trouble	47
George	47
itself	46
four	46
may	46
moved	46
girls	46
decided	46
Avenue	46
outside	46
Lola	46
hour	45
Broadway	45
hat	45
order	45
turn	45
atmosphere	45
five	45
perhaps	45
seem	45
taken	45
us	44
less	44
meet	44
theatre	44
word	44
present	44
mental	44
try	44
bad	44
o’clock	44
beauty	43
call	43
standing	43
slightly	43
run	43
talking	43
years	42
wholly	42
power	42
set	42
Hanson	42
streets	42
taking	42
concerning	42
rich	42
finally	42
six	42
Miss	42
haven’t	42
held	42
longer	42
nice	42
town	41
hear	41
smiled	41
pleased	41
crowd	41
Jessica	41
hotel	41
train	40
live	40
dress	40
Park	40
replied	40
inquired	40
glad	40
What’s	40
exceedingly	40
both	39
I’d	39
He’s	39
later	39
having	39
hard	39
success	39
couldn’t	39
remembered	39
fortune	38
given	38
strong	38
common	38
easy	38
beginning	38
paid	38
wait	38
scene	38
making	38
idea	38
stand	38
dressed	38
thus	38
affection	38
often	37
ask	37
pleasant	37
ten	37
sitting	37
walk	37
wondering	37
to-day	36
observed	36
general	36
windows	36
hold	36
front	36
comfortable	36
wondered	35
feet	35
subject	35
shoes	35
presence	35
smiling	35
bed	35
sir	35
ready	35
spirit	34
full	34
high	34
whether	34
West	34
strange	34
hardly	34
delight	34
opened	34
friend	34
figure	33
among	33
glance	33
across	33
notice	33
brought	33
clear	33
move	33
everything	33
leave	33
winter	32
troubled	32
does	32
pleasure	32
result	32
man’s	32
anyhow	32
our	32
close	32
to-morrow	32
changed	32
wish	32
silence	32
doesn’t	32
ought	32
drummer	32
hope	31
passing	31
buy	31
husband	31
breakfast	31
places	31
met	31
grace	31
wished	31
month	31
There’s	31
affected	30
round	30
indifference	30
rooms	30
laid	30
explain	30
save	30
dull	30
used	30
fifty	30
waited	30
sent	30
twelve	30
whatever	29
either	29
forward	29
am	29
within	29
become	29
true	29
indeed	29
lines	29
wonder	29
third	29
started	29
difficult	29
against	29
kept	29
happy	29
question	28
fancy	28
chance	28
lights	28
purse	28
address	28
gazed	28
possible	28
thousand	28
past	28
lost	28
appeared	28
number	28
weary	28
thoroughly	28
chair	28
busy	28
caught	28
finding	28
somewhat	28
boy	28
entered	28
sit	28
short	28
nervous	28
relief	28
believe	28
rent	28
serious	28
struck	28
married	28
forgot	28
wind	27
box	27
cars	27
expression	27
second	27
weeks	27
mean	27
letter	27
hall	27
early	27
form	27
trying	27
red	27
shook	27
attitude	27
beside	27
lips	27
game	27
Madenda	27
white	26
year	26
You’d	26
peculiar	26
ran	26
quickly	26
nearly	26
remarked	26
You’ve	26
during	26
stopped	26
She’s	26
appeal	25
Certainly	25
hours	25
sense	25
worth	25
Let’s	25
followed	25
minutes	25
closed	25
tone	25
body	25
arm	25
hungry	25
eat	25
listened	25
satisfaction	25
yourself	25
suddenly	25
delightful	25
lobby	25
Ames	25
sister	24
behind	24
touch	24
warm	24
coat	24
realised	24
shall	24
together	24
real	24
moving	24
strength	24
saying	24
usual	24
worry	24
hurt	24
sometimes	24
pulled	24
moments	24
Maybe	24
showing	24
deal	24
green	23
nevertheless	23
pleasing	23
known	23
store	23
blue	23
aroused	23
talked	23
houses	23
big	23
Ah	23
rest	23
remember	23
concerned	23
probably	23
received	23
spoke	23
turning	23
imagined	23
mood	23
running	23
above	23
note	23
loved	23
lot	23
social	23
eh	23
wasn’t	23
ability	23
audience	23
influence	22
bright	22
worked	22
return	22
sound	22
fair	22
understand	22
hair	22
quarter	22
resort	22
suit	22
putting	22
mere	22
slowly	22
concluded	22
entrance	22
paused	22
merely	22
reply	22
summer	22
meant	22
ears	22
fellow	22
arrived	22
Accordingly	22
soft	22
fell	22
natural	21
interested	21
type	21
kindly	21
showed	21
shade	21
rising	21
filled	21
working	21
soul	21
hurried	21
slight	21
reading	21
steps	21
lady	21
gentlemen	21
distress	21
desk	21
bring	21
makes	21
giving	21
cut	21
late	21
studied	21
suggested	21
They’re	21
passion	21
lovely	21
dear	21
lover	21
sight	21
shut	21
send	21
dark	20
circumstances	20
free	20
reason	20
clever	20
companion	20
settled	20
merry	20
lighted	20
river	20
clean	20
suppose	20
commonplace	20
mother	20
safe	20
holding	20
disturbed	20
view	20
begin	20
happened	20
ground	20
imposing	20
led	20
gentleman	20
fixed	20
character	20
becoming	20
softly	20
start	20
action	20
strain	20
disagreeable	20
opera	20
mouth	20
elegant	20
Quincel	20
effort	19
brown	19
polished	19
represented	19
keen	19
actress	19
picture	19
chamber	19
arose	19
smile	19
direction	19
Saturday	19
east	19
drew	19
exactly	19
glass	19
officer	19
handsome	19
stop	19
weakly	19
grew	19
instantly	19
sum	19
different	19
needed	19
weather	19
Fitzgerald	19
nor	19
liked	19
understanding	19
arrangement	19
affair	19
cab	19
details	19
worse	18
family	18
possessed	18
knowledge	18
somehow	18
forth	18
pocket	18
experienced	18
understood	18
lay	18
Drouet’s	18
arranged	18
wholesale	18
expected	18
particular	18
relieved	18
themselves	18
indifferent	18
spirits	18
means	18
speak	18
miserable	18
looks	18
excellent	18
strolled	18
laughed	18
evil	18
wear	18
bill	18
afraid	18
picked	18
road	18
season	18
director	18
chorus	18
spring	17
curious	17
rapidly	17
proper	17
simple	17
cause	17
explained	17
recognised	17
living	17
carried	17
neither	17
frequently	17
approaching	17
lots	17
case	17
somewhere	17
twenty	17
opposition	17
dining-room	17
important	17
force	17
shame	17
seven	17
storm	17
noon	17
restaurant	17
police	17
interesting	17
touched	17
keeping	17
Fifth	17
upstairs	17
opinion	17
seems	17
below	17
straight	17
weak	17
shoulder	17
sorry	17
forgotten	17
bar	17
effect	17
sympathy	17
forget	17
fifteen	17
terrible	17
food	17
gathered	17
easily	17
opportunity	17
fire	17
stopping	17
marry	17
Bamberger	17
machine	16
ear	16
music	16
observation	16
nervously	16
growing	16
hotels	16
crossed	16
low	16
pair	16
visited	16
leading	16
write	16
satisfactory	16
condition	16
promise	16
crowded	16
breath	16
personal	16
furniture	16
walking	16
telling	16
occupied	16
deep	16
step	16
asking	16
sign	16
score	16
foot	16
encountered	16
approached	16
wants	16
tired	16
building	16
foreman	16
caused	16
anxious	16
proposition	16
entirely	16
stirred	16
occasion	16
jacket	16
members	16
satisfied	16
continued	16
bought	16
evidently	16
coach	16
drive	16
farther	16
society	16
gas	16
Hale	16
parlour	16
aren’t	16
lodge	16
Casino	16
officers	16
amid	15
sea	15
lunch	15
tears	15
vague	15
human	15
beyond	15
grey	15
fingers	15
successful	15
worn	15
steadily	15
wrote	15
Monday	15
drawing	15
gloom	15
sick	15
silent	15
eating	15
truly	15
arrange	15
longed	15
shop	15
Central	15
importance	15
carriages	15
attracted	15
enter	15
well-dressed	15
group	15
recently	15
news	15
sharp	15
boys	15
anybody	15
information	15
evenings	15
glow	15
suggestion	15
longing	15
knowing	15
slightest	15
comfort	15
fall	15
noted	15
trip	15
hasn’t	15
increased	15
irritated	15
flowers	15
regard	15
bills	15
danger	15
fear	15
wrong	15
mustn’t	15
subtle	15
beautiful	15
dramatic	15
track	15
quiet	15
theatrical	15
Morgan	15
months	15
snow	15
policemen	15
lamps	14
accepted	14
search	14
reach	14
ticket	14
familiar	14
possibility	14
seat	14
proceeded	14
visit	14
secret	14
pass	14
failed	14
study	14
clothing	14
theatres	14
hers	14
realise	14
secured	14
particularly	14
says	14
ways	14
hearing	14
supper	14
point	14
quality	14
kitchen	14
handed	14
rocking-chair	14
sleep	14
coloured	14
rain	14
portion	14
courage	14
Madison	14
broad	14
occasionally	14
towards	14
arms	14
owing	14
we’re	14
considerable	14
spend	14
inclined	14
aid	14
developed	14
stairs	14
agreed	14
goes	14
remark	14
humour	14
story	14
comes	14
desires	14
worst	14
anywhere	14
lonely	14
hung	14
slipped	14
due	14
appealed	14
mentally	14
needn’t	14
gloves	14
mirror	14
minute	14
daughter	14
knows	14
art	14
apparent	14
They’ve	14
sharply	14
account	14
watched	14
wretched	14
regular	14
lack	14
difficulty	14
determined	14
further	14
surprised	14
bitter	14
clerk	14
captain	14
material	13
gold	13
cheap	13
leather	13
daring	13
cheeks	13
watch	13
faint	13
plain	13
learned	13
deeply	13
mine	13
shadow	13
board	13
walls	13
dishes	13
eight	13
Square	13
firm	13
individuals	13
progress	13
spent	13
ladies	13
ease	13
rolled	13
intended	13
fare	13
leaving	13
involved	13
invariably	13
vanity	13
ate	13
gloomy	13
rose	13
water	13
bell	13
considered	13
local	13
conceived	13
hoped	13
Moy	13
win	13
sympathetic	13
meeting	13
mingled	13
colour	13
conscience	13
worthy	13
household	13
wet	13
salary	13
bit	13
determination	13
sorrow	13
performance	13
ordinary	13
contrast	13
difficulties	13
good-natured	13
counted	13
eleven	13
rehearsal	13
Pearl	13
Ray	13
Lord	13
excuse	13
Montreal	13
Brooklyn	13
forces	12
waters	12
strike	12
pathetic	12
Columbia	12
vast	12
country	12
mistake	12
department	12
able	12
interrupted	12
cost	12
buildings	12
card	12
express	12
shine	12
stores	12
shining	12
children	12
meal	12
thin	12
Friday	12
jumped	12
steady	12
lie	12
affairs	12
sank	12
warmth	12
ventured	12
required	12
questioned	12
friendly	12
south	12
former	12
aware	12
demeanour	12
doors	12
necessary	12
addressing	12
pressed	12
swept	12
ain’t	12
ashamed	12
Moy’s	12
wont	12
Besides	12
seriously	12
draw	12
listen	12
quit	12
idle	12
expenses	12
twenty-five	12
hot	12
completely	12
tenderly	12
trembled	12
amount	12
vain	12
doubt	12
drift	12
perfect	12
clearly	12
coal	12
happen	12
favour	12
simply	12
half-hour	12
engagement	12
misery	12
good-nature	12
funny	12
inside	12
conductor	12
Wheeler	12
Osborne	12
FLESH	11
public	11
broken	11
miles	11
impression	11
astonished	11
class	11
quick	11
woman’s	11
conventional	11
leaned	11
agreeable	11
consideration	11
enjoy	11
fix	11
contained	11
pride	11
drifting	11
signs	11
wonderful	11
fast	11
seized	11
playing	11
cry	11
Sunday	11
neighbourhood	11
labour	11
nine	11
expect	11
newcomer	11
following	11
future	11
stone	11
announced	11
entire	11
block	11
shoe	11
remarkable	11
afford	11
gazing	11
encounter	11
cast	11
elevator	11
Surely	11
hastened	11
possibilities	11
blood	11
discovered	11
enthusiasm	11
enjoyed	11
lose	11
unless	11
duties	11
remaining	11
pushed	11
stared	11
couple	11
listening	11
comment	11
indifferently	11
thereafter	11
horse	11
Hello	11
dropped	11
arrayed	11
sad	11
sufficient	11
actions	11
comfortably	11
soldier	11
gently	11
troubles	11
dignity	11
helpless	11
shouldn’t	11
truth	11
showy	11
yesterday	11
ones	11
incident	11
property	11
Ogden	11
takes	11
difference	11
carriage	11
folded	11
peace	11
Warren	11
hadn’t	11
quietly	11
tickets	11
matters	11
celebrities	11
temper	11
Shaughnessy	11
yelled	11
parting	10
Van	10
age	10
throat	10
bound	10
station	10
period	10
far-off	10
mass	10
born	10
shirt	10
heavy	10
neat	10
tie	10
questions	10
object	10
marked	10
popular	10
shiny	10
pleasantly	10
connected	10
carefully	10
wide	10
trees	10
repeated	10
carry	10
absence	10
drag	10
narrow	10
sold	10
nodded	10
half-past	10
addressed	10
considerably	10
eventually	10
usually	10
concern	10
pedestrians	10
throng	10
sadly	10
sun	10
forty	10
greeting	10
writing	10
bent	10
ahead	10
written	10
pale	10
fourth	10
realising	10
joy	10
weariness	10
solid	10
naturally	10
especially	10
add	10
fresh	10
stepped	10
Sixth	10
fairly	10
sufficiently	10
wore	10
venture	10
companies	10
regularly	10
endure	10
served	10
gay	10
splendid	10
actors	10
ordered	10
chief	10
North	10
genial	10
Charlie	10
Wednesday	10
fault	10
remain	10
myself	10
happiness	10
bread	10
dollar	10
coffee	10
shone	10
gentle	10
whispered	10
matinée	10
value	10
God	10
process	10
instead	10
decision	10
delighted	10
luxury	10
scenes	10
son	10
piano	10
losing	10
greater	10
row	10
immediate	10
possibly	10
hurry	10
modified	10
broke	10
driven	10
rocking	10
fro	10
useless	10
Bowery	10
excited	10
threw	10
They’ll	10
blandly	10
private	10
drawers	10
hit	10
Laura	10
faces	10
applause	10
breathed	10
newspapers	10
notices	10
joined	10
necessity	10
fool	10
dozen	10
angered	10
portly	10
Vances	10
poverty	9
facts	9
fashion	9
plea	9
GATE	9
shadows	9
eighteen	9
timid	9
father	9
fascinating	9
reserve	9
experiences	9
assumed	9
admiration	9
attractive	9
approach	9
tendency	9
Boulevard	9
vaguely	9
centre	9
fixing	9
wise	9
numerous	9
forever	9
song	9
huge	9
disappeared	9
clerks	9
rush	9
grocery	9
subdued	9
severe	9
grow	9
dressing	9
duty	9
seeking	9
growth	9
prepared	9
offices	9
lounging	9
reserved	9
evidence	9
significance	9
figures	9
apply	9
errand	9
blocks	9
directly	9
hurrying	9
task	9
various	9
managed	9
Curiously	9
genially	9
semblance	9
attraction	9
keenly	9
average	9
painful	9
wandered	9
hesitated	9
blow	9
offered	9
inquire	9
tide	9
ago	9
Presently	9
factory	9
crept	9
flushed	9
immediately	9
escape	9
mild	9
greatly	9
luck	9
death	9
catch	9
Adams	9
superior	9
thick	9
error	9
recovered	9
badly	9
instant	9
conditions	9
chairs	9
instinctively	9
constantly	9
Grand	9
saloon	9
financial	9
service	9
ring	9
friendship	9
moderate	9
finery	9
supposed	9
meat	9
reaching	9
speaking	9
granted	9
hated	9
shortly	9
helped	9
shaking	9
content	9
pity	9
none	9
furnished	9
expecting	9
pick	9
returning	9
drawn	9
occurred	9
suffer	9
hats	9
spectacle	9
law	9
earth	9
slipping	9
intention	9
judge	9
pretended	9
fun	9
equally	9
follow	9
manager’s	9
Cad	9
comedy	9
knock	9
wrath	9
uncertain	9
practice	9
Supposing	9
Tuesday	9
calm	9
noticing	9
forgetting	9
Avery	9
drop	9
actor	9
remained	9
departure	9
morrow	9
awful	9
depot	9
Withers	9
beds	9
threatened	8
glittering	8
AMBASSADOR	8
PURSUIT	8
travel	8
greatness	8
GRIM	8
LAND	8
trunk	8
imitation	8
sigh	8
daily	8
bearing	8
terms	8
observing	8
familiarity	8
meaning	8
expressed	8
vest	8
stiff	8
plate	8
physical	8
pleading	8
straighten	8
seemingly	8
apparel	8
goods	8
amusements	8
reminded	8
flash	8
impressed	8
lake	8
cards	8
yielded	8
frame	8
imagination	8
yard	8
amusement	8
pouring	8
movement	8
baby	8
wife’s	8
basis	8
puzzled	8
husband’s	8
count	8
marriage	8
arrival	8
railroad	8
extended	8
mighty	8
interests	8
glanced	8
upper	8
hesitating	8
cool	8
restored	8
please	8
wall	8
seek	8
offer	8
wandering	8
modest	8
skirts	8
poorly	8
wealth	8
machines	8
break	8
announcement	8
applied	8
heavily	8
report	8
countenance	8
pleaded	8
oughtn’t	8
forehead	8
person	8
skirt	8
item	8
misgivings	8
boxes	8
frightened	8
bother	8
stir	8
Harry	8
Aw	8
absolutely	8
key	8
current	8
similar	8
Rector’s	8
drinking	8
races	8
selected	8
plans	8
liquor	8
rise	8
fate	8
evident	8
solemnly	8
instinct	8
problem	8
sudden	8
create	8
ill	8
suffered	8
leaning	8
twice	8
deception	8
coward	8
greatest	8
admired	8
trembling	8
ideal	8
hue	8
em	8
lip	8
teeth	8
dead	8
laughing	8
coaches	8
habit	8
gaze	8
tender	8
impossible	8
estate	8
servant	8
argument	8
extreme	8
respect	8
afterwards	8
lived	8
recalled	8
acquaintance	8
played	8
match	8
spoken	8
credit	8
acquaintances	8
conclusion	8
forced	8
studying	8
noting	8
adding	8
secretly	8
occasions	8
angry	8
results	8
master	8
missed	8
observe	8
sorts	8
gilded	8
sympathies	8
mad	8
grimly	8
It’ll	8
rocked	8
Meanwhile	8
thief	8
volunteered	8
assurance	8
direct	8
proud	8
excitement	8
anyway	8
remembering	8
owner	8
astonishment	8
brow	8
knob	8
pushing	8
shave	8
ex-manager	8
poker	8
column	8
cried	8
frown	8
grocer	8
wooden	8
barn	8
lodging-house	8
brass	7
counsel	7
mansions	7
TINDER	7
ASHES	7
fallen	7
star	7
walled	7
final	7
stirring	7
beaten	7
Buren	7
ignorance	7
lightly	7
saving	7
becomes	7
balance	7
gleam	7
fancies	7
intelligence	7
removed	7
book	7
pleasures	7
gain	7
dreams	7
resorts	7
Waukesha	7
conscious	7
instincts	7
bosom	7
linen	7
striking	7
method	7
sex	7
cases	7
apt	7
lead	7
glancing	7
black	7
dry	7
longings	7
crowds	7
silly	7
employment	7
indicated	7
fascination	7
conceal	7
minds	7
built	7
pointing	7
flashed	7
child	7
lifting	7
toil	7
pointed	7
gather	7
pace	7
apartments	7
families	7
everybody	7
ambition	7
relations	7
paying	7
cannot	7
winding	7
invited	7
opportunities	7
quarters	7
hopeless	7
scattered	7
established	7
ample	7
pieces	7
riding	7
feebly	7
defeat	7
nerves	7
flight	7
corners	7
sky	7
charm	7
hidden	7
drove	7
foolishly	7
Thank	7
trade	7
dainty	7
independence	7
applicants	7
appealing	7
dresses	7
bare	7
reflectively	7
allowed	7
cleared	7
reduced	7
related	7
faded	7
sweet	7
owners	7
except	7
chambers	7
promptly	7
ached	7
occasional	7
resumed	7
sing	7
seated	7
distinction	7
letting	7
dined	7
doings	7
dine	7
shrewd	7
latest	7
assuming	7
altogether	7
poured	7
justified	7
elated	7
throw	7
depression	7
allow	7
abashed	7
thirty	7
affably	7
using	7
despair	7
stove	7
chill	7
maintained	7
utterly	7
cared	7
waiter	7
advantage	7
fully	7
closer	7
loose	7
moral	7
taught	7
urged	7
referring	7
depressed	7
display	7
charming	7
chose	7
taste	7
loneliness	7
proposed	7
finger	7
fail	7
higher	7
distance	7
golden	7
lifted	7
trick	7
pull	7
Jr	7
school	7
laying	7
member	7
produce	7
confidence	7
murmured	7
perceive	7
wardrobe	7
bath	7
failure	7
fearful	7
discover	7
produced	7
measure	7
assured	7
elegance	7
appreciation	7
he’ll	7
wine	7
dream	7
unable	7
thirty-five	7
introduced	7
offering	7
dreary	7
Good-night	7
entertainment	7
opening	7
raise	7
voices	7
rights	7
intend	7
circle	7
pathos	7
temporarily	7
freedom	7
rosy	7
special	7
realm	7
parade	7
locked	7
acknowledgment	7
resolved	7
ceased	7
managers	7
blessed	7
newspaper	7
dressing-room	7
bowed	7
leader	7
wings	7
acted	7
equal	7
burst	7
frowning	7
odd	7
fiercely	7
anger	7
loss	7
handkerchief	7
rang	7
envelope	7
midnight	7
overcoat	7
appointment	7
clock	7
comedian	7
flats	7
advertised	7
Hence	7
Seventh	7
job	7
Oeslogge	7
strikers	7
lever	7
LURE	6
summoned	6
blaze	6
empty	6
yellow	6
slip	6
effective	6
array	6
analysis	6
middle	6
American	6
pulling	6
features	6
brain	6
newer	6
fastened	6
buttons	6
bore	6
Elks	6
lest	6
backed	6
carrying	6
complete	6
immensely	6
Lincoln	6
insignificance	6
fears	6
bold	6
stock	6
fat	6
roll	6
disposed	6
relaxed	6
everywhere	6
illusion	6
shops	6
beat	6
legs	6
trousers	6
kindness	6
safely	6
goodness	6
Good-bye	6
platform	6
reality	6
merriment	6
aisle	6
rate	6
000	6
affect	6
noticeable	6
indulged	6
bedroom	6
abandoned	6
wearied	6
hopeful	6
climax	6
elsewhere	6
overhead	6
edge	6
counting	6
conception	6
contemplated	6
lacked	6
avoid	6
viewed	6
gladly	6
names	6
single	6
hunger	6
prices	6
eaten	6
moderately	6
railing	6
leisurely	6
stout	6
readily	6
gives	6
hundreds	6
patrons	6
separate	6
enlisted	6
flame	6
managerial	6
three-quarters	6
gotten	6
incandescent	6
neck	6
glances	6
shoulders	6
We’ve	6
per	6
shifting	6
notes	6
awaiting	6
wearing	6
warming	6
well-known	6
resource	6
craving	6
solemn	6
definite	6
liberal	6
confronted	6
desperate	6
brick	6
refused	6
speed	6
setting	6
distinctly	6
shuffling	6
basket	6
sought	6
space	6
combination	6
decent	6
feared	6
ridiculous	6
inconspicuous	6
basement	6
swallowed	6
purchased	6
professional	6
Jefferson	6
tables	6
politicians	6
gorgeous	6
cashier	6
improved	6
opinions	6
salesman	6
incidents	6
glasses	6
filling	6
pockets	6
innate	6
stars	6
reported	6
jolly	6
dissatisfaction	6
points	6
irritating	6
loaf	6
suspicious	6
previous	6
shocked	6
stroll	6
continue	6
foolish	6
trivial	6
refinement	6
tall	6
distressed	6
efforts	6
flood	6
steak	6
pot	6
rode	6
creature	6
protest	6
privilege	6
original	6
lace	6
displayed	6
wavered	6
convinced	6
fitted	6
perfectly	6
deeper	6
deed	6
falling	6
lighting	6
stick	6
blowing	6
victim	6
neglected	6
stones	6
suffering	6
rear	6
Julia	6
argue	6
shake	6
discussion	6
vigorously	6
accustomed	6
attended	6
thou	6
confused	6
pictures	6
praise	6
created	6
rule	6
loud	6
forcibly	6
suggest	6
advice	6
won	6
spread	6
willing	6
rid	6
older	6
arranging	6
pretending	6
raised	6
innocently	6
approval	6
otherwise	6
saved	6
movements	6
stress	6
retained	6
merrily	6
cynical	6
commanded	6
Mercy	6
Consequently	6
request	6
preparing	6
Washington	6
handle	6
rolling	6
recent	6
secure	6
triumph	6
sympathised	6
dearest	6
begun	6
horses	6
loving	6
memory	6
melted	6
announcing	6
16th	6
plays	6
easier	6
development	6
appear	6
stranger	6
authority	6
pain	6
watching	6
persons	6
curtain	6
fright	6
lying	6
jealousy	6
author	6
scanned	6
earlier	6
driving	6
gathering	6
Detroit	6
searching	6
halted	6
deceived	6
blazing	6
reasonable	6
collars	6
placed	6
manage	6
queer	6
Herald	6
receive	6
gilt	6
cash	6
sidewalk	6
agent	6
barber	6
agents	6
Hudson	6
buying	6
Vance’s	6
Fourteenth	6
Sherry’s	6
system	6
Thirteenth	6
collection	6
motormen	6
gradually	6
scab	6
policeman	6
shifted	6
cover	5
four-fifty	5
MAIDEN	5
calls	5
boats	5
boarded	5
consisted	5
snap	5
sister’s	5
regret	5
closely	5
trains	5
standard	5
smaller	5
senses	5
whisper	5
rudimentary	5
books	5
swell	5
travelling	5
manufacturing	5
slang	5
sprung	5
calculated	5
pattern	5
pink	5
sleeves	5
tan	5
highly	5
permanently	5
principal	5
element	5
counter	5
grip	5
ache	5
faintly	5
weight	5
greenbacks	5
range	5
dim	5
Caryoe	5
touching	5
purposes	5
phrases	5
unconscious	5
gained	5
control	5
fields	5
changing	5
parties	5
thrill	5
till	5
Minnie’s	5
sounds	5
stretched	5
washing	5
industry	5
ideas	5
plausible	5
fame	5
district	5
honest	5
helplessness	5
yards	5
tracks	5
wood	5
supposedly	5
messenger	5
Monroe	5
Clark	5
hunt	5
conferring	5
neighbouring	5
united	5
restore	5
dared	5
directed	5
host	5
personally	5
peculiarly	5
fortunate	5
main	5
instances	5
eyeing	5
thoroughfare	5
creatures	5
heat	5
aside	5
finishing	5
simplicity	5
price	5
rough	5
wane	5
larger	5
harder	5
fierce	5
flow	5
middle-aged	5
partially	5
acquiesced	5
warmly	5
lightsome	5
laughter	5
plunged	5
graceful	5
discuss	5
soap	5
level	5
mentioning	5
devoted	5
strangely	5
shades	5
he’d	5
latter’s	5
objection	5
feels	5
career	5
contemplate	5
although	5
shop-girl	5
sleeping	5
sixty	5
sunshine	5
beneath	5
onward	5
contempt	5
iron	5
drink	5
neighbour	5
straining	5
modifying	5
sounded	5
employees	5
stale	5
qualities	5
whiskey	5
craved	5
source	5
brightly	5
cigar	5
capable	5
greet	5
merchants	5
famous	5
procession	5
choose	5
frequent	5
consciously	5
decorated	5
false	5
restaurants	5
affecting	5
sees	5
dandy	5
impress	5
deserted	5
lamp	5
umbrella	5
brooded	5
formed	5
clouds	5
worried	5
feverish	5
nodding	5
answering	5
silver	5
contributed	5
waved	5
honestly	5
harm	5
villain	5
field	5
promised	5
blame	5
plenty	5
applying	5
jackets	5
cosey	5
doubts	5
unconsciously	5
lightened	5
improvement	5
misgiving	5
entanglement	5
vanished	5
distinct	5
anxiety	5
waist	5
toilet	5
homeward	5
recognition	5
make-up	5
actually	5
explanation	5
whistling	5
fancied	5
spite	5
residence	5
wherefore	5
heaven	5
contrary	5
domestic	5
freely	5
inviting	5
student	5
employers	5
folly	5
careful	5
morals	5
ruddy	5
endeavouring	5
facing	5
