# Middlemarch
# source: Project Gutenberg #145 (https://www.gutenberg.org/ebooks/145), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# case: as-written
# tokens: 318518
# distinct: 17484
# truncated: top 4000 of 17484 rows
become	87
glad	87
word	87
consciousness	85
interest	85
kept	85
soul	84
Then	84
turning	84
position	84
order	83
Not	83
Bulstrode’s	83
ask	82
says	82
husband’s	82
open	81
answer	81
general	81
girl	80
sister	80
show	80
hard	80
spoke	80
speech	80
happy	80
doing	80
whole	79
meant	79
three	78
seems	78
days	78
name	78
asked	78
Do	78
matter	78
clear	78
pretty	77
effect	77
alone	76
easy	76
understand	76
At	76
friends	76
chair	76
living	75
expected	75
high	75
bear	75
themselves	74
able	74
till	74
horse	74
door	74
it’s	74
Rosamond’s	74
instead	73
live	73
truth	73
stay	73
means	73
worse	73
I’m	73
sometimes	72
public	72
liked	72
simply	72
fear	72
beginning	71
lady	71
country	70
full	70
together	70
reasons	69
silence	69
brother	68
gentleman	68
knowing	68
fond	68
inward	68
above	68
easily	68
relation	68
happened	68
It’s	68
trouble	68
future	67
forward	67
conscious	67
manner	67
I’ve	67
low	67
Court	67
does	66
makes	66
Stone	66
table	65
silent	65
conversation	65
stood	65
act	64
read	64
bring	64
experience	64
God	64
ill	64
Hawley	64
Her	63
object	63
women	63
pleasure	63
presence	63
rest	63
children	63
further	63
however	63
obliged	63
Vicar	63
hundred	62
Here	62
Of	62
either	62
different	62
necessary	62
behind	62
particular	62
profession	62
bit	62
Trumbull	62
until	61
opportunity	61
determined	61
view	61
try	61
probably	61
everybody	61
visit	61
regard	61
ideas	60
person	60
smile	60
Dodo	60
yourself	60
property	60
private	60
deep	60
carry	60
ground	60
personal	60
thoughts	60
near	59
character	59
seem	59
believed	59
However	59
along	59
walked	59
Fred’s	59
idea	58
beyond	58
difficult	58
returned	58
library	58
close	57
clergyman	57
night	57
rising	57
trust	57
creature	57
second	57
expect	57
After	57
didn’t	57
friend	57
Hospital	57
desire	56
wonder	56
mention	56
aware	56
lay	56
short	56
circumstances	56
human	55
son	55
worth	55
longer	55
Now	55
hair	55
especially	55
vision	55
One	55
On	55
Solomon	55
fall	54
answered	54
became	54
giving	54
chance	54
surprise	54
occasion	54
pity	54
begun	54
seated	54
state	54
meeting	54
death	54
usually	53
hinder	53
walk	53
sudden	53
ended	53
painful	53
practice	53
rose	53
entirely	53
nor	53
meet	53
sorry	53
hour	53
imagine	52
Tipton	52
plan	52
sake	52
please	52
play	52
write	52
Will’s	52
met	51
action	51
tried	51
ladies	51
putting	51
talking	51
duty	51
judgment	51
cut	51
Rome	51
lost	50
Poor	50
spite	50
carried	50
expression	50
Perhaps	50
form	50
white	50
notion	50
opened	50
confidence	50
disagreeable	50
telling	50
return	50
lips	50
peculiar	50
hold	50
With	49
Brooke’s	49
quiet	49
regarded	49
trying	49
perfect	49
past	49
feelings	49
times	49
gentlemen	49
ago	48
conduct	48
paused	48
arm	48
continued	48
agreeable	48
sit	48
observed	48
effort	48
knows	48
figure	48
early	48
there’s	48
mere	47
account	47
touch	47
chiefly	47
furniture	47
Wrench	47
I’ll	47
quickly	46
window	46
All	46
smiling	46
slight	46
hat	46
happiness	46
passed	46
standing	46
beforehand	46
begin	46
late	45
suddenly	45
showed	45
anger	45
man’s	45
thoroughly	45
sad	45
nobody	45
affair	45
music	45
purpose	45
distance	45
Waule	45
Plymdale	45
dark	44
delight	44
company	44
Let	44
belief	44
wait	44
tears	44
wishes	44
blood	44
free	44
chief	44
pride	43
religion	43
carrying	43
various	43
imagination	43
altogether	43
memory	43
fire	43
ignorance	43
enter	43
afraid	43
drawing-room	43
intention	43
Some	42
handsome	42
So	42
strength	42
bound	42
attention	42
serious	42
doubt	42
choose	42
news	42
laid	42
asking	42
meaning	42
Tertius	42
plain	41
dislike	41
sent	41
learned	41
dread	41
study	41
Ah	41
carriage	41
hours	41
proud	41
surprised	41
unpleasant	41
difference	41
Dr	41
Bambridge	41
resolve	40
lot	40
daughter	40
neighbors	40
fresh	40
reading	40
prospect	40
mentioned	40
mine	40
fair	40
Come	40
quick	40
consequence	40
result	40
debt	40
anybody	40
whatever	39
according	39
temper	39
strange	39
books	39
mistake	39
share	39
movement	39
advantage	39
moments	39
remained	39
child	39
suspicion	39
watch	39
Peter	39
book	38
Is	38
mental	38
five	38
beautiful	38
fell	38
pale	38
send	38
cold	38
London	38
writing	38
none	38
affairs	38
spirit	38
eh	38
anxiety	38
changed	38
Rector	38
consider	38
moved	38
walking	37
shape	37
spoken	37
political	37
Certainly	37
Grange	37
minds	37
energy	37
cause	37
paper	37
remember	37
boy	37
pleasant	37
conscience	37
passion	37
impossible	37
Freshitt	37
wants	37
pass	37
anxious	37
Rosy	37
forth	36
lives	36
wear	36
afterwards	36
notions	36
fortune	36
lie	36
uneasy	36
dinner	36
angry	36
showing	36
contrary	36
imagined	36
questions	36
Church	36
Still	36
run	36
that’s	36
Vincy’s	36
pain	36
year	35
social	35
satisfaction	35
self	35
due	35
merely	35
plans	35
clearly	35
keeping	35
loved	35
allowed	35
facts	35
Pray	35
opening	35
finding	35
convinced	35
led	35
yes	35
prepared	35
wishing	35
four	35
claim	35
Mary’s	35
promise	35
Rigg	35
history	34
fit	34
common	34
clever	34
habit	34
generally	34
considered	34
months	34
lately	34
talked	34
subjects	34
apt	34
offered	34
persons	34
neighborhood	34
disposition	34
Even	34
ignorant	34
pleased	34
emotion	34
ten	34
comes	34
Don’t	34
hers	34
Featherstone’s	34
spiritual	33
backward	33
church	33
consequences	33
vote	33
age	33
outside	33
opposite	33
yours	33
hurt	33
higher	33
chosen	33
story	33
doctor	33
sweet	33
active	33
marrying	33
difficulty	33
yesterday	33
one’s	33
threw	33
objects	33
goes	33
signs	33
gathered	33
slowly	33
cared	33
simple	33
sight	33
Susan	33
Ben	33
illness	33
beauty	32
relief	32
dress	32
bearing	32
naturally	32
opinions	32
offer	32
income	32
accepted	32
watching	32
bright	32
won’t	32
Your	32
needed	32
somebody	32
understanding	32
besides	32
Very	32
doesn’t	32
important	32
shown	32
tenderness	32
stick	32
glance	32
delicate	32
pause	32
cousin	32
fault	32
to-morrow	32
easier	32
reach	32
Farebrother’s	32
Tyke	32
Letty	32
decided	31
looks	31
affection	31
nearly	31
generous	31
ardent	31
wanting	31
neck	31
dead	31
likes	31
wise	31
aside	31
spent	31
unless	31
cottages	31
strongly	31
impression	31
followed	31
moving	31
relations	31
quietly	31
baby	31
laugh	31
gradually	31
drew	31
Toller	31
religious	30
thrown	30
style	30
required	30
concerning	30
thousand	30
inwardly	30
girls	30
engaged	30
bent	30
suit	30
miserable	30
calling	30
There’s	30
excellent	30
ride	30
occurred	30
sign	30
ordinary	30
neither	30
paid	30
disgust	30
That’s	30
impulse	30
melancholy	30
several	30
aunt	30
picture	30
professional	30
fully	30
glass	30
leaning	30
Pioneer	30
motive	29
example	29
These	29
six	29
grave	29
black	29
joy	29
independent	29
written	29
filled	29
learn	29
ashamed	29
useful	29
absence	29
inclined	29
cast	29
em	29
leaving	29
garden	29
force	29
papa	29
struggle	29
remembered	29
you’ve	29
Hackbutt	29
Naumann	29
save	28
delightful	28
learning	28
understood	28
touched	28
passing	28
holding	28
spare	28
worthy	28
resolution	28
lest	28
dare	28
admiration	28
intended	28
freedom	28
matters	28
health	28
line	28
ways	28
pocket	28
continually	28
weeks	28
taste	28
Lord	28
mouth	28
Ladislaw’s	28
patient	28
spirits	28
banker	28
Standish	28
father’s	28
Harriet	28
Mawmsey	28
appeared	27
exactly	27
Such	27
society	27
Celia’s	27
to-day	27
drawn	27
color	27
party	27
utmost	27
highest	27
observing	27
ugly	27
thinks	27
cheerful	27
o’clock	27
judge	27
sympathy	27
apparently	27
Tantripp	27
couldn’t	27
rich	27
worst	27
allow	27
earth	27
stronger	27
letters	27
law	27
follow	27
treatment	27
drive	27
he’s	27
expectations	27
service	27
step	27
favorite	26
conditions	26
accept	26
English	26
sitting	26
heaven	26
remarkable	26
complete	26
deeply	26
quality	26
thrust	26
jealous	26
severe	26
eager	26
across	26
events	26
gently	26
ease	26
bed	26
arms	26
throw	26
piece	26
stand	26
shock	26
art	26
brief	26
chose	26
by-and-by	26
mamma	26
secret	26
false	26
cry	26
bitter	26
Who	25
lived	25
vague	25
dignity	25
apart	25
narrow	25
Nothing	25
favor	25
habits	25
school	25
wonderful	25
explanation	25
plenty	25
St	25
scene	25
attitude	25
fancy	25
statement	25
riding	25
special	25
confess	25
deeper	25
visits	25
disappointed	25
during	25
journey	25
uncommonly	25
lies	25
master	25
connected	25
bitterness	25
acquaintance	25
hidden	25
immediate	25
o	25
Lady	25
expense	25
concerned	25
later	25
misery	25
management	25
died	25
equal	25
orders	25
secretly	25
sum	25
Minchin	25
frame	25
New	24
parlor	24
county	24
uncle’s	24
expectation	24
match	24
natural	24
gray	24
remark	24
listen	24
bowed	24
Everything	24
honor	24
drawing	24
petty	24
direction	24
appearance	24
thus	24
unable	24
disappointment	24
harm	24
disposed	24
around	24
remain	24
playing	24
greater	24
note	24
influence	24
otherwise	24
Hence	24
grounds	24
claims	24
fixed	24
objection	24
Vincys	24
fingers	24
bringing	24
shrank	24
Sprague	24
listened	24
intense	24
Jonah	24
helped	23
interfere	23
condition	23
remarks	23
views	23
notice	23
argument	23
support	23
manners	23
horses	23
urged	23
shaking	23
probable	23
rare	23
motives	23
nay	23
fallen	23
pressure	23
youth	23
bonnet	23
tired	23
satisfied	23
necessity	23
uncomfortable	23
direct	23
heavy	23
red	23
preferred	23
becoming	23
desirable	23
existence	23
throwing	23
idle	23
bought	23
lose	23
engagement	23
nice	23
disease	23
value	23
mother’s	23
falling	23
presented	23
pictures	23
minutes	23
loss	23
patients	23
hearing	23
warm	23
loud	23
situation	23
lying	23
former	23
office	23
ear	23
wondering	23
stock	23
sleep	23
Reform	23
mixture	22
smiled	22
passionate	22
feminine	22
Since	22
constantly	22
Young	22
expenses	22
agitation	22
parish	22
letting	22
striking	22
busy	22
habitual	22
points	22
unhappy	22
accustomed	22
interesting	22
marked	22
Was	22
glory	22
road	22
draw	22
checked	22
excited	22
nonsense	22
measure	22
Only	22
Dear	22
sorrow	22
happen	22
solid	22
hitherto	22
labor	22
divine	22
wrote	22
gentle	22
wrought	22
By	22
whip	22
interview	22
people’s	22
capable	22
woman’s	22
system	22
final	22
certainty	22
liking	22
shake	22
instant	22
gives	22
received	22
evil	22
trade	22
Brassing	22
suspected	22
tea	22
forced	22
Garth’s	22
working	22
ideal	21
ardor	21
connections	21
respectable	21
superior	21
ridiculous	21
companion	21
corner	21
respect	21
exquisite	21
real	21
listening	21
presently	21
broken	21
comfort	21
mode	21
cleverness	21
proof	21
earlier	21
Christian	21
companionship	21
Indeed	21
aspect	21
irritation	21
helpless	21
manage	21
laying	21
somehow	21
interested	21
choice	21
waiting	21
mutual	21
image	21
legs	21
crying	21
education	21
evidence	21
perfectly	21
tongue	21
servant	21
fool	21
noticed	21
capital	21
depend	21
dangerous	21
patience	21
kindness	21
enjoy	21
seeming	21
broke	21
raised	21
moral	21
connection	21
amount	21
Paris	21
supposed	21
silently	21
agree	21
debts	21
indignation	21
demand	21
lad	21
bill	21
request	21
occupied	21
Noble	21
funeral	21
obligation	21
honorable	21
spot	21
willing	20
level	20
scientific	20
Meanwhile	20
twenty	20
wealth	20
acted	20
cheeks	20
expressed	20
slightly	20
delivered	20
contrast	20
decision	20
offensive	20
charming	20
die	20
justice	20
task	20
started	20
drove	20
mood	20
background	20
indifference	20
laughed	20
burst	20
up-stairs	20
brow	20
subdued	20
aid	20
pray	20
stirred	20
necessarily	20
beg	20
dropped	20
won	20
hint	20
acts	20
ran	20
body	20
An	20
highly	20
possession	20
below	20
slow	20
clothes	20
bell	20
subtle	20
discussion	20
Brother	20
jealousy	20
dull	20
fatal	20
staying	20
evidently	20
darkness	20
returning	20
sale	20
Manor	20
born	19
constant	19
fellowship	19
fashion	19
mixed	19
occupation	19
younger	19
spend	19
command	19
seven	19
innocent	19
prospects	19
lead	19
floor	19
application	19
Yet	19
dine	19
divided	19
hang	19
dared	19
repeated	19
Thus	19
portrait	19
actions	19
occasionally	19
reflected	19
difficulties	19
notes	19
importance	19
audience	19
images	19
language	19
activity	19
stupid	19
check	19
possibility	19
chin	19
polite	19
neutral	19
sharp	19
studies	19
grateful	19
win	19
shame	19
Have	19
fears	19
cutting	19
He’s	19
Bill	19
afford	19
possibly	19
sound	19
hopes	19
danger	19
unlike	19
shook	19
replied	19
you’ll	19
implied	19
resolved	19
May	19
Green	19
Martha	19
Godwin	19
Dagley	19
reform	18
lights	18
faith	18
loving	18
provincial	18
estate	18
rank	18
parents	18
refuse	18
group	18
offended	18
buy	18
explain	18
wide	18
partly	18
gravely	18
confident	18
disliked	18
firm	18
distant	18
sky	18
paying	18
elsewhere	18
invited	18
folly	18
ourselves	18
dry	18
taught	18
agitated	18
effects	18
leading	18
sooner	18
minute	18
success	18
indifferent	18
distinctly	18
security	18
boys	18
liberty	18
uttered	18
constitution	18
mark	18
stage	18
mild	18
parted	18
hospital	18
inevitable	18
waited	18
water	18
changing	18
settled	18
particularly	18
parting	18
drugs	18
street	18
scorn	18
begged	18
cap	18
Horrock	18
chill	18
tones	18
Abel	18
BOOK	17
dim	17
appear	17
conception	17
weather	17
interests	17
niece	17
avoid	17
unusual	17
wretched	17
John	17
teach	17
surely	17
caught	17
pressed	17
lovely	17
eye	17
Or	17
wondered	17
using	17
purposes	17
gets	17
comparison	17
Providence	17
Every	17
cruel	17
tender	17
utterance	17
pushing	17
repeat	17
practical	17
dog	17
enthusiasm	17
souls	17
Those	17
rid	17
gate	17
emphasis	17
couple	17
blind	17
gossip	17
buried	17
attempt	17
conjecture	17
blame	17
comfortable	17
anxiously	17
alarm	17
nervous	17
move	17
determination	17
reached	17
namely	17
Any	17
fellows	17
behavior	17
front	17
blue	17
declined	17
double	17
inquiry	17
addressed	17
settle	17
wife’s	17
Jane	17
While	17
hoped	17
cases	17
rain	17
spectacles	17
auctioneer	17
running	17
breath	17
genuine	17
dream	17
saved	17
excitement	17
German	17
Dragon	17
terror	17
suffering	17
Ned	17
Quallingham	17
Trumpet	17
poet	16
noble	16
Nevertheless	16
served	16
ambition	16
intentions	16
families	16
weak	16
amiable	16
mingled	16
lover	16
dreaded	16
principle	16
cheek	16
box	16
superiority	16
complexion	16
setting	16
leisure	16
changes	16
Thank	16
remonstrance	16
period	16
unknown	16
therefore	16
careful	16
gratitude	16
roused	16
poverty	16
James’s	16
wisdom	16
watched	16
faces	16
inclination	16
arguments	16
Ay	16
closed	16
lifting	16
mistaken	16
leaned	16
preparation	16
leg	16
laughing	16
break	16
Hall	16
ears	16
friendly	16
hindered	16
cousins	16
foolish	16
entering	16
fetch	16
nephew	16
placed	16
insisted	16
conviction	16
utterly	16
pronounced	16
affectionate	16
reply	16
lawyer	16
distinguished	16
symptoms	16
practitioner	16
troublesome	16
directly	16
visitors	16
refused	16
ordered	16
Garths	16
losing	16
thank	16
Peter’s	16
harder	16
stranger	16
seat	16
believing	16
imply	16
reflect	16
admit	16
number	16
shrinking	16
weight	16
breathing	16
painting	16
guilty	16
resistance	16
Caleb’s	16
desk	16
suspicions	16
perception	16
Borthrop	16
Captain	16
failure	15
remarkably	15
sister’s	15
arrangements	15
larger	15
uncertain	15
a-year	15
twice	15
enjoyed	15
concluded	15
affect	15
colored	15
sob	15
applied	15
ring	15
bending	15
worn	15
de	15
blooming	15
tenants	15
expensive	15
urge	15
annoyance	15
evident	15
Parliament	15
documents	15
struck	15
perceive	15
admire	15
straight	15
forms	15
mortals	15
stayed	15
aloud	15
reflection	15
attended	15
risen	15
ends	15
stupidity	15
teaching	15
building	15
previous	15
houses	15
duties	15
following	15
impressions	15
pains	15
efforts	15
proposed	15
bore	15
silly	15
breakfast	15
message	15
promised	15
introduction	15
discontent	15
shoulders	15
quarrel	15
whenever	15
gathering	15
preaching	15
bribe	15
excuse	15
sketch	15
Where	15
wine	15
haste	15
affected	15
game	15
arrival	15
piano	15
rate	15
unfortunate	15
key	15
enjoyment	15
vain	15
contempt	15
Did	15
consideration	15
nearer	15
Chichely	15
shouldn’t	15
Tell	15
declared	15
forever	15
names	15
you’re	15
mercy	15
intellectual	15
thirty	15
movements	15
phrases	15
alive	15
calm	15
occasions	15
luck	15
crisis	15
terrible	15
Nick	15
cares	14
mysterious	14
dwelt	14
justify	14
Many	14
strict	14
brown	14
goodness	14
elder	14
village	14
keen	14
vanity	14
bachelor	14
conclusions	14
alike	14
charm	14
eagerness	14
odd	14
awe	14
forgotten	14
tiny	14
exclaimed	14
spread	14
careless	14
happier	14
current	14
sell	14
Shall	14
criticism	14
un	14
represented	14
science	14
Surely	14
theory	14
reproach	14
standard	14
tells	14
solemn	14
drama	14
exceptional	14
boudoir	14
shut	14
nose	14
reasonable	14
desired	14
revelation	14
Besides	14
hall	14
hurry	14
emphatically	14
actual	14
recovered	14
nodding	14
preparing	14
outward	14
Really	14
Would	14
curate	14
sorts	14
oblige	14
politics	14
Humphrey	14
Good	14
Good-by	14
food	14
God’s	14
biting	14
preference	14
rescue	14
amusement	14
hopeful	14
windows	14
decline	14
churchyard	14
Are	14
helping	14
earnestly	14
relative	14
anywhere	14
recognize	14
represent	14
growing	14
impatient	14
opium	14
start	14
material	14
report	14
feared	14
devil	14
depends	14
deny	14
grace	14
invite	14
brothers	14
kitchen	14
remembering	14
grew	14
breaking	14
sentiment	14
opposition	14
waistcoat	14
conceive	14
counted	14
salary	14
Whatever	14
lip	14
informed	14
fill	14
distinct	14
inside	14
benefit	14
pockets	14
quitting	14
proposal	14
thorough	14
demanded	13
addition	13
wore	13
troubles	13
mankind	13
suspicious	13
scheme	13
belonged	13
delighted	13
associated	13
despair	13
wicked	13
blond	13
sun	13
pure	13
blushed	13
newly	13
eating	13
suitable	13
Having	13
phrase	13
invitation	13
Look	13
somewhat	13
Before	13
refer	13
miles	13
visible	13
trembling	13
glow	13
beside	13
Old	13
struggling	13
grand	13
equally	13
consent	13
exercise	13
appeal	13
needs	13
Should	13
iron	13
dreadful	13
Cadwallader’s	13
details	13
vexation	13
sees	13
Something	13
pardon	13
places	13
stretched	13
exasperating	13
everywhere	13
advice	13
sons	13
stands	13
eat	13
gravity	13
honest	13
parsonage	13
attached	13
driven	13
doubtful	13
lively	13
attack	13
insist	13
fast	13
daughters	13
saving	13
burning	13
acting	13
satisfactory	13
latter	13
servants	13
threatening	13
carefully	13
widow	13
fever	13
folded	13
intercourse	13
slipped	13
cunning	13
degree	13
correct	13
finished	13
brother’s	13
eighty	13
touches	13
takes	13
precisely	13
worldly	13
disturbed	13
hints	13
soft	13
conflict	13
Doctor	13
sacrifice	13
tempted	13
generosity	13
friendship	13
nevertheless	13
cost	13
particulars	13
shoulder	13
emotions	13
trial	13
forgive	13
expecting	13
coach	13
good-by	13
sending	13
drink	13
smaller	12
sank	12
function	12
womanhood	12
ability	12
bare	12
birth	12
economy	12
rule	12
sought	12
sixty	12
safe	12
rural	12
approached	12
indulgence	12
caused	12
nieces	12
cordial	12
keys	12
gold	12
suited	12
finger	12
mass	12
brother-in-law	12
observe	12
evenings	12
misfortune	12
field	12
startled	12
lightly	12
merit	12
assure	12
distinction	12
arrangement	12
hasty	12
passage	12
finally	12
avoided	12
sunshine	12
date	12
poetry	12
poured	12
older	12
advanced	12
illusion	12
handed	12
foot	12
ceased	12
fortunate	12
hastily	12
Gent	12
odious	12
behave	12
alarmed	12
eagerly	12
hot	12
behalf	12
departure	12
thin	12
People	12
address	12
observation	12
lap	12
definite	12
defer	12
pushed	12
seldom	12
issue	12
elbow	12
seeking	12
offend	12
blessing	12
entrance	12
madam	12
price	12
Sunday	12
Take	12
crowd	12
suspect	12
betray	12
Nobody	12
empty	12
et	12
friend’s	12
coarse	12
accent	12
universe	12
secure	12
approach	12
Alfred	12
implying	12
trees	12
painfully	12
hanging	12
information	12
actually	12
gained	12
preoccupation	12
violent	12
medicine	12
original	12
graceful	12
doctrine	12
wedding	12
proper	12
source	12
attendance	12
first-rate	12
remaining	12
single	12
keenly	12
pink	12
whist	12
wouldn’t	12
hopefulness	12
Bank	12
advance	12
forget	12
arrived	12
critical	12
talent	12
preoccupied	12
terms	12
banker’s	12
resist	12
justified	12
pen	12
men’s	12
bless	12
buying	12
longed	12
candle	12
everybody’s	12
elders	12
legal	12
Also	12
risk	12
credit	12
played	12
echo	12
aloof	12
Camden	12
receive	12
noise	12
drawers	12
total	12
Infirmary	12
cool	12
apparent	12
member	12
Thesiger	12
candidate	12
significance	12
confession	12
expressing	12
rode	12
brandy	12
bills	12
wainscoted	12
hoping	12
article	12
quit	12
grief	12
union	11
seek	11
brilliant	11
fed	11
mistakes	11
sacred	11
Their	11
yearning	11
count	11
formed	11
gain	11
sisters	11
educated	11
twelve	11
faults	11
impatience	11
horseback	11
uncertainty	11
measured	11
shadow	11
discovery	11
sides	11
O	11
Nay	11
la	11
pattern	11
literature	11
wandering	11
precision	11
lifted	11
hunting	11
papers	11
privately	11
interpreted	11
attachment	11
talents	11
inquire	11
merry	11
range	11
arrive	11
volume	11
leaves	11
stated	11
serve	11
shawl	11
interruption	11
tall	11
referred	11
plate	11
path	11
effective	11
raising	11
annoyed	11
readily	11
ours	11
consult	11
sing	11
winning	11
Think	11
recover	11
kindly	11
lingering	11
absorbed	11
blank	11
stone	11
sex	11
labors	11
knees	11
examine	11
offence	11
extreme	11
guest	11
feet	11
quickness	11
pressing	11
flowers	11
seating	11
sold	11
See	11
flavor	11
horrible	11
animated	11
causes	11
hatred	11
touching	11
tune	11
considering	11
warranted	11
uneasiness	11
vexed	11
knee	11
raise	11
bias	11
formal	11
assurance	11
nearest	11
Tucker	11
faint	11
genius	11
tossed	11
escape	11
angle	11
daily	11
encouragement	11
prayer	11
regret	11
objected	11
willingly	11
repose	11
resources	11
doctors	11
undertone	11
including	11
notwithstanding	11
skill	11
propriety	11
figures	11
class	11
moment’s	11
proved	11
forty	11
behaving	11
dialogue	11
humor	11
rage	11
native	11
hated	11
beneath	11
election	11
useless	11
pausing	11
indignant	11
forgot	11
outburst	11
farther	11
process	11
imagining	11
post	11
unjust	11
decent	11
innocently	11
invisible	11
clasped	11
Vicar’s	11
hesitation	11
hurriedly	11
slightest	11
express	11
recommend	11
feels	11
acceptance	11
beat	11
allusion	11
remembrance	11
longing	11
spoiled	11
communication	11
shillings	11
pulling	11
sadly	11
utter	11
Gate	11
Joshua	11
spring	11
reticence	11
Jove	11
Dollop	11
housekeeper	11
Saint	10
domestic	10
circumstance	10
treated	10
uneasily	10
mildly	10
sentiments	10
momentous	10
alarming	10
Most	10
childlike	10
judicious	10
piety	10
visited	10
authority	10
precise	10
hesitating	10
propose	10
cross	10
weakness	10
lack	10
questioning	10
Kitty	10
Chettam’s	10
farming	10
pulled	10
ages	10
length	10
choosing	10
rarely	10
Has	10
answering	10
loose	10
masculine	10
estimate	10
amusing	10
dried	10
volumes	10
Greek	10
Latin	10
starting	10
picked	10
youthful	10
wood	10
basket	10
shadows	10
sufficiently	10
included	10
From	10
deliver	10
greatest	10
heat	10
decide	10
affections	10
progress	10
war	10
indirect	10
features	10
consented	10
doings	10
Our	10
deeds	10
event	10
eldest	10
recognized	10
intolerable	10
kiss	10
tendency	10
pretend	10
Aquinas	10
presentiment	10
devotion	10
sustained	10
strangely	10
shrink	10
weary	10
edge	10
arrested	10
cheap	10
pair	10
descended	10
comfortably	10
steps	10
warning	10
encouraged	10
scandal	10
vulgar	10
valuable	10
politeness	10
crossed	10
answers	10
pointing	10
compassion	10
seriously	10
egoism	10
depression	10
coloring	10
sentence	10
rise	10
drop	10
Doubtless	10
bride	10
fairly	10
avenue	10
