# Jane Eyre: An Autobiography
# source: Project Gutenberg #1260 (https://www.gutenberg.org/ebooks/1260), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# case: as-written
# tokens: 187174
# distinct: 14242
# truncated: top 4000 of 14242 rows
Eliza	28
curtain	28
nursery	28
hearth	28
upstairs	28
Her	28
beautiful	28
On	28
task	28
breakfast	28
garden	28
pure	28
Poole	28
Dent	28
plain	27
books	27
earth	27
walls	27
company	27
offered	27
affection	27
certainly	27
try	27
grew	27
led	27
promise	27
passing	27
bell	27
frame	27
wood	27
showed	27
happened	27
language	27
ground	27
sister	27
Sophie	27
Eshton	27
tale	26
thinking	26
society	26
mama	26
drawing-room	26
paused	26
stand	26
account	26
presently	26
says	26
dear	26
resolved	26
tried	26
means	26
sad	26
steps	26
weeks	26
thin	26
miles	26
inquired	26
expression	26
green	26
Leah	26
wrong	25
show	25
hate	25
drawn	25
nearly	25
wet	25
picture	25
eat	25
act	25
cut	25
c	25
shoulder	25
passion	25
figure	25
considered	25
prepared	25
moved	25
bonnet	25
liberty	25
fancy	25
parlour	25
pupil	25
settled	25
desire	25
reached	25
touch	25
taste	25
seems	25
horse	25
Some	25
absolutely	25
Morton	25
whatever	24
third	24
attention	24
knee	24
pain	24
Abbot	24
instantly	24
hold	24
known	24
ill	24
demanded	24
dog	24
library	24
friend	24
pride	24
died	24
gathered	24
year	24
afterwards	24
seem	24
position	24
talking	24
kiss	24
broad	24
met	24
wait	24
pounds	24
draw	24
circumstances	24
likely	24
consider	24
Pilot	24
thousand	24
party	24
Oliver	24
dim	23
standing	23
discovered	23
opinion	23
necessary	23
spread	23
lonely	23
bitter	23
stone	23
uncle	23
caught	23
able	23
charm	23
finished	23
grey	23
pause	23
Again	23
listened	23
mistress	23
pretty	23
notice	23
heaven	23
gates	23
shape	23
six	23
daughter	23
lit	23
removed	23
shone	23
cloak	23
spoken	23
English	23
to-morrow	23
happiness	23
advanced	23
free	23
Very	23
fresh	23
yours	23
Sir	23
London	22
early	22
cloud	22
believed	22
object	22
distant	22
immediately	22
fetch	22
marble	22
warm	22
forced	22
comfort	22
gazed	22
wide	22
burnt	22
path	22
fixed	22
looks	22
expressed	22
teachers	22
solitude	22
pleased	22
excited	22
Miller	22
use	22
waiting	22
veil	22
field	21
class	21
appearance	21
blind	21
getting	21
follow	21
Go	21
aware	21
mad	21
apartment	21
Besides	21
solemn	21
repeated	21
reason	21
running	21
staircase	21
courage	21
sick	21
worse	21
women	21
making	21
eight	21
knows	21
contrary	21
uttered	21
coach	21
twenty	21
whispered	21
While	21
forgotten	21
points	21
surprised	21
leaving	21
Ah	21
stern	21
confidence	21
Edward	21
gaze	21
Janet	21
Having	20
especially	20
fingers	20
generally	20
space	20
formed	20
So	20
heavy	20
cry	20
neck	20
cross	20
curls	20
silk	20
duty	20
fall	20
judgment	20
sank	20
fit	20
carried	20
hot	20
obliged	20
Can	20
fully	20
doors	20
play	20
clergyman	20
town	20
From	20
marked	20
roof	20
evidently	20
breath	20
mouth	20
burning	20
Nothing	20
experience	20
minute	20
resumed	20
gold	20
lower	20
Scatcherd	20
After	20
remembered	20
content	20
Lynn	20
force	20
energy	19
regard	19
winter	19
truly	19
red	19
view	19
themselves	19
allowed	19
thick	19
reading	19
succeeded	19
disposed	19
break	19
covered	19
secret	19
complete	19
wishes	19
farther	19
noise	19
bring	19
raised	19
easy	19
Would	19
asleep	19
addressed	19
country	19
birds	19
result	19
learn	19
supper	19
waited	19
spirits	19
kissed	19
visible	19
straight	19
obeyed	19
trust	19
expect	19
except	19
Because	19
suffer	19
hills	19
brown	19
single	19
whence	19
creature	19
appear	19
movement	19
cool	19
joy	19
Blanche	19
therefore	18
line	18
claim	18
wandering	18
possessed	18
turning	18
solitary	18
among	18
dreary	18
fields	18
run	18
vision	18
John’s	18
continually	18
spring	18
Missis	18
chance	18
nine	18
general	18
bound	18
brilliant	18
recall	18
alive	18
stirred	18
across	18
perfect	18
pronounced	18
putting	18
kindness	18
peace	18
journey	18
daily	18
gentle	18
grounds	18
influence	18
top	18
enter	18
examined	18
visit	18
plainly	18
questions	18
changed	18
touched	18
amidst	18
clock	18
event	18
degree	18
companion	18
goodness	18
service	18
longed	18
fortnight	18
rooms	18
danger	18
dining-room	18
peculiar	18
Colonel	18
union	18
India	18
vague	17
repeat	17
explain	17
explanation	17
seated	17
aspect	17
month	17
health	17
spent	17
tongue	17
curtains	17
thence	17
windows	17
suffering	17
shame	17
painful	17
prayers	17
move	17
effect	17
brain	17
darkness	17
dread	17
passage	17
key	17
purpose	17
loud	17
weary	17
Still	17
daresay	17
stayed	17
difficult	17
express	17
entrance	17
surveyed	17
hearing	17
swept	17
listening	17
noticed	17
safe	17
summoned	17
opening	17
slowly	17
remarked	17
attempt	17
Christian	17
habits	17
difficulty	17
sudden	17
heath	17
news	17
study	17
common	17
wandered	17
surprise	17
sympathy	17
comprehend	17
acquaintance	17
fate	17
naturally	17
impossible	17
sake	17
withdrew	17
wealth	17
hill	17
gay	17
ease	17
downstairs	17
summer	17
reach	17
youth	17
Hay	17
yonder	17
Moor	17
House	17
thank	16
ears	16
faithful	16
comes	16
accept	16
clouds	16
sofa	16
sea	16
quickly	16
twice	16
notion	16
endure	16
clothes	16
teach	16
fact	16
pair	16
stir	16
folded	16
seldom	16
chairs	16
fault	16
grief	16
seeing	16
sentence	16
severe	16
shawl	16
yesterday	16
helped	16
pursued	16
village	16
breast	16
departure	16
stairs	16
Good	16
impression	16
fond	16
brief	16
efforts	16
cast	16
guard	16
portion	16
laughed	16
Just	16
hastened	16
ordinary	16
hurried	16
tray	16
By	16
doubtless	16
fastened	16
purple	16
smooth	16
written	16
former	16
wondered	16
talked	16
ye	16
regarded	16
beginning	16
otherwise	16
request	16
shade	16
despair	16
These	15
accustomed	15
snow	15
ice	15
Reed’s	15
fairy	15
approach	15
started	15
conduct	15
excitement	15
colour	15
furniture	15
contents	15
locked	15
hollow	15
mood	15
equally	15
lie	15
crossed	15
careful	15
twelve	15
distinctly	15
weak	15
drawing	15
vain	15
satin	15
Meantime	15
rang	15
food	15
cottage	15
possible	15
roused	15
nose	15
played	15
judge	15
arranged	15
occupied	15
wrote	15
worst	15
perceived	15
thirty	15
address	15
dying	15
murmured	15
risen	15
paper	15
tables	15
middle	15
gloomy	15
glorious	15
employment	15
everything	15
floor	15
piece	15
handkerchief	15
satisfied	15
information	15
Tell	15
interrupted	15
land	15
seized	15
meant	15
Never	15
remained	15
noble	15
receive	15
shire	15
plans	15
ring	15
Indeed	15
choice	15
de	15
arch	15
hundred	15
strangers	15
accompany	15
master’s	15
stretched	15
Louisa	15
bride	15
sacrifice	15
Briggs	15
worth	14
ones	14
twilight	14
remain	14
pictures	14
intervals	14
firm	14
limbs	14
moments	14
frequently	14
blow	14
intention	14
Take	14
thrust	14
I’ve	14
carpet	14
frequent	14
proud	14
darling	14
inward	14
nobody	14
required	14
moonlight	14
rushed	14
orders	14
aunt	14
leaning	14
softly	14
forgive	14
hitherto	14
length	14
orphan	14
shelter	14
cheerful	14
can’t	14
grim	14
occasion	14
occupation	14
correct	14
descended	14
younger	14
angel	14
pupils	14
direct	14
pointed	14
movements	14
faults	14
gently	14
teacher	14
faces	14
direction	14
neighbourhood	14
keen	14
corner	14
memory	14
arrived	14
absence	14
forgot	14
patient	14
cup	14
God’s	14
save	14
progress	14
conscience	14
feeble	14
vigorous	14
dry	14
experienced	14
repose	14
tranquil	14
nearer	14
Fairfax’s	14
stile	14
et	14
flame	14
lovely	14
German	14
Rosamond	14
difference	13
separation	13
recognised	13
serve	13
exercise	13
consciousness	13
keeping	13
desolate	13
retired	13
aside	13
drop	13
fury	13
circumstance	13
stool	13
tied	13
humble	13
hung	13
drawer	13
gloom	13
noon	13
wicked	13
race	13
bending	13
Was	13
hurt	13
instance	13
half-an-hour	13
incident	13
bird	13
narrative	13
Perhaps	13
details	13
choose	13
composed	13
piano	13
instead	13
principle	13
housekeeper	13
quarter	13
drive	13
wound	13
relieved	13
An	13
chin	13
calculated	13
hers	13
mistake	13
allow	13
quitted	13
fierce	13
won’t	13
sorry	13
I’m	13
sunshine	13
glanced	13
explained	13
write	13
meal	13
beds	13
itself	13
sole	13
considerable	13
following	13
season	13
arrival	13
body	13
matters	13
directed	13
Had	13
yield	13
prove	13
emotion	13
genial	13
shadow	13
spot	13
original	13
wholly	13
wants	13
glow	13
merely	13
storey	13
enjoy	13
flow	13
lip	13
tones	13
Carter	13
mademoiselle	13
mystery	13
fallen	13
Céline	13
finger	13
independent	13
threw	13
bliss	13
sorrow	13
orchard	13
evil	12
intended	12
slipped	12
leaves	12
blank	12
lawn	12
wildly	12
gate	12
apparently	12
empty	12
quick	12
mother’s	12
harsh	12
aloud	12
desperate	12
sensible	12
directly	12
useful	12
supported	12
secure	12
Bessie’s	12
rush	12
disturbed	12
useless	12
one’s	12
chosen	12
careless	12
fearful	12
nerves	12
dangerous	12
faculties	12
Ere	12
basin	12
Lloyd	12
smiling	12
rough	12
beneath	12
failed	12
sang	12
lively	12
charge	12
puzzled	12
pocket	12
daylight	12
relations	12
reflected	12
wore	12
tastes	12
sing	12
audible	12
fever	12
burst	12
hastily	12
interval	12
property	12
admitted	12
hungry	12
teeth	12
active	12
scorn	12
reflection	12
frock	12
welcome	12
urged	12
prospect	12
dropped	12
engaged	12
hunger	12
stately	12
connection	12
Madame	12
situation	12
lately	12
education	12
deeply	12
respect	12
ignorant	12
higher	12
struggle	12
solace	12
mentioned	12
instant	12
Lord	12
mass	12
busy	12
slip	12
childhood	12
inquiry	12
Indian	12
May	12
understood	12
lingered	12
faith	12
sounds	12
Varens	12
threshold	12
fool	12
mile	12
worn	12
pavement	12
Only	12
torn	12
suit	12
vivacity	12
daughters	12
ruin	12
scholars	12
unknown	11
unusual	11
crime	11
clearly	11
ideas	11
son	11
working	11
serious	11
group	11
necessity	11
discover	11
earnest	11
gathering	11
strangely	11
sentiment	11
terror	11
eager	11
Master	11
stout	11
lineaments	11
strike	11
dependent	11
sharp	11
cruel	11
frantic	11
parted	11
red-room	11
square	11
chambers	11
chill	11
breathed	11
involuntarily	11
selfish	11
mental	11
buried	11
troubled	11
quit	11
horror	11
gown	11
assured	11
condition	11
relief	11
closely	11
acted	11
savage	11
mighty	11
breeze	11
mercy	11
showing	11
miserable	11
knocked	11
pang	11
cousins	11
produced	11
grown	11
grow	11
hated	11
ventured	11
watching	11
discourse	11
desired	11
utter	11
share	11
spend	11
justice	11
treasure	11
command	11
spectacle	11
hurry	11
respecting	11
opposite	11
hell	11
admit	11
prospects	11
grace	11
outside	11
prayer	11
seven	11
regular	11
clever	11
thoroughly	11
cause	11
remorse	11
instinct	11
trunk	11
start	11
dusk	11
ceased	11
candles	11
number	11
fashion	11
suited	11
precisely	11
approaching	11
commenced	11
writing	11
trying	11
holding	11
expecting	11
tear	11
feverish	11
absorbed	11
neat	11
curious	11
delay	11
During	11
Lowton	11
disappointment	11
shocked	11
graceful	11
yard	11
crushed	11
momentarily	11
to-day	11
iron	11
willing	11
curiosity	11
meantime	11
supposed	11
calmly	11
post	11
hopes	11
elapsed	11
private	11
track	11
smoke	11
law	11
resolution	11
custom	11
Thank	11
parting	11
devil	11
resolute	11
principles	11
imagine	11
wedding	11
Lady	11
Mary’s	11
smiles	11
desk	11
void	11
Sam	11
beggar	11
missionary	11
o	11
mistaken	10
action	10
delicate	10
powers	10
opportunity	10
honour	10
consequently	10
double	10
panes	10
regions	10
rock	10
forth	10
intimated	10
declared	10
she’s	10
Am	10
attached	10
kindly	10
midst	10
slept	10
unless	10
crimson	10
subdued	10
vacant	10
gazing	10
moors	10
wrought	10
vault	10
singular	10
treated	10
lest	10
endeavoured	10
gleam	10
disgust	10
anguish	10
lifting	10
charged	10
sooner	10
sewing	10
drawers	10
plate	10
admiration	10
Sometimes	10
Soon	10
divine	10
Surely	10
steadily	10
makes	10
anywhere	10
sighed	10
responded	10
Little	10
advantage	10
worthy	10
demand	10
usually	10
proved	10
enjoyment	10
dull	10
sensation	10
scattered	10
casement	10
bid	10
awful	10
trembling	10
erect	10
introduced	10
shake	10
avoid	10
excellent	10
bit	10
dislike	10
carefully	10
madam	10
becoming	10
eyebrows	10
wine	10
pardon	10
partly	10
page	10
wretched	10
compared	10
bedroom	10
shortly	10
announced	10
building	10
shining	10
comfortable	10
parents	10
dawn	10
upper	10
lessons	10
freely	10
check	10
purse	10
shoes	10
history	10
music	10
served	10
glimpse	10
county	10
belonged	10
answers	10
ceremony	10
error	10
trace	10
pains	10
sees	10
recalled	10
submit	10
taught	10
accent	10
swelled	10
sum	10
entirely	10
imagined	10
doom	10
note	10
separate	10
promised	10
equal	10
self	10
sincere	10
mount	10
Shall	10
meaning	10
source	10
murmur	10
sprang	10
mutual	10
dew	10
region	10
dreaded	10
embrace	10
possess	10
discovery	10
loss	10
fears	10
waste	10
shoulders	10
labour	10
inquire	10
meeting	10
Robert	10
Madeira	10
George	10
mantelpiece	10
superior	10
decent	10
gratitude	10
require	10
cousin	10
born	10
contrast	10
consequence	10
beheld	10
estate	10
genuine	10
haughty	10
consent	10
restless	10
sentiments	10
benefit	10
actually	10
flower	10
band	10
Amy	10
mortal	10
hat	10
wicket	10
Wood	10
Whitcross	10
inclined	9
honest	9
terms	9
generous	9
simple	9
base	9
playing	9
fireside	9
disposition	9
somewhere	9
mounted	9
melancholy	9
suggestion	9
connected	9
haunted	9
period	9
Madam	9
skin	9
visage	9
affirmed	9
refined	9
morsel	9
ugly	9
beg	9
boy	9
lock	9
beside	9
recollections	9
remote	9
spell	9
spite	9
golden	9
endured	9
permit	9
dimly	9
sign	9
ray	9
ceiling	9
deemed	9
ghost	9
impatient	9
confused	9
directions	9
vanished	9
examine	9
privilege	9
houses	9
splendid	9
false	9
box	9
process	9
learned	9
Poor	9
wishing	9
commence	9
crib	9
control	9
January	9
ate	9
complexion	9
hasty	9
consented	9
fifty	9
anxious	9
lodge	9
milk	9
punishment	9
rug	9
Presently	9
lines	9
oh	9
superintendent	9
mention	9
pleasing	9
exactly	9
developed	9
agony	9
travel	9
sounded	9
dismissed	9
stuff	9
draught	9
bottom	9
elderly	9
measured	9
ordered	9
stream	9
bore	9
Both	9
fifteen	9
weather	9
swallowed	9
resist	9
suspected	9
rules	9
Temple’s	9
observe	9
sufferings	9
appears	9
lot	9
sufficient	9
reasons	9
Thursday	9
bringing	9
coldness	9
curled	9
wasted	9
conceal	9
pointing	9
slight	9
knees	9
friendly	9
hearts	9
bare	9
kindled	9
tint	9
lustre	9
familiar	9
ideal	9
roses	9
rolled	9
serene	9
loose	9
oak	9
driven	9
entering	9
senses	9
wake	9
Good-night	9
wealthy	9
mountain	9
message	9
worked	9
surely	9
perform	9
salary	9
sufficed	9
learnt	9
description	9
driver	9
knitting	9
blew	9
couch	9
battlements	9
flew	9
sunk	9
calls	9
fasten	9
accompanied	9
Adèle’s	9
reminded	9
silver	9
hedge	9
crag	9
dumb	9
station	9
guess	9
storm	9
searching	9
Nature	9
proceed	9
Once	9
excuse	9
burden	9
throw	9
instrument	9
nervous	9
Give	9
Farewell	9
entreated	9
determined	9
dreams	9
mute	9
lunatic	9
due	8
obscure	8
struggling	8
distinct	8
finding	8
framed	8
admired	8
attractive	8
hid	8
addressing	8
th	8
sombre	8
breakfast-room	8
contained	8
volume	8
window-seat	8
ceaseless	8
treat	8
Nor	8
frost	8
ghastly	8
glancing	8
horizon	8
story	8
interesting	8
tales	8
lace	8
arm-chair	8
cheeks	8
striking	8
grasp	8
sensations	8
anybody	8
impulse	8
joined	8
Misses	8
agreeable	8
passionate	8
mansion	8
centre	8
pink	8
wardrobe	8
snowy	8
lies	8
depth	8
reality	8
indifference	8
favour	8
temper	8
fruit	8
attire	8
tumult	8
suffered	8
incapable	8
exacting	8
damp	8
tie	8
occasionally	8
abode	8
departed	8
hushed	8
gleamed	8
conjecture	8
beat	8
wings	8
stillness	8
sincerely	8
pillow	8
conviction	8
drink	8
shock	8
deeper	8
cherished	8
mild	8
bosom	8
possibly	8
relatives	8
accomplishments	8
adopted	8
everybody	8
match	8
rate	8
frocks	8
beings	8
objects	8
preferred	8
shown	8
abrupt	8
coarse	8
Bible	8
performed	8
telling	8
carry	8
success	8
duties	8
assure	8
warning	8
thrilled	8
gained	8
vengeance	8
falling	8
autumn	8
that’s	8
coolly	8
stooped	8
sweetest	8
setting	8
accordingly	8
rapidly	8
Thus	8
street	8
walking	8
extinguished	8
faint	8
surrounded	8
throat	8
traced	8
cheese	8
shuddered	8
sundry	8
leant	8
merit	8
pay	8
Does	8
Two	8
Were	8
Such	8
frozen	8
presented	8
revived	8
restraint	8
forms	8
arrangements	8
questioned	8
shed	8
bless	8
pour	8
reserve	8
torture	8
outline	8
anxiety	8
plan	8
render	8
overcome	8
accents	8
personal	8
seeming	8
whisper	8
waved	8
grieve	8
warn	8
native	8
possession	8
apply	8
chest	8
provided	8
reward	8
theme	8
recollection	8
cleared	8
gratification	8
stones	8
inmates	8
ways	8
chose	8
accomplished	8
west	8
profound	8
warned	8
regret	8
qualities	8
office	8
importance	8
destiny	8
fellow	8
paint	8
portrait	8
lamp	8
governesses	8
knelt	8
habit	8
However	8
jewels	8
Most	8
unexpected	8
forty	8
forwards	8
lane	8
staying	8
traveller	8
vocation	8
wakened	8
midnight	8
grate	8
surgeon	8
ornament	8
proceeding	8
Providence	8
pencil	8
skill	8
rejoined	8
associations	8
previous	8
exquisite	8
moor	8
temptation	8
robe	8
impatience	8
soil	8
game	8
scenes	8
saved	8
renewed	8
hideous	8
rank	8
devoted	8
join	8
gipsy	8
West	8
signify	8
eagerly	8
earnestly	8
tree	8
nowhere	8
Marsh	8
Carlo	8
ambition	8
remark	7
practical	7
Gentlemen	7
acknowledged	7
vice	7
virtue	7
mark	7
daring	7
escape	7
Reader	7
system	7
total	7
dreadful	7
raw	7
perfectly	7
Be	7
drapery	7
British	7
pages	7
rocks	7
vast	7
glazed	7
extreme	7
churchyard	7
mysterious	7
chanced	7
bewildered	7
roots	7
flung	7
entertain	7
rendered	7
cat	7
visitors	7
similar	7
dust	7
revealed	7
tiny	7
stories	7
vigour	7
win	7
naughty	7
violence	7
ignorance	7
capacity	7
habitual	7
permanently	7
doubted	7
wiped	7
quivered	7
frightful	7
voices	7
soothing	7
individual	7
related	7
offering	7
Something	7
thither	7
begged	7
woods	7
solid	7
parts	7
song	7
mountains	7
stray	7
lights	7
Heaven	7
burn	7
returning	7
partially	7
contrived	7
brothers	7
Aunt	7
respectable	7
manners	7
presume	7
nice	7
certainty	7
according	7
feature	7
inclination	7
syllable	7
abandoned	7
Christmas	7
fro	7
footman	7
handed	7
bearing	7
absurd	7
likewise	7
dressing	7
roll	7
ascending	7
interested	7
remains	7
yielded	7
inwardly	7
stiff	7
unclosed	7
Impossible	7
level	7
sigh	7
benefactress	7
gets	7
pray	7
permission	7
grateful	7
household	7
declare	7
dwell	7
tasted	7
leaned	7
anger	7
fix	7
cook	7
pressed	7
wheels	7
horses	7
coachman	7
haste	7
clung	7
several	7
inn	7
appetite	7
heaved	7
valley	7
warmed	7
hoped	7
fatigue	7
shared	7
classes	7
stands	7
inferior	7
protracted	7
porridge	7
ejaculated	7
personage	7
locks	7
dresses	7
brass	7
retain	7
temples	7
velvet	7
lesson	7
elder	7
breaking	7
divided	7
warmth	7
delivered	7
pondering	7
convinced	7
wept	7
coffee	7
chapter	7
praise	7
thread	7
catch	7
fires	7
measure	7
laughing	7
distinguish	7
feels	7
gives	7
dreaming	7
crown	7
singularly	7
glory	7
prevented	7
stirring	7
greater	7
rigid	7
aim	7
occasions	7
souls	7
mission	7
conducted	7
safety	7
pushed	7
Another	7
bounded	7
muttered	7
bowed	7
describe	7
defects	7
improvement	7
everywhere	7
tranquillity	7
waist	7
guidance	7
ornaments	7
knowledge	7
snatched	7
characters	7
intolerable	7
prepare	7
veins	7
sunny	7
suggested	7
visitor	7
inform	7
friendship	7
June	7
ourselves	7
conveyed	7
stop	7
exchange	7
hangings	7
awake	7
loves	7
exist	7
closer	7
hidden	7
changes	7
chaise	7
chain	7
mentally	7
star	7
advertise	7
eighteen	7
letters	7
errand	7
fortunately	7
risk	7
impart	7
Leaven	7
lead	7
confess	7
father’s	7
fancied	7
conceived	7
style	7
good-night	7
bedside	7
pearl	7
blent	7
ma	7
strain	7
jealousy	7
proposed	7
managed	7
hush	7
career	7
intelligence	7
flatter	7
expanded	7
sheet	7
covering	7
depths	7
rode	7
commonplace	7
deuce	7
claimed	7
angry	7
pas	7
physiognomy	7
limb	7
train	7
likeness	7
labours	7
informed	7
lap	7
unconscious	7
agree	7
misery	7
je	7
heart’s	7
Strange	7
absent	7
bolt	7
checked	7
fill	7
obscurity	7
Ingram’s	7
folly	7
faithfully	7
glee	7
softened	7
merry	7
Europe	7
medium	7
begin	7
shadows	7
self-respect	7
Richard	7
refuse	7
refused	7
