# Medea of Euripides
# source: Project Gutenberg #35451 (https://www.gutenberg.org/ebooks/35451), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# case: as-written
# tokens: 7092
# distinct: 2209
demand	1
tells	1
ancestral	1
market-place	1
world-famous	1
figure	1
one-sandalled	1
pard-skin	1
spears	1
hair	1
gentle	1
fearless	1
Beast	1
reared	1
cowed	1
loath	1
promised	1
give	1
unknown	1
perform	1
First	1
read	1
aright	1
fetch	1
kinsman	1
far	1
Ram	1
sacrificed	1
undertook	1
gathered	1
daring	1
After	1
desperate	1
adventures	1
Colchians	1
policy	1
tact	1
courage	1
treacherous	1
surrounded	1
destruction	1
seemed	1
question	1
suddenly	1
unasked	1
Heaven	1
Mêdêa	1
helped	1
trials	1
sleepless	1
guarded	1
deceived	1
secured	1
appeared	1
lay	1
ambush	1
invited	1
stabbed	1
expected	1
return	1
perfect	1
possibly	1
avoid	1
loved	1
brilliant	1
enterprise	1
produce	1
ready	1
follow	1
blind	1
telling	1
fifth-century	1
legal	1
world-wide	1
baffled	1
Ister	1
Eridanus	1
African	1
Syrtes	1
proved	1
constant	1
counsellor	1
law-abiding	1
state	1
untamed	1
Colchian	1
catastrophe	1
saw	1
smothered	1
hated	1
bent	1
keeping	1
splendid	1
Making	1
persuaded	1
regain	1
eagerly	1
agony	1
grateful	1
sure	1
country	1
fly	1
succeeding	1
throne	1
Probably	1
conclusion	1
costs	1
somehow	1
himself	1
beast	1
ruining	1
directed	1
governed	1
whether	1
tyrant	1
growing	1
want	1
son-in-law	1
support	1
succeed	1
Greece	1
stronger	1
doubt	1
owed	1
services	1
matters	1
accepted	1
princess's	1
difficult	1
instantly	1
condemning	1
glowed	1
religion	1
sensuous	1
Romeo	1
Juliet	1
kind--crude	1
austere	1
passionate--the	1
sceptic	1
devotee	1
hates	1
conventionally	1
falsely	1
unduly	1
ascetic	1
deficient	1
walks	1
path	1
purely	1
disagreeable	1
best	1
results	1
Tolstoy	1
possessed	1
inward	1
flame	1
moments	1
consumes	1
cramping	1
theory	1
hold	1
inevitable	1
kept	1
rigidly	1
references	1
Rocks	1
flash	1
concessions	1
merciless	1
delineator	1
disaster	1
middle-aged	1
indeed	1
illusions	1
entirely	1
building	1
career	1
convenient	1
irrational	1
disturbing	1
otherwise	1
mould	1
cruel	1
touch	1
heroic	1
past	1
begun	1
fade	1
surroundings	1
belittle	1
weaken	1
bountiful	1
ambiguous	1
criticised	1
devotion	1
rank	1
ugly	1
change	1
concentrated	1
intensity	1
few	1
written	1
vie	1
obtained	1
prize	1
immense	1
favourite	1
comparative	1
failure	1
extreme	1
originality	1
Athenians	1
432	1
learnt	1
tolerate	1
fortified	1
unfavourable	1
opinion	1
newness	1
dragon	1
less	1
burst	1
dissatisfaction	1
rise	1
drama	1
occurs	1
study	1
Such	1
virtue	1
sympathetic	1
cheap	1
unreal	1
virtuous	1
problems	1
oppressor	1
dwell	1
twofold	1
causes	1
worse	1
longer	1
rejoice	1
grim	1
lesson	1
taught	1
history	1
seldom	1
fables	1
poets	1
Seventeen	1
years	1
sentiment	1
positive	1
depth	1
become	1
glorious	1
constructed	1
Hecuba	1
noble	1
Queen	1
ends	1
hideous	1
innocent	1
Orestes	1
hearts	1
deserted	1
prince	1
till	1
committed	1
ourselves	1
blood-thirst	1
madman	1
workers	1
themselves	1
repent	1
call	1
undramatic	1
tame	1
painfully	1
unsatisfying	1
close	1
myself	1
deus	1
Artemis	1
Dioscuri	1
forgiveness	1
sound	1
dreadful	1
insistent	1
clamour	1
intended	1
injuries	1
individual	1
Curse	1
inspired	1
superhuman	1
fill	1
pronounced	1
disinterested	1
peace-making	1
transfigured	1
devil	1
From	1
instant	1
sane	1
sympathy	1
sentences	1
wisest	1
articulate	1
judge	1
unspoken	1
lacrimæ	1
rerum	1
CHARACTERS	1
PLAY	1
JASON	1
nephew	1
TWO	1
CHILDREN	1
LEADER	1
Soldiers	1
Attendants	1
acted	1
Pythodôrus	1
Archon	1
Olympiad	1
87	1
year	1
431	1
Euphorion	1
Sophocles	1
Philoctêtes	1
Dictys	1
Harvesters	1
Satyr-play	1
Scene	1
represents	1
front	1
MEDEA'S	1
House	1
road	1
leads	1
castle	1
harbour	1
discovered	1
Would	1
e'er	1
shaft	1
riven	1
pine	1
Pêlion's	1
glen	1
Shaped	1
oar-blade	1
Valiant	1
won	1
vow	1
All-golden	1
Never	1
trow	1
wounded	1
encastled	1
sailed	1
wrought	1
knowing	1
spill	1
fear	1
Hunted	1
fierce	1
sin	1
folk	1
Stood	1
friend	1
Served	1
alway	1
Through	1
humankind	1
move	1
true	1
Sick	1
poison	1
forsake	1
My	1
mistress	1
couch	1
king's	1
chamber	1
wed	1
Creon's	1
Wherefore	1
betrayed	1
calleth	1
wakes	1
claspèd	1
troth	1
surpassing	1
cries	1
amain	1
On	1
heaven	1
mark	1
paid	1
fasting	1
cold	1
body	1
yielded	1
waste	1
weeping	1
lain	1
Since	1
Are	1
lifted	1
visage	1
dust	1
hears	1
Than	1
rock	1
wave	1
beats	1
Only	1
throat	1
May	1
writhe	1
moans	1
Of	1
forsook	1
day	1
sake	1
casteth	1
shut	1
alas	1
knoweth	1
rare	1
Methinks	1
joy	1
maketh	1
tremble	1
lest	1
heart	1
useth	1
brook	1
aye	1
Will	1
creep	1
Bleeding	1
Lord	1
bed	1
Made	1
slay	1
bridegroom	1
win	1
direr	1
Few	1
ween	1
stir	1
unscathed	1
lightly	1
humble	1
Ha	1
games	1
Rested	1
gay	1
mother's	1
Forgotten	1
Young	1
gloom	1
Kuaneai	1
Dark	1
rocks	1
clash	1
anything	1
north	1
Bosphorus	1
Gate	1
1264	1
70	1
Axeinos	1
Pontos	1
Stranger-less	1
Sea	1
Greeks	1
farthest	1
mountain	1
ruled	1
originally	1
usurping	1
Daughters	1
vii	1
legally	1
parlance	1
sometimes	1
called	1
husband	1
Intermarriage	1
states	1
corresponds	1
conceptions	1
belongs	1
institution	1
Head	1
translate	1
dictator	1
descended	1
41	1
repeated	1
context	1
379	1
380	1
suicide	1
equally	1
repetition	1
crown	1
wreath	1
characters	1
popularly	1
Paidagôgos	1
pedagogue	1
confidential	1
servant	1
escorted	1
boys	1
school	1
looked	1
cynical	1
tenderness	1
57	1
dreams	1
terrors	1
morning	1
111	1
Have	1
answering	1
would-be	1
comforter	1
131	1
Dr	1
Verrall	1
remarked	1
presence	1
unusually	1
awkward	1
demands	1
absolute	1
secrecy	1
incredible	1
fifteen	1
allow	1
half-mad	1
including	1
princess--who	1
also--rather	1
reveal	1
palliation	1
belong	1
faction	1
friendly	1
traitor	1
writer's	1
translation	1
non-interference	1
monstrous	1
law	1
punishment	1
concern	1
interfere	1
greater	1
Some	1
oriental	1
California	1
Texas	1
afford	1
instances	1
impassiveness	1
12	1
167	1
hoping	1
mistress's	1
dangerous	1
self-betrayal	1
vi	1
worst	1
known	1
climax	1
denunciation	1
1334	1
13	1
190	1
brave	1
blithe	1
speaker	1
According	1
MSS	1
sing	1
outside	1
saying	1
necessary	1
indoors	1
persuading	1
lips	1
impersonal	1
sense	1
apology	1
serious	1
devoted	1
amused	1
14	1
214	1
am	1
opening	1
crux	1
interpretum	1
Ennius	1
ca	1
200	1
translated	1
commentators	1
noticed	1
worth	1
commenting	1
That	1
implies	1
alive	1
unbroken	1
easily	1
once	1
lost	1
commentator	1
Irenaeus	1
scholar	1
Augustan	1
15	1
231	1
herb	1
bruised	1
fine	1
statement	1
justified	1
seeking	1
ground	1
hardly	1
Besides	1
powers	1
vehement	1
lack	1
outlet	1
proper	1
1019	1
bound	1
mischief	1
408	1
slight	1
anachronism	1
applying	1
doweries	1
contemporaries	1
either	1
lived	1
bought	1
husbands	1
cows	1
17	1
271	1
archaic	1
abruptness	1
sign	1
early	1
date	1
295	1
beyond	1
wont	1
wise	1
witch	1
extra	1
knowledge	1
consisted--or	1
supposed	1
consist--either	1
lore	1
poisons	1
charms	1
useless	1
learning	1
speculation	1
strife	1
Eastern	1
names	1
mean	1
333-4	1
conceit	1
Elizabethan	1
335	1
dislike	1
370	1
flesh	1
stained	1
496	1
28	1
364	1
Defeat	1
fight	1
guilty	1
courageous	1
judged	1
standard	1
wants	1
cowardice	1
complete	1
victory	1
battle	1
Already	1
soliloquy	1
suggestion	1
unmistakable	1
thoughts	1
especially	1
lashing	1
fury	1
Awake	1
405	1
Thief's	1
lit	1
sinners	1
Tartarus	1
Circe	1
born	1
230	1
410-430	1
celebrates	1
coming	1
rebellion	1
Man	1
typifying	1
domestic	1
virtues	1
downtrodden	1
uncivilised	1
unreasoning	1
fiercely	1
emotional	1
half	1
rights	1
slaying	1
deliverer	1
421	1
Old	1
Early	1
heavy	1
satire	1
Hesiod's	1
thief	1
Phocylides	1
Two	1
marry	1
carry	1
four	1
main	1
Choruses	1
divided	1
each	1
distinct	1
metre	1
25	1
439	1
Faith	1
Copied	1
Hesiod	1
Works	1
Days	1
198	1
sweetness	1
faithful	1
righteous	1
Olympus	1
wide-wayed	1
shrouding	1
raiment	1
faces	1
Rebuking	1
Aidos	1
Nemesis	1
Shame	1
reference	1
your	1
actions	1
Indignation	1
Disapproval	1
27	1
478	1
Bulls	1
fiery	1
breath	1
Among	1
tasks	1
yoke	1
fire-breathing	1
bulls	1
plough	1
Field	1
Ares	1
field	1
dragon's	1
teeth	1
reap	1
harvest	1
earth-born	1
giant	1
warriors	1
sprang	1
remained	1
coiled	1
round	1
tree	1
Fleece	1
hanging	1
507	1
sheltered	1
509	1
Blest	1
maid	1
1340	1
523-575.--Jason's	1
weaker	1
definitely	1
insulting	1
dares	1
say	1
You	1
conceived	1
admit	1
partly	1
responded--I	1
savage	1
unveiled	1
1329	1
536	1
brought	1
benefits	1
civilisation	1
ironic	1
plea	1
541	1
Great	1
Unless	1
absolutely	1
ambition	1
everything	1
shared	1
contemptible	1
craving	1
personal	1
outweigh	1
glories	1
31	1
565	1
hast	1
suggest	1
34	1
608	1
Though	1
spoke	1
existence	1
deeply	1
oppressors	1
So	1
blood	1
Aesch	1
Ag	1
237	1
fraught	1
627-641	1
Euripidean	1
observant	1
lyrical	1
penetrating	1
next	1
844	1
49	1
37	1
663-759	1
generally	1
considered	1
blot	1
justly	1
argued	1
serves	1
provision	1
asylum	1
interest	1
spectator	1
soon	1
sooner	1
actual	1
mode	1
independent	1
Further	1
arrival	1
Ar	1
Poetics	1
b	1
suspecting	1
influenced	1
local	1
interests	1
dragging	1
praises	1
answer	1
important	1
primarily	1
based	1
definite	1
Logoi	1
traditions	1
1052	1
254	1
represent	1
accidental	1
happened	1
Aristotle's	1
changed	1
age	1
essentially	1
tends	1
criticise	1
fictional	1
Now	1
took	1
refuge	1
pretty	1
foundation	1
performed	1
Corinthians	1
Grave	1
cases	1
invented	1
explain	1
suspect	1
consequently	1
pursuit	1
dragon-chariot	1
Both	1
frequent	1
vase	1
paintings	1
derived	1
pictures	1
temple	1
free	1
supplied	1
serve	1
von	1
Arnim	1
perceive	1
remarkable	1
childlessness	1
desolate	1
condition	1
suggests	1
ultimate	1
670	1
Ah	1
miserable	1
object	1
deposed	1
dishonoured	1
miss	1
worship	1
fragments	1
Oineus	1
hesitates	1
verge	1
drives	1
brink	1
lowering	1
self-respect	1
Phædra	1
writes	1
letter	1
immediately	1
Creûsa	1
crying	1
god's	1
seduction	1
seen	1
proud	1
chastity	1
offer	1
716	1
shrink	1
38	1
681	1
hearth-stone	1
sires	1
sounds	1
reality	1
oracular	1
riddle	1
Pittheus	1
43	1
wherein	1
deceiving	1
intends	1
commit	1
wishes	1
firmly	1
wish	1
repudiate	1
unable	1
Hence	1
insistence	1
47	1
820	1
indication	1
devilish	1
send	1
message	1
824--846	1
Erechtheus	1
showing	1
ideal	1
entertained	1
fifth	1
century	1
Pericles	1
Thucydides	1
plain	1
freedom	1
daily	1
speeches	1
Suppliant	1
stress	1
championship	1
allegory	1
Harmony	1
Korê	1
Earth-maiden	1
planted	1
Muses	1
soil	1
Attica	1
Art	1
Muse	1
unites	1
harmonises	1
connection	1
Erôs	1
traditional	1
nature-god	1
mystic	1
described	1
preceding	1
ennobles	1
closely	1
connected	1
How	1
dream	1
asking	1
stainless	1
shelter	1
crimes	1
plan	1
wicked	1
impossible	1
50	1
869	1
master	1
complained	1
bursting	1
instead	1
consistently--a	1
prejudiced	1
criticism	1
strikes	1
assumed	1
rôle	1
remains	1
unlike	1
keen-sighted	1
reminded	1
deceits	1
half-insane	1
emergence	1
personality	1
Fine	1
robings	1
Repeated	1
full	1
avowal	1
startles	1
spoken	1
56	1
976	1
inaction	1
during	1
regard	1
beings	1
instance	1
value	1
conventional	1
low	1
quiet	1
tone	1
follows	1
1081	1
1021	1
Why	1
does	1
acts	1
clearly	1
stated	1
Sardou	1
reasons	1
subconscious	1
Any	1
analysis	1
professing	1
misleading	1
played	1
dangerously	1
repented	1
1046	1
already	1
unconscious	1
murderers	1
slain	1
tortures	1
able	1
willing	1
doubtful	1
chance	1
weakness	1
inferiority	1
half-animal	1
112	1
wild-beast	1
793	1
steal	1
1241	1
none	1
beside	1
6	1
observed	1
woman's	1
deranged	1
terrible	1
speaks	1
Wrath	1
within	1
1056	1
1038	1
shapes	1
1067	1
exactly	1
phrase	1
1078	1
expression	1
consciousness	1
immensely	1
quoted	1
Lucian	1
Plutarch	1
Clement	1
Galen	1
Synesius	1
Hierocles	1
Arrian	1
Simpicius	1
imitated	1
Ovid	1
video	1
meliora	1
proboque	1
Deteriora	1
sequor	1
63	1
1123	1
MESSENGER	1
pendant	1
Attendant's	1
entrance	1
1002	1
Attendant	1
bringing	1
news	1
received	1
moan	1
despair	1
calamity	1
serene	1
announces	1
Pentheus	1
65	1
1162	1
Dead	1
self	1
reflection	1
glass	1
regarded	1
ominous	1
uncanny	1
66	1
1176	1
scared	1
loud	1
shouts	1
ololugæ	1
ololugê	1
sees	1
trouble	1
graver	1
thought	1
wail	1
1236	1
silence	1
passes	1
success	1
1260	1
neither	1
doom	1
1249	1
Thou	1
shalt	1
hereafter	1
Othello	1
v	1
Be	1
thus	1
kiss	1
1251	1
ff.--This	1
prayer	1
Medea--both	1
misfortune	1
enemies--is	1
prepare	1
Dragon	1
Chariot	1
divine	1
origin	1
race	1
transformation	1
Hell	1
1278	1
Death	1
door	1
barred	1
since	1
use	1
crowbars	1
open	1
1317	1
Maeterlinck's	1
Mort	1
de	1
Tintagiles	1
1281	1
mother	1
Ino	1
wife	1
Athamas	1
Thebes	1
nursed	1
infant	1
Dionysus	1
killed	1
Learchus	1
Melicertes	1
leaped	1
versions	1
technique	1
becoming	1
intolerable	1
pure	1
1320	1
explains	1
serpents	1
88	1
appearance	1
tower	1
effective	1
prophesies	1
pronounces	1
76	1
1370	1
wrangle	1
scenes	1
Norse	1
sagas	1
discordant	1
departed	1
soft	1
reflective	1
ending	1
order	1
express	1
discord	1
produced	1
so-called	1
intentional	1
green	1
sepulchre	1
yearly	1
celebrating	1
deaths	1
sacred	1
germ	1
Trozenian	1
tomb	1
1424	1
1386	1
thine	1
friendless	1
avoided	1
went	1
rotting	1
While	1
sleeping	1
beam	1
wood	1
broke	1
mistake	1
treat	1
line	1
spurious	1
SAME	1
AUTHOR	1
ANDROMACHE	1
CARLYON	1
SAHIB	1
EXPLOITATION	1
INFERIOR	1
RACES	1
ANCIENT	1
AND	1
MODERN	1
TIMES	1
Essay	1
Liberalism	1
Empire	1
EURIPIDIS	1
FABULAE	1
Brevi	1
Adnotatione	1
Critica	1
Instructae	1
Vols	1
II	1
Bacchae	1
Aristophanes	1
following	1
changes	1
text	1
mav	1
eves	1
81	1
lias	1
missing	1
periods	1
minor	1
variations	1
spelling	1
punctuation	1
