# A Doll's House : a play
# source: Project Gutenberg #2542 (https://www.gutenberg.org/ebooks/2542), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# case: as-written
# tokens: 26766
# distinct: 2758
towards	8
skylark	8
wanted	8
paper	8
pay	8
haven’t	8
where	8
makes	8
ever	8
best	8
sit	8
yet	8
hope	8
bad	8
saved	8
died	8
went	8
arms	8
altogether	8
almost	8
Listen	8
Good	8
used	8
step	8
post	8
With	8
influence	8
father’s	8
death	8
forgotten	8
standing	8
Tarantella	8
yesterday	8
face	8
sitting	8
shawl	8
Anne	7
side	7
easy	7
bell	7
coat	7
calls	7
year	7
They	7
Thank	7
thank	7
arm	7
wish	7
certainly	7
morning	7
enough	7
delightful	7
lovely	7
cold	7
possible	7
imagine	7
walking	7
mine	7
obliged	7
child	7
having	7
secret	7
found	7
letters	7
lawyer	7
fellow	7
while	7
tremendously	7
Hush	7
Goodbye	7
Go	7
someone	7
yours	7
prevent	7
Can	7
pause	7
stops	7
Here	7
horrible	7
lying	7
doing	7
saying	7
Never	7
loved	7
letter-box	7
forgiven	7
ACT	6
nurse	6
At	6
piano	6
afterwards	6
Enter	6
outer	6
seen	6
gives	6
Be	6
laughing	6
Still	6
busy	6
pounds	6
straight	6
far	6
Indeed	6
eyes	6
Only	6
days	6
called	6
rather	6
forward	6
splendid	6
perfectly	6
fine	6
pretty	6
doctor	6
seem	6
eight	6
Nothing	6
dreadfully	6
tremendous	6
naturally	6
silly	6
hundred	6
known	6
talking	6
near	6
thoughts	6
account	6
anxious	6
sits	6
beg	6
half	6
Besides	6
night	6
stay	6
HELMER’S	6
fact	6
Certainly	6
case	6
each	6
order	6
under	6
quick	6
strange	6
ugly	6
worse	6
asked	6
signature	6
law	6
already	6
single	6
whispers	6
Was	6
black	6
champagne	6
light	6
Goodnight	6
Helmer’s	5
young	5
window	5
nearer	5
humming	5
dressed	5
squirrel	5
fifty	5
spent	5
horrid	5
whether	5
quickly	5
show	5
pieces	5
person	5
beautiful	5
shame	5
word	5
full	5
shouldn’t	5
thinking	5
stranger	5
journey	5
Perhaps	5
saw	5
hair	5
piece	5
fancy	5
manager	5
anxiety	5
sense	5
married	5
stand	5
Sits	5
tired	5
rising	5
worst	5
stage	5
proud	5
possibly	5
Hm	5
Because	5
knowledge	5
nonsense	5
felt	5
noticed	5
pleasure	5
concerned	5
Excuse	5
matters	5
Really	5
moral	5
character	5
shoulders	5
different	5
likely	5
minute	5
along	5
downstairs	5
children’s	5
run	5
gets	5
question	5
allowed	5
chance	5
whom	5
guilty	5
few	5
promised	5
signed	5
send	5
bear	5
Exit	5
promise	5
fancy-dress	5
ball	5
behind	5
chair	5
hadn’t	5
Give	5
easily	5
heart	5
charming	5
everyday	5
slightest	5
expect	5
changed	5
card	5
become	5
trust	5
lamp	5
dare	5
hours	5
clear	5
religion	5
duties	5
rocking-chair	4
fire	4
PORTER	4
opened	4
Hide	4
thanks	4
macaroons	4
listens	4
mouth	4
later	4
spend	4
lots	4
New	4
Pooh	4
happened	4
Ivar	4
Bob	4
doll	4
playing	4
speaking	4
merely	4
One	4
quietly	4
blood	4
papa’s	4
paid	4
against	4
appointment	4
shut	4
arrived	4
thoughtless	4
creature	4
forgive	4
gently	4
ago	4
sadly	4
future	4
heaps	4
learned	4
office	4
during	4
early	4
cost	4
wasn’t	4
marriage	4
month	4
sound	4
gentleman	4
doesn’t	4
angry	4
helpless	4
turn	4
seemed	4
empty	4
cares	4
serious	4
important	4
glad	4
low	4
trip	4
clever	4
dangerous	4
smile	4
ways	4
Many	4
exactly	4
likes	4
stairs	4
laughter	4
power	4
amount	4
present	4
dances	4
throws	4
frighten	4
harm	4
although	4
May	4
turned	4
joy	4
conditions	4
brought	4
trying	4
discrepancy	4
silent	4
wrote	4
heartless	4
THE	4
lie	4
Didn’t	4
Turns	4
Does	4
favour	4
Isn’t	4
getting	4
Tomorrow	4
above	4
wants	4
sewing	4
dearest	4
An	4
simply	4
incredible	4
frightened	4
dismissal	4
outside	4
witness	4
tambourine	4
spite	4
dark	4
man’s	4
front	4
waiting	4
remain	4
Or	4
understood	4
plays	4
taught	4
next	4
upstairs	4
shipwrecked	4
wreckage	4
goodnight	4
SCENE	3
study	3
middle	3
books	3
winter	3
rings	3
high	3
spirits	3
parcels	3
lays	3
carrying	3
carefully	3
packet	3
bag	3
bought	3
disturb	3
Has	3
spendthrift	3
salary	3
Year	3
borrow	3
borrowed	3
Eve	3
lent	3
seriously	3
debt	3
following	3
Taking	3
turning	3
housekeeping	3
maids	3
reasonable	3
deal	3
hardly	3
soul	3
finger	3
bite	3
macaroon	3
besides	3
dinner	3
enjoy	3
themselves	3
midnight	3
surprise	3
result	3
girl	3
needn’t	3
clapping	3
lady	3
sir	3
cosy	3
self	3
older	3
speaks	3
meant	3
write	3
sometimes	3
begin	3
luck	3
undertake	3
needs	3
worked	3
doctors	3
Italy	3
Torvald’s	3
lucky	3
fond	3
maid	3
greatest	3
alive	3
brothers	3
rich	3
relief	3
anymore	3
doubly	3
tosses	3
others	3
listen	3
Speak	3
beside	3
Papa	3
Two	3
Aha	3
admirer	3
Haven’t	3
imprudent	3
goodness	3
condition	3
danger	3
nearly	3
duty	3
painful	3
laugh	3
dancing	3
affair	3
manage	3
darlings	3
given	3
written	3
tiresome	3
turns	3
Shuts	3
mentioned	3
opinion	3
its	3
Society	3
extremely	3
dearly	3
advise	3
rid	3
wife’s	3
presume	3
excuse	3
Wait	3
fur	3
hour	3
runs	3
Aren’t	3
Such	3
hot	3
game	3
hide	3
shout	3
appears	3
forgot	3
Today	3
bold	3
aware	3
Exactly	3
tone	3
necessity	3
took	3
respect	3
horribly	3
disagreeable	3
below	3
lines	3
date	3
correct	3
realise	3
false	3
lost	3
reputation	3
foolish	3
daughter	3
Maybe	3
Nonsense	3
CHILDREN	3
Where	3
begins	3
wrong	3
party	3
wear	3
driven	3
lies	3
familiar	3
opposite	3
costume	3
ready	3
singing-bird	3
ones	3
NORA’S	3
Someone	3
Thanks	3
tear	3
among	3
neck	3
Dear	3
asking	3
Capri	3
silence	3
Listens	3
Would	3
arranged	3
past	3
difference	3
hold	3
narrow-minded	3
content	3
practise	3
inner	3
whatever	3
puts	3
hanging	3
ring	3
brings	3
one’s	3
horrors	3
form	3
Both	3
loves	3
gladly	3
pass	3
events	3
explanation	3
across	3
whisper	3
responsibility	3
Sit	3
watch	3
Helmers	3
wait	3
clinging	3
benefit	3
domino	3
success	3
sleep	3
Looks	3
beginning	3
merry	3
certainty	3
cigar	3
happiness	3
set	3
played	3
consider	3
sacred	3
II	2
III	2
action	2
leads	2
wall	2
right-hand	2
chairs	2
carries	2
number	2
leaves	2
purse	2
shilling	2
change	2
pen	2
wasting	2
ourselves	2
needed	2
wee	2
tiny	2
earn	2
ear	2
Suppose	2
week	2
fell	2
owed	2
borrowing	2
freedom	2
beauty	2
depends	2
kept	2
road	2
wings	2
Christmas-time	2
Emmy	2
anyway	2
break	2
raising	2
buy	2
hang	2
suggest	2
sensible	2
waist	2
strikes	2
Hasn’t	2
Miss	2
joking	2
wishes	2
Keep	2
doubt	2
However	2
ordered	2
wine	2
safe	2
weeks	2
ornaments	2
dull	2
precious	2
ruin	2
wonderfully	2
There’s	2
gentle	2
altered	2
suddenly	2
Poor	2
widow	2
suffered	2
sorrow	2
strokes	2
sad	2
selfish	2
affairs	2
cases	2
willing	2
pleased	2
differently	2
anyhow	2
needlework	2
embroidery	2
south	2
expecting	2
sick	2
saddest	2
illness	2
strong	2
Jumps	2
claps	2
knees	2
provide	2
offer	2
school	2
rest	2
boys	2
easier	2
frightfully	2
bitter	2
becomes	2
subject	2
troubles	2
crosses	2
mother’s	2
except	2
procured	2
large	2
sum	2
win	2
Lottery	2
credit	2
consent	2
attractive	2
mad	2
abroad	2
opinions	2
meet	2
difficult	2
aside	2
Quite	2
earning	2
locked	2
sat	2
working	2
penny	2
fallen	2
quiet	2
romp	2
beautifully	2
spring	2
strained	2
chief	2
bows	2
clerk	2
greatly	2
unhappy	2
burning	2
various	2
Before	2
slowly	2
slight	2
internal	2
wretched	2
patients	2
diseased	2
suffers	2
what’s	2
also	2
lucrative	2
eye	2
smothered	2
amusing	2
Walking	2
forbidden	2
spoil	2
By	2
shocking	2
I’m	2
Say	2
book-keeping	2
perfect	2
experience	2
street	2
helping	2
Please	2
voices	2
red	2
baby	2
daresay	2
nasty	2
Seek	2
hides	2
rush	2
knock	2
none	2
stifled	2
cry	2
depend	2
beating	2
cause	2
subordinate	2
pretence	2
expose	2
point	2
Naturally	2
prepared	2
fight	2
court	2
growing	2
owe	2
learning	2
pride	2
clumsy	2
owing	2
remind	2
attention	2
bargain	2
five	2
six	2
paying	2
regularly	2
29th	2
September	2
dated	2
2nd	2
October	2
occur	2
trouble	2
evidently	2
risk	2
spare	2
dying	2
laws	2
lose	2
second	2
thinks	2
gate	2
Run	2
degrees	2
Throws	2
tree	2
flowers	2
there’s	2
manner	2
begging	2
appear	2
songbird	2
clean	2
chirp	2
warm	2
snug	2
Stenborgs	2
hit	2
staff	2
taste	2
obstinate	2
forged	2
wouldn’t	2
fault	2
hypocrite	2
terrible	2
Every	2
company	2
mamma	2
SAME	2
corner	2
drops	2
nor	2
earnest	2
thousand	2
accustomed	2
forget	2
heavens	2
confirmed	2
Little	2
Opens	2
meantime	2
completely	2
pleasant	2
spine	2
His	2
committed	2
sorts	2
women	2
intimate	2
family	2
jealous	2
talked	2
exist	2
unfortunately	2
tactless	2
senses	2
Standing	2
burn	2
Something	2
bank	2
prettily	2
tricks	2
plainly	2
fairy	2
surely	2
earnestly	2
dismiss	2
recall	2
sent	2
Mine	2
On	2
contrary	2
Narrow-minded	2
view	2
Krogstad’s	2
Call	2
call	2
insult	2
Everything	2
Anything	2
alarm	2
within	2
cross	2
sin	2
mere	2
suffer	2
revenge	2
bones	2
Especially	2
searching	2
anxiously	2
People	2
ties	2
Oho	2
unreasonable	2
stockings	2
feet	2
fit	2
punish	2
thoroughly	2
lower	2
scarcely	2
fill	2
More	2
start	2
rises	2
deliberately	2
After	2
Make	2
kitchen	2
dreadful	2
shan’t	2
fought	2
knows	2
feeling	2
Am	2
expedient	2
stood	2
purpose	2
struggling	2
water	2
Nor	2
footsteps	2
die	2
hoarse	2
throwing	2
lives	2
hopeless	2
key	2
hurriedly	2
Promise	2
nervous	2
Stop	2
madness	2
danced	2
Hullo	2
banquet	2
telling	2
note	2
around	2
rooms	2
act	2
speeches	2
choice	2
endure	2
real	2
listening	2
concerns	2
understanding	2
remains	2
force	2
worth	2
self-willed	2
effect	2
maiden	2
knitting	2
sleepy	2
kissing	2
forehead	2
glance	2
secretly	2
bride	2
scientific	2
invisible	2
match	2
holds	2
goodbye	2
Sleep	2
keys	2
lock	2
cards	2
Rank’s	2
threatened	2
shutting	2
depths	2
steadily	2
criminal	2
suspected	2
principle	2
Take	2
allow	2
Tears	2
swear	2
shelter	2
conscience	2
doll-child	2
dolls	2
living	2
educate	2
task	2
clergyman	2
answer	2
sacrifice	2
fear	2
obligations	2
Doll’s	1
House	1
Henrik	1
Ibsen	1
Contents	1
DRAMATIS	1
PERSONAE	1
Housemaid	1
Porter	1
DOLL’S	1
HOUSE	1
furnished	1
comfortably	1
tastefully	1
extravagantly	1
entrance-hall	1
Between	1
doors	1
left-hand	1
beyond	1
Near	1
arm-chairs	1
farther	1
footlights	1
Engravings	1
walls	1
cabinet	1
china	1
objects	1
book-case	1
well-bound	1
floors	1
carpeted	1
burns	1
shortly	1
tune	1
outdoor	1
basket	1
Sixpence	1
eats	1
cautiously	1
lark	1
twittering	1
opening	1
bustling	1
wipes	1
Bought	1
economise	1
recklessly	1
reckless	1
mayn’t	1
quarter	1
due	1
playfully	1
featherhead	1
Year’s	1
slate	1
killed	1
bother	1
bravely	1
struggle	1
moving	1
droop	1
temper	1
Money	1
Gives	1
counting	1
Ten	1
shillings	1
pound	1
cheap	1
suit	1
sword	1
horse	1
trumpet	1
dolly’s	1
bedstead	1
plain	1
dress-lengths	1
handkerchiefs	1
parcel	1
crying	1
extravagant	1
particularly	1
unless	1
buttons	1
afford	1
wrap	1
gilt	1
Wouldn’t	1
Spendthrifts	1
plan	1
unnecessary	1
deny	1
uses	1
expensive	1
persons	1
happily	1
expenses	1
skylarks	1
squirrels	1
odd	1
wheedling	1
melt	1
inherit	1
inherited	1
qualities	1
uneasy	1
wagging	1
Sweet	1
Tooth	1
breaking	1
rules	1
visit	1
confectioner’s	1
nibbling	1
sweets	1
Going	1
secrets	1
revealed	1
lit	1
invite	1
income	1
beforehand	1
making	1
dullest	1
tease	1
cat’s	1
tearing	1
intentions	1
main	1
times	1
arrange	1
tidies	1
nuisance	1
caller	1
Ask	1
ushers	1
travelling	1
dejected	1
timid	1
doubtfully	1
recognise	1
Suddenly	1
recognising	1
nine	1
ten	1
met	1
plucky	1
steamer	1
Helps	1
armchair	1
paler	1
thinner	1
Stops	1
chattering	1
prevented	1
grief	1
incredulously	1
smiles	1
happens	1
barrister’s	1
profession	1
uncertain	1
especially	1
unsavoury	1
agree	1
commissions	1
relieved	1
schooldays	1
Wags	1
waste	1
odds	1
ends	1
crotchet-work	1
Dropping	1
prospect	1
promotion	1
over-worked	1
born	1
emergencies	1
Ivar’s	1
birth	1
insisted	1
started	1
professionally	1
hour’s	1
healthy	1
stool	1
rests	1
marry	1
bedridden	1
younger	1
justified	1
refusing	1
precarious	1
shop	1
working-day	1
situations	1
shift	1
unspeakably	1
Gets	1
restlessly	1
backwater	1
occupy	1
regular	1
tiring	1
watering-place	1
lookout	1
chances	1
fortunes	1
delighted	1
broach	1
cleverly	1
burdens	1
Small	1
household	1
superior	1
incapable	1
trifles	1
Lowering	1
aren’t	1
privileged	1
refer	1
Pulls	1
Saved	1
recovered	1
funds	1
prize	1
contemptuously	1
air	1
mystery	1
hm	1
Couldn’t	1
tossing	1
wit	1
Lies	1
you’re	1
curiosity	1
travel	1
wives	1
tried	1
tears	1
entreaties	1
indulgent	1
hinted	1
raise	1
loan	1
indulge	1
whims	1
caprices	1
devise	1
difficulty	1
reveal	1
alas	1
Heavens	1
humiliating	1
manly	1
independence	1
upset	1
mutual	1
relations	1
meditatively	1
someday	1
nice-looking	1
devoted	1
dressing-up	1
reciting	1
palled	1
reserve	1
Breaking	1
caused	1
worry	1
engagements	1
punctually	1
quarterly	1
interest	1
payment	1
installments	1
shabbily	1
necessaries	1
responsible	1
Whenever	1
dresses	1
simplest	1
cheapest	1
Heaven	1
clothes	1
Last	1
copying	1
writing	1
desperately	1
scrape	1
wits	1
Smiles	1
contained	1
instruction	1
possess	1
cash	1
gracious	1
procuring	1
Free	1
blue	1
sky	1
sea	1
SERVANT	1
master	1
starts	1
trembles	1
dry	1
indifferently	1
solicitor’s	1
widower	1
several	1
moves	1
kinds	1
DOCTOR	1
sees	1
pardon	1
disturbing	1
Introducing	1
Linde’s	1
passed	1
weakness	1
overworking	1
amuse	1
entertainments	1
cure	1
overwork	1
general	1
prolong	1
agony	1
morally	1
Whom	1
began	1
highly	1
zealously	1
snuffing	1
smell	1
corruption	1
Healthy	1
natures	1
shrugging	1
sentiment	1
sick-house	1
absorbed	1
breaks	1
notion	1
employed	1
dependent	1
glorious	1
alarmed	1
teeth	1
bah	1
daren’t	1
Shocking	1
damned	1
hiding	1
introduce	1
appointed	1
news	1
telegraphed	1
travelled	1
fair	1
fortunate	1
Brings	1
warms	1
About	1
walk	1
pity	1
space	1
Dr	1
Wrap	1
Children’s	1
staircase	1
Stoops	1
kisses	1
blessings	1
draught	1
bearable	1
fresh	1
cheeks	1
apples	1
roses	1
pulled	1
sledge	1
boy	1
snowballing	1
frozen	1
coffee	1
dog	1
dogs	1
dolly	1
we’ll	1
Must	1
I’ll	1
lift	1
cloth	1
Shouts	1
crawls	1
pretends	1
Fresh	1
Meanwhile	1
waits	1
ajar	1
Olsen’s	1
Restaurant	1
bush	1
subordinates	1
pleaded	1
Sometimes	1
necessarily	1
follow	1
careful	1
avoid	1
offending	1
changing	1
behalf	1
proposes	1
ignorance	1
rubbing	1
construction	1
student	1
unassailable	1
husbands	1
slightingly	1
controlling	1
fighting	1
weighs	1
everybody	1
indiscretion	1
closed	1
honestly	1
I’ve	1
cut	1
sons	1
kick	1
mud	1
compel	1
infamous	1
Sobbing	1
learn	1
impetuously	1
blackguard	1
scene	1
Either	1
memory	1
details	1
Therefore	1
amiss	1
security	1
drew	1
constituting	1
surety	1
Should	1
sign	1
blank	1
inserted	1
Fairly	1
ascertained	1
consists	1
explain	1
remarkable	1
words	1
handwriting	1
explained	1
haphazard	1
genuine	1
defiantly	1
confession	1
committing	1
fraud	1
difficulties	1
clearly	1
brave	1
motives	1
Foolish	1
judged	1
produce	1
permitting	1
buried	1
Trying	1
Begins	1
love’s	1
Mother	1
dears	1
sews	1
stitches	1
drawer	1
floor	1
Shall	1
dressing	1
candle	1
here-and	1
sing	1
accord	1
conceal	1
Shakes	1
beak	1
notes	1
Lets	1
busies	1
curious	1
insignificant	1
acknowledge	1
Already	1
authority	1
retiring	1
changes	1
rearrangement	1
leans	1
decide	1
rescue	1
someone’s	1
imprudence	1
condemn	1
retrieve	1
openly	1
confessed	1
punishment	1
Punishment	1
cunning	1
trick	1
mask	1
presence	1
atmosphere	1
infects	1
poisons	1
Each	1
breath	1
germs	1
evil	1
Almost	1
everyone	1
deceitful	1
commonly	1
though	1
persistently	1
poisoning	1
dissimulation	1
Holds	1
plead	1
settled	1
literally	1
physically	1
gold	1
pale	1
terror	1
Deprave	1
Poison	1
stripped	1
burnt-down	1
candle-ends	1
dishevelled	1
branches	1
uneasily	1
Day	1
letterbox	1
Comes	1
rubbish	1
cardboard	1
mending	1
patience	1
weather	1
catch	1
souls	1
presents	1
Nurse	1
wondered	1
strangers	1
Nora’s	1
wicked	1
hasn’t	1
unpack	1
pushes	1
dared	1
Stuff	1
brush	1
muff	1
gloves	1
Out	1
four	1
Screams	1
Makes	1
movement	1
irresolute	1
passing	1
Neapolitan	1
fisher-girl	1
torn	1
trimming	1
unsewn	1
Needle	1
thread	1
feathers	1
usual	1
earlier	1
dainty	1
depressed	1
noticeable	1
disease	1
consumption	1
excesses	1
son	1
sickly	1
childhood	1
dropping	1
visits	1
medical	1
Everyday	1
sincere	1
agreeable	1
introduced	1
declared	1
absurdly	1
folk	1
hearing	1
Yesterday	1
well-bred	1
prevaricate	1
guess	1
ours	1
entered	1
lend	1
Although	1
Behind	1
One’s	1
dirty	1
concealing	1
dressmaking	1
gathering	1
dressmaker	1
smart	1
Wasn’t	1
Splendid	1
Nice	1
rogue	1
Shows	1
bundle	1
song	1
falling	1
moonlight	1
request	1
awfully	1
instead	1
obstinacy	1
chose	1
expected	1
writes	1
scurrilous	1
newspapers	1
unspeakable	1
recollections	1
scare	1
malicious	1
creatures	1
slandered	1
Department	1
inquire	1
kindly	1
disposed	1
helpful	1
public	1
official	1
suspicion	1
continue	1
mischief	1
men	1
contrive	1
peaceful	1
interceding	1
bidding	1
ridiculous	1
swayed	1
consequences	1
Whatever	1
failings	1
overlooked	1
worker	1
rash	1
friendships	1
prove	1
incubus	1
afterlife	1
terms	1
restraint	1
adopt	1
intolerable	1
Settle	1
Find	1
messenger	1
deliver	1
address	1
Obstinate	1
breathlessly	1
starving	1
quill-driver’s	1
vengeance	1
nevertheless	1
eloquent	1
strength	1
horror-stricken	1
recovering	1
share	1
Caressing	1
dove’s	1
wildest	1
noise	1
Nods	1
bewildered	1
rooted	1
spot	1
capable	1
door-bell	1
pulls	1
During	1
dialogue	1
grow	1
gripping	1
helped	1
sigh	1
Lately	1
stock	1
economy	1
Bankrupt	1
Probably	1
rotting	1
churchyard	1
itself	1
cursedly	1
examination	1
dissolution	1
refined	1
nature	1
unconquerable	1
disgust	1
sick-room	1
bar	1
loathsome	1
begun	1
absurd	1
humour	1
stalking	1
penalty	1
justice	1
inexorable	1
retribution	1
exacted	1
ears	1
Rubbish	1
cheerful	1
innocent	1
youthful	1
amusements	1
partial	1
asparagus	1
pate	1
de	1
foie	1
gras	1
truffles	1
Truffles	1
oysters	1
Oysters	1
port	1
unlucky	1
satisfaction	1
enjoying	1
laughed	1
smiled	1
greater	1
rascal	1
mood	1
loss	1
recover	1
Those	1
successor	1
loud	1
sew	1
Bless	1
Silk	1
Flesh-coloured	1
legs	1
critical	1
forming	1
Hits	1
lightly	1
Folds	1
naughty	1
intimately	1
token	1
gratitude	1
fleeting	1
regret	1
comer	1
proof	1
friendship	1
advice	1
bigger	1
conceive	1
confidence	1
truest	1
devotedly	1
inexpressibly	1
deeply	1
hesitate	1
leaning	1
determined	1
opportunity	1
enters	1
nicely	1
command	1
body	1
permission	1
ashamed	1
track	1
riddle	1
companions	1
steal	1
moralised	1
entertaining	1
jumping	1
Whispers	1
glancing	1
escape	1
bolts	1
wearing	1
boots	1
cap	1
advancing	1
haste	1
ventures	1
deserves	1
clearer	1
actually	1
teach	1
cashier	1
quill-driver	1
Show	1
accusation	1
amicably	1
balance	1
preserve	1
possession	1
hint	1
desperate	1
resolution	1
Most	1
faintly	1
folly	1
Once	1
storm	1
Telling	1
lenient	1
Tear	1
rehabilitate	1
dishonourable	1
amid	1
restricted	1
circumstances	1
satisfied	1
higher	1
protest	1
Within	1
manager’s	1
manages	1
spoilt	1
Under	1
ice	1
Down	1
coal-black	1
float	1
surface	1
unrecognisable	1
Afterwards	1
keeping	1
speechlessly	1
warned	1
message	1
forced	1
slightly	1
hesitating	1
KROGSTAD’S	1
utters	1
Steals	1
mend	1
agitated	1
glass	1
Believe	1
instance	1
blame	1
Remember	1
knocking	1
cries	1
keeps	1
unread	1
generally	1
delay	1
peeps	1
venture	1
Halting	1
led	1
transformation	1
mistaken	1
nobody	1
admiring	1
worn	1
practising	1
practised	1
entirely	1
tiniest	1
Will	1
wholly	1
service	1
mortal	1
bars	1
criticise	1
variegated	1
hastily	1
drapes	1
springs	1
Slower	1
slower	1
violently	1
swinging	1
wildly	1
frequent	1
instructions	1
falls	1
pays	1
spell-bound	1
depended	1
sheer	1
believed	1
coaching	1
coach	1
contradict	1
Dinner	1
served	1
Calls	1
wild	1
Far	1
childish	1
nervousness	1
Gone	1
dining-room	1
compose	1
Five	1
o’clock	1
Seven	1
four-and-twenty	1
Twenty-four	1
seven	1
Thirty-one	1
Where’s	1
outstretched	1
placed	1
Dance	1
music	1
idly	1
book	1
tries	1
collect	1
intently	1
Light	1
private	1
entrance	1
asleep	1
properly	1
obvious	1
jilts	1
wringing	1
prospects	1
throw	1
else’s	1
solid	1
ground	1
Unintentionally	1
prudently	1
Life	1
deeds	1
mourn	1
join	1
forces	1
forsaken	1
woman’s	1
overstrained	1
generosity	1
prompts	1
Could	1
imply	1
faith	1
grasps	1
steps	1
lengths	1
despair	1
undo	1
frankly	1
sold	1
another’s	1
fright	1
twenty-four	1
elapsed	1
witnessed	1
disclosed	1
complete	1
concealment	1
falsehood	1
amazing	1
fortune	1
tidying	1
laying	1
comfort	1
Italian	1
flying	1
agreement	1
catching	1
resistance	1
Doesn’t	1
remarkably	1
Everyone	1
terribly	1
repent	1
deserved	1
performance	1
trifle	1
realistic	1
strictly	1
compatible	1
limitations	1
art	1
capricious	1
curtsey	1
novels	1
apparition	1
disappeared	1
exit	1
effective	1
lights	1
candles	1
hurried	1
breathless	1
expressionless	1
admired	1
knit	1
embroider	1
becoming	1
thus	1
needle	1
sweep	1
ungraceful	1
close	1
knitting-needles	1
Chinese	1
excellent	1
accompanying	1
distance	1
frightful	1
bore	1
extraordinarily	1
lively	1
reasonably	1
notice	1
fascinating	1
treasure	1
captivating	1
guests	1
stolen	1
direction	1
suspects	1
leaving	1
wedding	1
bringing	1
shy	1
longed	1
watched	1
seductive	1
figures	1
What’s	1
You’re	1
starting	1
