# Through the Looking-Glass
# source: Project Gutenberg #12 (https://www.gutenberg.org/ebooks/12), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Children's
# language-guess: english
# tokens: 29918
# distinct: 2952
strong	5
slithy	5
toves	5
gyre	5
gimble	5
wabe	5
mome	5
O	5
fill	5
easily	5
fingers	5
minutes	5
waving	5
anybody	5
worth	5
wondering	5
shrill	5
pick	5
hoping	5
reason	5
spoken	5
world	5
crossed	5
somewhere	5
kindly	5
high	5
drew	5
home	5
show	5
offended	5
Eighth	5
thoughts	5
whole	5
peg	5
Good-bye	5
creatures	5
bees	5
six	5
Guard	5
pounds	5
alone	5
dressed	5
queer	5
hoarse	5
gentle	5
evidently	5
scream	5
gets	5
lose	5
answered	5
seem	5
standing	5
Nohow	5
Contrariwise	5
either	5
shining	5
meaning	5
eager	5
snoring	5
thoughtful	5
noise	5
laughed	5
aloud	5
carefully	5
objected	5
piece	5
King’s	5
buy	5
oars	5
em	5
sit	5
beg	5
deep	5
opened	5
Anglo-Saxon	5
reply	5
horse’s	5
gate	5
guests	5
PIECES	4
Lily	4
thou	4
thy	4
listen	4
tale	4
years	4
glory	4
Wool	4
washed	4
asleep	4
catching	4
giving	4
manners	4
scrambled	4
to-morrow	4
morning	4
keeping	4
thirsty	4
week	4
prison	4
sleepy	4
Check	4
we’re	4
speech	4
chair	4
unless	4
wide	4
beyond	4
declare	4
instance	4
knees	4
edge	4
taken	4
notice	4
clear	4
astonished	4
larger	4
laughing	4
ink	4
interest	4
enormous	4
memorandum-book	4
pocket	4
read	4
eht	4
brillig	4
mimsy	4
raths	4
outgrabe	4
catch	4
dead	4
jumping	4
giddy	4
here’s	4
daisies	4
clever	4
petals	4
soothing	4
besides	4
untidy	4
daresay	4
thump	4
opposite	4
direction	4
directions	4
late	4
between	4
reached	4
ears	4
slow	4
stay	4
hot	4
civil	4
dry	4
sticking	4
returned	4
branch	4
size	4
angrily	4
bought	4
paper	4
small	4
sighed	4
insect	4
rise	4
kinds	4
body	4
difficulty	4
die	4
whatever	4
collar	4
written	4
brothers	4
dancing	4
music	4
history	4
singing	4
doubtfully	4
brother	4
instantly	4
sun	4
sea	4
odd	4
cloud	4
birds	4
pleasant	4
choose	4
thick	4
waited	4
slice	4
brought	4
handkerchief	4
front	4
lovely	4
heap	4
shouted	4
ridiculous	4
yesterday	4
ended	4
fighting	4
repeating	4
matter	4
backwards	4
brooch	4
age	4
crab	4
crabs	4
heads	4
sell	4
short	4
riddle	4
Ah	4
proud	4
uncomfortable	4
present	4
invented	4
H	4
faint	4
bring	4
cake	4
bell	4
knife	4
Ahoy	4
tumble	4
mild	4
mice	4
inventing	4
nine	4
health	4
lap	4
invite	4
Subtraction	4
dog	4
leg	4
PAWNS	3
1	3
K	3
4th	3
railway	3
B.’s	3
5th	3
8th	3
Kt	3
takes	3
examination	3
feast	3
fairy-tale	3
sunny	3
nor	3
memory	3
forget	3
bed	3
Children	3
within	3
nest	3
thee	3
Dreamed	3
entirely	3
mischief	3
rubbed	3
doubt	3
afternoon	3
corner	3
arm-chair	3
undone	3
pretending	3
touching	3
tidy	3
floor	3
comfortably	3
settled	3
faults	3
tight	3
pulled	3
milk	3
year	3
eat	3
sounds	3
says	3
dress	3
autumn	3
liked	3
shouting	3
bone	3
sulky	3
winter	3
books	3
passage	3
warm	3
possible	3
grinned	3
chessmen	3
cinders	3
knocked	3
rubbing	3
covered	3
screaming	3
journey	3
hug	3
recovered	3
sulkily	3
blew	3
blown	3
dust	3
rounder	3
forgetting	3
flat	3
throw	3
ends	3
whiskers	3
memorandum	3
writing	3
struck	3
pencil	3
unhappy	3
manner	3
feelings	3
case	3
language	3
dna	3
poem	3
Twas	3
borogoves	3
Jabberwock	3
bird	3
Bandersnatch	3
Boy	3
confess	3
stairs	3
natural	3
sharp	3
corkscrew	3
determined	3
bad	3
addressing	3
questions	3
branches	3
trembling	3
excitement	3
dare	3
gardens	3
girl	3
awkward	3
tumbled	3
fade	3
inches	3
possibly	3
curtsey	3
divided	3
moving	3
heart	3
beat	3
join	3
second	3
crying	3
changed	3
passed	3
ten	3
panting	3
ate	3
distance	3
row	3
Fourth	3
fifth	3
French	3
English	3
vanished	3
Principal	3
honey	3
bee	3
excuse	3
shy	3
brush	3
carriage	3
waiting	3
gentleman	3
She’ll	3
draw	3
forwards	3
deeply	3
friend	3
inquired	3
nervous	3
fond	3
candles	3
thin	3
happens	3
careless	3
Miss	3
cheeks	3
started	3
sadly	3
finger-posts	3
pointed	3
pointing	3
fat	3
forgot	3
startled	3
sorry	3
quarrel	3
continued	3
hurting	3
ring	3
telling	3
tired	3
solemn	3
business	3
sky	3
tear	3
treat	3
loaf	3
blue	3
indignantly	3
grass	3
Ditto	3
foolish	3
cheerfully	3
rain	3
grew	3
laid	3
quantity	3
they’ll	3
worse	3
hit	3
reach	3
thunderstorm	3
squeeze	3
pin	3
living	3
works	3
sentence	3
chance	3
pricked	3
expect	3
light	3
months	3
impossible	3
counter	3
empty	3
ceiling	3
vexed	3
glided	3
scented	3
breaking	3
chin	3
peeping	3
tables	3
Sir	3
stand	3
simply	3
growled	3
lips	3
write	3
advice	3
belt	3
corrected	3
cravat	3
pardon	3
person	3
un-birthday	3
birthday	3
considered	3
presents	3
mention	3
verse	3
told	3
soldiers	3
attitudes	3
fetch	3
carry	3
lady	3
sandwich	3
eating	3
instead	3
trickled	3
drank	3
nervously	3
fabulous	3
muttered	3
bridge	3
dreadful	3
armour	3
prisoner	3
broke	3
fastened	3
riding	3
lightning	3
fastness	3
cooked	3
A-sitting	3
reins	3
wine	3
stiffly	3
sums	3
Addition	3
cause	3
decidedly	3
nights	3
glasses	3
joint	3
waiters	3
bow	3
return	3
arranged	2
win	2
meets	2
2	2
3	2
becomes	2
4	2
river	2
5	2
6th	2
6	2
K.’s	2
7	2
8	2
9	2
10	2
castles	2
wins	2
laughter	2
simple	2
rowing	2
echoes	2
bitter	2
older	2
II	2
III	2
IV	2
V	2
VI	2
VII	2
VIII	2
IX	2
X	2
XI	2
XII	2
kitten’s	2
cat	2
considering	2
curled	2
hearth-rug	2
tail	2
kiss	2
taught	2
winding	2
knee	2
sticks	2
bonfire	2
wants	2
turns	2
led	2
unwound	2
opening	2
darling	2
interrupt	2
excuses	2
Snowdrop	2
punishments	2
Wednesday	2
miserable	2
fifty	2
outside	2
loves	2
fields	2
sleep	2
themselves	2
dance	2
blows	2
woods	2
chess	2
seriously	2
playing	2
purred	2
nasty	2
favourite	2
kings	2
exact	2
nurse	2
hungry	2
succeed	2
fold	2
properly	2
punish	2
ideas	2
fireplace	2
smoke	2
mist	2
chimney-piece	2
melt	2
silvery	2
warmer	2
there’ll	2
clock	2
invisible	2
imperial	2
scrambling	2
fender	2
foot	2
gasped	2
volcano	2
struggled	2
bar	2
neither	2
mightn’t	2
drop	2
immediately	2
bottle	2
assure	2
badly	2
JABBERWOCKY	2
Beware	2
bite	2
vorpal	2
sword	2
rested	2
blade	2
slain	2
somebody	2
floated	2
hall	2
leads	2
wandering	2
described	2
actually	2
start	2
timid	2
sense	2
colour	2
she’d	2
Aren’t	2
danger	2
stooping	2
worst	2
nicely	2
compliment	2
beds	2
severe	2
snore	2
choosing	2
flower	2
shorter	2
anyhow	2
yours	2
change	2
wear	2
fresh	2
wonderfully	2
fine	2
whom	2
succeeded	2
belong	2
saves	2
wondered	2
compared	2
point	2
valley	2
sensible	2
curtseyed	2
tiny	2
brooks	2
squares	2
hedges	2
glanced	2
places	2
pass	2
dragged	2
ago	2
whistling	2
content	2
biscuit	2
ribbon	2
pegs	2
mark	2
Third	2
belongs	2
mostly	2
extremely	2
Knights	2
hurried	2
hopes	2
mile	2
quantities	2
elephants	2
tease	2
visit	2
ticket	2
ticket-office	2
land	2
engine	2
Goat	2
Beetle	2
obliged	2
message	2
train	2
shan’t	2
vain	2
pitying	2
consequence	2
satisfied	2
beard	2
touched	2
twig	2
chicken	2
rejoice	2
carelessly	2
useful	2
list	2
counting	2
bush	2
Rocking-horse-fly	2
above	2
plum-pudding	2
observe	2
slices	2
lump	2
sugar	2
suggested	2
amused	2
meanwhile	2
governess	2
servants	2
field	2
darker	2
met	2
puzzling	2
L	2
clasped	2
lovingly	2
bound	2
free	2
human	2
vexation	2
follow	2
difficult	2
settle	2
DUM	2
DEE	2
TWEEDLE	2
wax-works	2
pay	2
flew	2
monstrous	2
passing	2
shout	2
d’ye	2
remembered	2
noticing	2
smooth	2
wet	2
sand	2
Swept	2
cannot	2
eldest	2
brushed	2
shoes	2
neat	2
followed	2
sealing-wax	2
boiling	2
pigs	2
thanked	2
chiefly	2
feed	2
kindness	2
view	2
deaf	2
weep	2
scarcely	2
count	2
steam-engine	2
feared	2
tall	2
clapping	2
contemptuously	2
bang	2
sprang	2
seized	2
choking	2
passion	2
yellow	2
broken	2
fury	2
extraordinary	2
attention	2
calmer	2
tying	2
strings	2
trouble	2
buttons	2
clothes	2
serious	2
opportunity	2
excited	2
ashamed	2
trifle	2
stretched	2
a-dressing	2
groaned	2
dreadfully	2
single	2
crooked	2
pins	2
pinned	2
state	2
order	2
Twopence	2
astonishment	2
plaster	2
crime	2
difference	2
squeak	2
bleeding	2
wringing	2
despair	2
o’clock	2
breakfast	2
be-etter	2
others	2
vainly	2
doll	2
working	2
sound	2
bunch	2
stick	2
frowning	2
pleaded	2
stopping	2
stream	2
heaps	2
handle	2
spite	2
relieved	2
cautiously	2
sorts	2
money	2
upright	2
chairs	2
expected	2
clearly	2
legs	2
narrow	2
balance	2
fixed	2
baby	2
softly	2
good-natured	2
anxiety	2
send	2
listening	2
known	2
England	2
leant	2
talks	2
proper	2
dismay	2
thoroughly	2
chosen	2
given	2
sixty-five	2
remains	2
sixty-four	2
smiling	2
sum	2
knock-down	2
verbs	2
lot	2
Impenetrability	2
venture	2
explaining	2
That’ll	2
lithe	2
portmanteau	2
also	2
yonder	2
stuff	2
easier	2
amusement	2
obey	2
kettle	2
raised	2
shudder	2
stiff	2
pushed	2
discontented	2
complain	2
thumb	2
unsatisfactory	2
stumbled	2
rider	2
confusion	2
seated	2
Messengers	2
shading	2
love	2
lives	2
Messenger’s	2
wave	2
handed	2
murmured	2
munched	2
walks	2
buttered	2
earthquake	2
trotted	2
fearfully	2
horn	2
cheek	2
effort	2
drums	2
enemy	2
introduce	2
monsters	2
solemnly	2
dreamily	2
conjuring-trick	2
joined	2
fair	2
prevent	2
bank	2
obediently	2
carried	2
rang	2
mounted	2
Rules	2
fire-irons	2
upside-down	2
lid	2
hanging	2
bee-hive	2
mouse-trap	2
bunches	2
habit	2
save	2
art	2
wheels	2
smoothly	2
clasping	2
tumbling	2
kick	2
ditch	2
downwards	2
lower	2
Haddocks	2
enjoyed	2
strange	2
blaze	2
tune	2
listened	2
fan	2
fatter	2
wealth	2
noble	2
glue	2
reminds	2
evening	2
sang	2
fitted	2
knowing	2
golden	2
finding	2
moaned	2
eight	2
fiddle-de-dee	2
thunder	2
knocking	2
nightcap	2
feast’s	2
missed	2
servant	2
hobbled	2
welcome	2
ninety	2
Tis	2
honour	2
introduced	2
Remove	2
lie	2
holds	2
screamed	2
thanks	2
pull	2
plates	2
tureen	2
dishes	2
longer	2
kittens	2
pretended	2
Lingering	2
July	2
nestle	2
willing	2
Lewis	1
Carroll	1
Millennium	1
Fulcrum	1
Edition	1
1.7	1
DRAMATIS	1
PERSONÆ	1
commencement	1
eleven	1
moves	1
R.’s	1
3d	1
Q.B.’s	1
7th	1
2nd	1
ch	1
W.Kt	1
R.Kt	1
B’s	1
coronation	1
sq	1
castle	1
W.Q	1
Q.R.’s	1
11	1
R.Q	1
pure	1
unclouded	1
brow	1
fleet	1
asunder	1
loving	1
surely	1
hail	1
love-gift	1
silver	1
life’s	1
hereafter	1
wilt	1
fail	1
suns	1
glowing	1
chime	1
served	1
rhythm	1
envious	1
hearken	1
ere	1
dread	1
tidings	1
laden	1
summon	1
unwelcome	1
maiden	1
fret	1
bedtime	1
frost	1
blinding	1
storm-wind’s	1
moody	1
madness	1
firelight’s	1
ruddy	1
glow	1
childhood’s	1
gladness	1
magic	1
shalt	1
heed	1
raving	1
blast	1
shadow	1
tremble	1
story	1
vanish’d	1
touch	1
bale	1
pleasance	1
Contents	1
quarter	1
hour	1
bearing	1
children’s	1
earlier	1
romps	1
knots	1
tangles	1
wicked	1
disgrace	1
reproachfully	1
cross	1
demurely	1
progress	1
guessed	1
boys	1
snowed	1
wound	1
scramble	1
deserved	1
mischievous	1
squeaked	1
washing	1
saucer	1
saving	1
saved	1
punishment	1
dinners	1
window-panes	1
kissing	1
kisses	1
covers	1
snug	1
quilt	1
darlings	1
dropping	1
clap	1
true	1
understood	1
won	1
wiggling	1
phrase	1
argued	1
reduced	1
hyaena	1
folded	1
model	1
imitate	1
principally	1
attend	1
drawing	1
smokes	1
pretence	1
peep	1
drawing-room	1
gauze	1
lightly	1
blazing	1
brightly	1
scold	1
common	1
uninteresting	1
pictures	1
hearth	1
frightening	1
shovel	1
closer	1
squeaking	1
roll	1
kicking	1
rushed	1
past	1
violently	1
precious	1
fiddlestick	1
annoyed	1
noisy	1
daughter	1
rapid	1
dusted	1
smoothed	1
perfectly	1
alarmed	1
horror	1
thinner	1
writes	1
intend	1
sliding	1
poker	1
balances	1
fainted	1
YKCOWREBBAJ	1
sevot	1
yhtils	1
gillirb	1
sawT	1
ebaw	1
ni	1
elbmig	1
eryg	1
sevogorob	1
erew	1
ysmim	1
llA	1
ebargtuo	1
shtar	1
emom	1
son	1
jaws	1
claws	1
Jubjub	1
shun	1
frumious	1
manxome	1
foe	1
sought	1
Tumtum	1
awhile	1
uffish	1
flame	1
whiffling	1
tulgey	1
burbled	1
snicker-snack	1
galumphing	1
hast	1
beamish	1
frabjous	1
Callooh	1
Callay	1
chortled	1
joy	1
killed	1
haste	1
hers	1
tips	1
hand-rail	1
door-post	1
floating	1
corners	1
curiously	1
twists	1
arguing	1
there’d	1
adventures	1
resolutely	1
twist	1
flower-bed	1
border	1
willow-tree	1
gracefully	1
length	1
louder	1
criticised	1
planted	1
Bough-wough	1
boughs	1
passionately	1
bending	1
quivering	1
tongues	1
pink	1
speaks	1
wither	1
opinion	1
stupider	1
Violet	1
tongue	1
bud	1
Rose’s	1
bushy	1
redder	1
dahlia	1
thorny	1
thorns	1
Larkspur	1
footstep	1
gravel-walk	1
grown	1
taller	1
interesting	1
grander	1
advise	1
front-door	1
provoked	1
everywhere	1
spied	1
beautifully	1
aiming	1
twiddle	1
attended	1
kinder	1
awe	1
disbelieve	1
wider	1
patting	1
wilderness	1
argue	1
hills	1
comparison	1
contradicting	1
dictionary	1
chessboard	1
huge	1
played	1
shyly	1
companion	1
pleasantly	1
Lily’s	1
remembers	1
pant	1
blowing	1
fancied	1
skim	1
exhausted	1
breathless	1
propped	1
Everything’s	1
good-naturedly	1
choked	1
refreshing	1
measurements	1
measuring	1
Thirst	1
quenched	1
luckily	1
two-yard	1
faced	1
Sixth	1
faltered	1
Seventh	1
feasting	1
toes	1
guessing	1
survey	1
travel	1
learning	1
geography	1
tiptoe	1
rivers	1
mountains	1
towns	1
bustling	1
poking	1
proboscis	1
elephant	1
cottages	1
roofs	1
stalks	1
checking	1
toss	1
dusty	1
later	1
Tickets	1
inch	1
engine-driver	1
drives	1
puff	1
tonight	1
telescope	1
microscope	1
opera-glass	1
travelling	1
alphabet	1
carriage-full	1
passengers	1
altogether	1
luggage	1
engines	1
labelled	1
Lass	1
post	1
telegraph	1
leaned	1
return-ticket	1
stops	1
tickled	1
unhappiness	1
sting	1
drowned	1
jump	1
trains	1
fright	1
nearest	1
Goat’s	1
balancing	1
fanning	1
wasting	1
Horse-fly	1
swinging	1
Sap	1
sawdust	1
repainted	1
sticky	1
Dragon-fly	1
snap-dragon-fly	1
holly-leaves	1
raisin	1
burning	1
brandy	1
Frumenty	1
mince	1
pie	1
Christmas	1
Butterfly	1
Snap-dragon-flies	1
Crawling	1
Bread-and-Butterfly	1
crust	1
Weak	1
cream	1
Supposing	1
pondering	1
humming	1
convenient	1
excusing	1
jokes	1
sighs	1
chilly	1
what’ll	1
become	1
ugly	1
advertisements	1
dogs	1
answers	1
Dash	1
brass	1
fancy	1
calling	1
wise	1
rambling	1
cool	1
shady	1
stepped	1
trunk	1
hasn’t	1
begins	1
stroke	1
sweet	1
darted	1
speed	1
fellow-traveller	1
divides	1
wherever	1
TWEEDLEDUM’S	1
d’you	1
wandered	1
starting	1
other’s	1
embroidered	1
weren’t	1
ringing	1
ticking	1
Agreed	1
spoiled	1
tar-barrel	1
heroes	1
ain’t	1
logic	1
couple	1
schoolboys	1
briskly	1
snap	1
fiddles	1
fiddle-sticks	1
funny	1
mulberry	1
dancers	1
Ye-es	1
longest	1
affectionate	1
billows	1
moon	1
rude	1
spoil	1
sands	1
fly	1
wept	1
cleared	1
maids	1
mops	1
shed	1
beseech	1
briny	1
beach	1
winked	1
oyster-bed	1
coats	1
clean	1
hopping	1
frothy	1
waves	1
shore	1
rock	1
Conveniently	1
ships	1
cabbages	1
chat	1
hurry	1
need	1
Pepper	1
vinegar	1
dismal	1
admire	1
shame	1
trick	1
trot	1
butter’s	1
sympathize	1
sobs	1
sorted	1
largest	1
streaming	1
trotting	1
eaten	1
puzzler	1
unpleasant	1
characters	1
checked	1
hearing	1
puffing	1
wild	1
beast	1
lions	1
tigers	1
sleeping	1
honestly	1
night-cap	1
tassel	1
crumpled	1
he’ll	1
damp	1
retorted	1
nowhere	1
candle	1
Hush	1
realler	1
half-laughing	1
contempt	1
chooses	1
objection	1
Selfish	1
Good-night	1
wrist	1
careful	1
snake	1
stamp	1
spoilt	1
hide	1
greater	1
perfect	1
bundled	1
shutting	1
agree	1
crawled	1
hand-in-hand	1
bolsters	1
blankets	1
hearth-rugs	1
table-cloths	1
dish-covers	1
coal-scuttles	1
pinning	1
fuss	1
bustled	1
fastening	1
bundles	1
bolster	1
cough	1
pale	1
tied	1
saucepan	1
brave	1
headache	1
toothache	1
overheard	1
peace	1
Half-past	1
minded	1
heels	1
flap	1
hurricane	1
somebody’s	1
owner	1
civilly	1
helped	1
helpless	1
notion	1
thing’s	1
pleasing	1
entangled	1
comb	1
released	1
altering	1
lady’s	1
maid	1
pleasure	1
hire	1
confusing	1
effect	1
advantage	1
mine	1
trial	1
commits	1
denying	1
higher	1
mistake	1
unfinished	1
finger’s	1
screams	1
whistle	1
inclined	1
fasten	1
clutched	1
clasp	1
slipped	1
accounts	1
flown	1
lonely	1
loneliness	1
midst	1
decision	1
exactually	1
half-an-hour	1
believed	1
gust	1
triumphant	1
rising	1
Be-e-e-etter	1
Be-e-ehh	1
bleat	1
wrapped	1
Rub	1
leaning	1
elbows	1
leaving	1
spectacles	1
sides	1
contented	1
shelves	1
oddest	1
particular	1
crowded	1
flow	1
plaintive	1
spent	1
pursuing	1
work-box	1
puzzle	1
failed	1
teetotum	1
fourteen	1
pairs	1
knit	1
porcupine	1
handing	1
knitting-needles	1
gliding	1
banks	1
needed	1
goose	1
weeds	1
river-banks	1
transport	1
beauties	1
drift	1
sleeves	1
plunged	1
elbow-deep	1
bent	1
tangled	1
dipping	1
tipple	1
purpose	1
prettiest	1
obstinacy	1
flushed	1
dripping	1
arrange	1
new-found	1
treasures	1
mattered	1
scent	1
beauty	1
dream-rushes	1
melted	1
farther	1
series	1
shrieks	1
seat	1
scornfully	1
choice	1
echoed	1
Fivepence	1
farthing	1
cheaper	1
purse	1
people’s	1
groped	1
queerest	1
step	1
Turk	1
steadily	1
stuffed	1
figure	1
expecting	1
eggs	1
addressed	1
line	1
chattering	1
stupid	1
handsome	1
wishing	1
safer	1
tremendously	1
riddles	1
pursed	1
promised	1
unwisely	1
doors	1
chimneys	1
mayhap	1
offered	1
calculation	1
indignant	1
suggestion	1
assistance	1
subjects	1
waist	1
growl	1
ignorant	1
humble	1
relented	1
birthdays	1
doubtful	1
worked	1
365	1
364	1
upside	1
gaily	1
shows	1
scornful	1
less	1
master	1
particularly	1
proudest	1
adjectives	1
reasonable	1
extra	1
Saturday	1
wagging	1
wages	1
paid	1
explain	1
poems	1
hopeful	1
broiling	1
slimy	1
active	1
meanings	1
packed	1
badgers	1
lizards	1
corkscrews	1
nests	1
sun-dials	1
cheese	1
gyroscope	1
holes	1
gimlet	1
grass-plot	1
sun-dial	1
ingenuity	1
flimsy	1
borogove	1
shabby-looking	1
feathers	1
mop	1
rath	1
pig	1
outgrabing	1
bellowing	1
sneeze	1
maybe	1
Who’s	1
stretching	1
folk	1
explanation	1
sharper	1
severely	1
spring	1
pen	1
remarks	1
grin	1
deed	1
hop	1
filled	1
pump	1
plain	1
locked	1
kicked	1
