# The House of the Seven Gables
# source: Project Gutenberg #77 (https://www.gutenberg.org/ebooks/77), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: American
# language-guess: english
# case: as-written
# tokens: 105915
# distinct: 10998
# truncated: top 4000 of 10998 rows
dance	10
actually	10
elephant	10
behold	10
attracted	10
startled	10
further	10
child’s	10
Providence	10
temper	10
remarked	10
responded	10
urchin	10
mother’s	10
youthful	10
sent	10
inquired	10
welfare	10
relation	10
benevolence	10
gazed	10
needed	10
slumber	10
crimson	10
escape	10
fragrance	10
Dear	10
Chanticleer	10
egg	10
hens	10
wonderful	10
Could	10
curtain	10
got	10
brother’s	10
Italian	10
sits	10
doorstep	10
imagination	9
record	9
spoken	9
imaginary	9
particular	9
An	9
suit	9
purposes	9
formerly	9
belief	9
positively	9
style	9
While	9
greatly	9
wife	9
written	9
gives	9
Of	9
books	9
wise	9
moderate	9
offered	9
judge	9
narrative	9
slightest	9
page	9
community	9
land	9
centuries	9
volume	9
pointing	9
Still	9
reference	9
village	9
toil	9
bold	9
venture	9
drive	9
prayer	9
appetite	9
rank	9
rose	9
glass	9
wood	9
destined	9
surely	9
honor	9
invisible	9
suspect	9
changed	9
farther	9
dressed	9
corpse	9
returned	9
safe	9
progress	9
Some	9
valuable	9
distinctly	9
representative	9
bloom	9
conceive	9
occurred	9
office	9
spent	9
remain	9
spell	9
impossible	9
trifling	9
growing	9
twice	9
petty	9
closed	9
Maid	9
moments	9
passion	9
perfect	9
fortune	9
easily	9
steps	9
houses	9
worn	9
furniture	9
apparently	9
outline	9
ill	9
maid	9
ten	9
instance	9
customary	9
queer	9
food	9
hers	9
dusty	9
ridiculous	9
stole	9
pathos	9
gesture	9
alarm	9
lose	9
drawing	9
can’t	9
mouth	9
recognize	9
prove	9
smiled	9
share	9
vivid	9
emotions	9
Was	9
peeped	9
staircase	9
haunted	9
nice	9
makes	9
rain	9
laughing	9
murmur	9
hither	9
observer	9
Shall	9
weak	9
Come	9
benignity	9
required	9
interview	9
ordinarily	9
arbor	9
railroad	9
monkey	9
weather	9
carpenter’s	9
Meanwhile	8
date	8
apart	8
husband	8
curse	8
forgive	8
Maules	8
possessing	8
marked	8
sharp	8
reserve	8
points	8
main	8
cases	8
opening	8
stands	8
mingled	8
reminiscences	8
personages	8
enjoyed	8
lack	8
nowadays	8
beginning	8
Mrs	8
tree	8
From	8
probable	8
attempt	8
legend	8
bringing	8
scattered	8
characteristics	8
quarter	8
arrangement	8
soft	8
fully	8
sought	8
fireside	8
wizard’s	8
shaking	8
absolutely	8
scent	8
virgin	8
scheme	8
massive	8
delicacy	8
breed	8
square	8
bottom	8
gripe	8
earn	8
fain	8
joints	8
fowls	8
pointed	8
thoughtful	8
men’s	8
sombre	8
noted	8
ponderous	8
lieutenant-governor	8
entering	8
station	8
trifle	8
throw	8
portal	8
paper	8
nearer	8
gloomy	8
stepped	8
violence	8
sensible	8
earthly	8
attained	8
fixed	8
save	8
justice	8
anywhere	8
absurd	8
qualities	8
troubled	8
depths	8
reflected	8
descendants	8
region	8
earnest	8
stranger	8
believed	8
send	8
higher	8
earlier	8
tendency	8
finally	8
obscurity	8
onward	8
ruinous	8
shut	8
forget	8
weeds	8
nook	8
desolate	8
fear	8
seeking	8
vain	8
pity	8
recluse	8
concluded	8
adapted	8
chill	8
entered	8
legs	8
susceptible	8
vague	8
fierce	8
empty	8
cut	8
flame	8
somebody	8
women	8
haste	8
movement	8
watched	8
expected	8
cart	8
Nothing	8
quietly	8
meaning	8
walk	8
frequent	8
that’s	8
previous	8
utterly	8
coin	8
childish	8
forlorn	8
cloud	8
silver	8
Your	8
Take	8
murmured	8
pig	8
younger	8
enjoy	8
agreeable	8
getting	8
dull	8
thousand	8
pleased	8
hastily	8
pocket	8
bed	8
disappeared	8
activity	8
active	8
motion	8
inquiry	8
God’s	8
instrument	8
pear-tree	8
objects	8
beside	8
agitation	8
gush	8
variety	8
crept	8
vivacity	8
utterance	8
follow	8
lonely	8
repeated	8
exquisite	8
infinite	8
meant	8
readily	8
intelligence	8
shake	8
awake	8
Scipio	8
grandson	8
faculty	8
document	8
moonlight	8
County	7
red	7
incidents	7
acquired	7
conviction	7
strikingly	7
importance	7
reality	7
delusion	7
curiosity	7
novelty	7
rights	7
elsewhere	7
fine	7
lovely	7
slightly	7
mighty	7
breast	7
beard	7
author	7
assume	7
art	7
tale	7
texture	7
advantage	7
lives	7
development	7
species	7
respect	7
clouds	7
elm-tree	7
mortal	7
east	7
action	7
serve	7
bore	7
occupant	7
rare	7
obscure	7
suspicion	7
wives	7
intended	7
generations	7
throughout	7
buried	7
lead	7
cast	7
smoke	7
pebbles	7
peaks	7
breadth	7
shelter	7
larger	7
worship	7
stealing	7
solemn	7
apartment	7
expressed	7
received	7
rule	7
discussion	7
knocked	7
temperament	7
wherewith	7
shook	7
shelves	7
tremulous	7
drew	7
spoke	7
minutes	7
fence	7
ages	7
trunk	7
phrase	7
contrary	7
prosperity	7
immediate	7
Indian	7
Eastern	7
allowed	7
unquestionably	7
lacked	7
apparent	7
decease	7
truly	7
guilt	7
regards	7
affair	7
inheritance	7
express	7
During	7
stain	7
uncle’s	7
branches	7
country-girl	7
established	7
exist	7
content	7
destiny	7
possess	7
people’s	7
noonday	7
preliminary	7
sidewalk	7
throwing	7
Posies	7
upper	7
shop-keeper	7
bosom	7
daguerreotype	7
months	7
doors	7
tall	7
old-fashioned	7
difficulty	7
precious	7
trust	7
earliest	7
witnessed	7
chairs	7
articles	7
band	7
vision	7
ghostly	7
cross	7
stock	7
commodities	7
customers	7
twilight	7
marble	7
gentility	7
aught	7
watching	7
opposite	7
delay	7
nerves	7
fled	7
reasonably	7
mixed	7
gown	7
comfortable	7
gift	7
responsive	7
influences	7
perceptible	7
wore	7
thin	7
hat	7
entire	7
offer	7
forefathers	7
necessity	7
rejoined	7
Pray	7
folks	7
dollars	7
idle	7
contrast	7
faces	7
wholesome	7
endowed	7
running	7
played	7
burst	7
rise	7
disagreeable	7
veil	7
ethereal	7
gestures	7
habits	7
rid	7
trying	7
paused	7
nervous	7
familiarity	7
relief	7
occasionally	7
draw	7
brain	7
painted	7
patched	7
Thank	7
height	7
invariably	7
mould	7
uncle	7
remainder	7
space	7
carried	7
limbs	7
breeze	7
season	7
ghosts	7
earnestly	7
clear	7
cousin’s	7
observation	7
brilliancy	7
Ned	7
heap	7
lingering	7
practised	7
subtle	7
proceeded	7
acute	7
forthwith	7
coffee	7
opportunity	7
yellow	7
kiss	7
dungeon	7
pray	7
transparent	7
beings	7
yes	7
loved	7
drop	7
thoroughly	7
acquainted	7
momentary	7
Possibly	7
marvellous	7
quick	7
behalf	7
flow	7
amusement	7
foreign	7
bound	7
Holgrave’s	7
search	7
chance	7
parchment	7
stirred	7
speed	7
OF	6
Salem	6
occupied	6
following	6
prophecy	6
fortunes	6
followed	6
Waldo	6
owner	6
connected	6
seven-gabled	6
branch	6
visionary	6
supplied	6
building	6
refined	6
letter	6
sunset	6
possibility	6
daylight	6
render	6
temporary	6
thereby	6
imaginative	6
connection	6
contact	6
considerable	6
shed	6
series	6
foundation	6
remote	6
goes	6
darkly	6
forty	6
site	6
desirable	6
prominent	6
characterized	6
forest	6
cover	6
miserably	6
path	6
throng	6
subsided	6
remembered	6
cry	6
bitterness	6
uttered	6
spacious	6
timber	6
hinted	6
afford	6
haunt	6
moved	6
encounter	6
fastened	6
design	6
score	6
Even	6
willing	6
deadly	6
performed	6
everybody’s	6
admitted	6
base	6
Little	6
plebeian	6
founder	6
horse	6
domestic	6
explain	6
consideration	6
absence	6
Nay	6
foregoing	6
advanced	6
response	6
silence	6
cup	6
waved	6
curtains	6
stir	6
size	6
map	6
seated	6
assistance	6
relentless	6
Death	6
vaguely	6
deceased	6
distinguished	6
clergyman	6
wear	6
persisted	6
support	6
dreams	6
value	6
ultimately	6
keen	6
practical	6
downward	6
looking-glass	6
feminine	6
happier	6
Those	6
dwelt	6
bachelor	6
gentleman’s	6
served	6
country-seat	6
recently	6
minds	6
verge	6
companions	6
sufficient	6
sleep	6
structure	6
varied	6
moss	6
sport	6
gradually	6
Nature	6
decaying	6
spend	6
awoke	6
lady’s	6
intervening	6
innumerable	6
stiff	6
capacity	6
lover	6
continual	6
clad	6
ascending	6
delicately	6
slender	6
conveyed	6
arms	6
sacred	6
interpreted	6
innocent	6
firm	6
childhood	6
cost	6
blue	6
rigid	6
resemblance	6
renew	6
tiptoe	6
gait	6
boys	6
aristocratic	6
noble	6
below	6
juncture	6
exhibited	6
school	6
sordid	6
tokens	6
misery	6
turban	6
finds	6
heroic	6
insight	6
scowling	6
completely	6
pantaloons	6
stronger	6
brighter	6
frankly	6
struggle	6
imperfect	6
worst	6
kindness	6
Heaven’s	6
agency	6
money	6
testimony	6
vulgar	6
immense	6
multitude	6
cent	6
quitted	6
crumbs	6
courage	6
excitement	6
satisfaction	6
measure	6
hot	6
housewife	6
regular	6
unconsciously	6
determined	6
belong	6
indescribable	6
cane	6
canvas	6
enter	6
grand	6
essence	6
credit	6
poetry	6
garment	6
feels	6
delightful	6
lonesome	6
earnestness	6
hopes	6
dreamed	6
counsel	6
Give	6
Look	6
withered	6
confusion	6
brooding	6
day’s	6
questionable	6
Past	6
mistaken	6
partially	6
stay	6
kissed	6
discovery	6
Eden	6
retain	6
parallel	6
accomplishment	6
genial	6
benefit	6
week	6
fling	6
angrily	6
exactly	6
proprietor	6
Are	6
occupation	6
wrinkled	6
decide	6
evening	6
brisk	6
angels	6
affrighted	6
talked	6
accomplished	6
acknowledged	6
summer-house	6
anxious	6
praiseworthy	6
spread	6
driven	6
fountain	6
guardian	6
person’s	6
perfectly	6
assure	6
mercy	6
awhile	6
couple	6
affectionate	6
distinctness	6
seat	6
sunbeams	6
Italy	6
start	6
ears	6
deeds	6
emblem	6
Time	6
explanation	6
scale	6
unlike	6
Though	6
hide	6
symptoms	6
developed	6
wrath	6
Very	6
parting	6
class	6
universe	6
health	6
blossoms	6
profound	6
merry	6
missing	6
flight	6
hung	6
dreadful	6
drove	6
tide	6
weary	6
holy	6
game	6
Behold	6
silent	6
mystic	6
reach	6
stick	6
Mistress	6
renewed	6
wet	6
train	6
fly	6
easterly	6
PYNCHEON	5
literary	5
complete	5
middle	5
famous	5
hint	5
piece	5
declared	5
pronounced	5
derived	5
consequence	5
marks	5
lands	5
plan	5
nephew	5
elements	5
description	5
dwellings	5
fix	5
specimen	5
belonging	5
dwelling	5
identical	5
materials	5
castles	5
simply	5
survived	5
scenery	5
ceremony	5
mist	5
verdant	5
mellow	5
principal	5
wishes	5
minute	5
extent	5
lies	5
flitting	5
legendary	5
according	5
characters	5
picturesque	5
Many	5
definite	5
works	5
operation	5
sticking	5
attitude	5
add	5
truer	5
permitted	5
positive	5
lustre	5
huge	5
aforesaid	5
failed	5
expressive	5
lapse	5
accompanying	5
Were	5
chain	5
reasonable	5
quaint	5
feelings	5
mortals	5
term	5
stubborn	5
Our	5
chiefly	5
cottage	5
executed	5
loudly	5
fail	5
zeal	5
victim	5
neck	5
dying	5
endure	5
privilege	5
apartments	5
chambers	5
punishment	5
freshly	5
dread	5
father’s	5
duty	5
framework	5
sixty	5
bade	5
acceptable	5
liquid	5
approached	5
imposing	5
conceived	5
sharply	5
hall	5
doorway	5
aristocracy	5
Just	5
hospitable	5
authority	5
concealed	5
festival	5
anticipated	5
study	5
governor	5
perplexity	5
indicated	5
knows	5
service	5
beat	5
everywhere	5
awe	5
darkened	5
elbow-chair	5
blank	5
stare	5
bloody	5
fatal	5
serious	5
existed	5
oftener	5
career	5
highest	5
gate	5
increase	5
reckoned	5
available	5
sturdy	5
inherited	5
awaiting	5
descendant	5
remarkably	5
whisper	5
reasons	5
later	5
footstep	5
anew	5
shapes	5
garb	5
immitigable	5
scope	5
sympathies	5
occurrences	5
propriety	5
perform	5
hatred	5
prejudice	5
situation	5
State	5
newspaper	5
Europe	5
transmitted	5
hostile	5
current	5
aid	5
repugnance	5
recent	5
projection	5
secrets	5
gigantic	5
planted	5
formed	5
feature	5
affirmed	5
dingy	5
proceed	5
doubtful	5
arose	5
orderly	5
torpid	5
sides	5
pardon	5
sole	5
intense	5
likeness	5
Can	5
damp	5
silk	5
cheerfully	5
pictured	5
brilliant	5
four	5
near-sightedness	5
calling	5
appear	5
sensitive	5
hardihood	5
arrangements	5
shame	5
brown	5
discovered	5
beans	5
price	5
neatly	5
fashions	5
enterprise	5
Who	5
adventurer	5
places	5
described	5
thick	5
frowning	5
premises	5
ways	5
religion	5
decision	5
decayed	5
arm	5
unseen	5
individuality	5
chose	5
consequences	5
coloring	5
recompense	5
vigor	5
dress	5
linen	5
feeble	5
kindliness	5
healthy	5
everybody	5
blessed	5
receive	5
neighbors	5
directed	5
There’s	5
I’ve	5
outlay	5
nearest	5
cheeks	5
trousers	5
knowing	5
careful	5
particularly	5
bargain	5
worse	5
kindle	5
thrill	5
torpor	5
fragrant	5
potent	5
anon	5
forenoon	5
message	5
silently	5
seriously	5
recognition	5
wicked	5
costly	5
ashamed	5
noon	5
gold-headed	5
external	5
touching	5
remaining	5
involuntarily	5
bent	5
bowed	5
mixture	5
quickly	5
finding	5
conception	5
Put	5
Perhaps	5
pleasanter	5
heavily	5
pavement	5
offices	5
Within	5
guilty	5
judgment	5
gentlemen	5
self	5
discover	5
cherished	5
palace	5
beckoned	5
summons	5
destitute	5
sullen	5
eat	5
softly	5
blooming	5
admittance	5
arrival	5
hearts	5
reckoning	5
surrounding	5
shade	5
cheerless	5
resembled	5
instinct	5
another’s	5
learned	5
melody	5
mutual	5
rosy	5
cheek	5
magnetism	5
Whatever	5
bird	5
betokened	5
china	5
grotesque	5
landscape	5
break	5
nonsense	5
breaking	5
satisfy	5
surface	5
breakfast-table	5
constant	5
takes	5
suited	5
twinkling	5
descent	5
glimmering	5
Higgins	5
confidence	5
angel	5
sadly	5
meeting	5
vegetables	5
hoe	5
stones	5
feathered	5
somehow	5
shoulder	5
access	5
scorn	5
hate	5
struck	5
tells	5
Would	5
comprehend	5
seize	5
returning	5
indistinctly	5
faint	5
Again	5
unknown	5
indistinct	5
tremor	5
senses	5
movements	5
fat	5
hurry	5
fish	5
offering	5
diffusing	5
tenderness	5
trembling	5
dearest	5
dry	5
unusual	5
necessarily	5
vase	5
abortive	5
desired	5
heart’s	5
angry	5
droop	5
betrayed	5
attribute	5
allowing	5
generous	5
contract	5
associations	5
impatient	5
flickered	5
seized	5
pathway	5
Father	5
considerably	5
snowy	5
difference	5
older	5
philosopher	5
endowments	5
distant	5
hearth	5
Stay	5
resources	5
fearful	5
Through	5
estimate	5
croak	5
constrained	5
task	5
gayety	5
strain	5
mirth	5
track	5
drawers	5
top	5
humming-birds	5
sadness	5
sadder	5
fade	5
wings	5
cool	5
bonnet	5
picked	5
procession	5
impulses	5
shock	5
sink	5
dreaming	5
ball	5
mental	5
forever	5
midnight	5
deemed	5
thou	5
butcher	5
shirt-bosom	5
I’ll	5
Gubbins	5
year	4
brightening	4
application	4
able	4
Since	4
John	4
persecuted	4
author’s	4
annals	4
married	4
suggestion	4
assigned	4
indicate	4
Hawthorne’s	4
method	4
facts	4
grant	4
virtue	4
probability	4
paragraph	4
assisted	4
stateliest	4
architecture	4
noticed	4
establishment	4
ideal	4
exercised	4
dwell	4
uncertain	4
purple	4
shine	4
chin	4
produced	4
odds	4
writer	4
calls	4
aim	4
sins	4
choosing	4
creation	4
privileges	4
mingle	4
flavor	4
folly	4
sufficiently	4
teach	4
produce	4
causing	4
skilfully	4
artistic	4
describe	4
lot	4
remotest	4
compass	4
clustered	4
title	4
visits	4
vicissitudes	4
fill	4
bigger	4
