# The Importance of Being Earnest: A Trivial Comedy for Serious People
# source: Project Gutenberg #844 (https://www.gutenberg.org/ebooks/844), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# tokens: 17959
# distinct: 2401
company	1
corrupt	1
Drama	1
propounding	1
proved	1
beastly	1
competition	1
relatives	1
creditors	1
Wagnerian	1
behaving	1
feeling	1
developments	1
develop	1
directions	1
husband’s	1
cup	1
comfortable	1
market	1
twice	1
greatly	1
distressed	1
crumpets	1
gold	1
attentive	1
watch	1
upstairs	1
accustomed	1
ill	1
suffer	1
shilly-shallying	1
sympathy	1
invalids	1
morbid	1
Illness	1
encouraged	1
primary	1
improvement	1
ailment	1
relapse	1
rely	1
reception	1
encourage	1
practically	1
cases	1
conscious	1
he’ll	1
difficulty	1
thoughtful	1
expurgations	1
songs	1
improper	1
shocked	1
respectable	1
accompany	1
nervous	1
advantage	1
admired	1
demonstrative	1
ideals	1
constantly	1
expensive	1
monthly	1
magazines	1
provincial	1
pulpits	1
ideal	1
destined	1
supposing	1
speculation	1
reference	1
actual	1
divine	1
nicer	1
thrill	1
several	1
Jacks	1
exception	1
notorious	1
domesticity	1
entrancing	1
solitude	1
safe	1
touched	1
spare	1
before-hand	1
accept	1
loved	1
Gerald	1
girl-friends	1
eyes	1
semi-recumbent	1
posture	1
indecorous	1
permit	1
While	1
inquiries	1
below	1
seat	1
prefer	1
Duchess	1
Bolton	1
answers	1
affectionate	1
Twenty-nine	1
desires	1
tampers	1
delicate	1
exotic	1
fruit	1
bloom	1
radically	1
unsound	1
England	1
danger	1
acts	1
violence	1
chiefly	1
lifetime	1
exacted	1
ceased	1
gives	1
prevents	1
keeping	1
attached	1
acres	1
poachers	1
bedrooms	1
afterwards	1
unspoiled	1
reside	1
guarantee	1
unfashionable	1
easily	1
fashion	1
politics	1
Liberal	1
Unionist	1
count	1
Tories	1
minor	1
misfortune	1
carelessness	1
evidently	1
wealth	1
Radical	1
purple	1
commerce	1
ranks	1
nearer	1
gave	1
pocket	1
Sussex	1
black	1
leather	1
James	1
immaterial	1
confess	1
bewildered	1
bred	1
display	1
contempt	1
decencies	1
Revolution	1
movement	1
serve	1
conceal	1
indiscretion	1
purpose	1
assured	1
basis	1
recognised	1
ensure	1
Gwendolen’s	1
acquire	1
effort	1
manage	1
dressing-room	1
satisfy	1
utmost	1
parcel	1
tune	1
idiotic	1
refused	1
refusing	1
ill-natured	1
trivet	1
monster	1
myth	1
hearing	1
abused	1
pack	1
instinct	1
originally	1
shoot	1
mothers	1
tragedy	1
phrased	1
observation	1
civilised	1
sick	1
cleverness	1
Everybody	1
nuisance	1
meet	1
refined	1
profligate	1
runs	1
deal	1
capital	1
pays	1
lessons	1
blurt	1
bet	1
calling	1
weren’t	1
loathe	1
listening	1
Club	1
Empire	1
bear	1
awfully	1
strictly	1
immoral	1
attitude	1
mamma’s	1
pay	1
regard	1
dying	1
prevent	1
eternal	1
devotion	1
story	1
related	1
unpleasing	1
comments	1
stirred	1
deeper	1
fibres	1
simplicity	1
exquisitely	1
incomprehensible	1
Woolton	1
postal	1
service	1
desperate	1
communicate	1
remain	1
bell	1
glass	1
sherry	1
smoking	1
jacket	1
fine	1
pessimist	1
cared	1
amused	1
scrape	1
grey	1
steps	1
July	1
Basket	1
chairs	1
covered	1
books	1
yew-tree	1
utilitarian	1
watering	1
Moulton’s	1
await	1
grammar	1
page	1
repeat	1
yesterday’s	1
lays	1
enjoys	1
gravity	1
demeanour	1
commended	1
bored	1
surprised	1
troubles	1
merriment	1
anxiety	1
geology	1
irretrievably	1
vacillating	1
reclaim	1
mania	1
turning	1
secrets	1
carry	1
chronicles	1
responsible	1
Mudie	1
sends	1
slightingly	1
earlier	1
depress	1
ended	1
unhappily	1
published	1
Alas	1
unfortunately	1
abandoned	1
mislaid	1
profitless	1
complaining	1
thinking	1
inattentive	1
fortunate	1
Prism’s	1
hang	1
lips	1
metaphorically	1
bees	1
expect	1
likes	1
spend	1
sole	1
aim	1
enjoyment	1
disturb	1
classical	1
Pagan	1
authors	1
Evensong	1
walk	1
chapter	1
Fall	1
Rupee	1
omit	1
metallic	1
problems	1
melodramatic	1
Geography	1
driven	1
W	1
seemed	1
disappointed	1
privately	1
housekeeper	1
frightened	1
card	1
mustn’t	1
double	1
hypocrisy	1
proud	1
pleasanter	1
retain	1
arrives	1
Wednesday	1
encouraging	1
reform	1
mission	1
reforming	1
Quixotic	1
thoughtless	1
remembered	1
new	1
regular	1
wholesome	1
unless	1
Marechal	1
Niel	1
caught	1
misanthrope	1
womanthrope	1
deserve	1
neologistic	1
phrase	1
precept	1
matrimony	1
lasted	1
persistently	1
remaining	1
converts	1
temptation	1
weaker	1
vessels	1
astray	1
equally	1
sympathies	1
Maturity	1
depended	1
Ripeness	1
trusted	1
green	1
horticulturally	1
fruits	1
garb	1
woe	1
betoken	1
calamity	1
shameful	1
sincere	1
condolence	1
consolation	1
forgiving	1
abroad	1
Grand	1
Hotel	1
draughts	1
interment	1
buried	1
tragic	1
affliction	1
manna	1
wilderness	1
adapted	1
preached	1
harvest	1
celebrations	1
confirmations	1
humiliation	1
festal	1
delivered	1
Cathedral	1
behalf	1
Prevention	1
Discontent	1
among	1
Bishop	1
struck	1
analogies	1
drew	1
christen	1
continually	1
Rector’s	1
parish	1
spoken	1
poorer	1
thrift	1
bother	1
adults	1
canonical	1
apprehensions	1
changeable	1
ceremony	1
performed	1
suit	1
ceremonies	1
perform	1
twins	1
recently	1
outlying	1
cottages	1
estate	1
Jenkins	1
carter	1
hard-working	1
fun	1
along	1
babies	1
half-past	1
intrude	1
sorrow	1
bowed	1
bitter	1
trials	1
blessings	1
disguise	1
blessing	1
toothache	1
past	1
disown	1
tidings	1
resigned	1
leaves	1
bed	1
pain	1
John’s	1
coldness	1
enthusiastic	1
welcome	1
judgments	1
unpacked	1
portmanteaus	1
dressing-case	1
hat-boxes	1
luncheon-basket	1
liar	1
interfered	1
degree	1
deep	1
unfriendly	1
unkind	1
over-educated	1
vanity	1
presence	1
journey	1
water	1
parting	1
endure	1
equanimity	1
momentary	1
separation	1
anyone	1
door	1
offend	1
openly	1
visible	1
personification	1
frankness	1
credit	1
remarks	1
girl’s	1
record	1
thoughts	1
meant	1
appears	1
volume	1
stop	1
dictation	1
dictating	1
fluently	1
spell	1
dared	1
annoyed	1
confessed	1
formed	1
chief	1
topic	1
talked	1
feels	1
fell	1
existence	1
struggle	1
tree	1
bought	1
bangle	1
lover’s	1
knot	1
wear	1
box	1
remind	1
oftener	1
conceited	1
spelled	1
crying	1
22nd	1
March	1
entry	1
continues	1
hurt	1
forgave	1
angel	1
curls	1
You’ll	1
girlish	1
loving	1
aristocratic	1
chaps	1
Bankruptcy	1
seriously	1
admire	1
undivided	1
rites	1
ceremonials	1
shan’t	1
impetuous	1
library	1
direction	1
Rectory	1
elderly	1
associated	1
introduce	1
favourable	1
mentioning	1
Outside	1
circle	1
unknown	1
sphere	1
begins	1
neglect	1
painfully	1
effeminate	1
remarkably	1
strict	1
system	1
glasses	1
relative	1
assistance	1
arduous	1
secretive	1
grows	1
hourly	1
feelings	1
unmixed	1
expressing	1
older	1
alluring	1
appearance	1
candid	1
candour	1
forty-two	1
strong	1
upright	1
soul	1
honour	1
Disloyalty	1
noblest	1
charms	1
less	1
Ancient	1
supplies	1
examples	1
refer	1
unreadable	1
lifted	1
load	1
growing	1
cloud	1
friendship	1
ours	1
newspaper	1
chronicle	1
announcement	1
Post	1
latest	1
misconception	1
curious	1
verify	1
travel	1
prior	1
claim	1
distress	1
anguish	1
rescue	1
reproach	1
allude	1
presumptuous	1
suggest	1
wearing	1
mask	1
manners	1
spheres	1
widely	1
lay	1
vicinity	1
top	1
hills	1
close	1
crowds	1
well-kept	1
manages	1
exist	1
bores	1
newspapers	1
agricultural	1
depression	1
suffering	1
epidemic	1
amongst	1
Detestable	1
fashionable	1
houses	1
filled	1
lumps	1
gentleness	1
sweetness	1
warn	1
save	1
trusting	1
machinations	1
lengths	1
distrusted	1
deceitful	1
deceived	1
trespassing	1
valuable	1
neighbourhood	1
arm	1
waist	1
embracing	1
gross	1
practised	1
wounded	1
wronged	1
permitted	1
reduced	1
inexperienced	1
neither	1
venture	1
cowardly	1
chooses	1
amusement	1
fancy	1
wretched	1
disappear	1
frequently	1
custom	1
defence	1
brilliant	1
marrying	1
likelihood	1
united	1
stock-brokers	1
horrible	1
cuffs	1
consoles	1
intimately	1
food	1
greedy	1
instead	1
vegetarians	1
quarter	1
evidence	1
probable	1
constitution	1
dangerous	1
venturing	1
unwell	1
closely	1
usen’t	1
improvements	1
served	1
guests	1
hospitality	1
follow	1
effrontery	1
approaching	1
preserve	1
reply	1
following	1
pretend	1
affect	1
sincerity	1
gravest	1
crush	1
scepticism	1
explanations	1
stamp	1
content	1
voice	1
credulity	1
principles	1
stake	1
surrender	1
excellent	1
insuperable	1
barrier	1
ordeal	1
equality	1
sexes	1
self-sacrifice	1
infinitely	1
beyond	1
moments	1
courage	1
Hesitation	1
sign	1
decay	1
weakness	1
Apprised	1
daughter’s	1
trusty	1
purchased	1
coin	1
attending	1
lengthy	1
lecture	1
Extension	1
Scheme	1
undeceive	1
undeceived	1
communication	1
cease	1
regards	1
somewhere	1
killed	1
victim	1
revolutionary	1
legislation	1
punished	1
morbidity	1
doctors	1
physicians	1
acted	1
medical	1
advice	1
finally	1
holding	1
unnecessary	1
air	1
above	1
average	1
statistics	1
guidance	1
preliminary	1
inquiry	1
Terminus	1
S.W	1
Gervase	1
Dorking	1
Surrey	1
Sporran	1
Fifeshire	1
N.B	1
unsatisfactory	1
tradesmen	1
authenticity	1
preserved	1
Guides	1
inspection	1
errors	1
solicitors	1
Messrs	1
profession	1
Markby’s	1
satisfied	1
possession	1
certificates	1
whooping	1
registration	1
vaccination	1
confirmation	1
measles	1
variety	1
crowded	1
experiences	1
departure	1
Goodbye	1
solid	1
surfaces	1
sadly	1
marvellous	1
recommending	1
Lancing	1
view	1
principle	1
largely	1
sweetest	1
twopence	1
disrespectfully	1
mercenary	1
marriages	1
dreamed	1
kiss	1
finding	1
other’s	1
comes	1
grounds	1
ostentatiously	1
pains	1
Oxonian	1
obtained	1
pretence	1
assumed	1
drank	1
bottle	1
Perrier-Jouet	1
Brut	1
89	1
reserving	1
Continuing	1
succeeded	1
alienating	1
subsequently	1
stayed	1
devoured	1
decided	1
overlook	1
nephew’s	1
unalterable	1
alteration	1
accurate	1
calculating	1
admitting	1
restraints	1
tutelage	1
grandfather’s	1
legally	1
choice	1
remained	1
Dumbleton	1
accumulation	1
property	1
cross	1
punctual	1
punctuality	1
positively	1
remark	1
impatient	1
reconsider	1
gladly	1
passionate	1
destiny	1
missed	1
trains	1
expose	1
comment	1
platform	1
gentlemen	1
immediate	1
irreligious	1
forbid	1
baptized	1
highly	1
displeased	1
wasted	1
practical	1
value	1
grieved	1
sentiments	1
savour	1
heretical	1
Anabaptists	1
refuted	1
four	1
unpublished	1
sermons	1
secular	1
pew-opener	1
join	1
detain	1
repellent	1
aspect	1
remotely	1
cultivated	1
ladies	1
picture	1
holds	1
household	1
celibate	1
madam	1
esteemed	1
valued	1
companion	1
spite	1
nigh	1
three-quarters	1
Twenty-eight	1
104	1
male	1
weeks	1
elaborate	1
investigations	1
Metropolitan	1
police	1
discovered	1
midnight	1
itself	1
remote	1
corner	1
Bayswater	1
revolting	1
sentimentality	1
branded	1
capacious	1
intended	1
unoccupied	1
hours	1
abstraction	1
basinette	1
deposit	1
insist	1
coincidences	1
supposed	1
occur	1
considered	1
strangely	1
emotional	1
noise	1
argument	1
dislike	1
arguments	1
convincing	1
stopped	1
arrive	1
conclusion	1
suspense	1
Examine	1
injury	1
upsetting	1
Gower	1
omnibus	1
happier	1
stain	1
lining	1
explosion	1
temperance	1
beverage	1
Leamington	1
lock	1
initials	1
extravagant	1
bag	1
undoubtedly	1
delighted	1
unexpectedly	1
inconvenience	1
cast	1
suffered	1
wipe	1
folly	1
law	1
inquisitive	1
altogether	1
Algy’s	1
doubted	1
irrevocable	1
noble	1
luxury	1
including	1
lavished	1
doting	1
eldest	1
recall	1
General’s	1
eccentric	1
Indian	1
climate	1
indigestion	1
recollect	1
essentially	1
peace	1
military	1
directory	1
records	1
study	1
M	1
Generals	1
Mallam	1
Maxbohm	1
Magley	1
Migsby	1
Mobbs	1
Lieutenant	1
1840	1
Captain	1
Lieutenant-Colonel	1
Colonel	1
1869	1
disliking	1
Frederick	1
displaying	1
signs	1
contrary	1
realised	1
TABLEAU	1
