# The island of Doctor Moreau
# source: Project Gutenberg #159 (https://www.gutenberg.org/ebooks/159), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Adventure & SF
# language-guess: english
# case: as-written
# tokens: 43799
# distinct: 5851
# truncated: top 4000 of 5851 rows
feelings	2
horrors	2
effect	2
wished	2
fitfully	2
listening	2
scared	2
bawled	2
perforce	2
expect	2
apparently	2
cleaning	2
blessed	2
prospect	2
journey	2
aghast	2
goes	2
friends	2
refrain	2
gust	2
petulance	2
lugs	2
goods	2
Neither	2
assisting	2
unloading	2
resist	2
miserable	2
force	2
waited	2
transferring	2
weakly	2
laden	2
falling	2
adrift	2
surely	2
sails	2
fluttered	2
steeply	2
stunned	2
swamped	2
Abruptly	2
cruelty	2
desertion	2
pity	2
heavily	2
packing-cases	2
fixedly	2
painter	2
phase	2
piggin	2
tightened	2
lids	2
corners	2
pugnacious	2
resolution	2
travelled	2
protruding	2
race	2
height	2
amazingly	2
gaze	2
thread	2
vapour	2
immense	2
sixty	2
square	2
partly	2
thatched	2
negroid	2
lipless	2
trousers	2
dock	2
muffled	2
cargo	2
stiff	2
piled	2
bawling	2
brows	2
slightly	2
truck	2
completed	2
You’ll	2
promise	2
alter	2
you’d	2
Something	2
abstainer	2
relative	2
overtaken	2
problem	2
send	2
sorry	2
you’re	2
contains	2
Nothing	2
fool	2
smile	2
previously	2
keys	2
elaborate	2
apartment	2
unglazed	2
surgical	2
comfort	2
shelf	2
consciousness	2
fashion	2
rapid	2
patter	2
soothing	2
secrecy	2
familiarity	2
well-known	2
proper	2
connection	2
motions	2
spoken	2
Indeed	2
speak	2
uncanny	2
ungainly	2
coffee	2
shuddering	2
bending	2
Under	2
locks	2
ear	2
fur	2
sair	2
attempting	2
surging	2
phrase	2
Ah	2
startling	2
facts	2
addition	2
morbid	2
career	2
access	2
laboratory-assistant	2
notorious	2
flayed	2
otherwise	2
season	2
conscience	2
workers	2
experiments	2
investigations	2
antiseptic	2
memories	2
vivisector	2
crippled	2
knives	2
askance	2
offered	2
mouthful	2
Pointed	2
Little	2
points	2
persuaded	2
ignorance	2
Still	2
depth	2
volume	2
pick	2
San	2
Francisco	2
strike	2
gives	2
tightening	2
muscles	2
resumed	2
vent	2
yelled	2
owed	2
irritation	2
obvious	2
application	2
balance	2
reading	2
stopping	2
confined	2
crying	2
doors	2
dumb	2
strode	2
heeding	2
cluster	2
streamlet	2
valley	2
intervening	2
crimson	2
trailing	2
peculiarities	2
elaborately	2
tranquil	2
hue	2
drank	2
slunk	2
grow	2
drowsy	2
tranquillity	2
apparition	2
naked	2
persuade	2
peaceful	2
stems	2
fungus	2
disposed	2
expedition	2
violently	2
emerging	2
glade	2
unaware	2
female	2
swathings	2
retreating	2
unison	2
rhythm	2
tune	2
rhythmic	2
Their	2
offended	2
given	2
impressions	2
clothing	2
bodily	2
woven	2
suggestion	2
amazing	2
whooping	2
recover	2
transitory	2
freely	2
foul	2
traversing	2
parallel	2
utmost	2
interlacing	2
network	2
tread	2
madness	2
hesitating	2
glint	2
eagerly	2
colourless	2
sunset	2
momentarily	2
deeper	2
gaps	2
inky	2
silhouette	2
thinner	2
abundant	2
desolate	2
expanse	2
whenever	2
turns	2
act	2
slight	2
clear-cut	2
stalking	2
hurried	2
abandoned	2
disordered	2
rear	2
reflection	2
star	2
cape	2
snapped	2
alert	2
watchfulness	2
lurking	2
sweep	2
visible	2
curve	2
miles	2
obliquely	2
schoolboy	2
handkerchief	2
perspiration	2
flank	2
soft	2
training	2
fair	2
blundered	2
pitiful	2
moaning	2
explore	2
calling	2
eh	2
collapse	2
briefly	2
Tell	2
cats	2
to-night	2
animated	2
reply	2
flat	2
roof	2
blew	2
pleasantly	2
Though	2
abominations	2
source	2
groaning	2
gasps	2
sink	2
scarred	2
smeared	2
passionate	2
inaudible	2
lightning	2
intended	2
degradation	2
conceive	2
inspiration	2
projecting	2
shout	2
exhaustion	2
doubled	2
shelter	2
action	2
sleeping	2
hum	2
gnats	2
north	2
mockery	2
hopelessness	2
ignorant	2
resort	2
root	2
lie	2
bleeding	2
creek	2
northward	2
finding	2
kneedeep	2
security	2
terrified	2
capable	2
simian	2
cuts	2
received	2
meaning	2
proportion	2
lacking	2
glance	2
cheerfully	2
swing	2
walk	2
friendly	2
hanging	2
intent	2
incrustation	2
blinding	2
touched	2
mild	2
knotted	2
heaps	2
lumps	2
stench	2
blinking	2
nearest	2
wriggled	2
featureless	2
determined	2
evil-smelling	2
mass	2
Hey	2
cocoa-nut	2
serenely	2
trepidation	2
remark	2
repeat	2
formula	2
ceremony	2
oddest	2
claw	2
prohibition	2
faster	2
contagion	2
Him	2
salt	2
infected	2
brains	2
Imagine	2
cripples	2
caricatures	2
deer	2
roots	2
Evil	2
See	2
rich	2
tearing	2
scratching	2
love	2
Therefore	2
reeled	2
Swine	2
muscle	2
backs	2
Hold	2
dashed	2
clutching	2
chimney	2
cleft	2
village	2
slanting	2
impeded	2
stretch	2
threatening	2
