# Dracula
# source: Project Gutenberg #345 (https://www.gutenberg.org/ebooks/345), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# case: as-written
# tokens: 160918
# distinct: 11135
# truncated: top 4000 of 11135 rows
fingers	14
green	14
general	14
blue	14
gloom	14
excitement	14
pressed	14
faith	14
opening	14
tall	14
reply	14
led	14
purchase	14
flesh	14
lamp	14
happiness	14
begun	14
forgive	14
sunshine	14
tide	14
Take	14
foul	14
afterwards	14
spirit	14
dying	14
age	14
thus	14
soft	14
clothes	14
sacred	14
drive	14
watched	14
Can	14
30	14
married	14
worth	14
week	14
nice	14
twice	14
lunch	14
phonograph	14
Jack	14
swear	14
arranged	14
watching	14
attention	14
2	14
sail	14
surprised	14
mate	14
stern	14
waking	14
bless	14
finally	14
operation	14
November	14
stand	13
gathered	13
sorts	13
tight	13
bowed	13
reach	13
vampire	13
guard	13
fly	13
rock	13
lower	13
neither	13
relief	13
catch	13
lamps	13
hat	13
passing	13
Once	13
following	13
step	13
freely	13
Go	13
attend	13
marked	13
affairs	13
dining-room	13
proof	13
south	13
possibly	13
safety	13
fearful	13
whisper	13
Are	13
Szgany	13
trace	13
evidence	13
suffered	13
smell	13
seized	13
entry	13
journal	13
ten	13
loving	13
sweetly	13
occasion	13
I’ll	13
gentleman	13
anyhow	13
shore	13
lead	13
food	13
finger	13
play	13
seconds	13
despair	13
honour	13
happen	13
Arthur’s	13
Amsterdam	13
boy	13
spell	13
JOURNAL	12
Castle	12
figures	12
4	12
coach	12
understood	12
starting	12
clock	12
5	12
hell	12
throw	12
shadows	12
closing	12
speed	12
appeared	12
kindly	12
Without	12
hundred	12
command	12
fully	12
dim	12
worn	12
Was	12
absolutely	12
energy	12
desire	12
bow	12
six	12
thank	12
agent	12
doors	12
various	12
sympathy	12
sleeps	12
needed	12
self	12
freedom	12
changed	12
wings	12
impossible	12
passion	12
hurried	12
shot	12
signs	12
laughed	12
emotion	12
25	12
struggle	12
goes	12
nervous	12
unhappy	12
ain’t	12
wounds	12
moments	12
m	12
wheel	12
Thus	12
wood	12
attendants	12
waked	12
terribly	12
alive	12
grateful	12
hypnotise	12
Skinsky	12
shorthand	11
3	11
Bistritz	11
P	11
entering	11
useful	11
midst	11
mountains	11
drink	11
Borgo	11
weeks	11
details	11
crossed	11
therefore	11
measure	11
mother’s	11
good-bye	11
naturally	11
unknown	11
crossing	11
scene	11
mighty	11
mountain	11
solemn	11
cloud	11
tone	11
thrown	11
instead	11
sick	11
imagination	11
disappeared	11
closer	11
startled	11
conscious	11
large	11
weather	11
solicitor	11
conclusion	11
loud	11
person	11
heavily	11
reached	11
sufficient	11
grown	11
chair	11
pallor	11
gold	11
England	11
alas	11
stream	11
thick	11
church	11
houses	11
asylum	11
tied	11
fury	11
doubtless	11
memories	11
intent	11
wise	11
forms	11
Have	11
circumstances	11
protect	11
using	11
dared	11
powers	11
lovely	11
dress	11
human	11
result	11
fastened	11
29	11
piece	11
envelope	11
Will	11
occurred	11
17	11
Good-bye	11
keys	11
To-day	11
prove	11
To-morrow	11
sprang	11
lid	11
typewriter	11
Men	11
remembered	11
driving	11
selfish	11
force	11
health	11
cliff	11
won’t	11
science	11
Another	11
Cliff	11
flapping	11
waves	11
charge	11
police	11
worked	11
arrival	11
kindness	11
special	11
agreed	11
funeral	11
buried	11
Perhaps	11
personal	11
rough	11
resolution	11
nights	11
DR	11
SEWARD’S	11
DIARY	11
party	11
Vampire	11
forth	10
HARKER’S	10
M	10
Danube	10
notes	10
interesting	10
queer	10
soundly	10
hurry	10
rushing	10
steep	10
hills	10
foot	10
band	10
important	10
midnight	10
thanked	10
regard	10
fancy	10
tongue	10
crowd	10
considerable	10
easily	10
respect	10
endless	10
masses	10
silver	10
flew	10
leaned	10
stranger	10
travel	10
disturbed	10
dreaming	10
circle	10
moon	10
main	10
courtyard	10
lately	10
broad	10
expression	10
servants	10
bound	10
Indeed	10
willing	10
conversation	10
Because	10
pardon	10
law	10
Presently	10
manifestly	10
uneasy	10
dangerous	10
thousand	10
plan	10
desperate	10
To-night	10
precious	10
First	10
ease	10
mere	10
fashion	10
position	10
hate	10
lights	10
pocket	10
voluptuous	10
deadly	10
burning	10
sweetness	10
cunning	10
advanced	10
beating	10
positively	10
due	10
June	10
24	10
direction	10
standing	10
proceeded	10
doom	10
violent	10
mercy	10
MINA	10
Street	10
parted	10
loves	10
add	10
ear	10
serious	10
that’s	10
lover	10
fit	10
o	10
weight	10
hurt	10
nine	10
events	10
cat	10
proved	10
blessed	10
sails	10
removed	10
reported	10
forgotten	10
stronger	10
madman	10
Him	10
gate	10
bat	10
Believe	10
illness	10
ones	10
instinctively	10
presently	10
reality	10
knock	10
hers	10
mark	10
office	10
dry	10
yer	10
im	10
information	10
grief	10
interrupted	10
rats	10
track	10
Westenra’s	9
chosen	9
Carpathians	9
exact	9
comfortable	9
ought	9
natural	9
directed	9
double	9
message	9
mysterious	9
yes	9
St	9
raise	9
meaning	9
distant	9
horizon	9
listened	9
foreign	9
level	9
rays	9
sigh	9
deceive	9
lonely	9
brandy	9
curious	9
extraordinary	9
narrow	9
rocks	9
shelter	9
rising	9
scream	9
painful	9
bell	9
examination	9
rejoiced	9
hot	9
opposite	9
rush	9
awhile	9
sorry	9
generally	9
plans	9
probably	9
required	9
amount	9
vague	9
conviction	9
helpless	9
assured	9
especially	9
devil	9
forces	9
Be	9
cheer	9
efforts	9
nerves	9
Great	9
puzzled	9
sunlight	9
animal	9
one’s	9
draw	9
lines	9
unconscious	9
becoming	9
spot	9
worst	9
filled	9
cases	9
blew	9
Forgive	9
Besides	9
resolute	9
doesn’t	9
That’s	9
Don’t	9
won	9
avoid	9
instinct	9
accident	9
Telegram	9
showing	9
I’ve	9
keeps	9
difficult	9
Had	9
decided	9
edges	9
Pier	9
talked	9
crew	9
armed	9
greatly	9
suffer	9
tiny	9
Cross	9
utmost	9
shown	9
disturb	9
thinks	9
Renfield’s	9
Hillingham	9
consult	9
arrange	9
blow	9
spiritual	9
transfusion	9
weakness	9
wire	9
maids	9
Gazette	9
darling	9
treated	9
Alas	9
holy	9
lesson	9
copy	9
equal	9
child-brain	9
launch	9
gypsies	9
Murray’s	8
JONATHAN	8
among	8
library	8
century	8
eight	8
sweep	8
language	8
engaged	8
refuse	8
companions	8
ordinary	8
seated	8
produced	8
ahead	8
overhead	8
thunder	8
gladness	8
driven	8
hide	8
chill	8
shoulders	8
howl	8
fright	8
sharper	8
flames	8
ceased	8
horrors	8
peculiar	8
daylight	8
adventure	8
explain	8
chains	8
gesture	8
spread	8
join	8
faithful	8
experienced	8
eyebrows	8
firm	8
music	8
feelings	8
awoke	8
hoped	8
content	8
Peter	8
hidden	8
twenty	8
mentioned	8
previous	8
warm	8
slightly	8
stairs	8
ideas	8
brains	8
meantime	8
suspicion	8
bore	8
peoples	8
thousands	8
local	8
sought	8
goods	8
bearing	8
nerve	8
creature	8
pull	8
forced	8
former	8
clung	8
ladies	8
etc	8
future	8
agony	8
18	8
surmise	8
tones	8
occur	8
frighten	8
stole	8
Every	8
pointing	8
More	8
building	8
odour	8
exhausted	8
similar	8
hid	8
voices	8
creaking	8
diaries	8
miserable	8
funny	8
wasn’t	8
It’s	8
physical	8
Yours	8
abbey	8
horse	8
nigh	8
sounds	8
pier	8
cheerfully	8
gets	8
saved	8
pillow	8
loss	8
concerned	8
expect	8
coastguard	8
absolute	8
realised	8
Hill	8
Already	8
torn	8
missing	8
Mate	8
busy	8
sleep-walking	8
attempt	8
realise	8
obedience	8
wrist	8
affair	8
restore	8
fever	8
strike	8
mortal	8
coat	8
privilege	8
D	8
brows	8
particular	8
eager	8
afore	8
bloomin	8
Bersicker	8
Did	8
faces	8
ours	8
address	8
rare	8
proceed	8
hunt	8
Wafer	8
lapping	8
criminal	8
wi	8
manifest	7
throughout	7
statement	7
glimpse	7
correct	7
Hotel	7
Having	7
Bukovina	7
settled	7
superstition	7
takes	7
wanting	7
existence	7
excited	7
ghostly	7
dined	7
couple	7
Slovak	7
cross	7
yard	7
grass	7
tongues	7
bringing	7
kneeling	7
shining	7
earlier	7
moment’s	7
An	7
calèche	7
intention	7
match	7
experiences	7
suspense	7
agonised	7
accustomed	7
trembled	7
formed	7
tremble	7
shouted	7
noise	7
aside	7
walls	7
successful	7
single	7
welcome	7
hollow	7
courteous	7
smoke	7
chin	7
rested	7
wrought	7
gums	7
Those	7
appear	7
interested	7
studied	7
bones	7
waters	7
examining	7
touching	7
describe	7
prisoner	7
trusted	7
laying	7
race	7
proud	7
King	7
Where	7
Billington	7
imagine	7
mistake	7
From	7
sanity	7
madness	7
gentle	7
rage	7
Never	7
joined	7
entirely	7
destroyed	7
bolt	7
admit	7
calmly	7
travelled	7
possession	7
fled	7
raising	7
risk	7
dreaded	7
runs	7
shuddered	7
rid	7
downstairs	7
Murray	7
Good-night	7
truly	7
injured	7
brute	7
burst	7
it’s	7
influence	7
graves	7
Sir	7
lawn	7
bodies	7
beloved	7
regular	7
request	7
p	7
birds	7
11	7
walking	7
Fortunately	7
6	7
north	7
boats	7
usually	7
officers	7
property	7
aboard	7
possibility	7
accurate	7
relieved	7
Only	7
Sea	7
deserted	7
lantern	7
begins	7
weaker	7
glance	7
rusty	7
reasons	7
seeming	7
silently	7
difference	7
pay	7
shortly	7
madmen	7
length	7
strait-waistcoat	7
he’s	7
hint	7
prepare	7
whither	7
HARKER	7
restored	7
daughter	7
prevent	7
choose	7
mental	7
infinite	7
corn	7
moods	7
lift	7
intently	7
examined	7
hereafter	7
doctors	7
attended	7
bundle	7
Thomas	7
ad	7
Park	7
knocked	7
helped	7
stertorous	7
impulse	7
sternly	7
Black	7
bloofer	7
game	7
Therefore	7
list	7
keenly	7
leaden	7
hammer	7
active	7
8	6
needless	6
range	6
Buda-Pesth	6
West	6
Mem	6
maps	6
importance	6
fairly	6
South	6
centre	6
nails	6
wore	6
marks	6
disease	6
Herr	6
immediately	6
Finally	6
implored	6
allow	6
glasses	6
repeated	6
size	6
explained	6
pleasant	6
blank	6
ends	6
Turk	6
cool	6
instance	6
carrying	6
slowly	6
nearer	6
hotel	6
rolling	6
Each	6
steam	6
luggage	6
helping	6
steel	6
strangely	6
recent	6
affected	6
guarded	6
nightmare	6
feels	6
rolled	6
approach	6
estate	6
bolts	6
clean	6
moustache	6
burned	6
draught	6
insisted	6
available	6
rang	6
discovered	6
sealed	6
disposition	6
manhood	6
instructions	6
valley	6
7	6
accord	6
dressed	6
hearty	6
Court	6
customs	6
night’s	6
whirl	6
frankly	6
fought	6
stir	6
cleared	6
neighbourhood	6
Purfleet	6
built	6
eaten	6
points	6
private	6
visible	6
grounds	6
rejoice	6
Somehow	6
amazed	6
flung	6
metal	6
whenever	6
pride	6
fate	6
shame	6
Crescent	6
triumph	6
horribly	6
12	6
kinds	6
method	6
besides	6
third	6
hearing	6
yellow	6
corners	6
hole	6
dusty	6
brings	6
lived	6
footsteps	6
shone	6
skin	6
wail	6
19	6
anger	6
Something	6
28	6
whence	6
awakened	6
contained	6
heap	6
calling	6
entrance	6
fatal	6
traces	6
discovery	6
wooden	6
sisters	6
diabolical	6
intense	6
astonishment	6
patience	6
Death	6
scale	6
merely	6
abroad	6
intended	6
correspondent	6
walks	6
patients	6
gives	6
fellows	6
goodness	6
girls	6
managed	6
marry	6
shocked	6
unselfish	6
piers	6
tombstones	6
bank	6
sand	6
Sacred	6
Swales	6
favourite	6
turns	6
note-book	6
Things	6
kitten	6
homicidal	6
10	6
sugar	6
vital	6
autumn	6
arrives	6
searching	6
I’d	6
Russian	6
decide	6
heat	6
schooner	6
space	6
searchlight	6
helm	6
Tate	6
student	6
owner	6
inquest	6
landed	6
yield	6
hoarsely	6
material	6
forgot	6
drawing-room	6
beast	6
spells	6
loose	6
succeeded	6
Dear	6
delivered	6
sadly	6
recall	6
sinking	6
nurse	6
suffering	6
Master	6
dishonour	6
escaped	6
murder	6
dashed	6
hadn’t	6
twelve	6
appearance	6
reaction	6
fortune	6
Were	6
VAN	6
HELSING	6
cup	6
conditions	6
maid	6
argue	6
misery	6
described	6
ordered	6
deeper	6
recognised	6
quivered	6
bewildered	6
rubbed	6
amazement	6
wreath	6
obey	6
bunch	6
guv’nor	6
e	6
suspicious	6
tender	6
sheet	6
response	6
shutters	6
undertaker	6
breaking	6
phrase	6
promised	6
Walworth	6
Sons	6
whiter	6
rude	6
denied	6
slow	6
Hampstead	6
Heath	6
shrink	6
tenderly	6
hurriedly	6
unconsciously	6
bloom	6
groaned	6
Thing	6
shape	6
inquiry	6
sterilise	6
peril	6
Mile	6
End	6
Sam	6
lairs	6
weapons	6
earth-box	6
Sereth	6
Bistritza	6
history	5
German	5
disposal	5
visited	5
giving	5
mixed	5
North	5
claim	5
descended	5
wakened	5
peasants	5
picturesque	5
shows	5
series	5
occasions	5
proper	5
comforting	5
hysterical	5
Day	5
distress	5
jagged	5
wine	5
everywhere	5
haste	5
hasten	5
snowy	5
gleam	5
hill	5
reverently	5
devotion	5
suit	5
group	5
passengers	5
flash	5
pair	5
swift	5
reins	5
pace	5
roadway	5
wondered	5
resumed	5
gathering	5
stones	5
deceived	5
pulling	5
vast	5
massive	5
likely	5
doubts	5
clerk	5
test	5
courtly	5
stepping	5
stair	5
bedroom	5
inside	5
wave	5
excuse	5
bottle	5
nostrils	5
bushy	5
tops	5
Strange	5
noticing	5
streak	5
city	5
wealth	5
immense	5
True	5
Hungarian	5
passes	5
destruction	5
placing	5
remarked	5
surrounded	5
fed	5
gaiety	5
hung	5
startling	5
blazed	5
examine	5
fighting	5
devils	5
poured	5
frontier	5
completed	5
bloody	5
sold	5
beaten	5
leader	5
battle	5
observation	5
served	5
labours	5
nay	5
needs	5
overcome	5
speech	5
melted	5
unlocked	5
west	5
sides	5
secured	5
brilliant	5
Still	5
composed	5
Two	5
golden	5
softness	5
eyelids	5
hurled	5
laughter	5
folded	5
dates	5
seal	5
whips	5
floating	5
shapes	5
distressed	5
wrung	5
pack	5
Same	5
window-sill	5
slid	5
None	5
object	5
vain	5
fifty	5
weapon	5
hopes	5
courtesy	5
leap	5
leaped	5
subtle	5
eagerness	5
gain	5
youth	5
trickled	5
fill	5
lifting	5
despairing	5
vault	5
flying	5
push	5
closely	5
crash	5
roll	5
earthly	5
inclined	5
afford	5
secrets	5
tear	5
thanks	5
settle	5
woman’s	5
appetite	5
26	5
Between	5
Kettleness	5
buy	5
hurrying	5
Surely	5
otherwise	5
20	5
year	5
tie	5
son	5
heaven	5
asks	5
bare	5
There’s	5
marriage	5
scattered	5
qualities	5
pets	5
brooding	5
grace	5
drop	5
buzzing	5
achieve	5
spider	5
advance	5
branch	5
Everything	5
drifting	5
bending	5
comin	5
degree	5
unusual	5
blowing	5
dipped	5
ignorance	5
nature’s	5
foam	5
quarter	5
corpse	5
fro	5
curiosity	5
dragged	5
loudly	5
concerning	5
concealment	5
OF	5
Under	5
Dardanelles	5
minds	5
haggard	5
opinion	5
restless	5
attitude	5
wits	5
class	5
appalled	5
remaining	5
strolled	5
setting	5
whereon	5
waved	5
Son	5
King’s	5
parcel	5
cheerfulness	5
humour	5
bosom	5
blessings	5
poison	5
About	5
Would	5
shine	5
afar	5
tiger	5
troubled	5
strongly	5
Almighty	5
Am	5
arrangements	5
conclusions	5
agree	5
stroke	5
humble	5
Doctor	5
gather	5
Nature	5
instruments	5
alarmed	5
horrified	5
younger	5
narcotic	5
pure	5
wear	5
apparent	5
prolonged	5
decanter	5
telegraph	5
joke	5
hush	5
Berkeley	5
pleased	5
sob	5
sobs	5
beset	5
operate	5
press	5
bats	5
Bilder	5
consider	5
isself	5
maybe	5
clutched	5
drawing	5
attacked	5
listen	5
bath	5
plenty	5
properly	5
torture	5
betray	5
Until	5
killed	5
carriers	5
Smollet	5
Green	5
hitherto	5
knives	5
limitations	5
understanding	5
Westminster	5
worried	5
implore	5
questioning	5
falls	5
remains	5
waste	5
men’s	5
spring	5
candle	5
convinced	5
suggested	5
consent	5
purity	5
clues	5
description	5
blush	5
cylinders	5
type	5
thirst	5
ouse	5
corridor	5
instantly	5
faculties	5
discussion	5
attract	5
lethargy	5
thicker	5
Bloxam	5
cowered	5
Kukri	5
anchor	5
Vice-Consul	5
Hildesheim	5
Fundu	5
Veresti	5
DRACULA	4
wherein	4
records	4
streets	4
depth	4
British	4
map	4
refresh	4
knocking	4
Sometimes	4
trousers	4
stage	4
Being	4
13	4
delight	4
thoroughly	4
peasant	4
await	4
enjoy	4
secure	4
inquiries	4
perfectly	4
refused	4
Must	4
grip	4
fourth	4
offered	4
lady’s	4
sorrowful	4
whip	4
Land	4
losing	4
curve	4
pine	4
Right	4
brown	4
delicate	4
leaves	4
oak	4
ascended	4
weird	4
lashed	4
movements	4
eagerly	4
explanation	4
blackness	4
animals	4
bade	4
By-and-by	4
grasp	4
quieted	4
louder	4
shaking	4
arched	4
frowning	4
