# Madame Bovary
# source: Project Gutenberg #2413 (https://www.gutenberg.org/ebooks/2413), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: In translation
# language-guess: english
# tokens: 115706
# distinct: 11055
# truncated: top 4000 of 11055 rows
gently	23
Lion	23
lay	23
Hirondelle	23
Berthe	23
myself	22
wearing	22
master	22
thing	22
holding	22
growing	22
theatre	22
paid	22
opposite	22
struck	22
desire	22
waiting	22
kiss	22
cry	22
d’Or	22
chemist’s	22
Bovary’s	22
Hippolyte	22
Canivet	22
friend	21
book	21
second	21
amid	21
hold	21
everyone	21
feel	21
bought	21
passion	21
happy	21
neck	21
Bertaux	21
sitting	21
disappeared	21
breast	21
turn	21
teeth	21
ready	21
certainly	21
past	21
present	21
trouble	21
inn	21
formerly	21
smile	21
need	21
square	20
ill	20
cloth	20
listened	20
habit	20
shut	20
nurse	20
public	20
use	20
fields	20
finally	20
filled	20
company	20
dead	20
chair	20
especially	20
sharp	20
silk	20
received	20
ladies	20
gentlemen	20
carriage	20
bring	20
journey	20
reading	19
surprised	19
sit	19
bare	19
used	19
laugh	19
whence	19
rain	19
five	19
run	19
ideas	19
strong	19
month	19
talk	19
leg	19
sky	19
skin	19
stayed	19
drawing	19
wrong	19
big	19
speaking	19
sure	19
faces	19
coat	19
bill	19
tenderness	19
uttered	19
dream	19
landlady	19
serious	19
form	18
died	18
lines	18
fresh	18
person	18
quarter	18
interrupted	18
doors	18
heaven	18
sweet	18
marriage	18
patients	18
call	18
horizon	18
wooden	18
pass	18
hanging	18
also	18
ask	18
pressed	18
straw	18
living	18
length	18
trembled	18
future	18
may	18
afar	18
stones	18
mistress	18
candles	18
moved	18
known	18
doesn’t	18
seems	18
really	18
bell	17
rest	17
dust	17
bit	17
someone	17
voices	17
service	17
instead	17
cider	17
pride	17
remembered	17
broken	17
wide	17
waited	17
Rue	17
believe	17
edge	17
grey	17
dark	17
brown	17
thick	17
fetch	17
gown	17
true	17
angry	17
distance	17
path	17
curtains	17
mass	17
religion	17
honour	17
body	17
seat	17
crying	17
example	17
hill	17
school	16
ended	16
rid	16
placed	16
broke	16
gradually	16
handkerchief	16
you’ll	16
possible	16
dressed	16
fortune	16
rising	16
bottle	16
fashion	16
matters	16
playing	16
son	16
melancholy	16
charming	16
fair	16
furniture	16
streets	16
within	16
following	16
gate	16
patient	16
pieces	16
Mademoiselle	16
leather	16
blood	16
mad	16
laughing	16
sudden	16
best	16
breath	16
spent	16
clock	16
gesture	16
shadow	16
eternal	16
linen	16
chin	16
necessary	16
met	16
conversation	16
slippers	16
fixed	16
feeling	16
burning	16
despair	16
hardly	15
burst	15
looks	15
tone	15
lowered	15
though	15
leaving	15
bored	15
death	15
means	15
send	15
drove	15
played	15
clothes	15
summer	15
nostrils	15
joy	15
completely	15
chest	15
outside	15
branches	15
escaped	15
corners	15
early	15
blew	15
yard	15
tender	15
kisses	15
eating	15
one’s	15
contrary	15
arrived	15
bowed	15
account	15
smiling	15
plate	15
desires	15
golden	15
listening	15
reflected	15
beat	15
leant	15
anyone	15
spite	15
either	15
Lestiboudois	15
Hivert	15
sighed	15
I’m	15
nevertheless	15
recognised	15
opening	14
whether	14
dare	14
sort	14
thin	14
calling	14
damp	14
twenty	14
figure	14
offered	14
fallen	14
farm	14
suffered	14
seem	14
due	14
nature	14
months	14
stove	14
hidden	14
eye	14
iron	14
led	14
gloves	14
notary	14
winter	14
advice	14
coffee	14
change	14
hers	14
deal	14
state	14
row	14
hills	14
deep	14
seated	14
arm-chair	14
shade	14
taste	14
stay	14
trembling	14
recalled	14
murmur	14
extraordinary	14
giving	14
flowing	14
gentleman	14
strange	14
farther	14
pocket	14
to-morrow	14
fault	14
declared	14
excuse	14
sir	14
sign	13
lad	13
forehead	13
noticed	13
cotton	13
knocked	13
picked	13
single	13
heads	13
pulled	13
ate	13
high	13
worth	13
begged	13
hurriedly	13
close	13
impossible	13
hard	13
understood	13
doing	13
Charles’s	13
clear	13
sorts	13
soft	13
written	13
collar	13
ear	13
bending	13
stairs	13
snow	13
smiled	13
drops	13
crossed	13
office	13
softly	13
cheeks	13
stars	13
murmured	13
story	13
persons	13
coarse	13
waist	13
peasant	13
chance	13
holy	13
watching	13
dying	13
rolling	13
clouds	13
pavement	13
listen	13
changed	13
Vaubyessard	13
existence	13
sentiment	13
carpet	13
market	13
exclaimed	13
that’s	13
despite	13
virtue	13
question	13
class	12
carrying	12
obliged	12
knee	12
ordered	12
devil	12
brow	12
below	12
late	12
forced	12
daughter	12
married	12
become	12
until	12
bad	12
drink	12
dreamed	12
colour	12
moments	12
tree	12
tired	12
chairs	12
darkness	12
hot	12
started	12
spring	12
ends	12
priests	12
die	12
moon	12
sleep	12
lying	12
quietly	12
rays	12
brandy	12
simple	12
delicate	12
please	12
trying	12
stop	12
lighted	12
convent	12
strength	12
cafe	12
duty	12
position	12
served	12
cupboard	12
opinion	12
number	12
guests	12
carriages	12
different	12
narrow	12
begin	12
usual	12
Virgin	12
dragged	12
mud	12
drawers	12
beating	12
lover	12
sea	12
sake	12
gentle	12
weeping	12
pointed	12
wings	12
places	12
courage	12
sugar	12
among	12
eight	12
château	12
nose	12
frightened	12
grow	12
finger	12
confused	12
key	12
longed	12
happened	12
illness	12
wait	12
didn’t	12
terrible	12
he’s	12
wish	12
councillor	12
blind	12
Vincart	12
fifteen	11
elbow	11
rang	11
lot	11
manner	11
notes	11
quiet	11
tip	11
arranged	11
thanks	11
beadle	11
lessons	11
St	11
walk	11
seven	11
third	11
names	11
smoked	11
servants	11
dirty	11
sweetness	11
sang	11
failed	11
dry	11
asking	11
presented	11
wax	11
immediately	11
meet	11
cloak	11
memories	11
becoming	11
hedge	11
slipped	11
thrown	11
nails	11
tips	11
weather	11
flags	11
step	11
sobbing	11
cemetery	11
I’ve	11
pretended	11
chimney	11
eyelids	11
rich	11
stammered	11
sides	11
friends	11
pair	11
field	11
soup	11
whilst	11
putting	11
doctor’s	11
satin	11
books	11
sand	11
plates	11
news	11
lamp	11
presence	11
perfume	11
break	11
ways	11
regular	11
Marquis	11
immense	11
hid	11
fit	11
meadow	11
wept	11
charm	11
sold	11
latter	11
waves	11
shook	11
help	11
pain	11
bear	11
forget	11
hotel	11
power	11
age	10
legs	10
stockings	10
trousers	10
caps	10
expression	10
succeeded	10
advantage	10
porcelain	10
fat	10
weary	10
anger	10
practice	10
start	10
twelve	10
Sundays	10
setting	10
grand	10
downstairs	10
rested	10
trot	10
intervals	10
faded	10
operation	10
smell	10
mingled	10
odour	10
gathered	10
threshold	10
case	10
stuck	10
folds	10
promised	10
accompanied	10
dancing	10
shawl	10
wear	10
crowns	10
We’ll	10
ago	10
remembrance	10
shutters	10
insisted	10
laughed	10
none	10
agriculture	10
fastened	10
wedding	10
family	10
balls	10
basket	10
science	10
plaster	10
basin	10
touching	10
dog	10
painted	10
society	10
brass	10
ruined	10
lives	10
indeed	10
irritated	10
soil	10
emotion	10
ball	10
phrases	10
passions	10
vanity	10
Viscount	10
details	10
interest	10
afternoon	10
reputation	10
nervous	10
health	10
veil	10
comes	10
there’s	10
arbour	10
art	10
various	10
course	10
explained	10
king	10
Rollet	10
phrase	10
subject	10
worry	10
meeting	10
pushed	10
haven’t	10
repeating	9
throwing	9
free	9
prayers	9
separated	9
shouted	9
difficulty	9
sum	9
pen	9
finish	9
taught	9
finding	9
sick	9
wine	9
clever	9
piano	9
buy	9
stomach	9
slept	9
medicine	9
supply	9
lectures	9
pharmacy	9
counting	9
hospital	9
makes	9
pure	9
tables	9
pleasures	9
born	9
widow	9
decided	9
cast	9
sleeping	9
carts	9
tore	9
laid	9
apartment	9
showing	9
temples	9
handed	9
formed	9
good-bye	9
play	9
reflections	9
implored	9
surprise	9
amuse	9
attention	9
vaguely	9
ceiling	9
suffering	9
lose	9
sell	9
busy	9
dishes	9
midnight	9
amongst	9
kissed	9
neither	9
passage	9
worse	9
upstairs	9
staircase	9
flesh	9
afterwards	9
atmosphere	9
lights	9
pierced	9
stirred	9
style	9
curtain	9
tear	9
grave	9
confess	9
believed	9
experience	9
wandered	9
heavens	9
anxious	9
scattered	9
point	9
smoke	9
panting	9
to-day	9
regret	9
cathedral	9
singing	9
capital	9
parts	9
writing	9
write	9
fancied	9
pink	9
cause	9
Neufchâtel	9
move	9
tax-collector	9
forgotten	9
Government	9
can’t	9
Guillaumin	9
unless	9
weak	9
goods	9
anxiety	9
elbows	9
breathing	9
spirit	9
carry	9
blinds	9
rolled	9
Boulanger	9
Huchette	9
you’re	9
rendezvous	9
choking	9
ecclesiastic	9
Croix-Rouge	9
cab	9
desk	8
ease	8
attempt	8
boy	8
carefully	8
loud	8
smoking	8
drank	8
managed	8
law	8
cheek	8
weight	8
fluttered	8
occasion	8
remember	8
youth	8
temperament	8
follow	8
missed	8
knowing	8
expense	8
flowed	8
marble	8
companions	8
expected	8
success	8
questions	8
discovered	8
complained	8
sheets	8
awakened	8
pillow	8
warmth	8
surrounded	8
breaking	8
double	8
general	8
dragging	8
fifty	8
real	8
whip	8
visits	8
hips	8
waistcoat	8
detested	8
offer	8
boat	8
household	8
caused	8
fainted	8
buried	8
embrace	8
stick	8
delight	8
catch	8
glasses	8
tongue	8
drop	8
bedroom	8
tomb	8
according	8
blowing	8
meant	8
minutes	8
watch	8
nine	8
embraced	8
wondered	8
extent	8
dresses	8
gay	8
pell-mell	8
raising	8
cries	8
platform	8
roses	8
drinking	8
seats	8
everywhere	8
driven	8
mantelpiece	8
candlesticks	8
agricultural	8
guess	8
apricots	8
highroad	8
rapidly	8
paler	8
joys	8
loving	8
bringing	8
sonorous	8
usually	8
moonlight	8
Louis	8
English	8
gazed	8
pictures	8
hearts	8
respect	8
somewhat	8
winds	8
greater	8
draw	8
list	8
ten	8
considered	8
judgment	8
mamma	8
amorous	8
understanding	8
resting	8
rooms	8
bearing	8
loose	8
throw	8
breathed	8
smelt	8
dreams	8
tumult	8
land	8
examined	8
event	8
infinite	8
scene	8
stir	8
lie	8
laboratory	8
shaking	8
objected	8
twilight	8
fancy	8
lower	8
gardens	8
urged	8
Napoleon	8
Athalie	8
admired	8
Lheureux’s	8
Léon’s	8
absorbed	8
abyss	8
shopkeeper	8
powder	8
food	8
wants	8
staring	8
circumstances	8
arts	8
knows	8
Rodolphe’s	8
progress	8
vapour	8
forgive	8
refused	8
angel	8
sank	8
adultery	8
rushing	8
fail	8
machine	8
Adieu	8
Lucie	8
attorney	8
illustrious	7
height	7
devotion	7
he’ll	7
upper	7
jacket	7
cross	7
depths	7
pick	7
resolution	7
wiped	7
working	7
parents	7
whiskers	7
wife’s	7
calico	7
sending	7
turns	7
president	7
cinders	7
animals	7
curé	7
Thursday	7
history	7
study	7
fourth	7
overlooking	7
bound	7
daily	7
kneeling	7
indifference	7
fast	7
eleven	7
bars	7
wrapped	7
awoke	7
birds	7
flat	7
farmers	7
courtyard	7
complete	7
flame	7
poured	7
spirits	7
hoped	7
oil	7
upright	7
stone	7
parted	7
slightly	7
thrust	7
cured	7
importance	7
gallop	7
entering	7
noticing	7
roofs	7
naive	7
eat	7
harness	7
wasn’t	7
explanations	7
sigh	7
stories	7
faint	7
stupid	7
joyous	7
humming	7
pockets	7
stage	7
beforehand	7
blushed	7
preparations	7
sisters	7
generally	7
collars	7
delicately	7
finished	7
folk	7
frock-coat	7
strings	7
broad	7
swore	7
explain	7
distinguished	7
reasons	7
consideration	7
concealed	7
paces	7
wheels	7
silently	7
relieved	7
occupied	7
bouquet	7
lamps	7
sinking	7
shirt	7
floating	7
ribbon	7
mistaken	7
court	7
difficult	7
sentimental	7
dined	7
apron	7
events	7
allowed	7
weakness	7
signed	7
curls	7
forest	7
ideal	7
sadness	7
half-closed	7
cheese	7
establishment	7
adore	7
forms	7
aloud	7
lit	7
touch	7
thank	7
bordered	7
Count	7
begun	7
marked	7
yours	7
whatever	7
easily	7
blouse	7
milk	7
bits	7
string	7
prevent	7
spoken	7
des	7
seeking	7
satisfaction	7
special	7
charmed	7
effect	7
shame	7
wild	7
strike	7
roof	7
ringing	7
harbour	7
unbearable	7
burnt	7
neighbours	7
moving	7
closer	7
hall	7
scales	7
jars	7
reflect	7
lathe	7
bourgeois	7
imagination	7
bureau	7
boot	7
enthusiasm	7
image	7
distraction	7
carelessly	7
dressing-gown	7
bonnet	7
hurry	7
somewhere	7
papers	7
quick	7
sighs	7
ray	7
speech	7
affected	7
appearance	7
embarrassed	7
removed	7
hate	7
enclosure	7
sorrows	7
prefect	7
save	7
coachman	7
confessed	7
diligence	7
disturbed	7
Let’s	7
wretch	7
stronger	7
declaring	7
rushed	7
impatiently	7
knelt	7
pray	7
Lariviere	7
magnificent	6
unexpected	6
pupil	6
taller	6
buttons	6
accustomed	6
oval	6
cardboard	6
laughter	6
outburst	6
greatest	6
rings	6
easy	6
border	6
private	6
eaten	6
drunk	6
sought	6
gaiety	6
handsome	6
songs	6
hedges	6
oak	6
candle	6
occasions	6
pleased	6
worked	6
volume	6
walks	6
dint	6
pleasant	6
ordinary	6
fool	6
attentions	6
troubles	6
modesty	6
brain	6
stables	6
amidst	6
luxury	6
remarks	6
ivory	6
neighbouring	6
Gothic	6
shivered	6
farewell	6
regularly	6
accident	6
urging	6
risk	6
blow	6
protested	6
daughter-in-law	6
accused	6
hide	6
alcove	6
wouldn’t	6
cream	6
explanation	6
Everybody	6
touched	6
season	6
fill	6
sense	6
enjoyed	6
trade	6
perceived	6
counted	6
swinging	6
nearer	6
stretching	6
fourteen	6
sleeves	6
mile	6
thither	6
corn	6
violin	6
compliments	6
dessert	6
dish	6
quarters	6
performed	6
allow	6
whispering	6
yards	6
address	6
lace	6
inclined	6
medical	6
beds	6
tied	6
attic	6
dreaming	6
inquired	6
fountain	6
closely	6
centre	6
dressing	6
bird	6
spreading	6
mothers	6
purse	6
corridor	6
recreation	6
azure	6
killed	6
sombre	6
sobs	6
virtuous	6
dazzled	6
funeral	6
opportunity	6
glided	6
neighbour	6
vine	6
dine	6
terms	6
habits	6
Italian	6
d’Andervilliers	6
superb	6
cows	6
distinguish	6
Marchioness	6
forty	6
cravat	6
knotted	6
slight	6
handkerchiefs	6
embroidered	6
subtle	6
columns	6
peasants	6
silver-gilt	6
dropped	6
lanterns	6
undressed	6
astonished	6
vases	6
fond	6
cigar	6
yesterday	6
weeks	6
devoured	6
nights	6
anguish	6
yielded	6
seduced	6
fireside	6
morals	6
bled	6
loudly	6
bottles	6
sprang	6
shining	6
heat	6
hurried	6
bitterness	6
secret	6
slow	6
mother-in-law	6
contempt	6
masked	6
seriously	6
burn	6
flew	6
remain	6
Normandy	6
language	6
space	6
etc	6
pace	6
constant	6
cards	6
jealousy	6
you’ve	6
Voltaire	6
ceased	6
reaching	6
shouting	6
absence	6
introduced	6
penetrating	6
gowns	6
gives	6
possession	6
slightest	6
sentiments	6
Fanal	6
novels	6
fog	6
arrival	6
druggist’s	6
mayor	6
feared	6
caressing	6
human	6
affection	6
Sunday	6
sticks	6
dazzling	6
captain	6
sensation	6
shuddered	6
drawing-room	6
arm-chairs	6
commerce	6
terrace	6
joke	6
What’s	6
proposed	6
rage	6
imbecile	6
domestic	6
try	6
breathless	6
poplars	6
cassock	6
beard	6
earthly	6
footstool	6
lead	6
Lord	6
Christian	6
pity	6
whispered	6
affair	6
condition	6
agony	6
clung	6
advanced	6
reappeared	6
medal	6
voluptuous	6
pressing	6
indispensable	6
Guard	6
Theodore	6
presently	6
jury	6
Ma	6
club-foot	6
invent	6
plunged	6
masses	6
sunshine	6
acid	6
shuddering	6
fancying	6
paying	6
horrible	6
boulevard	6
French	5
National	5
minister	5
accept	5
conduct	5
cuffs	5
lesson	5
daring	5
hit	5
traces	5
bag	5
threads	5
rise	5
boys	5
stammering	5
stifled	5
catching	5
furious	5
hasn’t	5
pains	5
retired	5
spurs	5
colours	5
dining	5
pipes	5
farming	5
finest	5
provinces	5
adored	5
vinegar	5
maintained	5
renewed	5
sewed	5
accounts	5
disagreeable	5
spitting	5
stuffed	5
wishing	5
settled	5
gets	5
flying	5
hang	5
spare	5
flies	5
le	5
acquaintance	5
communion	5
October	5
boats	5
supper	5
natural	5
wretched	5
violet	5
altogether	5
learnt	5
accepted	5
packed	5
unhappy	5
wool	5
seal	5
miles	5
feathers	5
conscious	5
helped	5
shafts	5
planted	5
receive	5
polished	5
hearth	5
mingling	5
mirrored	5
bald	5
groan	5
masters	5
comforted	5
caresses	5
bundle	5
beauty	5
invited	5
knives	5
huge	5
papa	5
biting	5
curved	5
returning	5
Yvetot	5
meagre	5
occupations	5
lads	5
soles	5
fro	5
system	5
clean	5
page	5
observations	5
displayed	5
possessed	5
share	5
O	5
writing-table	5
reverie	5
loss	5
consoled	5
blows	5
pull	5
forgetting	5
heap	5
looking-glass	5
scarcely	5
giddiness	5
boredom	5
throat	5
dogs	5
sorry	5
mutton	5
beaten	5
son-in-law	5
difficulties	5
spend	5
upset	5
shaken	5
thirty	5
chaise	5
emptied	5
coloured	5
pomade	5
scarf	5
ribbons	5
backs	5
bow	5
gilt	5
jokes	5
oats	5
roads	5
worst	5
arrangement	5
cigars	5
cart	5
fumes	5
canvas	5
consulting	5
dusty	5
meal	5
mane	5
reproached	5
tiptoe	5
fruit	5
chapel	5
catechism	5
freshness	5
invented	5
du	5
eternity	5
cattle	5
useless	5
artistic	5
chat	5
lent	5
fainting	5
brave	5
distant	5
immensity	5
folded	5
greyhound	5
lands	5
framed	5
picture	5
lavish	5
cannot	5
falls	5
sheet	5
twenty-five	5
respected	5
outbursts	5
deserted	5
reeds	5
patches	5
theatres	5
animal	5
swaying	5
trunks	5
background	5
Wednesday	5
building	5
mist	5
coach	5
offering	5
cravats	5
orders	5
bore	5
dim	5
bouquets	5
piled	5
statue	5
letting	5
fluttering	5
faster	5
dancers	5
note	5
movements	5
pallor	5
force	5
ice	5
Spanish	5
dance	5
rapid	5
waters	5
groom	5
respects	5
seizing	5
stopping	5
resigned	5
forgot	5
spot	5
represented	5
journal	5
pages	5
particular	5
delicacy	5
charms	5
confidence	5
successful	5
bedside	5
egotism	5
recommenced	5
ecstasy	5
clogs	5
organ	5
cover	5
knife	5
dainty	5
interfere	5
presents	5
souls	5
paternal	5
misery	5
cost	5
considerable	5
valley	5
Argueil	5
landscape	5
character	5
bread	5
notary’s	5
choir	5
supported	5
remark	5
billiard-room	5
pan	5
suspended	5
Artémise	5
expecting	5
Tellier	5
frighten	5
hunting	5
visitors	5
sticking	5
calmer	5
cited	5
cane	5
prevented	5
inhabitants	5
jumped	5
wake	5
purpose	5
addressing	5
affections	5
prejudices	5
efforts	5
rate	5
oneself	5
poetry	5
principal	5
telling	5
sitting-room	5
advised	5
works	5
brings	5
common	5
article	5
far-off	5
enter	5
notice	5
worried	5
Quincampoix	5
generous	5
transported	5
boxes	5
pipe	5
thickets	5
convenient	5
haste	5
disturb	5
individual	5
whither	5
pointing	5
mania	5
likely	5
coward	5
choked	5
visit	5
thread	5
lining	5
divine	5
voluptuousness	5
sorrow	5
imagined	5
sacrifice	5
fled	5
suffer	5
pardon	5
assure	5
glance	5
price	5
impatience	5
consent	5
consented	5
gust	5
students	5
studying	5
recoiled	5
travellers	5
maids	5
minds	5
reason	5
Pshaw	5
lovely	5
agriculturist	5
won’t	5
catastrophe	5
beg	5
wave	5
Derozerays	5
foi	5
elegant	5
illusions	5
stained	5
mean	5
profound	5
ourselves	5
enormous	5
fate	5
Caron	5
Catherine	5
approach	5
luminous	5
excellent	5
bluish	5
you’d	5
arrange	5
alley	5
continual	5
equinus	5
weighed	5
important	5
practitioners	5
weaker	5
promise	5
convalescence	5
perfect	5
indifferent	5
compared	5
torn	5
idiotic	5
splendid	5
pretext	5
Langlois	5
symptoms	5
saint	5
solemn	5
Lagardy	5
dangerous	5
discreet	5
continually	5
extravagant	5
Capharnaum	5
poison	5
shown	5
Lempereur	5
Bridoux	5
distraint	5
coffin	5
member	4
bar	4
defence	4
homage	4
gratitude	4
April	4
tight	4
lean	4
dumb	4
drowned	4
stamped	4
hesitated	4
wiping	4
composition	4
Latin	4
economy	4
moustache	4
selling	4
older	4
washed	4
eternally	4
spoilt	4
philosopher	4
opposed	4
constitution	4
religious	4
endless	4
ravens	4
woods	4
porch	4
bells	4
swing	4
irregular	4
Angelus	4
neighbourhood	4
prayer	4
chose	4
board	4
stunned	4
landlord	4
wet	4
bridges	4
poles	4
roots	4
expanded	4
odours	4
reach	4
nearly	4
naturally	4
freedom	4
enthusiastic	4
examination	4
blame	4
truth	4
ceaselessly	4
installed	4
Friday	4
surgery	4
chocolate	4
nerves	4
solitude	4
odious	4
sealed	4
stable-boy	4
holes	4
leafless	4
farms	4
blending	4
ditch	4
feast	4
deeper	4
slipping	4
hole	4
feeding	4
liquid	4
fowls	4
smooth	4
flock	4
pots	4
tongs	4
size	4
freely	4
outlines	4
lashes	4
figures	4
representing	4
sacks	4
rows	4
nail	4
effects	4
bodice	4
melting	4
sunshade	4
inquiries	4
education	4
storm	4
hadn’t	4
cousin	4
Heloise	4
swear	4
hypocrisy	4
obstinacy	4
property	4
scenes	4
washing	4
turkey	4
prepared	4
increased	4
crawling	4
daylight	4
fireplace	4
fichu	4
throbbing	4
languor	4
recall	4
marry	4
plenty	4
preferred	4
villages	4
families	4
rubbing	4
girls	4
social	4
jackets	4
tails	4
worn	4
belt	4
daybreak	4
ceremony	4
covering	4
advance	4
jolly	4
instrument	4
corks	4
shake	4
temple	4
lakes	4
game	4
meat	4
badly	4
hoping	4
unknown	4
puns	4
rosy	4
dreary	4
volumes	4
melted	4
butter	4
rubbish	4
casks	4
useful	4
blossoms	4
drive	4
tilbury	4
picking	4
leaf	4
nod	4
paths	4
petticoat	4
comb	4
sounding	4
felicity	4
altar	4
arrows	4
Abbe	4
lamentations	4
storms	4
immediate	4
errands	4
sly	4
novel	4
vows	4
arches	4
angels	4
athwart	4
verses	4
hats	4
gliding	4
kissing	4
boulevards	4
astonishment	4
salvation	4
tightly	4
literature	4
mysteries	4
faith	4
learn	4
uneasiness	4
splendour	4
fly	4
ride	4
sunset	4
shores	4
plant	4
elsewhere	4
balconies	4
refinements	4
bare-headed	4
preserves	4
apple	4
obliquely	4
uttering	4
son’s	4
sacrifices	4
recited	4
passionate	4
monotony	4
rusty	4
random	4
butterflies	4
shape	4
imagine	4
surely	4
garret	4
