# Mrs. Dalloway
# source: Project Gutenberg #71865 (https://www.gutenberg.org/ebooks/71865), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Modernists
# language-guess: english
# case: as-written
# tokens: 63588
# distinct: 8109
# truncated: top 4000 of 8109 rows
stroke	6
clear	6
marched	6
Whitehall	6
respected	6
sure	6
blew	6
art	6
traveller	6
visions	6
sons	6
difference	6
manner	6
engaged	6
sister	6
important	6
waved	6
enormous	6
agony	6
grow	6
ought	6
natural	6
justice	6
considered	6
thousand	6
office	6
Could	6
jealous	6
um	6
deserted	6
fire	6
Brewer	6
easily	6
patient	6
patients	6
church	6
painful	6
Surrey	6
naturally	6
success	6
Kensington	6
Marsham	6
Armenians	6
Hilbery	6
gramophone	6
sideboard	6
curtain	6
ambulance	6
Barnet	6
Rosseter	6
rights	5
kiss	5
sharp	5
breakfast	5
illness	5
midst	5
First	5
dissolved	5
Such	5
people’s	5
vans	5
John	5
mist	5
Government	5
partly	5
furious	5
mothers	5
staircase	5
shared	5
forget	5
clever	5
language	5
absorbing	5
lit	5
believe	5
ugly	5
dawn	5
none	5
whereas	5
leather	5
astonishing	5
Anyhow	5
private	5
minutes	5
especially	5
hurt	5
peas	5
scent	5
seems	5
Dear	5
stared	5
unable	5
overcoat	5
centre	5
quivered	5
pointed	5
Let	5
interrupted	5
notice	5
man’s	5
simple	5
sake	5
symbol	5
path	5
wedding	5
mixed	5
furs	5
conceive	5
slightly	5
formidable	5
common	5
flag	5
general	5
pure	5
presence	5
mouth	5
background	5
walls	5
foot	5
Bowley	5
close	5
bored	5
peace	5
train	5
seriously	5
filled	5
goodness	5
deeply	5
broke	5
Milan	5
trouble	5
ancient	5
shelf	5
railings	5
length	5
stuff	5
pointing	5
eternal	5
waving	5
post	5
busy	5
warm	5
positively	5
woman’s	5
Up	5
quickly	5
twice	5
present	5
died	5
free	5
delight	5
cool	5
kitchen	5
pad	5
explain	5
verge	5
slipped	5
question	5
Take	5
Had	5
quality	5
extent	5
social	5
roof	5
dressing-table	5
Joseph	5
piano	5
Always	5
opinion	5
Since	5
collecting	5
carried	5
maids	5
order	5
landing	5
tray	5
giant	5
mantelpiece	5
silk	5
bell	5
hearing	5
shy	5
she’s	5
Richard’s	5
tongue	5
quiet	5
lake	5
hardly	5
career	5
indomitable	5
may	5
smiled	5
I’m	5
wept	5
view	5
nose	5
strong	5
stepped	5
half-past	5
fool	5
Time	5
thoughts	5
ahead	5
direction	5
Square	5
understanding	5
pulled	5
attractive	5
veil	5
oneself	5
daring	5
On	5
splendid	5
Anglo-Indian	5
fellows	5
heavy	5
smooth	5
thinks	5
wild	5
desert	5
fact	5
Parry’s	5
shawl	5
fair	5
floating	5
mattered	5
coloured	5
spoken	5
killing	5
excited	5
Pole	5
supreme	5
Cabinet	5
drowned	5
Beauty	5
rush	5
ages	5
twelve	5
paint	5
stick	5
ship	5
near	5
compare	5
type	5
smoking-room	5
Edith	5
rate	5
honest	5
wake	5
enjoyed	5
mean	5
stage	5
May	5
Life	5
meeting	5
bags	5
angular	5
story	5
cup	5
cheek	5
yourself	5
husbands	5
terror	5
distinction	5
nervous	5
served	5
fellow	5
brilliant	5
views	5
setting	5
coffee	5
wives	5
offering	5
Doris	5
Just	5
Stores	5
pillar-box	5
parcel	5
spite	5
laughter	5
built	5
drip	5
Harry	5
Milton	5
Hutton	5
Burma	5
Bradshaws	5
smile	4
stiffened	4
leaden	4
swing	4
bazaar	4
King	4
tapping	4
cricket	4
Lords	4
shooting	4
loving	4
silence	4
stamped	4
Whitbreads	4
match	4
Bath	4
manners	4
adorable	4
ride	4
dry	4
spectacles	4
destroyed	4
ruined	4
sticking	4
boat	4
cabs	4
knowledge	4
instinct	4
driving	4
fat	4
completely	4
pieces	4
dreaming	4
o	4
interminable	4
pleased	4
reasons	4
policeman	4
stepping	4
stately	4
unseen	4
unknown	4
flying	4
bought	4
pausing	4
inclined	4
ecstasy	4
school	4
gathered	4
Mulberry’s	4
advanced	4
tall	4
owed	4
linen	4
lilies	4
seven	4
fault	4
brushed	4
Everything	4
entire	4
sprang	4
curious	4
threatened	4
Come	4
jumped	4
myself	4
instead	4
piece	4
inscrutable	4
sides	4
greatness	4
hidden	4
extreme	4
law	4
stars	4
finished	4
glasses	4
ears	4
sunk	4
need	4
frail	4
mound	4
geraniums	4
vainly	4
divinely	4
breeze	4
press	4
Suddenly	4
curled	4
soared	4
sank	4
wherever	4
E	4
gulls	4
swooped	4
freely	4
That’s	4
actual	4
ear	4
organ	4
tremendous	4
connected	4
branch	4
horn	4
Far	4
brave	4
crowded	4
huddled	4
frank	4
lifting	4
showing	4
sing	4
mankind	4
lately	4
loneliness	4
Tube	4
Maisie	4
couple	4
returned	4
washed	4
fixed	4
worn	4
lot	4
hyacinth	4
afraid	4
There’s	4
churches	4
Paul’s	4
woods	4
mounting	4
poured	4
telephone	4
daily	4
gay	4
pay	4
secret	4
Goddess	4
field	4
battle	4
placed	4
jealousy	4
separate	4
existence	4
split	4
glow	4
paused	4
Like	4
folly	4
pressure	4
rapture	4
impression	4
Perhaps	4
pocket	4
ideas	4
soon	4
wicked	4
naked	4
Papa	4
bound	4
idiotic	4
smoked	4
cigars	4
played	4
shame	4
disappeared	4
diamond	4
infinitely	4
drop	4
lonely	4
grateful	4
silks	4
oh	4
gratitude	4
character	4
descended	4
step	4
trembling	4
suit	4
what’s	4
mending	4
enchanting	4
Do	4
thus	4
moonlight	4
tortured	4
mounted	4
affair	4
save	4
week	4
asleep	4
beat	4
toss	4
altogether	4
younger	4
lawyers	4
refused	4
notion	4
surprise	4
lifetime	4
Tell	4
half-hour	4
indifferent	4
leaving	4
roar	4
use	4
calling	4
stop	4
empty	4
guests	4
him--the	4
worked	4
Gordon	4
marching	4
vast	4
chose	4
blow	4
shed	4
follow	4
kindness	4
answer	4
romantic	4
fun	4
somewhere	4
accurately	4
pride	4
wholly	4
bothered	4
drowsy	4
knitting	4
quietly	4
plants	4
desire	4
flinging	4
embrace	4
sitting-room	4
apron	4
seek	4
woke	4
passionately	4
flushed	4
disliked	4
flung	4
Wickham	4
scenes	4
joke	4
lady’s	4
stories	4
Isabel	4
entirely	4
card	4
exhausted	4
resting	4
bubbling	4
chatter	4
joy	4
control	4
despair	4
undoing	4
Those	4
openly	4
thorough	4
hydrangeas	4
detestable	4
produced	4
grudge	4
cases	4
he’d	4
listening	4
carry	4
admitted	4
These	4
happier	4
Norfolk	4
So-and-so	4
genuinely	4
theory	4
fond	4
Gods	4
repulsive	4
acquired	4
that’s	4
bottom	4
weakly	4
absence	4
attention	4
advice	4
offices	4
famous	4
anxious	4
Antony	4
Cleopatra	4
subject	4
Brewer’s	4
affection	4
movements	4
mysterious	4
Love	4
forty	4
Eton	4
distinguished	4
stream	4
highest	4
photograph	4
messages	4
fly	4
relations	4
Africa	4
devil	4
desires	4
income	4
support	4
South	4
dozen	4
pen	4
devoted	4
Emigration	4
accord	4
waistcoat	4
Spanish	4
Dubonnet	4
Commons	4
Must	4
praying	4
minded	4
bear	4
horribly	4
clumsy	4
disappear	4
noise	4
whoever	4
wandering	4
bananas	4
shaking	4
aunt	4
triumphs	4
hotel	4
fascinating	4
Morrises	4
Jenny	4
Wilkins	4
Lexham	4
BY	3
WOOLF	3
OF	3
hinges	3
issued	3
beach	3
French	3
plunged	3
eighteen	3
sayings	3
van	3
waking	3
particular	3
indescribable	3
pause	3
suspense	3
musical	3
building	3
creating	3
drink	3
Parliament	3
swinging	3
brass	3
favourite	3
stirring	3
ponies	3
fidgeting	3
box	3
daughters	3
number	3
conscious	3
nearly	3
driven	3
liking	3
block	3
worst	3
Pimlico	3
Fleet	3
lift	3
divine	3
adored	3
arguing	3
convinced	3
borne	3
grief	3
gates	3
unspeakably	3
china	3
throwing	3
shilling	3
consoling	3
flow	3
lifted	3
recover	3
bred	3
women’s	3
narrow	3
considering	3
spent	3
marrying	3
season	3
roll	3
pearls	3
stuffy	3
Better	3
badly	3
religious	3
cushion	3
undoubtedly	3
content	3
roots	3
bunches	3
irises	3
breathed	3
smell	3
snuffing	3
bowls	3
frocks	3
superb	3
summer’s	3
purely	3
jar	3
violent	3
blind	3
swift	3
hills	3
authority	3
tight	3
wide	3
Queen’s	3
Minister’s	3
lead	3
shabby	3
makes	3
pulse	3
pursed	3
accumulated	3
pattern	3
terrified	3
Italian	3
shopping	3
snatched	3
Italy	3
removed	3
distance	3
majesty	3
Wednesday	3
bones	3
rings	3
dust	3
innumerable	3
pace	3
classes	3
unlike	3
suspended	3
Brook	3
well-dressed	3
leaning	3
showed	3
saluted	3
guessed	3
oak	3
slight	3
elbow	3
shocks	3
emotional	3
Empire	3
insulted	3
shindy	3
strangely	3
buying	3
robust	3
bow	3
instinctively	3
immortal	3
ready	3
whispering	3
sheer	3
approved	3
drive	3
veins	3
bowing	3
heavenly	3
Mary	3
Edward	3
Bletchley	3
Coates	3
bedrooms	3
increased	3
deeper	3
flaunting	3
breast	3
approached	3
raced	3
fluttered	3
bar	3
gazing	3
flight	3
leading	3
toffee	3
assembled	3
husband’s	3
Broad	3
Walk	3
interest	3
signalling	3
charity	3
weight	3
hollow	3
plumes	3
fibres	3
violently	3
working	3
noticed	3
sisters	3
gardens	3
exist	3
ponderously	3
spotting	3
exists	3
wound	3
cart	3
revelations	3
backs	3
listened	3
sparrow	3
notes	3
Away	3
animals	3
howling	3
shuffled	3
memories	3
quarrelling	3
vaguely	3
warned	3
iron	3
drinking	3
parts	3
land	3
swept	3
Greenwich	3
island	3
boldly	3
glancing	3
spark	3
determination	3
sweeping	3
means	3
hesitated	3
welcome	3
seeking	3
enter	3
maid	3
cook	3
bowed	3
lights	3
lunching	3
share	3
hesitating	3
flashed	3
stare	3
petals	3
flowering	3
tower	3
tap	3
candle	3
Baron	3
slept	3
preserved	3
sheet	3
Constantinople	3
lacked	3
resented	3
resist	3
burning	3
expressed	3
handle	3
hot-water	3
smoking	3
recollection	3
quarrel	3
Marie	3
Antoinette	3
unexpectedly	3
brooch	3
vases	3
swim	3
effect	3
sunset	3
housemaid	3
Ellen	3
reckless	3
overpowering	3
frock	3
German	3
caress	3
gallantly	3
quarrels	3
guarded	3
Would	3
fix	3
catch	3
million	3
vanities	3
finally	3
cupboard	3
softness	3
detached	3
torn	3
temper	3
candlesticks	3
dolphin	3
imitate	3
push	3
shyly	3
tear	3
retired	3
begins	3
lets	3
Heavens	3
staying	3
privacy	3
She’s	3
shan’t	3
blade	3
thinner	3
looks	3
He’s	3
there’s	3
snap	3
Committee	3
Which	3
he’s	3
Herbert	3
throat	3
contracted	3
bread	3
bridge	3
affairs	3
frivolous	3
upset	3
paw	3
divorce	3
risen	3
intimacy	3
waste	3
Messrs	3
pared	3
lack	3
I’ll	3
brandishing	3
ease	3
sleeper	3
starts	3
flicking	3
voyage	3
exciting	3
tinkling	3
detested	3
Are	3
following	3
raise	3
clocks	3
downright	3
reflected	3
suspected	3
ordered	3
coolies	3
becomes	3
hollowed	3
Margaret’s	3
final	3
caring	3
glared	3
Duke	3
science	3
expression	3
training	3
to-morrow	3
tomb	3
steady	3
renunciation	3
marble	3
Trafalgar	3
emotions	3
result	3
escaped	3
whispered	3
tired	3
worldly	3
allow	3
ice	3
mockery	3
damned	3
lamp	3
triumphantly	3
key	3
hanging	3
smashed	3
instant	3
chow	3
Coming	3
shade	3
doesn’t	3
they’re	3
cigar	3
try	3
threw	3
brush	3
champion	3
floods	3
simplicity	3
myriads	3
pipe	3
powerful	3
fate	3
outline	3
snored	3
wanting	3
frighten	3
reputation	3
bond	3
excuse	3
defend	3
fuss	3
photographs	3
rare	3
Somebody	3
whereupon	3
suffered	3
cloaks	3
fetch	3
start	3
hit	3
add	3
brother	3
tilt	3
comfort	3
city	3
stranger	3
bus	3
lamps	3
prevent	3
muttering	3
Their	3
advance	3
Darwin	3
rustled	3
replied	3
spared	3
sensitive	3
boy’s	3
sailor	3
louder	3
cries	3
pushed	3
quivering	3
ode	3
richness	3
misery	3
freshness	3
surely	3
becoming	3
rouge	3
expected	3
sublime	3
flared	3
spiteful	3
Honourable	3
cupboards	3
furniture	3
song	3
atmosphere	3
hundred	3
sensible	3
decent	3
Shakespeare’s	3
tearing	3
judge	3
feminine	3
carriage	3
Duchesses	3
Over	3
twist	3
visiting	3
Very	3
likely	3
dining	3
losing	3
infinite	3
ass	3
ee	3
fah	3
foo	3
swee	3
eem	3
oo	3
station	3
rusty	3
battered	3
clutching	3
universe	3
Euston	3
primeval	3
demanded	3
Poor	3
wretch	3
placards	3
moreover	3
clerk	3
arm-chairs	3
experiences	3
lied	3
poet	3
gardener	3
flowered	3
arm-chair	3
skylight	3
advised	3
consider	3
European	3
taught	3
missed	3
buckram	3
professional	3
descending	3
chattering	3
Tottenham	3
signal	3
generation	3
lily	3
scour	3
screaming	3
melodramatic	3
consciousness	3
condemned	3
sneered	3
porridge	3
owe	3
Human	3
nostrils	3
Once	3
weak	3
shore	3
Agnes	3
Bradshaw’s	3
minute	3
winds	3
position	3
questions	3
madness	3
intimated	3
teach	3
William’s	3
impress	3
damnable	3
police	3
lust	3
Rigby	3
Lowndes	3
appeared	3
stockings	3
credit	3
beheld	3
size	3
female	3
occasion	3
cutting	3
difficulty	3
eat	3
Mayfair	3
paid	3
How’s	3
abruptly	3
posts	3
chicken	3
slightest	3
address	3
tissue	3
looking-glass	3
carefully	3
editor	3
whenever	3
military	3
theirs	3
stretch	3
spider’s	3
necklace	3
necklaces	3
great-grandfather	3
eager	3
mistake	3
allowed	3
observing	3
ruled	3
Happiness	3
worried	3
Anything	3
apart	3
Albanians	3
snob	3
cheap	3
generous	3
despised	3
agreeable	3
impulse	3
Navy	3
forced	3
lap	3
triumphed	3
cake	3
lesson	3
meetings	3
chin	3
forever	3
dumb	3
Abbey	3
Him	3
treasures	3
robustness	3
rough	3
impressed	3
rushing	3
farmer	3
sigh	3
wall-paper	3
beautifully	3
dreadful	3
rage	3
Or	3
Hull	3
tumbled	3
contented	3
hawk	3
Burn	3
tragedy	3
privilege	3
bare	3
discussed	3
adorably	3
Burgess	3
shawls	3
Bartlett	3
pears	3
Charles	3
counted	3
dining-room	3
enjoying	3
tokay	3
invitation	3
politicians	3
Old	3
Willie	3
Titcomb	3
Brierly	3
Gayton	3
Nancy	3
Blow	3
Bill	3
thud	3
VIRGINIA	2
AND	2
ROOM	2
MRS	2
DALLOWAY	2
TO	2
COMMON	2
READER	2
New	2
HARCOURT	2
BRACE	2
WORLD	2
INC	2
form	2
Rumpelmayer’s	2
plunge	2
flap	2
chill	2
winding	2
rooks	2
cauliflowers	2
July	2
cabbages	2
perched	2
solemnity	2
influenza	2
strikes	2
Out	2
warning	2
irrevocable	2
loves	2
tumbling	2
afresh	2
frumps	2
downfall	2
carriages	2
shuffling	2
barrel	2
triumph	2
Embassy	2
cousin	2
telegram	2
Ascot	2
lawns	2
transparent	2
discreet	2
paste	2
kindle	2
entering	2
hum	2
ducks	2
Royal	2
extravagantly	2
nursing	2
intimating	2
manly	2
nuisance	2
oddly	2
insisted	2
unselfish	2
breeding	2
suck	2
vitality	2
sticks	2
sights	2
bringing	2
bitterness	2
Wagner	2
eternally	2
scolded	2
argued	2
independence	2
arrow	2
anguish	2
flimsy	2
wasted	2
sliced	2
perpetual	2
taxi	2
twigs	2
memoirs	2
Devonshire	2
cockatoo	2
hosts	2
Serpentine	2
inevitably	2
ended	2
survived	2
image	2
Nor	2
Tears	2
sorrows	2
endurance	2
Think	2
Memoirs	2
serve	2
cordial	2
differently	2
skin	2
Instead	2
oddest	2
invisible	2
progress	2
fascinated	2
suits	2
glove	2
smelt	2
tar	2
distemper	2
phase	2
treated	2
historical	2
causes	2
inflicted	2
torture	2
rug	2
during	2
spectres	2
battles	2
throw	2
rasped	2
forest	2
secure	2
scraped	2
spine	2
physical	2
quiver	2
pushing	2
greeted	2
delphiniums	2
lilac	2
closed	2
laundry	2
wicker	2
prim	2
spreading	2
violet	2
snow	2
softly	2
misty	2
trusting	2
surmount	2
apologetically	2
explosion	2
cloud	2
wing	2
abroad	2
bandaged	2
