# A Little Princess
# source: Project Gutenberg #146 (https://www.gutenberg.org/ebooks/146), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Children's
# language-guess: english
# case: as-written
# tokens: 66424
# distinct: 5932
# truncated: top 4000 of 5932 rows
wet	19
gasped	19
cry	19
I'll	19
fairy	19
sleep	19
piece	19
rat	19
Magic	18
shop	18
died	18
read	18
full	18
hair	18
talked	18
pretty	18
maid	18
fat	18
became	18
lay	18
glad	18
drew	18
whole	18
those	18
seat	18
comfort	18
run	18
learn	18
sorry	18
name	18
remembered	18
breath	18
it's	18
talking	18
comfortable	18
hot	17
stay	17
Well	17
somehow	17
cheeks	17
why	17
entered	17
close	17
several	17
Mariette	17
evening	17
makes	17
afraid	17
truth	17
end	17
able	17
appeared	17
she's	17
party	17
Go	17
live	17
call	17
turn	17
windows	16
secret	16
figure	16
white	16
beginning	16
carriage	16
dolls	16
three	16
someone	16
minute	16
sister	16
says	16
either	16
trying	16
feeling	16
mean	16
forget	16
half	16
grate	16
body	16
alone	16
She's	16
kitchen	16
won't	16
answer	16
roof	16
Is	15
slowly	15
since	15
mother	15
servants	15
learned	15
steps	15
tears	15
mine	15
quietly	15
trouble	15
clothes	15
expression	15
myself	15
set	15
bear	15
walked	15
forgot	15
listen	15
quiet	15
crying	15
love	15
angry	15
dropped	15
wonder	15
wouldn't	15
scullery	15
happy	15
quickly	15
Bastille	15
family	15
streets	14
reached	14
listening	14
Sahib	14
telling	14
frock	14
dull	14
afterward	14
creature	14
passed	14
mere	14
Are	14
expected	14
replied	14
staring	14
easy	14
Come	14
sudden	14
pocket	14
legs	14
themselves	14
ask	14
bright	14
street	14
Now	14
crumbs	14
pale	14
footstool	14
supper	14
Princess	13
Not	13
however	13
begun	13
exactly	13
inquired	13
color	13
grand	13
behind	13
dressed	13
started	13
kept	13
stop	13
unhappy	13
temper	13
excitement	13
knees	13
changed	13
jumped	13
ears	13
word	13
leave	13
certain	13
dead	13
laid	13
stand	13
broken	13
gentleman's	13
Little	12
darling	12
seeing	12
kissed	12
His	12
Here	12
lifted	12
ugly	12
laughing	12
usual	12
intimate	12
deep	12
isn't	12
coming	12
jump	12
already	12
All	12
rose	12
older	12
On	12
weeks	12
St	12
treated	12
knows	12
having	12
couldn't	12
yourself	12
brain	12
happen	12
tea	12
Something	12
coal	12
rug	12
carried	12
air	12
glow	12
Becky's	12
feast	12
paper	12
Suppose	12
proud	12
errands	12
slates	12
rosy	12
ill	12
Did	12
mysterious	11
thick	11
passing	11
blazing	11
grew	11
soon	11
possible	11
fast	11
dinner	11
softly	11
hall	11
After	11
longer	11
listened	11
instead	11
clear	11
alarmed	11
ridiculous	11
show	11
thoughts	11
understood	11
ladies	11
cross	11
comes	11
mouth	11
startled	11
wondering	11
friendly	11
sparrows	11
anyone	11
search	11
closed	11
become	11
use	11
midst	11
standing	11
smiled	11
servant	11
yer	11
penny	11
Will	11
among	11
slipped	11
Last	11
touched	11
past	11
shawl	11
London	10
lighted	10
expect	10
middle	10
whisper	10
sad	10
play	10
send	10
looks	10
same	10
seminary	10
doesn't	10
wants	10
between	10
polite	10
number	10
Let	10
asleep	10
inside	10
drove	10
noise	10
upstairs	10
glance	10
pleased	10
turning	10
hope	10
finished	10
John	10
stupid	10
part	10
paused	10
hold	10
returned	10
shut	10
growing	10
ordered	10
realized	10
Where	10
adopted	10
whose	10
seems	10
bare	10
delightful	10
wait	10
pardon	10
shoulder	10
rest	10
business	10
delighted	10
Doll	10
cannot	10
ain't	10
second	10
thank	10
beg	10
fever	10
remain	10
hours	10
breast	10
shoes	10
met	10
top	10
tonight	10
hole	10
Donald	10
banquet	10
hung	9
arm	9
bad	9
lot	9
companion	9
lonely	9
return	9
others	9
quick	9
swept	9
lady	9
Who	9
silk	9
wasn't	9
Of	9
knee	9
write	9
funny	9
spoiled	9
everybody	9
ribbon	9
Thank	9
rude	9
loved	9
idea	9
allowed	9
blue	9
child's	9
entire	9
spent	9
Ermengarde's	9
Never	9
hour	9
far	9
occurred	9
led	9
whether	9
Mrs	9
pushed	9
flowers	9
crept	9
lovely	9
walls	9
carrying	9
belong	9
cap	9
dancing	9
questions	9
For	9
confessed	9
joy	9
em	9
Paris	9
today	9
giving	9
demanded	9
rage	9
Some	9
showed	9
prisoner	9
bun	9
wife	9
bread	9
Nora	9
necessary	9
secretary	9
plan	9
cab	8
driven	8
born	8
obliged	8
speech	8
knowing	8
Seminary	8
severe	8
spread	8
taking	8
rose-colored	8
smiling	8
haven't	8
lace	8
places	8
waiting	8
certainly	8
pulled	8
week	8
putting	8
grown	8
baby	8
simply	8
stare	8
fine	8
study	8
familiar	8
explain	8
speaking	8
severely	8
spite	8
Good	8
added	8
dingy	8
moments	8
catch	8
followed	8
flew	8
change	8
shining	8
burst	8
silence	8
silly	8
pet	8
IS	8
sprang	8
sounded	8
steal	8
flat	8
pictures	8
crossed	8
pavement	8
forlorn	8
watched	8
faint	8
splendid	8
forth	8
hurry	8
empty	8
order	8
rooms	8
boxed	8
outside	8
Several	8
lose	8
shoulders	8
birthday	8
letter	8
nobody	8
delight	8
instant	8
likely	8
worse	8
living	8
shabby	8
furniture	8
candle	8
watch	8
Montmorency	8
mud	8
rags	8
later	7
Diamond	7
leaned	7
Papa	7
holding	7
During	7
letters	7
father's	7
attracted	7
fellow	7
solemn	7
fixed	7
gold	7
slim	7
age	7
anxious	7
bought	7
Take	7
wardrobe	7
coats	7
tiny	7
frocks	7
easily	7
pleasure	7
opening	7
nearly	7
four	7
arrived	7
late	7
bent	7
desk	7
other's	7
acquaintance	7
wished	7
less	7
I--I	7
Monsieur	7
glanced	7
Look	7
teach	7
around	7
attention	7
hers	7
fancy	7
window-seat	7
ordinary	7
entirely	7
shook	7
Have	7
fascinated	7
May	7
throat	7
picked	7
he's	7
soul	7
class	7
leaving	7
tone	7
merely	7
seconds	7
fields	7
wind	7
area	7
pieces	7
drudge	7
glowing	7
somewhere	7
apron	7
saved	7
curious	7
particular	7
scolded	7
awake	7
cake	7
question	7
pink	7
fed	7
murmured	7
interesting	7
diamonds	7
men	7
Your	7
Even	7
forgotten	7
disturbed	7
sympathy	7
suggested	7
rats	7
attics	7
existence	7
bring	7
one's	7
neither	7
Missus	7
shuffled	7
nothin	7
aside	7
step	7
trunk	7
hat	7
supposing	7
garret	7
admitted	7
filled	7
shock	7
oh	7
Somehow	7
narrow	7
basket	7
forehead	7
sparrow	7
Guy	7
bite	7
chattering	7
excited	7
our	7
Moscow	7
hungrier	7
YOU	7
Once	6
tucked	6
old-fashioned	6
dreaming	6
belonged	6
moved	6
gradually	6
received	6
five	6
quaint	6
need	6
Select	6
respectable	6
fun	6
spend	6
charge	6
parlor	6
pony	6
gay	6
patted	6
learning	6
nose	6
starving	6
sorts	6
buy	6
Tell	6
green-gray	6
remained	6
dresses	6
furs	6
stockings	6
walk	6
flush	6
Dear	6
carry	6
twice	6
safe	6
coat	6
glimpse	6
pass	6
sniffed	6
watching	6
wondered	6
pretending	6
special	6
language	6
slightly	6
spoken	6
master	6
Dufarge	6
le	6
absorbed	6
childish	6
disgrace	6
Madame	6
written	6
affectionate	6
neck	6
immediately	6
ago	6
savage	6
dreadful	6
respectfully	6
Can	6
surprise	6
whom	6
along	6
threw	6
human	6
NOT	6
ten	6
disagreeable	6
horrid	6
health	6
combined	6
There's	6
accustomed	6
six	6
younger	6
From	6
favorite	6
Please	6
means	6
Poor	6
plump	6
wicked	6
Lottie's	6
steadily	6
during	6
dragged	6
coaxing	6
cheerfully	6
wrapped	6
owner	6
cautiously	6
spell	6
Just	6
timid	6
chanced	6
particularly	6
wild	6
cheek	6
hadn't	6
WAS	6
share	6
hid	6
slap	6
reason	6
nearer	6
mice	6
interest	6
meat	6
asking	6
God	6
nights	6
aloud	6
uttered	6
ejaculated	6
He's	6
troubles	6
Crewe's	6
joyfully	6
responsible	6
refuse	6
sense	6
you'll	6
foot	6
break	6
future	6
sharp	6
rusty	6
coverlet	6
sky	6
darkness	6
taught	6
food	6
curiosity	6
chimney	6
cushions	6
reach	6
scream	6
hidden	6
Melchisedec's	6
Clarence	6
vulgar	6
thousand	6
struck	6
hamper	6
tomorrow	6
sahib	6
yellow	5
seven	5
voyage	5
relation	5
year	5
row	5
cheerful	5
drawing	5
daughter	5
green	5
curled	5
discovered	5
usually	5
velvet	5
hats	5
handkerchiefs	5
golden	5
decided	5
clutched	5
naturally	5
pillow	5
sigh	5
pay	5
chin	5
managed	5
slippers	5
placed	5
alive	5
tied	5
curiously	5
perfect	5
manners	5
mistress	5
greatly	5
awkward	5
absolutely	5
determined	5
fault	5
noticed	5
resting	5
elbows	5
wept	5
extremely	5
uncomfortable	5
boy	5
slow	5
danger	5
lesson	5
gathered	5
finding	5
yours	5
touch	5
railings	5
subject	5
Would	5
losing	5
CAN	5
exciting	5
lightning	5
dreamed	5
chose	5
lips	5
sobbing	5
steady	5
loud	5
tumbled	5
lump	5
disliked	5
worldly	5
wrote	5
rubbed	5
recollection	5
parents	5
That's	5
helped	5
takes	5
death	5
wailed	5
nursery	5
owned	5
unexpected	5
upright	5
power	5
getting	5
hearth	5
peeped	5
deeply	5
raised	5
waved	5
shouldn't	5
hoped	5
bedrooms	5
nodded	5
unlike	5
wear	5
flying	5
brilliant	5
wakened	5
edge	5
fallen	5
straight	5
paw	5
missus	5
An	5
warmed	5
wealth	5
commanded	5
drop	5
sniff	5
yes	5
royal	5
hastily	5
gets	5
I'd	5
case	5
that's	5
hesitated	5
chance	5
preparations	5
presents	5
wrong	5
o	5
hugged	5
enter	5
allow	5
gazed	5
kindness	5
luck	5
duty	5
These	5
aghast	5
tray	5
walking	5
dry	5
Nobody	5
bewildered	5
cover	5
knocked	5
slip	5
trembling	5
removed	5
whispering	5
bigger	5
charity	5
battered	5
ready	5
trusted	5
romantic	5
wore	5
eye	5
meals	5
visits	5
miserable	5
surprised	5
mistake	5
stoutly	5
cell	5
creep	5
thrust	5
elder	5
effort	5
sake	5
clouds	5
rain	5
climb	5
crumb	5
meal	5
lamp	5
ate	5
possession	5
worst	5
die	5
baker's	5
Lascar	5
ruined	5
cheer	5
wretched	5
pillows	5
faintly	5
ravenous	5
journey	5
hunger	5
Carrisford's	5
pressed	5
exclamation	5
minstrels	5
dishes	5
starved	5
Mines	4
Anne	4
fog	4
grown-up	4
Missee	4
England	4
plenty	4
grow	4
mounted	4
tall	4
carpet	4
chairs	4
brave	4
hearing	4
stopping	4
Lady	4
establishment	4
intense	4
gray	4
enjoy	4
greater	4
stayed	4
admired	4
boxes	4
brown	4
introduce	4
eyelashes	4
enjoyed	4
Emily's	4
bills	4
locked	4
awe	4
uproar	4
DO	4
sharply	4
By	4
petticoats	4
sea	4
imaginings	4
fancies	4
serious	4
housemaid	4
dignified	4
leaves	4
politely	4
wishes	4
imagine	4
whatever	4
chief	4
page	4
desperate	4
violently	4
native	4
foggy	4
Ah	4
aware	4
pair	4
pigtail	4
awed	4
amazement	4
Having	4
apparently	4
drawn	4
everyone	4
giggled	4
pain	4
teeth	4
uncertain	4
denied	4
admiration	4
passage	4
simple	4
reading	4
PRETEND	4
huddled	4
magic	4
tightly	4
stammered	4
locks	4
gaze	4
thankful	4
accident	4
there's	4
killed	4
snapped	4
occasion	4
daring	4
weak	4
probably	4
indignation	4
lying	4
damp	4
shake	4
howling	4
beside	4
coax	4
lie	4
announced	4
strong	4
sob	4
heaven	4
shown	4
earth	4
Shall	4
brush	4
caused	4
possessed	4
relate	4
invent	4
group	4
fingers	4
catching	4
clearly	4
water	4
snatched	4
remarked	4
hoping	4
reflecting	4
hanging	4
stole	4
wreath	4
she'd	4
alarm	4
wildly	4
doors	4
amazing	4
cloak	4
feels	4
Very	4
stars	4
largess	4
populace	4
scattered	4
opportunity	4
roofs	4
scolding	4
festivities	4
seized	4
Revolution	4
prisoners	4
difficult	4
sobbed	4
preferred	4
shy	4
rush	4
eaten	4
pockets	4
dress	4
discovery	4
pies	4
whatsoever	4
dreams	4
present	4
containing	4
guess	4
form	4
card	4
bearing	4
warn't	4
rapturous	4
Put	4
haste	4
grateful	4
ma'am	4
liberty	4
wasted	4
crowded	4
Could	4
papa's	4
threshold	4
puzzled	4
seated	4
nervous	4
none	4
WERE	4
news	4
madam	4
paid	4
schools	4
melted	4
mum	4
fear	4
awful	4
fled	4
desolate	4
relations	4
suited	4
shade	4
flights	4
worn	4
draperies	4
difference	4
bedclothes	4
breakfast	4
housemaids	4
nor	4
errand	4
worked	4
parcels	4
heap	4
goes	4
Someone	4
rise	4
MIGHT	4
control	4
heads	4
fiercely	4
throw	4
kettle	4
evident	4
stir	4
rare	4
frighten	4
Was	4
tender	4
knocks	4
noiselessly	4
brougham	4
houses	4
members	4
stout	4
packages	4
Rosalind	4
Gladys	4
sir	4
With	4
stronger	4
gazing	4
visit	4
Oriental	4
library	4
MUST	4
restored	4
evil	4
animal	4
salaamed	4
stirred	4
various	4
start	4
impudent	4
bless	4
totally	4
slept	4
invented	4
good-natured	4
Carmichael's	4
sloppy	4
muddy	4
snow	4
faltered	4
memory	4
strength	4
move	4
fourpence	4
ragged	4
shouted	4
flight	4
magician	4
feasts	4
elbow	4
happens	4
rubbish	4
plates	4
blankets	4
laws	4
counter	4
Other	3
Be	3
twelve	3
remembering	3
silently	3
playing	3
sun	3
driving	3
closer	3
missed	3
played	3
bungalow	3
troubled	3
country	3
ride	3
resigned	3
rolled	3
shone	3
brass	3
Young	3
stiff	3
fishy	3
soldier	3
Among	3
willing	3
stroking	3
unusual	3
fair	3
charm	3
firm	3
boarder	3
bedroom	3
education	3
needed	3
innocent	3
embroidered	3
ostrich	3
feathers	3
ermine	3
gloves	3
reflected	3
approaching	3
intelligent	3
curling	3
children's	3
Skipworth	3
affairs	3
sensible	3
following	3
screamed	3
disappeared	3
backward	3
wide	3
Legh	3
geography	3
shaking	3
bending	3
promised	3
charming	3
thanked	3
agreeable	3
bowed	3
curtsy	3
engaged	3
impression	3
rising	3
grave	3
madame	3
kindly	3
tongue	3
appealing	3
eyeglasses	3
infuriated	3
Silence	3
tight	3
stepped	3
efforts	3
pounced	3
Upon	3
tittered	3
fight	3
groups	3
recall	3
eight	3
exercise	3
iron	3
trees	3
mournful	3
revealed	3
gently	3
burning	3
breathlessly	3
pretended	3
flushed	3
beings	3
ventured	3
gleam	3
domineering	3
unbearable	3
circumstances	3
Things	3
trials	3
reflectively	3
believed	3
spiteful	3
jealous	3
arrival	3
airs	3
companions	3
procession	3
bitter	3
fuss	3
eccentric	3
motherly	3
nature	3
bold	3
lap	3
howled	3
refused	3
proclaimed	3
loudly	3
screaming	3
insisted	3
angel	3
vague	3
kinds	3
excitedly	3
furious	3
waited	3
state	3
seeming	3
streaming	3
understanding	3
related	3
imagination	3
blows	3
float	3
anywhere	3
doubt	3
lip	3
jumping	3
agreed	3
Anyone	3
alarming	3
dropping	3
movement	3
adventures	3
chest	3
comfortably	3
knelt	3
sweep	3
third	3
DOESN'T	3
tells	3
you're	3
trace	3
fires	3
description	3
ill-used	3
heroine	3
picture	3
running	3
plain	3
sofa	3
afternoon's	3
relief	3
warmth	3
coals	3
hundred	3
danced	3
butterfly	3
breathless	3
protested	3
bein	3
Me	3
calm	3
breathed	3
staggered	3
weight	3
conversation	3
enormous	3
scheme	3
magnificent	3
existed	3
pounds	3
hate	3
THINK	3
sacred	3
appear	3
everywhere	3
desire	3
joined	3
faces	3
People	3
hit	3
Stop	3
cry-baby	3
blood	3
lift	3
consoled	3
rapidly	3
gutter	3
princesses	3
fly	3
behave	3
reply	3
throne	3
utter	3
affection	3
terrified	3
satisfying	3
matter-of-fact	3
exchanged	3
skirt	3
eagerly	3
sandwiches	3
heaped	3
laughter	3
high	3
connected	3
businessman	3
dread	3
lives	3
decorated	3
garlands	3
tenderly	3
clean	3
mystified	3
peeping	3
nervously	3
flannin	3
somethin	3
satin	3
t	3
pick	3
pinned	3
interview	3
expressed	3
grandly	3
seats	3
bobbing	3
superior	3
tissue	3
slight	3
advanced	3
delights	3
probable	3
eleven	3
heiress	3
theirs	3
rapture	3
muff	3
thoughtful	3
solicitor	3
refreshments	3
darted	3
surrounded	3
material	3
offended	3
jungle	3
mad	3
blow	3
blame	3
pauper	3
shrewd	3
hasn't	3
increased	3
fantastic	3
intend	3
unless	3
afford	3
cruel	3
grows	3
fierce	3
Has	3
fanciful	3
nonsense	3
goose	3
transformed	3
handkerchief	3
fortunes	3
angrily	3
m	3
Leave	3
pots	3
fully	3
response	3
Every	3
traces	3
unpleasant	3
suffering	3
slender	3
useful	3
pointing	3
climbing	3
seldom	3
humble	3
reminded	3
skirting	3
described	3
ornaments	3
earlier	3
neglected	3
QUITE	3
loneliness	3
perform	3
knock	3
awaken	3
easier	3
garments	3
equal	3
imagined	3
hysterical	3
AM	3
nicer	3
proved	3
honor	3
restless	3
mounting	3
hopped	3
Two	3
yesterday	3
twinkling	3
point	3
above	3
drops	3
patter	3
quilt	3
hind	3
sniffing	3
courage	3
harm	3
larger	3
delicately	3
occupant	3
board	3
Almost	3
amused	3
bound	3
countenance	3
kneel	3
Besides	3
generally	3
supposed	3
hurried	3
amuse	3
Montmorencys	3
Veronica	3
Eustacia	3
Christmas	3
mist	3
concerning	3
presently	3
insulting	3
harsh	3
thanks	3
insolent	3
mood	3
sawdust	3
glass	3
Nothing	3
prolonged	3
worships	3
west	3
floating	3
vaulted	3
crimson	3
lands	3
sunset	3
softness	3
altered	3
adventure	3
leaped	3
respectful	3
chase	3
ground	3
examined	3
tatters	3
While	3
Excuse	3
impolite	3
comforted	3
warmer	3
plaster	3
beds	3
cease	3
nails	3
Pascal's	3
Russians	3
anxiously	3
caution	3
reproach	3
Tom	3
harder	3
leaning	3
slave	3
hoarsely	3
tail	3
hurt	3
draggled	3
spirit	3
dirty	3
hoarse	3
silver	3
trembled	3
finish	3
hovering	3
Only	3
peered	3
silent	3
gesture	3
tablet	3
mattress	3
blanket	3
visions	3
awakened	3
robe	3
aunt	3
He'll	3
you've	3
dared	3
mug	3
gallery	3
HE	3
crouched	3
unfolded	3
cup	3
wadded	3
heavenly	3
horrible	3
surely	3
climbed	3
addressed	3
bun-woman	3
Frances	2
Hodgson	2
Burnett	2
LITTLE	2
rescued	2
benefactor	2
1	2
2	2
Lesson	2
3	2
4	2
5	2
6	2
7	2
Again	2
8	2
Attic	2
9	2
10	2
Gentleman	2
11	2
12	2
Side	2
Wall	2
13	2
Populace	2
14	2
Heard	2
Saw	2
15	2
16	2
Visitor	2
17	2
Child	2
18	2
Tried	2
19	2
winter's	2
lamps	2
blazed	2
thoroughfares	2
Lascars	2
wives	2
vehicle	2
cuddling	2
handsome	2
ayah	2
worshipped	2
Couldn't	2
console	2
meet	2
front	2
Ladies	2
furnished	2
armchairs	2
bones	2
marble	2
mantel	2
cast	2
LIKE	2
outright	2
Because	2
desirable	2
privilege	2
Isobel	2
dimples	2
besides	2
mistaken	2
attractive	2
tips	2
elated	2
Meredith's	2
educated	2
respect	2
experience	2
privileges	2
nurse	2
difficulty	2
wolf	2
Make	2
shops	2
muffs	2
abundant	2
women	2
rajah	2
curls	2
fit	2
follow	2
recognized	2
golden-brown	2
painted	2
tremendously	2
beloved	2
mingled	2
nightgowns	2
boyish	2
daddy	2
solicitors	2
advice	2
expenses	2
dumpy	2
kicked	2
perfectly	2
line	2
church	2
kissing	2
Herbert	2
credit	2
frills	2
stealing	2
pairs	2
cared	2
nicest	2
whimsical	2
dark-blue	2
thanking	2
irritating	2
pere	2
la	2
brother	2
phrases	2
English	2
monsieur	2
indignantly	2
phrase	2
accent	2
giggling	2
good-naturedly	2
wonderingly	2
spring	2
glancing	2
pathetic	2
pronunciation	2
distressed	2
bundled	2
disconsolately	2
John's	2
somewhat	2
name's	2
fluttered	2
calamity	2
speaks	2
frequently	2
contents	2
Aunt	2
Eliza	2
profound	2
clasped	2
They're	2
hopping	2
twittering	2
sooty	2
IF	2
chubby	2
leading	2
Whatsoever	2
delightfully	2
expectation	2
neat	2
bewitched	2
ring	2
hearth-rug	2
seriously	2
COULD	2
avoid	2
embarrassed	2
Think	2
soldiers	2
war	2
remove	2
continually	2
praised	2
amiability	2
generosity	2
result	2
affected	2
pupil's	2
leader	2
drooping	2
apparent	2
enraged	2
rate	2
officer	2
skin	2
likes	2
lies	2
shared	2
belongings	2
free	2
disdained	2
aged	2
bonbon	2
sixteen	2
twenty	2
adored	2
cups	2
regarded	2
goddess	2
queen	2
tiresome	2
dog	2
uplifted	2
wails	2
strongest	2
early	2
habit	2
knowledge	2
whipped	2
SHALL	2
naughty	2
arrange	2
annoyed	2
chilled	2
manage	2
kicking	2
despair	2
heat	2
quieted	2
detestable	2
conviction	2
hopelessly	2
stumbled	2
whimpered	2
relieved	2
excuse	2
turns	2
shriek	2
howl	2
Neither	2
grievance	2
distracted	2
wings	2
scent	2
blowing	2
gather	2
wreaths	2
messages	2
ominously	2
greatest	2
luxuries	2
romances	2
hang	2
join	2
dramatic	2
kings	2
wide-open	2
smudgy	2
timidly	2
cleaner	2
realizing	2
rock	2
singing	2
culprit	2
scrambled	2
scuttled	2
hot-tempered	2
MY	2
stern	2
marched	2
stunted	2
calling	2
occasions	2
beyond	2
satisfied	2
polished	2
rested	2
snatch	2
surroundings	2
smudged	2
Sleeping	2
Beauty	2
attired	2
dance	2
enjoyment	2
nodding	2
sideways	2
occur	2
occupied	2
waken	2
ended	2
gasp	2
perched	2
arst	2
It--it	2
fall	2
Ain't	2
goin	2
fright	2
rushed	2
thought--perhaps--you	2
rejoice	2
bites	2
boldness	2
knowed	2
Like	2
bits	2
HOW	2
WHAT	2
ALL	2
loaded	2
extra	2
perch	2
princess--a	2
REAL	2
becoming	2
partner	2
Arabian	2
Nights	2
dug	2
pretends	2
thinks	2
behaved	2
noisily	2
interfered	2
parent	2
dungeons	2
ill-tempered	2
sliding	2
irritated	2
falling	2
enemies	2
kneeling	2
PROMISED	2
cuddled	2
Lavinia's	2
trick	2
interestedly	2
definite	2
ascend	2
whenever	2
term	2
mentioned	2
visiting	2
boarding	2
disposed	2
horror	2
Lots	2
Ugh	2
packed	2
Them	2
fillin	2
merry	2
unconsciously	2
Nature	2
giver	2
poetry	2
headache	2
glittering	2
holly	2
desks	2
covers	2
forms	2
package	2
pincushion	2
pins	2
stuck	2
carefully	2
sorrowful	2
grin	2
joyful	2
doubtfully	2
murmur	2
arose	2
grinning	2
wave	2
folds	2
betrayed	2
dearest	2
Scullery	2
maids	2
dignity	2
twisting	2
suspense	2
curtsies	2
letting	2
direction	2
birthdays	2
largest	2
accomplished	2
express	2
appreciation	2
scathingly	2
presence	2
rueful	2
Does	2
biggest	2
darting	2
fans	2
black-velvet	2
splendors	2
understands	2
undisturbedly	2
arranging	2
arranged	2
piles	2
indiscretion	2
reverently	2
adoringly	2
terror	2
liberties	2
tablecloth	2
accompanied	2
expensive	2
patron	2
stiffly	2
rigidly	2
ruin	2
oftener	2
friend's	2
LATE	2
delirious	2
raving	2
robbed	2
gauze	2
expense	2
position	2
folding	2
discreet	2
resented	2
commented	2
penniless	2
hard-hearted	2
friendless	2
Such	2
voices	2
outgrown	2
pampered	2
nearest	2
panted	2
obey	2
orders	2
