# Macbeth
# source: Project Gutenberg #1533 (https://www.gutenberg.org/ebooks/1533), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# case: as-written
# tokens: 18489
# distinct: 3894
honest	5
Against	5
chance	5
toward	5
Flourish	5
die	5
dearest	5
thing	5
receive	5
duties	5
hither	5
Let’s	5
care	5
wouldst	5
ear	5
round	5
almost	5
fill	5
purpose	5
goes	5
innocent	5
hostess	5
pleasure	5
return	5
borne	5
Did	5
Their	5
Bring	5
Each	5
bell	5
sure	5
horror	5
afraid	5
em	5
Had	5
noise	5
feast	5
murder’d	5
faces	5
wear	5
Here’s	5
anon	5
command	5
shake	5
thence	5
kill’d	5
horses	5
certain	5
world	5
means	5
grave	5
cause	5
Banquo’s	5
gracious	5
worst	5
health	5
send	5
answer	5
mother	5
Alarums	5
open	4
VII	4
Country	4
Plain	4
field	4
DONALBAIN	4
CAITHNESS	4
end	4
sun	4
foul	4
fair	4
meeting	4
stood	4
valiant	4
whence	4
break	4
valour	4
trust	4
become	4
seems	4
people	4
point	4
Nor	4
thousand	4
general	4
bosom	4
cries	4
thither	4
wind	4
Sleep	4
Hang	4
nine	4
Thus	4
on’t	4
women	4
hereafter	4
Things	4
owe	4
water	4
root	4
takes	4
went	4
news	4
success	4
o’er	4
Nothing	4
thyself	4
thick	4
Only	4
pay	4
heavy	4
line	4
country’s	4
Thanks	4
pains	4
act	4
thank	4
yield	4
whose	4
honours	4
stay	4
brain	4
wrought	4
free	4
hearts	4
spoke	4
saw	4
twere	4
service	4
throne	4
labour	4
hide	4
thanes	4
On	4
after	4
came	4
play	4
spirits	4
Messenger	4
fatal	4
nature’s	4
makes	4
Hold	4
feel	4
Must	4
night’s	4
nights	4
clear	4
gentle	4
senses	4
breed	4
See	4
Majesty	4
host	4
quickly	4
He’s	4
door	4
since	4
Such	4
day’s	4
spend	4
strike	4
worth	4
walk	4
bold	4
owl	4
husband	4
second	4
cried	4
Amen	4
bring	4
PORTER	4
Knock	4
remember	4
strong	4
lay	4
Some	4
broke	4
cruel	4
man’s	4
violent	4
work	4
fortune	4
horse	4
OLD	4
MAN	4
ten	4
Even	4
swift	4
slain	4
enemy	4
might	4
soul	4
perfect	4
Whom	4
Both	4
flight	4
court	4
note	4
Make	4
cheer	4
often	4
worse	4
move	4
Hecate	4
scorn	4
burn	4
bubble	4
charm	4
speech	4
APPARITION	4
hang	4
doubt	4
villain	4
doctor	4
grief	4
General	3
Army	3
FLEANCE	3
attending	3
Old	3
HECATE	3
several	3
calls	3
newest	3
knowledge	3
didst	3
SOLDIER	3
kerns	3
Fortune	3
damned	3
all’s	3
execution	3
slave	3
ne’er	3
bade	3
gentleman	3
seem’d	3
justice	3
Norweyan	3
vantage	3
wounds	3
gashes	3
haste	3
dismal	3
arm	3
spirit	3
pronounce	3
mounch’d	3
Her	3
kind	3
blow	3
times	3
land	3
Thrice	3
wild	3
question	3
lips	3
start	3
ye	3
having	3
rapt	3
happy	3
Stands	3
charge	3
Whither	3
Into	3
receiv’d	3
contend	3
afeard	3
lose	3
Whether	3
Might	3
win	3
instruments	3
gentlemen	3
ill	3
horrid	3
hair	3
single	3
New	3
aid	3
leisure	3
read	3
liege	3
absolute	3
wing	3
due	3
servants	3
shine	3
met	3
Whiles	3
greatness	3
promis’d	3
milk	3
catch	3
Art	3
ambition	3
dost	3
undone	3
golden	3
mad	3
One	3
woman’s	3
wait	3
morrow	3
May	3
days	3
Hautboys	3
guest	3
bird	3
sometime	3
broad	3
graces	3
towards	3
shut	3
office	3
babe	3
sides	3
Know	3
cast	3
soon	3
pale	3
dares	3
fail	3
hard	3
wine	3
perform	3
done’t	3
torch	3
boy	3
Take	3
summons	3
ready	3
She	3
Get	3
dagger	3
draw	3
fools	3
watch	3
Hear	3
deeds	3
gives	3
knell	3
grooms	3
ho	3
miss	3
laugh	3
Murder	3
prayers	3
need	3
throat	3
ways	3
minds	3
life’s	3
mean	3
strength	3
bleed	3
shame	3
easy	3
nightgown	3
hanged	3
for’t	3
Faith	3
here’s	3
equivocator	3
God’s	3
believe	3
remembrance	3
yourselves	3
sprites	3
lady	3
Too	3
liv’d	3
mere	3
father’s	3
found	3
fury	3
kill	3
moment	3
look’d	3
spoken	3
suffer	3
Is’t	3
Duncan’s	3
obedience	3
eat	3
sons	3
Scone	3
body	3
bones	3
speeches	3
supper	3
wish	3
alone	3
c	3
Attend	3
palace	3
Put	3
patience	3
yours	3
file	3
loves	3
drop	3
sundry	3
something	3
keeps	3
close	3
Ere	3
Can	3
touch	3
dear	3
applaud	3
needs	3
just	3
Almost	3
Stand	3
mayst	3
LORDS	3
he’s	3
fit	3
safe	3
twenty	3
We’ll	3
person	3
murders	3
lack	3
whole	3
alive	3
shadow	3
sights	3
grows	3
order	3
hopes	3
Music	3
right	3
Sir	3
LORD	3
high	3
holy	3
warlike	3
above	3
war	3
Double	3
toil	3
Fire	3
Apparition	3
Descends	3
Child	3
tree	3
damn’d	3
babes	3
souls	3
fool	3
traitors	3
birds	3
ones	3
long	3
pretty	3
Poor	3
speak’st	3
fast	3
tyranny	3
Fare	3
disease	3
soldiers	3
front	3
marching	3
armour	3
Place	2
Camp	2
Lobby	2
Court	2
Park	2
Lawn	2
leading	2
Cave	2
middle	2
Cauldron	2
Boiling	2
Macduff’s	2
Wood	2
view	2
VIII	2
Northumberland	2
Porter	2
Man	2
Gentlemen	2
thunder	2
rain	2
won	2
Anon	2
Fair	2
filthy	2
bleeding	2
Captain	2
revolt	2
fought	2
Gainst	2
brave	2
spent	2
cling	2
Worthy	2
rebel	2
quarrel	2
smiling	2
weak	2
deserves	2
steel	2
passage	2
farewell	2
battlements	2
spring	2
Mark	2
mark	2
sooner	2
arm’d	2
heels	2
arms	2
Yes	2
sooth	2
strokes	2
looks	2
Whence	2
banners	2
Norway	2
numbers	2
began	2
gainst	2
greet	2
neither	2
forbid	2
pine	2
sea	2
thrice	2
Peace	2
wound	2
wither’d	2
interpret	2
fantastical	2
partner	2
grow	2
beg	2
hate	2
greater	2
prosperous	2
belief	2
vanish	2
corporal	2
eaten	2
selfsame	2
tune	2
praises	2
finds	2
Strange	2
tale	2
Came	2
post	2
everyone	2
kingdom’s	2
defence	2
sent	2
earnest	2
addition	2
robes	2
judgement	2
bears	2
wrack	2
treasons	2
confess’d	2
greatest	2
gave	2
trusted	2
Besides	2
darkness	2
truths	2
consequence	2
Cousins	2
imperial	2
Cannot	2
image	2
Present	2
horrible	2
stir	2
cleave	2
Time	2
runs	2
favour	2
forgotten	2
turn	2
leaf	2
Think	2
weigh’d	2
pardon	2
ow’d	2
sin	2
slow	2
deserv’d	2
doing	2
everything	2
Safe	2
begun	2
plant	2
seek	2
kinsmen	2
nearest	2
estate	2
Prince	2
Cumberland	2
us’d	2
joyful	2
hearing	2
approach	2
True	2
banquet	2
kinsman	2
wonder	2
ignorant	2
attend	2
highly	2
holily	2
Hie	2
pour	2
crown’d	2
tidings	2
preparation	2
fellows	2
message	2
entrance	2
Under	2
toe	2
cruelty	2
Shake	2
between	2
ministers	2
sightless	2
keen	2
knife	2
beyond	2
instant	2
Tomorrow	2
flower	2
serpent	2
sovereign	2
sway	2
Servants	2
seat	2
Unto	2
loved	2
heaven’s	2
haunt	2
honour’d	2
teach	2
spur	2
theirs	2
Still	2
continue	2
pass	2
over	2
poison’d	2
subject	2
pity	2
naked	2
tears	2
drown	2
prick	2
supp’d	2
ask’d	2
bought	2
drunk	2
yourself	2
slept	2
green	2
account	2
coward	2
cat	2
Pr’ythee	2
was’t	2
tender	2
brains	2
courage	2
asleep	2
invite	2
memory	2
natures	2
guilt	2
mark’d	2
sleepy	2
mock	2
moon	2
clock	2
Merciful	2
powers	2
cursed	2
repose	2
Sent	2
offices	2
content	2
servant	2
serve	2
grant	2
mistress	2
going	2
blade	2
wicked	2
dreams	2
Hecate’s	2
wolf	2
pace	2
rings	2
fire	2
awak’d	2
attempt	2
laid	2
sorry	2
wake	2
lodg’d	2
bless	2
blessing	2
These	2
After	2
voice	2
sore	2
course	2
wash	2
witness	2
carry	2
sleeping	2
Ha	2
couldst	2
porter	2
key	2
expectation	2
plenty	2
enow	2
you’ll	2
swear	2
treason	2
tailor	2
goose	2
Never	2
provokes	2
Therefore	2
leaves	2
shift	2
stirring	2
timely	2
delight	2
Goes	2
blown	2
dire	2
fellow	2
Most	2
Approach	2
destroy	2
awake	2
Ring	2
alarum	2
graves	2
alas	2
pr’ythee	2
stopp’d	2
pillows	2
Wherefore	2
wise	2
amaz’d	2
trade	2
tongues	2
ours	2
foot	2
scruples	2
malice	2
manly	2
Ireland	2
safer	2
men’s	2
smiles	2
lighted	2
leave-taking	2
there’s	2
mercy	2
dreadful	2
heavens	2
troubled	2
stage	2
kiss	2
unnatural	2
upon’t	2
Alas	2
sovereignty	2
already	2
nam’d	2
Farewell	2
bad	2
foes	2
Queen	2
presence	2
advice	2
ride	2
upon’s	2
commend	2
society	2
Sirrah	2
royalty	2
sisters	2
succeeding	2
eternal	2
common	2
self	2
half	2
dogs	2
According	2
gift	2
station	2
manhood	2
bosoms	2
sickly	2
spite	2
BOTH	2
MURDERERS	2
distance	2
minute	2
wail	2
struck	2
require	2
rubs	2
company	2
absence	2
straight	2
abide	2
madam	2
got	2
destruction	2
joy	2
fancies	2
regard	2
snake	2
danger	2
tooth	2
gain	2
ecstasy	2
rugged	2
bright	2
bat	2
hums	2
pitiful	2
tear	2
bond	2
Makes	2
begin	2
rouse	2
direction	2
approaches	2
Already	2
mile	2
to’t	2
treachery	2
Fly	2
revenge	2
Dies	2
let’s	2
mingle	2
speaks	2
Murderer	2
large	2
mirth	2
measure	2
table	2
cut	2
doubts	2
least	2
venom	2
ourselves	2
sauce	2
meat	2
Sweet	2
blame	2
promise	2
canst	2
locks	2
passion	2
stuff	2
story	2
Behold	2
disappears	2
folly	2
Fie	2
weal	2
push	2
custom	2
firm	2
desert	2
baby	2
Pray	2
cloud	2
behold	2
natural	2
cheeks	2
trees	2
brought	2
morning	2
betimes	2
causes	2
season	2
wants	2
charms	2
harms	2
others	2
ends	2
Meet	2
provide	2
beside	2
ground	2
song	2
if’t	2
grieve	2
pious	2
disgrace	2
caution	2
angel	2
charmed	2
boil	2
secret	2
hags	2
heads	2
sicken	2
thou’dst	2
Pour	2
Tell	2
Beware	2
ears	2
brow	2
top	2
frets	2
hill	2
impress	2
forest	2
deny	2
curse	2
sinks	2
appear	2
glass	2
pernicious	2
firstlings	2
edge	2
rumour	2
longer	2
gin	2
wilt	2
Nay	2
buy	2
wit	2
faith	2
Every	2
liars	2
swearers	2
beat	2
Heaven	2
liest	2
syllable	2
offer	2
lamb	2
recoil	2
brows	2
precious	2
goodness	2
evils	2
lust	2
avarice	2
sweet	2
govern	2
Since	2
stands	2
queen	2
feet	2
breast	2
strangers	2
truly	2
setting	2
Comes	2
wretched	2
cure	2
remove	2
smile	2
age	2
Gracious	2
main	2
relate	2
pull	2
fiend	2
forgive	2
walked	2
walking	2
sense	2
spot	2
strongly	2
Out	2
do’t	2
oh	2
abroad	2
troubles	2
Menteith	2
Caithness	2
uncle	2
march	2
purge	2
Fear	2
sick	2
confirm’d	2
patient	2
minister	2
Thanes	2
endure	2
castle’s	2
famine	2
beard	2
paid	2
William	1
Shakespeare	1
Contents	1
Dramatis	1
Personæ	1
Earl	1
Forces	1
Officer	1
BOY	1
Scottish	1
Soldier	1
Gentlewoman	1
Officers	1
Messengers	1
Apparitions	1
Fourth	1
Act	1
Play	1
chiefly	1
Lightning	1
lightning	1
hurlyburly’s	1
battle’s	1
Graymalkin	1
Paddock	1
Hover	1
fog	1
Alarum	1
seemeth	1
plight	1
sergeant	1
hardy	1
captivity	1
broil	1
Doubtful	1
swimmers	1
choke	1
merciless	1
Macdonwald	1
multiplying	1
villainies	1
swarm	1
Western	1
Isles	1
gallowglasses	1
supplied	1
Show’d	1
rebel’s	1
whore	1
Disdaining	1
brandish’d	1
smok’d	1
Valour’s	1
minion	1
carv’d	1
fac’d	1
shook	1
unseam’d	1
nave	1
chops	1
fix’d	1
gins	1
reflection	1
Shipwracking	1
storms	1
direful	1
thunders	1
Discomfort	1
swells	1
Compell’d	1
skipping	1
surveying	1
furbish’d	1
supplies	1
Began	1
fresh	1
assault	1
Dismay’d	1
captains	1
sparrows	1
eagles	1
hare	1
lion	1
cannons	1
overcharg’d	1
cracks	1
Doubly	1
redoubled	1
foe	1
Except	1
meant	1
bathe	1
reeking	1
memorize	1
Golgotha	1
faint	1
smack	1
surgeons	1
attended	1
save	1
cam’st	1
flout	1
sky	1
fan	1
Assisted	1
disloyal	1
conflict	1
Bellona’s	1
bridegroom	1
lapp’d	1
proof	1
Confronted	1
self-comparisons	1
Point	1
rebellious	1
Curbing	1
lavish	1
conclude	1
victory	1
happiness	1
Sweno	1
Norways	1
craves	1
composition	1
deign	1
burial	1
disbursed	1
Saint	1
Colme’s	1
Inch	1
Ten	1
dollars	1
deceive	1
interest	1
sister	1
Killing	1
swine	1
Sister	1
sailor’s	1
chestnuts	1
lap	1
quoth	1
Aroint	1
witch	1
rump-fed	1
ronyon	1
husband’s	1
Aleppo	1
Tiger	1
sieve	1
sail	1
rat	1
tail	1
Th’art	1
ports	1
quarters	1
shipman’s	1
card	1
drain	1
dry	1
hay	1
pent-house	1
lid	1
Weary	1
sev’n-nights	1
dwindle	1
peak	1
bark	1
tempest-tost	1
pilot’s	1
thumb	1
Wrack’d	1
homeward	1
Drum	1
Posters	1
charm’s	1
attire	1
inhabitants	1
Live	1
aught	1
understand	1
choppy	1
finger	1
laying	1
skinny	1
beards	1
outwardly	1
prediction	1
seeds	1
grain	1
favours	1
Lesser	1
happier	1
Stay	1
imperfect	1
speakers	1
Sinel’s	1
prospect	1
intelligence	1
blasted	1
stop	1
prophetic	1
greeting	1
bubbles	1
vanish’d	1
Melted	1
stay’d	1
insane	1
prisoner	1
happily	1
reads	1
personal	1
venture	1
rebels	1
wonders	1
silenc’d	1
viewing	1
stout	1
ranks	1
images	1
pour’d	1
herald	1
dress	1
borrow’d	1
combin’d	1
hidden	1
labour’d	1
capital	1
prov’d	1
overthrown	1
behind	1
Promis’d	1
enkindle	1
unto	1
oftentimes	1
Win	1
trifles	1
betray’s	1
deepest	1
Two	1
told	1
prologues	1
swelling	1
theme	1
supernatural	1
soliciting	1
Commencing	1
suggestion	1
unfix	1
seated	1
ribs	1
imaginings	1
Shakes	1
function	1
smother’d	1
surmise	1
partner’s	1
garments	1
mould	1
roughest	1
dull	1
Kind	1
register’d	1
chanc’d	1
interim	1
Very	1
gladly	1
commission	1
return’d	1
frankly	1
Implor’d	1
repentance	1
Became	1
leaving	1
studied	1
careless	1
trifle	1
mind’s	1
construction	1
built	1
worthiest	1
ingratitude	1
swiftest	1
recompense	1
overtake	1
hadst	1
proportion	1
payment	1
loyalty	1
pays	1
Welcome	1
growing	1
Noble	1
infold	1
harvest	1
plenteous	1
joys	1
Wanton	1
fulness	1
drops	1
Sons	1
places	1
establish	1
eldest	1
unaccompanied	1
invest	1
signs	1
nobleness	1
stars	1
deservers	1
bind	1
harbinger	1
humbly	1
step	1
o’erleap	1
Stars	1
fires	1
desires	1
wink	1
commendations	1
fed	1
peerless	1
reading	1
letter	1
learned	1
perfect’st	1
burned	1
vanished	1
missives	1
all-hailed	1
saluted	1
referred	1
deliver	1
might’st	1
dues	1
rejoicing	1
Lay	1
human	1
kindness	1
illness	1
wrongly	1
Thou’dst	1
wishest	1
chastise	1
impedes	1
metaphysical	1
Thou’rt	1
were’t	1
inform’d	1
speed	1
scarcely	1
tending	1
brings	1
raven	1
hoarse	1
croaks	1
tend	1
unsex	1
top-full	1
direst	1
Stop	1
access	1
remorse	1
compunctious	1
visitings	1
effect	1
breasts	1
gall	1
murd’ring	1
Wherever	1
substances	1
mischief	1
pall	1
dunnest	1
smoke	1
peep	1
blanket	1
Greater	1
all-hail	1
letters	1
transported	1
future	1
purposes	1
book	1
matters	1
beguile	1
under’t	1
provided	1
dispatch	1
solely	1
masterdom	1
alter	1
Leave	1
pleasant	1
Nimbly	1
sweetly	1
recommends	1
summer	1
temple-haunting	1
martlet	1
approve	1
mansionry	1
Smells	1
wooingly	1
jutty	1
frieze	1
Buttress	1
coign	1
pendant	1
procreant	1
cradle	1
observ’d	1
delicate	1
follows	1
Herein	1
ild	1
twice	1
wherewith	1
loads	1
dignities	1
heap’d	1
hermits	1
Where’s	1
cours’d	1
purveyor	1
rides	1
sharp	1
holp	1
compt	1
audit	1
Conduct	1
torches	1
Sewer	1
divers	1
dishes	1
enter	1
assassination	1
Could	1
trammel	1
surcease	1
be-all	1
end-all	1
bank	1
shoal	1
We’d	1
jump	1
cases	1
Bloody	1
instructions	1
taught	1
plague	1
inventor	1
even-handed	1
Commends	1
ingredience	1
chalice	1
First	1
Strong	1
murderer	1
faculties	1
meek	1
virtues	1
plead	1
angels	1
trumpet-tongued	1
damnation	1
taking-off	1
new-born	1
Striding	1
blast	1
cherubin	1
hors’d	1
couriers	1
intent	1
Vaulting	1
o’erleaps	1
falls	1
proceed	1
Golden	1
opinions	1
sorts	1
worn	1
gloss	1
aside	1
Wherein	1
dress’d	1
wakes	1
freely	1
Wouldst	1
esteem’st	1
ornament	1
esteem	1
Letting	1
adage	1
beast	1
enterprise	1
durst	1
adhere	1
fitness	1
Does	1
unmake	1
suck	1
milks	1
pluck’d	1
nipple	1
boneless	1
gums	1
dash’d	1
sworn	1
screw	1
sticking-place	1
Whereto	1
journey	1
Soundly	1
chamberlains	1
wassail	1
convince	1
warder	1
fume	1
receipt	1
limbeck	1
swinish	1
drenched	1
unguarded	1
spongy	1
officers	1
quell	1
men-children	1
undaunted	1
mettle	1
compose	1
males	1
griefs	1
clamour	1
roar	1
settled	1
bend	1
agent	1
feat	1
Away	1
fairest	1
False	1
twelve	1
take’t	1
later	1
husbandry	1
candles	1
lead	1
Restrain	1
Gives	1
abed	1
unusual	1
largess	1
diamond	1
greets	1
measureless	1
Being	1
unprepar’d	1
became	1
defect	1
All’s	1
dreamt	1
show’d	1
entreat	1
kind’st	1
consent	1
seeking	1
augment	1
franchis’d	1
allegiance	1
counsell’d	1
handle	1
clutch	1
vision	1
sensible	1
feeling	1
creation	1
Proceeding	1
heat-oppressed	1
form	1
palpable	1
marshall’st	1
instrument	1
Mine	1
dudgeon	1
gouts	1
informs	1
half-world	1
Nature	1
abuse	1
curtain’d	1
Witchcraft	1
celebrates	1
Pale	1
off’rings	1
Alarum’d	1
sentinel	1
howl’s	1
stealthy	1
Tarquin’s	1
ravishing	1
strides	1
design	1
Moves	1
ghost	1
firm-set	1
steps	1
stones	1
prate	1
whereabout	1
suits	1
threat	1
Words	1
heat	1
invites	1
quench’d	1
shriek’d	1
bellman	1
stern’st	1
doors	1
surfeited	1
snores	1
drugg’d	1
possets	1
Alack	1
Confounds	1
resembled	1
Didst	1
scream	1
crickets	1
descended	1
Looking	1
foolish	1
in’s	1
address’d	1
Again	1
hangman’s	1
List’ning	1
Consider	1
deeply	1
wherefore	1
Stuck	1
Methought	1
knits	1
ravell’d	1
sleave	1
labour’s	1
bath	1
Balm	1
hurt	1
Chief	1
nourisher	1
therefore	1
unbend	1
brainsickly	1
smear	1
Infirm	1
pictures	1
childhood	1
painted	1
gild	1
appals	1
pluck	1
Neptune’s	1
ocean	1
Clean	1
multitudinous	1
seas	1
incarnadine	1
Making	1
red	1
color	1
white	1
south	1
entry	1
retire	1
clears	1
constancy	1
unattended	1
lest	1
occasion	1
watchers	1
poorly	1
Wake	1
turning	1
Belzebub	1
farmer	1
napkins	1
sweat	1
devil’s	1
scales	1
either	1
scale	1
committed	1
sake	1
equivocate	1
stealing	1
French	1
hose	1
roast	1
quiet	1
devil-porter	1
professions	1
primrose	1
everlasting	1
bonfire	1
Opens	1
carousing	1
cock	1
provoker	1
especially	1
provoke	1
Marry	1
nose-painting	1
urine	1
Lechery	1
unprovokes	1
performance	1
lechery	1
mars	1
sets	1
persuades	1
disheartens	1
conclusion	1
equivocates	1
giving	1
requited	1
took	1
legs	1
slipp’d	1
physics	1
pain	1
limited	1
today	1
appoint	1
unruly	1
chimneys	1
Lamentings	1
screams	1
prophesying	1
accents	1
combustion	1
confus’d	1
events	1
hatch’d	1
woeful	1
obscure	1
Clamour’d	1
live-long	1
feverous	1
Twas	1
rough	1
parallel	1
Tongue	1
conceive	1
matter	1
Confusion	1
masterpiece	1
sacrilegious	1
ope	1
Lord’s	1
anointed	1
temple	1
stole	1
building	1
Mean	1
majesty	1
Gorgon	1
Awake	1
downy	1
death’s	1
counterfeit	1
Up	1
doom’s	1
countenance	1
Alarum-bell	1
hideous	1
trumpet	1
parley	1
sleepers	1
repetition	1
master’s	1
Woe	1
anywhere	1
Dear	1
Duff	1
contradict	1
blessed	1
serious	1
mortality	1
toys	1
renown	1
drawn	1
lees	1
vault	1
brag	1
amiss	1
know’t	1
fountain	1
source	1
badg’d	1
unwip’d	1
star’d	1
distracted	1
repent	1
temperate	1
furious	1
Loyal	1
neutral	1
expedition	1
Outrun	1
pauser	1
silver	1
skin	1
lac’d	1
gash’d	1
stabs	1
breach	1
ruin’s	1
wasteful	1
murderers	1
Steep’d	1
Unmannerly	1
breech’d	1
gore	1
refrain	1
Courage	1
make’s	1
Help	1
claim	1
argument	1
Hid	1
auger	1
hole	1
rush	1
seize	1
brew’d	1
motion	1
carried	1
frailties	1
hid	1
exposure	1
piece	1
Fears	1
undivulg’d	1
pretence	1
treasonous	1
briefly	1
readiness	1
hall	1
contented	1
consort	1
unfelt	1
separated	1
nearer	1
murderous	1
shaft	1
shot	1
safest	1
avoid	1
aim	1
dainty	1
warrant	1
theft	1
steals	1
Threescore	1
volume	1
Hours	1
trifled	1
knowings	1
seest	1
Threatens	1
strangles	1
travelling	1
lamp	1
predominance	1
entomb	1
living	1
Tuesday	1
falcon	1
towering	1
pride	1
mousing	1
hawk’d	1
Beauteous	1
minions	1
race	1
Turn’d	1
stalls	1
flung	1
Contending	1
War	1
mankind	1
amazement	1
pretend	1
suborn’d	1
stol’n	1
puts	1
Suspicion	1
Thriftless	1
ravin	1
Thine	1
invested	1
Carried	1
Colmekill	1
sacred	1
storehouse	1
predecessors	1
guardian	1
Adieu	1
Lest	1
easier	1
benison	1
Women	1
play’dst	1
foully	1
posterity	1
